"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"254","pending_verification","1,6-Dihydroxy-5-(1-(((4-hydroxybenzyl)oxy)imino)ethyl)-4-methylpyridin-2(1H)-one","","decomposition","99.0","98","100","98–100 °C (dec.)","=","measured","Molecules 2024, 29(12):2942","https://doi.org/10.3390/molecules29122942","compound 39 characterization","The compound 1,6-Dihydroxy-5-(1-(((4-hydroxybenzyl)oxy)imino)ethyl)-4-methylpyridin-2(1H)-one ( 39 ) was synthesized from the compound 19 (1.05 equiv.) according to the general procedure. Hydroscopic red solid (119.9 mg, 97%). R f = 0.25 (AcOEt), m.p. 98–100 °C (dec.)","","N-hydroxypyridinedione; code 39"
"1167","pending_verification","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide (13b)","","melting_point","136.0","135.0","137.0","135–137 °C","=","measured","Int. J. Mol. Sci. 2024, 25, 6803","https://doi.org/10.3390/ijms25126803","experimental section, compound 13b","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide ( 13b ). Yellow solid; yield: 82% (82 mg); mp:135–137 °C","","family=coumarin sulfonamides"
"1185","verified_extraction","2-(3-Acetyl-1-(p-tolyl)-5-((R)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose (8g)","","melting_point","147.0","146.0","148.0","146–148 °C","=","measured","Molecules 2024, 29, 2839","https://doi.org/10.3390/molecules29122839","section 3.7.7, compound 8g","2-(3-Acetyl-1-(p-tolyl)-5-((R)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8g ) The product was purified using prep. TLC to yield a greenish-yellow powder (75% yield) with mp 146–148 °C","","family=triazoline glucose derivatives"
"1192","pending_verification","BOD-AP (BODIPY-aminopyridine probe)","","melting_point","204.0","203.0","205.0","203–205 °C","=","measured","Turk J Chem 2023","https://doi.org/10.55730/1300-0527.3325","experimental section, compound BOD-AP","title compound, BOD-AP, was obtained as orange solid (84.3 mg, 70%). Mp: 203–205 °C","","family=BODIPY probe"
"1139","pending_verification","5-Methyl-4-((1-((1-(2-methyl-5-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5o)","","melting_point","211","210","212","210–212 °C","=","measured","ACS Bio Med Chem Au 2025 5(1) 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5o","5-Methyl-4-((1-((1-(2-methyl-5-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5o ) Yellow solid (0.405 g, 89%), mp: 210–212 °C","","triazole-indole-pyrazolone derivative (5o)"
"462","pending_verification","8-(4-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octane-1-thiol","","melting_point","80","79","81","79–81 °C","","measured","Molecules. 2011 Oct 19; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 2b","8-(4-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octane-1-thiol ( 2b ). Yield 44%; brown yellowish solid; C 21 H 29 N 3 S 5 ; mp: 79–81 °C","","code 2b; "
"1210","pending_verification","1-[2-(6-Amino-9H-purin-9-yl)ethyl]-5-methyl-2,3-dihydro-1H-indole-2,3-dione (1b)","","melting_point","254.0","","","254°C (decomp.)","=","measured","Russ. J. Org. Chem. 2022, 58, 327-334","https://doi.org/10.1134/S1070428022030101","experimental section, compound 1b","1-[2-(6-Amino-9 H -purin-9-yl)ethyl]-5-methyl-2,3-dihydro-1 H -indole-2,3-dione (1b). Yield 2.54 g (79%), orange powder, mp 254°C (decomp.)","","family=isatin derivatives; reports decomposition mp"
"789","pending_verification","6-Phenylamino-4-benzalaminothieno[3,2-d]pyrimidin-7-carbonitrile","","melting_point","243","243","243","m.p. 243 °C","equal","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental","6-Phenylamino-4- benzalaminothieno[3,2-d]pyrimidin-7-carbonitrile ( 5 ). An equimolar mixture of 4 (0.01 mol) and benzaldehyde (0.01 mol) was dissolved in EtOH (30 mL) in the presence of a few drops of piperidine. The reaction mixture was refluxed for 2h and left to cool. The solid product was filtered off and recrystallized from pyridine as white crystals; m.p. 243 o C","","compound 5; thieno"
"364","pending_verification","C, 50.90; H, 5.81; N, 8.25. tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-bromo-1 H -indole-1-carboxylate","","melting_point","115.5","115","116","115–116 °C","","measured","Synthesis (Stuttg). 2017 Jun 1; 49(11):2562-2574","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 7e","Found: C, 50.90; H, 5.81; N, 8.25. tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-bromo-1 H -indole-1-carboxylate (7e) Yield: 1.70 g (98%); light-beige solid; mp 115–116 °C","","code 7e; "
"1352","pending_verification","Bicyclic compound 10 from dehydrofluorination of 9","","melting_point","220.0","219","221","219-221 °C","range","measured","J Org Chem 2021, 86, 3882-3889","https://doi.org/10.1021/acs.joc.0c02731","Experimental, compound 10","A
white solid, mp 219−221 °C, (0.58 g, >95% yield)","","code 10 (bicyclic)"
"1202","pending_verification","(E)-2,10,14-trimethyl-4-((Z)-2-(3-methylbut-2-en-1-ylidene)hydrazinyl)pentadeca-2,9,13-trien-6-one (1j)","","melting_point","125.0","123.0","127.0","123–127 °C","=","measured","Front. Chem. 2023","https://doi.org/10.3389/fchem.2023.1303479","section 2.2.10, compound 1j","(E)-2,10,14-trimethyl-4-((Z)-2-(3-methylbut-2-en-1-ylidene)hydrazinyl)pentadeca-2,9,13-trien-6-one (1j) Yellow solid; mp: 123°C–127°C","","family=geranylacetone derivatives"
"288","pending_verification","1,1'-(Heptane-1,7-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","melting_point","120.4","","","120.4°C","=","measured","Russ J Org Chem 2022, 58(11):1561-1568","https://doi.org/10.1134/S107042802211001X","compound 4f characterization","1,1'-(Heptane-1,7-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4f) was prepared similarly to compound 4a from 0.2 g compound 2 and 0.06 g 1,7-diaminoheptane ( 3f ). Yield 0.184 g (71%), mp 120.4°C","","adamantane bis-urea; code 4f"
"717","pending_verification","2-[11-Oxo-5,11-dihydro-1H-[1,2,4]triazepino[7,1-b]quinazolin-2-ylidine]-malononitrile (alternate prep)","","melting_point","300","","","m.p. >300°C","greater_than","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental","Cooling and acidification caused the precipitation of the product which was then collected and recrystallized to give 7 as pale yellow crystals (66%), m.p. > 300°C","","compound 7_alt; >300°C"
"959","pending_verification","2a ((2S,11S,3Z,9Z)-2,11-Di[(tert-butoxycarbonyl)amino]-1,12-diphenyldodeca-3,9-diene)","","melting_point","92","91","93","91–93 °C","range","measured","Molecules 2002, 7(10), 767-776","https://doi.org/10.3390/71000767","Experimental, compound 2a","(2S,11S,3Z,9Z)-2,11-Di[(tert-butoxycarbonyl)amino]-1,12-diphenyldodeca-3,9-diene ( 2a ): yield 626 mg (57%); yellow solid; mp 91–93 o C","","chiral diamine derivative"
"510","pending_verification","2-Hydroxy-3-chloromethyl-5-methylbenzaldehyde","","melting_point","92.5","92","93","92–93 °C","","measured","Molecules. 2001 Nov 30; 6(12):1001-1005","pmc:PMC6236381","Experimental, compound 6","2-Hydroxy-3-chloromethyl-5-methylbenzaldehyde ( 6 ). A solution of compound 5 (5 g, 0.03mol) in alcohol (25 mL) was added dropwise with stirring into a 250 mL flask containing conc. HCl (75 mL) placed in a 40°C water bath. The mixture was stirred for about 2 h, then filtered and washed with water until the pH was ~7 to give 4.8g (95%) of white needles (m.p. 92-93°C","","code 6; "
