"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"565","pending_verification","4-fluoro-5-(4-isopropylpiperazin-1-yl)-2-nitroaniline","","melting_point","122.0","121","123","121–123 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","4d synthesis","4-fluoro-5-(4-isopropylpiperazin-1-yl)-2-nitroaniline (4d) Solid orange crystals; molecular formula: C 13 H 19 FN 4 O 2 . Yield 2.28 g, 61.62%, M.P.: 121–123 °C","",""
"965","pending_verification","5c (3-Ethoxycarbonyl-2-(3-hydroxypropyl)-isoquinolinium chloride)","","melting_point","143","142","144","142-144 °C","range","measured","Molecules 2002, 7(2), 252-263","https://doi.org/10.3390/70200252","Experimental, compound 5c","3-Ethoxycarbonyl-2-(3-hydroxypropyl)-isoquinolinium chloride ( 5c ). Yield = 53%; mp = 142-44°C","","isoquinolinium salt; moisture sensitive"
"819","pending_verification","9,10-Dicyanoanthracene (DCA)","","melting_point","325","324","326","m.p. 324-326°C","range","measured","Molecules 2001, 6(1), 52-60","https://doi.org/10.3390/60100052","Experimental","9,10-Dicyano- anthracene (DCA) was Aldrich reagent grade, recrystallized from toluene, m.p. 324-326 C","","compound DCA; cholesterol derivative"
"856","pending_verification","2-oxo-7-((1-(2-oxo-2-(Phenethylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(phenethylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide","","melting_point","227","226","228","MP = 226-228 °C","range","measured","RSC Adv 2026, 16(22), 20364-20380","https://doi.org/10.1039/d5ra09311b","Experimental","4.1.19 2-oxo-7-((1-(2-oxo-2-(Phenethylamino)ethyl)-1 H -1,2,3-triazol-4-yl)methoxy)- N -((1-(2-oxo-2-(phenethylamino)ethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2 H -chromene-3-carboxamide (12s) Brown solid; yield: 71%; MP = 226–228 °C; IR (KBr, v max ) 3339 (NH), 3032 (CH aromatic), 2866 (CH aliphatic), 1668 (C O) cm −1 ; 1 H NMR (400 MHz, DMSO- d 6 ) δ 9.11 (t, J = 5.7 Hz, 2H), 8.90 (s, 1H), 8.53–8.38 (m, 4H), 8.24 (s, 1H), 8.07–7.89 (m, 2H), 7.34–7.32 (m, 1H), 7.31–7.29 (m, 1H), 7.","","compound 12s; coumarin-triazole hybrid"
"75","pending_verification","[1,4′‐Bipiperidin]‐1′‐yl{1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}methanone","","melting_point","289.5","288","291","288°C – 291°C","=","measured","Arch Pharm (Weinheim) 2026, 359(3):e70227","https://doi.org/10.1002/ardp.70227","compound 15 characterization","[1,4′‐Bipiperidin]‐1′‐yl{1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}methanone ( 15 ): Yellow solid, mp 288°C–291°C","","nitrofuryl-thiadiazole; code 15"
"1259","pending_verification","phenol","","melting_point","40.95","","","314.1 K","=","measured","J. Chem. Educ. 2000, 77, 724","legacy:2000_Brown_Melting_Point_and_Molecular_Symmetry.pdf","Table 2 Melting Points of Benzene and Related Molecules, C6H5OH row","C6 H5 OH phenol                   314.1","314.1 K - 273.15 = 40.95 °C","family=benzene derivatives"
"80","pending_verification","N ‐Isopropyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide","","melting_point","229.0","228","230","228°C – 230°C","=","measured","Arch Pharm (Weinheim) 2026, 359(3):e70227","https://doi.org/10.1002/ardp.70227","compound 20 characterization","N ‐Isopropyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide ( 20 ): Orange solid, mp 228°C–230°C","","nitrofuryl-thiadiazole; code 20"
"712","pending_verification","2-(4-Methoxyphenyl)-4-isopropyl-4,10-dihydro-1H-[1,2,4]triazino[6,1-b]quinazolin-10-one","","melting_point","170","170","170","m.p. 170°C","equal","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental","2-(4-Methoxyphenyl-4-isopropyl-4,10-dihydro-1H-[1,2,4]triazino[6,1-b] quinazolin-10-one (5c).- Prepared from 3e and 4-methoxybenzaldehyde as brown crystals (60%), m.p. 170°C","","compound 5c; quinazolinone"
"1244","pending_verification","m-xylene","","melting_point","-47.75","","","225.4 K","=","measured","J. Chem. Educ. 2000, 77, 724","legacy:2000_Brown_Melting_Point_and_Molecular_Symmetry.pdf","Table 1 Melting Points of Structural Isomers, C8H10 row","o - xylene            248.0   m - xylene                 225.4","225.4 K - 273.15 = -47.75 °C","family=xylenes"
"536","pending_verification","The following title compounds were prepared as just described: 2-Methyl-3-{4-[N′-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino] phenyl}-3H-quinazolin-4-one","","melting_point","262","261","263","261–263 °C","","measured","Molecules. 2003 Apr 30; 8(4):363-373","pmc:PMC6147013","Experimental, compound 9a","The following title compounds were prepared as just described: 2-Methyl-3-{4-[N′-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino] phenyl}-3H-quinazolin-4-one ( 9a ). Orange yellow crystals; yield 1.12 g (62 %); M.p. 261-263 o C","","code 9a; "
"459","pending_verification","S-8-(1-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-4-yl)octyl thioacetate","","melting_point","81","80","82","80–82 °C","","measured","Molecules. 2011 Oct 19; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 5a","S-8-(1-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-4-yl)octyl thioacetate ( 5a ). Yield 91%; pale green brownish solid; C 23 H 31 ON 3 S 5 ; mp: 80–82 °C","","code 5a; "
"1256","pending_verification","chlorobenzene","","melting_point","-45.15","","","228.0 K","=","measured","J. Chem. Educ. 2000, 77, 724","legacy:2000_Brown_Melting_Point_and_Molecular_Symmetry.pdf","Table 2 Melting Points of Benzene and Related Molecules, C6H5Cl row","C6 H5 Cl    chlorobenzene         228.0","228.0 K - 273.15 = -45.15 °C","family=benzene derivatives"
"2","pending_verification","N'-(1-(4-isobutylphenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide","","decomposition","230","","","230 °C (dec.)","=","measured","Antioxidants (Basel) 2026, 15(2):217","https://doi.org/10.3390/antiox15020217","Synthesis of compound AL2","Synthesis of N′-(1-(4-isobutylphenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide ( AL2 ). M.p.: 230 °C (dec.).","","caffeine/xanthine hydrazide; code AL2"
"1099","pending_verification","N,N-Bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane","","melting_point","83","82","84","82-84°C","=","measured","Molecules 2003 8(11) 780-787","https://doi.org/10.3390/81100780","Experimental synthesis section (Method C)","Synthesis of [N,N-bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane] using Method C. A mixture of 1-hydroxymethyl-3,5-dimethylpyrazole (2.52 g, 20 mmol) and aminoethanol (0.61g, 10 mmol) was introduced into a Pyrex tube, which was then placed in a microwave reactor and irradiated with microwaves (60W) in the absence of solvent for 20 min. The reaction mixture was extracted with dichloromethane and washed with water to eliminate the residual ethanolamine. The organic solution was dried and the solvent was removed under reduced pressure. The resulting solid was crystallised from ethyl acetate to give white crystals (2.5 g, 90%); melting point: 82-84°C (ethyl acetate)","","tridentate ligand (L)"
"878","pending_verification","2-(4-(((2-oxo-2H-chromen-7-yl)oxy)methyl)-1H-1,2,3-triazol-1-yl)-N-(1,2,3,4-tetrahydroacridin-9-yl)acetamide","","melting_point","260","259","261","mp 259–261 °C","range","measured","Molecules 2026, 31(4), 595","https://doi.org/10.3390/molecules31040595","Section 3.3 (Synthesis Experimental)","2-(4-(((2-oxo-2H-chromen-7-yl)oxy)methyl)-1H-1,2,3-triazol-1-yl)-N-(1,2,3,4-tetrahydroacridin-9-yl)acetamide ( 16a ). Yield 65%, white solid, mp 259–261 °C","","compound 16a; tacrine-coumarin hybrid"
