"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"254","pending_verification","1,6-Dihydroxy-5-(1-(((4-hydroxybenzyl)oxy)imino)ethyl)-4-methylpyridin-2(1H)-one","","decomposition","99.0","98","100","98–100 °C (dec.)","=","measured","Molecules 2024, 29(12):2942","https://doi.org/10.3390/molecules29122942","compound 39 characterization","The compound 1,6-Dihydroxy-5-(1-(((4-hydroxybenzyl)oxy)imino)ethyl)-4-methylpyridin-2(1H)-one ( 39 ) was synthesized from the compound 19 (1.05 equiv.) according to the general procedure. Hydroscopic red solid (119.9 mg, 97%). R f = 0.25 (AcOEt), m.p. 98–100 °C (dec.)","","N-hydroxypyridinedione; code 39"
"1167","pending_verification","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide (13b)","","melting_point","136.0","135.0","137.0","135–137 °C","=","measured","Int. J. Mol. Sci. 2024, 25, 6803","https://doi.org/10.3390/ijms25126803","experimental section, compound 13b","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide ( 13b ). Yellow solid; yield: 82% (82 mg); mp:135–137 °C","","family=coumarin sulfonamides"
"1185","verified_extraction","2-(3-Acetyl-1-(p-tolyl)-5-((R)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose (8g)","","melting_point","147.0","146.0","148.0","146–148 °C","=","measured","Molecules 2024, 29, 2839","https://doi.org/10.3390/molecules29122839","section 3.7.7, compound 8g","2-(3-Acetyl-1-(p-tolyl)-5-((R)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8g ) The product was purified using prep. TLC to yield a greenish-yellow powder (75% yield) with mp 146–148 °C","","family=triazoline glucose derivatives"
"1192","pending_verification","BOD-AP (BODIPY-aminopyridine probe)","","melting_point","204.0","203.0","205.0","203–205 °C","=","measured","Turk J Chem 2023","https://doi.org/10.55730/1300-0527.3325","experimental section, compound BOD-AP","title compound, BOD-AP, was obtained as orange solid (84.3 mg, 70%). Mp: 203–205 °C","","family=BODIPY probe"
"1139","pending_verification","5-Methyl-4-((1-((1-(2-methyl-5-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5o)","","melting_point","211","210","212","210–212 °C","=","measured","ACS Bio Med Chem Au 2025 5(1) 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5o","5-Methyl-4-((1-((1-(2-methyl-5-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5o ) Yellow solid (0.405 g, 89%), mp: 210–212 °C","","triazole-indole-pyrazolone derivative (5o)"
"462","pending_verification","8-(4-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octane-1-thiol","","melting_point","80","79","81","79–81 °C","","measured","Molecules. 2011 Oct 19; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 2b","8-(4-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octane-1-thiol ( 2b ). Yield 44%; brown yellowish solid; C 21 H 29 N 3 S 5 ; mp: 79–81 °C","","code 2b; "
"1210","pending_verification","1-[2-(6-Amino-9H-purin-9-yl)ethyl]-5-methyl-2,3-dihydro-1H-indole-2,3-dione (1b)","","melting_point","254.0","","","254°C (decomp.)","=","measured","Russ. J. Org. Chem. 2022, 58, 327-334","https://doi.org/10.1134/S1070428022030101","experimental section, compound 1b","1-[2-(6-Amino-9 H -purin-9-yl)ethyl]-5-methyl-2,3-dihydro-1 H -indole-2,3-dione (1b). Yield 2.54 g (79%), orange powder, mp 254°C (decomp.)","","family=isatin derivatives; reports decomposition mp"
"789","pending_verification","6-Phenylamino-4-benzalaminothieno[3,2-d]pyrimidin-7-carbonitrile","","melting_point","243","243","243","m.p. 243 °C","equal","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental","6-Phenylamino-4- benzalaminothieno[3,2-d]pyrimidin-7-carbonitrile ( 5 ). An equimolar mixture of 4 (0.01 mol) and benzaldehyde (0.01 mol) was dissolved in EtOH (30 mL) in the presence of a few drops of piperidine. The reaction mixture was refluxed for 2h and left to cool. The solid product was filtered off and recrystallized from pyridine as white crystals; m.p. 243 o C","","compound 5; thieno"
"364","pending_verification","C, 50.90; H, 5.81; N, 8.25. tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-bromo-1 H -indole-1-carboxylate","","melting_point","115.5","115","116","115–116 °C","","measured","Synthesis (Stuttg). 2017 Jun 1; 49(11):2562-2574","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 7e","Found: C, 50.90; H, 5.81; N, 8.25. tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-bromo-1 H -indole-1-carboxylate (7e) Yield: 1.70 g (98%); light-beige solid; mp 115–116 °C","","code 7e; "
"1352","pending_verification","Bicyclic compound 10 from dehydrofluorination of 9","","melting_point","220.0","219","221","219-221 °C","range","measured","J Org Chem 2021, 86, 3882-3889","https://doi.org/10.1021/acs.joc.0c02731","Experimental, compound 10","A
white solid, mp 219−221 °C, (0.58 g, >95% yield)","","code 10 (bicyclic)"
"1202","pending_verification","(E)-2,10,14-trimethyl-4-((Z)-2-(3-methylbut-2-en-1-ylidene)hydrazinyl)pentadeca-2,9,13-trien-6-one (1j)","","melting_point","125.0","123.0","127.0","123–127 °C","=","measured","Front. Chem. 2023","https://doi.org/10.3389/fchem.2023.1303479","section 2.2.10, compound 1j","(E)-2,10,14-trimethyl-4-((Z)-2-(3-methylbut-2-en-1-ylidene)hydrazinyl)pentadeca-2,9,13-trien-6-one (1j) Yellow solid; mp: 123°C–127°C","","family=geranylacetone derivatives"
"288","pending_verification","1,1'-(Heptane-1,7-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","melting_point","120.4","","","120.4°C","=","measured","Russ J Org Chem 2022, 58(11):1561-1568","https://doi.org/10.1134/S107042802211001X","compound 4f characterization","1,1'-(Heptane-1,7-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4f) was prepared similarly to compound 4a from 0.2 g compound 2 and 0.06 g 1,7-diaminoheptane ( 3f ). Yield 0.184 g (71%), mp 120.4°C","","adamantane bis-urea; code 4f"
"717","pending_verification","2-[11-Oxo-5,11-dihydro-1H-[1,2,4]triazepino[7,1-b]quinazolin-2-ylidine]-malononitrile (alternate prep)","","melting_point","300","","","m.p. >300°C","greater_than","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental","Cooling and acidification caused the precipitation of the product which was then collected and recrystallized to give 7 as pale yellow crystals (66%), m.p. > 300°C","","compound 7_alt; >300°C"
"959","pending_verification","2a ((2S,11S,3Z,9Z)-2,11-Di[(tert-butoxycarbonyl)amino]-1,12-diphenyldodeca-3,9-diene)","","melting_point","92","91","93","91–93 °C","range","measured","Molecules 2002, 7(10), 767-776","https://doi.org/10.3390/71000767","Experimental, compound 2a","(2S,11S,3Z,9Z)-2,11-Di[(tert-butoxycarbonyl)amino]-1,12-diphenyldodeca-3,9-diene ( 2a ): yield 626 mg (57%); yellow solid; mp 91–93 o C","","chiral diamine derivative"
"510","pending_verification","2-Hydroxy-3-chloromethyl-5-methylbenzaldehyde","","melting_point","92.5","92","93","92–93 °C","","measured","Molecules. 2001 Nov 30; 6(12):1001-1005","pmc:PMC6236381","Experimental, compound 6","2-Hydroxy-3-chloromethyl-5-methylbenzaldehyde ( 6 ). A solution of compound 5 (5 g, 0.03mol) in alcohol (25 mL) was added dropwise with stirring into a 250 mL flask containing conc. HCl (75 mL) placed in a 40°C water bath. The mixture was stirred for about 2 h, then filtered and washed with water until the pH was ~7 to give 4.8g (95%) of white needles (m.p. 92-93°C","","code 6; "
"337","pending_verification","Ethyl rac -(2′ R ,3a S ,4′ R ,7 S ,9a R )-1′-ethyl-1,3-dimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8 H -dispiro[imidazo[4,5- e ]thiazolo[2,3- c ][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","245.0","244","246","244–246 °C","=","measured","Int J Mol Sci 2023, 24(22):16359","https://doi.org/10.3390/ijms242216359","compound 11d characterization","Ethyl rac -(2′ R ,3a S ,4′ R ,7 S ,9a R )-1′-ethyl-1,3-dimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8 H -dispiro[imidazo[4,5- e ]thiazolo[2,3- c ][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11d). Yield 136 mg (41%); white powder; mp: 244–246 °C","","dispiro imidazothiazolotriazine; code 11d"
"1129","pending_verification","5-Methyl-4-((1-((1-(2-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5e)","","melting_point","241","240","242","240–242 °C","=","measured","ACS Bio Med Chem Au 2025 5(1) 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5e","5-Methyl-4-((1-((1-(2-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5e ) Yellow solid (0.392 g, 88%), mp: 240–242 °C","","triazole-indole-pyrazolone derivative (5e)"
"30","pending_verification","4-Phenyl-N-(3,4,5-trimethoxyphenyl)piperazine-1-carbothioamide","","melting_point","204.90","","","204.90 °C","=","measured","ACS Omega 2026, 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","compound 3d characterization","4-Phenyl-N-(3,4,5-trimethoxyphenyl)­piperazine-1-carbothioamide (3d) White solid; 204.90 °C","","piperazine-thiourea hybrid; code 3d"
"355","pending_verification","Didodecyl Dodecylphosphonate","","melting_point","35","34","36","34–36 °C","","measured","Synthesis (Stuttg). 2018 May 17; 50(10):2019-2026","pmc:PMC6193367","Experimental, compound 2b","Didodecyl Dodecylphosphonate (2b) Prepared according to the general phosphonate synthesis procedure using anhyd Et 2 O (15 mL), dodecylmagnesium bromide (10 mL, 10 mmol, 1 equiv), and 1-dodecanol (6.7 mL, 30 mmol, 3 equiv). The corresponding organozinc reagent was synthesized by stirring 3 h at r.t. The reaction with the formed organozinc reagent was stirred at r.t. for 46 h and the reaction with the alcohol was stirred at r.t. for 5 h. After extractive workup, the excess of 1-dodecanol was removed using a short-path vacuum distillation apparatus at 300 °C. The resulting crude product was purified by column chromatography (silica gel; CH 2 Cl 2 /EtOAc; 95:5 v/v), providing the pure compound as a white solid; yield: 2.12 g (36%); mp 34–36 °C","","code 2b; "
"83","pending_verification","4-((((3S,5S,7S)-Adamantan-1-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","133.0","132","134","132–134 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):198","https://doi.org/10.3390/ph19020198","compound 6b characterization","4-((((3S,5S,7S)-Adamantan-1-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6b Yield 96%. mp 132–134 °C","","terpene-imatinib analogue; code 6b"
"338","pending_verification","Ethyl rac -(2′ R ,3a S ,4′ R ,7 S ,9a R )-5″-bromo-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8 H -dispiro[imidazo[4,5- e ]thiazolo[2,3- c ][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","231.5","231","232","231–232 °C","=","measured","Int J Mol Sci 2023, 24(22):16359","https://doi.org/10.3390/ijms242216359","compound 11e characterization","Ethyl rac -(2′ R ,3a S ,4′ R ,7 S ,9a R )-5″-bromo-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8 H -dispiro[imidazo[4,5- e ]thiazolo[2,3- c ][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11e). Yield 171 mg (47%); white powder; mp: 231–232 °C","","dispiro imidazothiazolotriazine; code 11e"
"1274","pending_verification","(−)-Normalindine","","melting_point","122.0","120","124","120-124 °C","range","measured","J Org Chem 2006, 71(23), 8761-8766","https://doi.org/10.1021/jo061443+","Experimental section, (−)-Normalindine (9) characterization","afforded 0.010 g (90%) of a light yellow solid,
mp 120–124 °C","","natural product target; literature value 131-136 cited separately"
"551","verified_extraction","3-Hydroxy-3-(4-biphenylyl)butanoic acid","","melting_point","136","","","136 °C","","measured","Int J Mol Sci. 2007 Mar 13; 8(3):214-228","pmc:PMC3685236","Experimental","3-Hydroxy-3-(4-biphenylyl)butanoic acid; C 16 H 16 O 3 ; Mw = 256.30; Melting point: 136 °C","",""
"110","pending_verification","(2 E ,4 E )- N -(3-Hydroxyadamantan-1-yl)-5-phenylpenta-2,4-dienamide","","melting_point","228.5","227","230","227–230 °C","=","measured","Int J Mol Sci 2026, 27(4):1716","https://doi.org/10.3390/ijms27041716","compound 13 characterization","(2 E ,4 E )- N -(3-Hydroxyadamantan-1-yl)-5-phenylpenta-2,4-dienamide ( 13 ) Prepared from benzaldehyde and phosphonate 7 . The product was purified by flash chromatography (eluent, PE:EtOAc 1:2) affording a cream-white solid (0.17 g, 94% yield). Mp 227–230 °C","","TRPA1 modulator; code 13"
"550","pending_verification","3-Hydroxy-2,2-dimethyl-3,3-diphenylpropanoic acid","","melting_point","162","","","162 °C","","measured","Int J Mol Sci. 2007 Mar 13; 8(3):214-228","pmc:PMC3685236","Experimental","3-Hydroxy-2,2-dimethyl-3,3-diphenylpropanoic acid; C 17 H 18 O 3 ; M w = 270.32; Melting point: 162 °C","",""
"485","pending_verification","( E )-6-Phenylethenyl salicylic acid","","melting_point","131","130","132","130–132 °C","","measured","Molecules. 2011 May 17; 16(5):4059-4069","pmc:PMC6263281","Experimental, compound 9g","3.2.21. ( E )-6-Phenylethenyl salicylic acid ( 9g ) ( E )-6-Phenylethylenyl salicylic acid ( 9g , 70.8 mg, 92%) was obtained as a yellowish powder from the hydrolysis of 7g (100 mg, 0.32 mmol) by 1N NaOH (0.96 mL, 0.96 mmol) in EtOH (2.2 mL) for 5 h. Mp 130–132 °C","","code 9g; "
"913","pending_verification","5b (N-(4-fluorophenyl)-6-iodoquinazoline-4-amine)","","melting_point","276","275","277","275–277 °C","range","measured","Int J Mol Sci 2026, 27(4), 1738","https://doi.org/10.3390/ijms27041738","Experimental section, compound 5b","Synthesis of N -(4-fluorophenyl)-6-iodoquinazoline-4-amine ( 5b ) An amount of 657 mg, 90%; mp: 275–277 °C","","alkynyl quinazoline"
"227","pending_verification","The compound 4-(2,4-dimethylphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","290.0","289","291","289−291 °C","=","measured","Int J Mol Sci 2024, 25(12):6327","https://doi.org/10.3390/ijms25126327","compound 2c characterization","The compound 4-(2,4-dimethylphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide ( 2c ) was synthesized according to the general procedure. The reaction mixture was stirred for 10 h. The solvent was eliminated under reduced pressure, the resulting oily residue was dissolved in 10 mL of diethyl ether. The formed precipitate was filtered off, washed with 20 mL of diethyl ether and dried under reduced pressure to a constant weight. White solid; yield 0.11 g, 25%; m.p. 289−291 °C","","phosphacoumarin/oxaphosphinine; code 2c"
"183","pending_verification","N -(n-Tridecylamino)methylenebisphosphonic acid","","melting_point","300","","","> 300 °C",">","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 10 characterization","N -(n-Tridecylamino)methylenebisphosphonic acid ( 10 ) was obtained with a 52% yield; mp. > 300 °C","","bisphosphonate; code 10"
"568","pending_verification","4-fluoro-2-nitro-5-(pyrrolidin-1-yl) aniline","","melting_point","188.0","187","189","187–189 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","4g synthesis","4-fluoro-2-nitro-5-(pyrrolidin-1-yl) aniline (4g) Solid orange crystals; molecular formula: C 10 H 12 FN 3 O 2 . Yield 5.61 g, 94.94%, M.P.: 187–189 °C","",""
"615","pending_verification","1-(2-Furyl)-3-hydrazono-2-(2-methoxycarbonylphenylhydrazono)-1-propanone","","melting_point","168","168","168","m.p. 168°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","1-(2-Furyl)-3-hydrazono-2-(2-methoxycarbonylphenylhydrazono)-1-propanone ( 8a ): Brown crystals from ethanol; m.p. 168°C","","compound 8a; hydrazonopropanal derivative"
"208","pending_verification","Cis – 2,6-dimethyl- N -(morpholino)methylenebisphosphonic acid","","melting_point","222.0","","","222 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 35 characterization","Cis – 2,6-dimethyl- N -(morpholino)methylenebisphosphonic acid ( 35 ) was obtained with a 59% yield; mp. 222 °C","","bisphosphonate; code 35"
"1204","pending_verification","Carbethoxy-7-chloro-4-hydroxyquinoline (9)","","melting_point","295.0","294.0","296.0","294–296 °C","=","measured","Org. Process Res. Dev. 2024","https://doi.org/10.1021/acs.oprd.3c00205","experimental section, compound 9","afford 9 as a brown fluffy solid (540 g, 2.41 mol, 91%). mp = 294–296 °C (lit. = 295–297 °C)","","family=amodiaquine intermediates"
"1125","pending_verification","4-((1-((1-(2-Bromobenzyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5a)","","melting_point","179","178","180","178–180 °C","=","measured","ACS Bio Med Chem Au 2025 5(1) 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5a","4-((1-((1-(2-Bromobenzyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5a ) Yellow solid (0.390 g, 97%), mp: 178–180 °C","","triazole-indole-pyrazolone derivative (5a)"
"218","pending_verification","[Glu(O sec -Bu) 2 ][HCl]","","melting_point","51.69","","","51.69 °C","=","measured","Molecules 2023, 28(22):7523","https://doi.org/10.3390/molecules28227523","Table 2 row for [Glu(O sec -Bu) 2 ][HCl]","[Glu(O sec -Bu) 2 ][HCl] 181.5 207.5 51.69 (29.590) −","","L-glutamic acid alkyl ester hydrochloride/ibuprofenate; DSC Tm"
"1068","pending_verification","1c (furo[3,4-b][1,4]diazepine derivative)","","melting_point","176","","","176 °C","","measured","Molecules 2003, 8(10), 735-743","https://doi.org/10.3390/81000735","Table 3, product 1c","1c 42 176","","from Table 3"
"558","pending_verification","3-Hydroxy-2,2-dimethyl-3-phenylbutanoic acid","","melting_point","89","","","89 °C","","measured","Int J Mol Sci. 2007 Mar 13; 8(3):214-228","pmc:PMC3685236","Experimental","3-Hydroxy-2,2-dimethyl-3-phenylbutanoic acid; C 12 H 16 O 3 ; M w = 208.26; Melting point: 89 °C","",""
"1268","pending_verification","(SS)-(E)-N-((1-Benzyl-3-(2-(benzyloxy)ethyl)-1H-indol-2-yl)methylene)-2-methylpropane-2-sulfinamide (20c)","","melting_point","148.5","147","150","147-150 °C","range","measured","J Org Chem 2006, 71(23), 8761-8766","https://doi.org/10.1021/jo061443+","Experimental section, compound 20c characterization","gave 0.95 g (80%) of a yellow oil; mp 147–150 °C","","compound code 20c; range midpoint"
"1014","pending_verification","6c (1,4-Di(4-methoxyphenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole)","","melting_point","117.5","117","118","117-118 °C","range","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 6c"," C 73.02, H 5.32, N 12.02 %. 1,4-Di(4-methoxyphenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole ( 6c ): Yield: 73 %; mp: 117-18°C","","pyrrolo[2,3-d]pyrimidine derivative (triazole/tetrazole-annellated)"
"755","pending_verification","Acetyl-4-(benzocoumarin-3'-yl)-1-phenylpyrazole","","melting_point","228","228","228","mp 228°C","equal","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental","Acetyl-4-(benzocoumarin-3 / -yl) -1-phenylpyrazole ( 33 ): Method A : To a stirred solution of the appropriate hydroximoyl chloride (0.01mol), or hydrazonyl halide (0.01mol) and the appropriate enaminone 1 or 2 (0.01mol) in dry benzene (20 mL), triethylamine (0.2 mL) was added portionwise over a period of 30 min. The mixture was stirred at room temperature for 24-48 h and the precipitated triethylamine hydrochloride was filtered off, the filtrate was evaporated under reduced pressure and the residue was triturated with ethanol. The solid products were collected by filtration, washed with water and dried. Recrystallization from ethanol afforded the corresponding isoxazoles 28, 31 and the pyrazole 33 , respectively. Method B: Compound 1 or 2 (0.01mol) and the appropriate hydroximoyl chlorides (0.01mol), or hydrazonyl halides (0.01mol) and a few drops of triethylamine were placed in the microwave oven and irradiated at full power for 25 min., then left to cool to room temperature and the solid was collected and recrystallized from ethanol. Compound 28 was obtained as dark yellow crystals (41%), mp 165°C, microwave (54%); 1 H-NMR: δ = 7.61-8.31 (m, 9H, arom-H) 8.91 (s, 1H, coumarin H-4) and 9.36 ppm (s, 1H, H-5); MS: M + (345); Anal. Calcd. for C 20 H 11 NO 5 (345.31): C, 69.57; H, 3.21; N, 4.06; Found: C, 69.89; H, 3.17; N, 4.12 . Compound 31 was obtained as yellowish green crystals (45%), mp 190°C, microwave (54%); 1 H-NMR: δ = 7.61-8.71 (m, 11H, arom-H), 9.42 (s, 1H, benzocoumarin H-4) and 10.03 (s, 1H, H-5); MS: M + (395); Anal. Calcd. for C 24 H 13 NO 5 (345.37): C, 72.91; H, 3.31; N, 3.54; Found: C, 72.89; H, 3.32; N, 3.62. Compound 33 was obtained as dark yellow crystals (43%), mp 228 °C","","compound 33; coumarin derivative"
