"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"003-2","pending_verification","2-(8-Hydroxyquinolin-5-yl)isoindoline-1,3-dione","","melting_point","266.5","265","268","265–268 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):230","https://doi.org/10.3390/ph19020230","compound 2 characterization","2-(8-Hydroxyquinolin-5-yl)isoindoline-1,3-dione ( 2 ) Brown powder (245 mg, 85% yield); m.p. 265–268 °C;","","8-hydroxyquinoline phthalimide hybrid"
"003-3","pending_verification","2-(8-Hydroxyquinolin-5-yl)-4-nitroisoindoline-1,3-dione","","melting_point","282.5","281","284","281–284 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):230","https://doi.org/10.3390/ph19020230","compound 3 characterization","2-(8-Hydroxyquinolin-5-yl)-4-nitroisoindoline-1,3-dione ( 3 ) Dark brown powder (278 mg, 83% yield); m.p. 281–284 °C;","","8-hydroxyquinoline phthalimide hybrid"
"003-4","pending_verification","2-(8-Hydroxyquinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","251.5","250","253","250–253 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):230","https://doi.org/10.3390/ph19020230","compound 4 characterization","2-(8-Hydroxyquinolin-5-yl)-4-methoxyisoindoline-1,3-dione ( 4 ) Brown powder (288 mg, 90% yield); m.p. 250–253 °C;","","8-hydroxyquinoline phthalimide hybrid"
"003-5","pending_verification","2-(8-Hydroxyquinolin-5-yl)-5-methoxyisoindoline-1,3-dione","","melting_point","244.5","242","247","242–247 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):230","https://doi.org/10.3390/ph19020230","compound 5 characterization","2-(8-Hydroxyquinolin-5-yl)-5-methoxyisoindoline-1,3-dione ( 5 ) Black powder (288 mg, 90% yield); m.p. 242–247 °C;","","8-hydroxyquinoline phthalimide hybrid"
"003-6a","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)isoindoline-1,3-dione","","melting_point","211","209","213","209–213 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):230","https://doi.org/10.3390/ph19020230","compound 6a characterization","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)isoindoline-1,3-dione ( 6a ) Dark brown powder (28 mg, 73% yield); m.p. 209–213 °C;","","Mannich hybrid; code 6a"
"003-6b","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)isoindoline-1,3-dione","","melting_point","257","255","259","255–259 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):230","https://doi.org/10.3390/ph19020230","compound 6b characterization","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)isoindoline-1,3-dione ( 6b ) Brown powder (36 mg, 88% yield); m.p. 255–259 °C;","","Mannich hybrid; code 6b"
"003-6c","pending_verification","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)isoindoline-1,3-dione","","melting_point","227.5","226","229","226–229 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):230","https://doi.org/10.3390/ph19020230","compound 6c characterization","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)isoindoline-1,3-dione ( 6c ) Brown powder (33 mg, 85% yield); m.p. 226–229 °C;","","Mannich hybrid; code 6c"
"003-7a","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione","","decomposition","239","238","240","238–240 °C (decomp.)","=","measured","Pharmaceuticals (Basel) 2026, 19(2):230","https://doi.org/10.3390/ph19020230","compound 7a characterization","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione ( 7a ) Brown powder (25 mg, 55% yield); m.p. 238–240 °C (decomp.);","","Mannich hybrid; code 7a"
"003-7b","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione","","decomposition","268.5","267","270","267–270 °C (decomp.)","=","measured","Pharmaceuticals (Basel) 2026, 19(2):230","https://doi.org/10.3390/ph19020230","compound 7b characterization","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione ( 7b ) Brown powder (33 mg, 75% yield); m.p. 267–270 °C (decomp.);","","Mannich hybrid; code 7b"
"003-7c","pending_verification","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione","","melting_point","220.5","219","222","219–222 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):230","https://doi.org/10.3390/ph19020230","compound 7c characterization","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione ( 7c ) Brown powder (30 mg, 70% yield); m.p. 219–222 °C;","","Mannich hybrid; code 7c"
"003-8a","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","211","209","213","209–213 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):230","https://doi.org/10.3390/ph19020230","compound 8a characterization","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione ( 8a ) Brown powder (24 mg, 57% yield); m.p. 209–213 °C;","","Mannich hybrid; code 8a"
"003-8b","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","223","221","225","221–225 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):230","https://doi.org/10.3390/ph19020230","compound 8b characterization","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione ( 8b ) Brown powder (25 mg, 60% yield); m.p. 221–225 °C;","","Mannich hybrid; code 8b"
"003-8c","pending_verification","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","223.5","222","225","222–225 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):230","https://doi.org/10.3390/ph19020230","compound 8c characterization","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione ( 8c ) Brown powder (30 mg, 72% yield); m.p. 222–225 °C;","","Mannich hybrid; code 8c"
"003-9a","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione","","melting_point","186","184","188","184–188 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):230","https://doi.org/10.3390/ph19020230","compound 9a characterization","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione ( 9a ) Dark brown powder (25 mg, 60% yield); m.p. 184–188 °C;","","Mannich hybrid; code 9a"
"003-9b","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione","","melting_point","230","228","232","228–232 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):230","https://doi.org/10.3390/ph19020230","compound 9b characterization","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione ( 9b ) Brown powder (30 mg, 70% yield); m.p. 228–232 °C;","","Mannich hybrid; code 9b"
"003-9c","pending_verification","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione","","melting_point","198.5","197","200","197–200 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):230","https://doi.org/10.3390/ph19020230","compound 9c characterization","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione ( 9c ) Dark brown powder (30 mg, 70% yield); m.p. 197–200 °C;","","Mannich hybrid; code 9c"
"004-3a","pending_verification","N,4-Diphenylpiperazine-1-carbothioamide","","melting_point","160.38","","","160.38 °C","=","measured","ACS Omega 2026, 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","compound 3a characterization","N,4-Diphenylpiperazine-1-carbothioamide (3a) White solid; 160.38 °C","","piperazine-thiourea hybrid; code 3a"
"004-3b","pending_verification","N-Benzyl-4-phenylpiperazine-1-carbothioamide","","melting_point","180.33","","","180.33 °C","=","measured","ACS Omega 2026, 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","compound 3b characterization","N-Benzyl-4-phenylpiperazine-1-carbothioamide (3b) White solid; 180.33 °C","","piperazine-thiourea hybrid; code 3b"
"004-3c","pending_verification","N-Phenethyl-4-phenylpiperazine-1-carbothioamide","","melting_point","141.97","","","141.97 °C","=","measured","ACS Omega 2026, 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","compound 3c characterization","N-Phenethyl-4-phenylpiperazine-1-carbothioamide (3c) White solid; 141.97 °C","","piperazine-thiourea hybrid; code 3c"
"004-3d","pending_verification","4-Phenyl-N-(3,4,5-trimethoxyphenyl)piperazine-1-carbothioamide","","melting_point","204.90","","","204.90 °C","=","measured","ACS Omega 2026, 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","compound 3d characterization","4-Phenyl-N-(3,4,5-trimethoxyphenyl)­piperazine-1-carbothioamide (3d) White solid; 204.90 °C","","piperazine-thiourea hybrid; code 3d"
"004-3e","pending_verification","4-(4-Hydroxyphenyl)- N -phenylpiperazine-1-carbothioamide","","melting_point","196.83","","","196.83 °C","=","measured","ACS Omega 2026, 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","compound 3e characterization","4-(4-Hydroxyphenyl)- N -phenylpiperazine-1-carbothioamide (3e) White solid; 196.83 °C","","piperazine-thiourea hybrid; code 3e"
"004-3f","pending_verification","N-Benzyl-4-(4-hydroxyphenyl)piperazine-1-carbothioamide","","melting_point","164.61","","","164.61 °C","=","measured","ACS Omega 2026, 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","compound 3f characterization","N-Benzyl-4-(4-hydroxyphenyl)­piperazine-1-carbothioamide (3f) Brown solid; 164.61 °C","","piperazine-thiourea hybrid; code 3f"
"004-3g","pending_verification","4-(4-Hydroxyphenyl)-N-phenethylpiperazine-1-carbothioamide","","melting_point","191.55","","","191.55 °C","=","measured","ACS Omega 2026, 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","compound 3g characterization","4-(4-Hydroxyphenyl)-N-phenethylpiperazine-1-carbothioamide (3g) White solid; 191.55 °C","","piperazine-thiourea hybrid; code 3g"
"004-3h","pending_verification","4-(4-Hydroxyphenyl)-N-(3,4,5-trimethoxyphenyl)piperazine-1-carbothioamide","","melting_point","236.51","","","236.51 °C","=","measured","ACS Omega 2026, 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","compound 3h characterization","4-(4-Hydroxyphenyl)-N-(3,4,5-trimethoxyphenyl)­piperazine-1-carbothioamide (3h) White solid; 236.51 °C","","piperazine-thiourea hybrid; code 3h"
"004-3i","pending_verification","4-(2-Chlorophenyl)- N -phenylpiperazine-1-carbothioamide","","melting_point","175.78","","","175.78 °C","=","measured","ACS Omega 2026, 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","compound 3i characterization","4-(2-Chlorophenyl)- N -phenylpiperazine-1-carbothioamide (3i) White solid; 175.78 °C","","piperazine-thiourea hybrid; code 3i"
"004-3j","pending_verification","N-Benzyl-4-(2-chlorophenyl)piperazine-1-carbothioamide","","melting_point","111.40","","","111.40 °C","=","measured","ACS Omega 2026, 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","compound 3j characterization","N-Benzyl-4-(2-chlorophenyl)­piperazine-1-carbothioamide (3j) White solid; 111.40 °C","","piperazine-thiourea hybrid; code 3j"
"004-3k","pending_verification","4-(2-Chlorophenyl)-N-phenethylpiperazine-1-carbothioamide","","melting_point","111.76","","","111.76 °C","=","measured","ACS Omega 2026, 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","compound 3k characterization","4-(2-Chlorophenyl)-N-phenethylpiperazine-1-carbothioamide (3k) White solid; 111.76 °C","","piperazine-thiourea hybrid; code 3k"
"004-3l","pending_verification","4-(2-Chlorophenyl)-N-(3,4,5-trimethoxyphenyl)piperazine-1-carbothioamide","","melting_point","180.66","","","180.66 °C","=","measured","ACS Omega 2026, 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","compound 3l characterization","4-(2-Chlorophenyl)-N-(3,4,5-trimethoxyphenyl)­piperazine-1-carbothioamide (3l) White solid; 180.66 °C","","piperazine-thiourea hybrid; code 3l"
"004-3m","pending_verification","4-Benzhydryl- N -phenylpiperazine-1-carbothioamide","","melting_point","216.60","","","216.60 °C","=","measured","ACS Omega 2026, 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","compound 3m characterization","4-Benzhydryl- N -phenylpiperazine-1-carbothioamide (3m) White solid; 216.60 °C","","piperazine-thiourea hybrid; code 3m"
"004-3n","pending_verification","4-Benzhydryl-N-benzylpiperazine-1-carbothioamide","","melting_point","156.54","","","156.54 °C","=","measured","ACS Omega 2026, 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","compound 3n characterization","4-Benzhydryl-N-benzylpiperazine-1-carbothioamide (3n) White solid; 156.54 °C","","piperazine-thiourea hybrid; code 3n"
"004-3o","pending_verification","4-Benzhydryl-N-phenethylpiperazine-1-carbothioamide","","melting_point","138.93","","","138.93 °C","=","measured","ACS Omega 2026, 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","compound 3o characterization","4-Benzhydryl-N-phenethylpiperazine-1-carbothioamide (3o) White solid; 138.93 °C","","piperazine-thiourea hybrid; code 3o"
"004-3p","pending_verification","4-Benzhydryl-N-(3,4,5-trimethoxyphenyl)piperazine-1-carbothioamide","","melting_point","151.96","","","151.96 °C","=","measured","ACS Omega 2026, 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","compound 3p characterization","4-Benzhydryl-N-(3,4,5-trimethoxyphenyl)­piperazine-1-carbothioamide (3p) White solid; 151.96 °C","","piperazine-thiourea hybrid; code 3p"
"005-9a","pending_verification","Diphenyl(6‐Phenyl‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide","","melting_point","233.0","232","234","232–234°C","=","measured","ChemMedChem 2026, 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","compound 9a characterization","Diphenyl(6‐Phenyl‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9a) The general procedure A was followed using benzaldehyde 5a (10 mmol, 1.0 ml), for 10 hr at room temperature, affording 3.83 g (77%) of 9a as a white solid, mp 232–234°C","","indenoquinolinyl phosphine oxide; code 9a"
"005-9b","pending_verification","Diphenyl(6‐(4‐Fluorophenyl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide","","melting_point","201.0","200","202","200–202°C","=","measured","ChemMedChem 2026, 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","compound 9b characterization","Diphenyl(6‐(4‐Fluorophenyl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9b) The general procedure A was followed using 4‐fluorobenzaldehyde 5b (10 mmol, 1.1 ml), heated to reflux for 24 h affording 4.38 g (85%) of 9b as a white solid, mp 200°C–202°C","","indenoquinolinyl phosphine oxide; code 9b"
"005-9c","pending_verification","Diphenyl(6‐(4‐(Trifluoromethyl)Phenyl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide","","melting_point","235.0","234","236","234–236°C","=","measured","ChemMedChem 2026, 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","compound 9c characterization","Diphenyl(6‐(4‐(Trifluoromethyl)Phenyl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9c) The general procedure A was followed using 4‐trifluorobenzaldehyde 5c (10 mmol, 1.7 ml), for 30 min at room temperature, affording 5.08 g (90%) of 9c as a yellow solid mp 234–236°C","","indenoquinolinyl phosphine oxide; code 9c"
"005-9d","pending_verification","Diphenyl(6‐(4‐Nitrophenyl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide","","melting_point","212.5","212","213","212–213°C","=","measured","ChemMedChem 2026, 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","compound 9d characterization","Diphenyl(6‐(4‐Nitrophenyl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9d) The general procedure A was followed using 4‐nitrobenzaldehyde 5d (10 mmol, 1.5 mL), heated to reflux for 24 hr affording 2.93 g (54%) of 9d as a yellow solid, mp 212–213°C","","indenoquinolinyl phosphine oxide; code 9d"
"005-9f","pending_verification","Diphenyl(6‐(3‐Methoxyphenyl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide","","melting_point","134.5","134","135","134–135°C","=","measured","ChemMedChem 2026, 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","compound 9f characterization","Diphenyl(6‐(3‐Methoxyphenyl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9f) The general procedure A was followed using m‐methoxybenzaldehyde 5f (10 mmol, 1.2 mL), for 6.5 h at room temperature affording 3.58 g (68%) of 9f as a yellow solid, mp 134–135°C","","indenoquinolinyl phosphine oxide; code 9f"
"005-9g","pending_verification","Diphenyl(6‐(3‐Fluorophenyl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide","","melting_point","208.0","207","209","207–209°C","=","measured","ChemMedChem 2026, 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","compound 9g characterization","Diphenyl(6‐(3‐Fluorophenyl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9g) The general procedure A was followed using 3‐fluorobenzaldehyde 5g (10 mmol, 1.1 ml), heated to reflux for 24 h affording 4.17 g (81%) of 9g as a yellow solid, mp 207°C‐209°C","","indenoquinolinyl phosphine oxide; code 9g"
"005-9Hr","pending_verification","Diphenyl(6‐(3‐Nitrophenyl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide","","melting_point","229.5","228","231","228–231°C","=","measured","ChemMedChem 2026, 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","compound 9Hr characterization","Diphenyl(6‐(3‐Nitrophenyl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9Hr) The general procedure A was followed using 3‐nitrobenzaldehyde 5h (10 mmol, 1.5 mL), heated to reflux for 48 h affording 3.67 g (68%) of 9h as a yellow solid, mp 228–231°C","","indenoquinolinyl phosphine oxide; code 9Hr"
"005-9i","pending_verification","Diphenyl(6‐(2,4‐Difluorophenyl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide","","melting_point","126.5","126","127","126–127°C","=","measured","ChemMedChem 2026, 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","compound 9i characterization","Diphenyl(6‐(2,4‐Difluorophenyl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9i) The general procedure A was followed using 2,4‐difluorobenzaldehyde 5i (10 mmol, 1.2 mL), heated to reflux for 48 h affording 3.31 g (62%) of 9i as a white solid, mp 126–127°C","","indenoquinolinyl phosphine oxide; code 9i"
"005-9j","pending_verification","Diphenyl(6‐(Naphthalen‐1‐Yl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide","","melting_point","268.0","267","269","267–269°C","=","measured","ChemMedChem 2026, 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","compound 9j characterization","Diphenyl(6‐(Naphthalen‐1‐Yl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9j) The general procedure A was followed using 1‐naphthaldehyde 5j (10 mmol, 1.6 mL), heated to reflux for 48 h affording 3.44 g (63%) of 9j as a white solid, mp 267–269°C","","indenoquinolinyl phosphine oxide; code 9j"
