"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"546","pending_verification","1-Ethoxyethyl-2-bromopropanoate: C 7 H 13 O 3 Br","","boiling_point","87","","","87 °C","","measured","Int J Mol Sci. 2007 Mar 13; 8(3):214-228","pmc:PMC3685236","Experimental, compound PI-1","PI-1. 1-Ethoxyethyl-2-bromopropanoate: C 7 H 13 O 3 Br; M w = 225.02; Boiling point: 87 °C, (3 mm Hg); IR (Film) : ν̄ max (cm −1 )","","code PI-1; pressure: 3 mm Hg"
"251","pending_verification","Methyl 3,5-dichloro-4-((((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)methyl)benzoate","","decomposition","118.0","117","119","117–119 °C (dec.)","=","measured","Molecules 2024, 29(12):2942","https://doi.org/10.3390/molecules29122942","compound 36 characterization","The compound Methyl 3,5-dichloro-4-((((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)methyl)benzoate ( 36 ) was synthesized from the compound 18 (46.8 mg, 0.19 mmol) according to the general procedure. Yellow solid (62.5 mg, 89%). R f = 0.09 (EtOAc/MeOH 3:1), m.p. 117–119 °C (dec.)","","N-hydroxypyridinedione; code 36"
"70","pending_verification","1‐[5‐(5‐Nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]‐ N ‐phenethylpiperidine‐4‐carboxamide","","melting_point","291.0","289","293","289°C – 293°C","=","measured","Arch Pharm (Weinheim) 2026, 359(3):e70227","https://doi.org/10.1002/ardp.70227","compound 10 characterization","1‐[5‐(5‐Nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]‐ N ‐phenethylpiperidine‐4‐carboxamide ( 10 ): Orange solid, mp 289°C–293°C","","nitrofuryl-thiadiazole; code 10"
"266","pending_verification","2,6-Diamino-4-(2′,4′,5′-trichloro)-1,6-dihydropyrimidine 1-oxide","","melting_point","135.0","","","135 °C","=","measured","Molecules 2024, 29(12):2942","https://doi.org/10.3390/molecules29122942","compound 56 characterization","The compound 2,6-Diamino-4-(2′,4′,5′-trichloro)-1,6-dihydropyrimidine 1-oxide ( 56 ) was synthesized from the compound 52 (1 equiv.) according to the general procedure with a reaction time of 16 h. White solid (120.6 mg, 41%). R f = 0.25 (3:1 AcOEt: MeOH), m.p. 135 °C","","N-hydroxypyridinedione; code 56"
"187","pending_verification","N -(Isopentylamino)methylenebisphosphonic acid","","melting_point","186.0","185","187","185–187 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 14 characterization","N -(Isopentylamino)methylenebisphosphonic acid ( 14 ) was obtained as a white solid with a 46% yield; mp. 185–187 °C","","bisphosphonate; code 14"
"141","pending_verification","6-(2′-bromophenyl)benzo[ d ][1,3]dioxole-5-carbaldehyde","","melting_point","93","","","93 °C","=","measured","Molecules 2026, 31(4):706","https://doi.org/10.3390/molecules31040706","compound 1d characterization"," 6-(2′-bromophenyl)benzo[ d ][1,3]dioxole-5-carbaldehyde ( 1d ). Yield: 65%; Mp: 93 °C","","benzo[c]chromene; code 1d"
"603","verified_extraction","1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-dipropylphosphonate","","melting_point","95.5","95","96","m.p. 95-96°C","range","measured","Molecules 2003, 8(1), 186-192","https://doi.org/10.3390/80100186","Experimental, Yields and physicochemical properties","1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-dipropylphosphonate ( 4n ). Yield 29.8%; m.p. 95-96°C","","compound 4n; aminophosphonate"
"807","pending_verification","3-Phenyl-1H-1,2,4-triazole","","melting_point","116","115","117","m.p. 115-117 °C","range","measured","Molecules 2001, 6(5), 481-495","https://doi.org/10.3390/60500481","Experimental","3-phenyl-1,2,4-triazole ( 18 ), which was obtained after repeated sublimation (140 °C, 5 mmHg) in 4.71 g (17 %) yield as a white powder with melting point 115-117 °C","","compound 18; triazole"
"368","pending_verification","Topsentin C","","decomposition","180","179","181","179–181 °C (dec)","","measured","Synthesis (Stuttg). 2017 Jun 1; 49(11):2562-2574","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 17a","Topsentin C (17a) Yield: 0.214 g (99%); pale-yellow solid; mp 179–181 °C (dec.","","code 17a; decomposition"
"647","verified_extraction","3-(2-furanyl)-6-phenyloxymethyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","116","115","117","M.p. 115-117°C","range","measured","Molecules 2002, 7(8), 681-?","https://doi.org/10.3390/70800681","Experimental","3-(2-furanyl)-6-phenyloxymethyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2k ): Yield 62 %; M.p.115-117°C","","compound 2k; triazolothiadiazole"
"56","pending_verification","4‐(Diphenylphosphoryl)‐6‐Phenyl‐7H‐Indeno[2,1‐c]Quinolin‐7‐One","","melting_point","274.5","274","275","274–275°C","=","measured","ChemMedChem 2026, 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","compound 11a characterization","4‐(Diphenylphosphoryl)‐6‐Phenyl‐7H‐Indeno[2,1‐c]Quinolin‐7‐One (11a) The general procedure A was followed using diphenyl(6‐phenyl‐6,6a,7,11b‐tetrahydro‐5 H ‐indeno[2,1‐ c ]quinolin‐4‐yl)phosphine oxide 9a (0.25 mmol, 0.13 g), affording 0.09 g (70%) of 11a as a yellow solid, mp 274–275°C","","indenoquinolinyl phosphine oxide; code 11a"
"861","pending_verification","(Z)-(6aR,10aR)-6,6,9-Trimethyl-4-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-4,6,6a,7,8,10a-hexahydro-1H-benzo[c]chromen-1-one","","melting_point","77.5","76","79","mp 76-79 °C","range","measured","Molecules 2026, 31(5), 796","https://doi.org/10.3390/molecules31050796","Spectral Data section 3.4","( Z )-(6a R ,10a R )-6,6,9-Trimethyl-4-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-4,6,6a,7,8,10a-hexahydro-1 H -benzo[ c ]chromen-1-one ( 9 ): THC (50 μmol scale), 30% yield; red solid; R f 0.14 (hexane/ethyl acetate = 5/1); mp 76–79 °C","","compound 9; azo/quinoneimine cannabinoid product"
"775","pending_verification","2,7-Dimethoxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one","","melting_point","296","296","296","m.p. 296°C","equal","measured","Molecules 2001, 6(4), 300-322","https://doi.org/10.3390/60400300","Experimental","Dimethoxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one ( 6b ): 5b (150 mg, 0.35 mmol) was treated with ammonia in methanol by the same procedure described for the synthesis of 6a . The product ( 6b ) was obtained after chromatography (eluting with chloroform/methanol, 30:1) (130 mg, 95%): amorphous powder (CHCl 3 /MeOH, 8:2), m.p. 296°C","","compound 6b; pyridoacridine"
"918","pending_verification","6e (4-N-(4-fluorophenyl)-6-(4-pentylphenylacetylene)quinazoline; QN012)","","melting_point","219","218","220","218–220 °C","range","measured","Int J Mol Sci 2026, 27(4), 1738","https://doi.org/10.3390/ijms27041738","Experimental section, compound 6e (QN012)","Synthesis of 4- N -(4-fluorophenyl)-6-(4-pentylphenylacetylene) quinazoline ( 6e ) QN012 An amount of 65.5 mg, 80%; mp (dec.): 218–220 °C","","alkynyl quinazoline; dec."
"790","pending_verification","9-Amino-7-oxo-6-phenyl-4-phenylmethanimido-6,7-dihydropyrido[3',2':4,5]thieno[3,2-d]-pyrimidin-8-carbonitrile","","melting_point","220","220","220","m.p. 220 °C","equal","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental","9-Amino-7-oxo-6-phenyl-4-phenylmethanimido-6,7- dihydropyrido[3',2':4,5]thieno[3,2-d]-pyrimidin-8-carbonitrile ( 6 ). Recrystallized from pyridine as white crystals; m.p. 220 o C","","compound 6; thieno"
