"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","pending_verification","4-fluoro-5-(4-piperazin-1-yl) benzene-1,2-diamine","","melting_point","112.0","111","113","111–113 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","5a synthesis","4-fluoro-5-(4-piperazin-1-yl) benzene-1,2-diamine (5a) Solid cream crystals; molecular formula: C 10 H 15 FN 4 . Yield 0.92 g, 77.54%, M.P.: 111–113 °C","",""
"12","pending_verification","4-fluoro-5-(4-methylpiperazin-1-yl) benzene-1,2-diamine","","melting_point","80.0","79","81","79–81 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","5b synthesis","4-fluoro-5-(4-methylpiperazin-1-yl) benzene-1,2-diamine (5b) Solid cream crystals; molecular formula: C 11 H 17 FN 4 . Yield 0.92 g, 77.54%, M.P.: 79–81 °C","",""
"13","pending_verification","4-fluoro-5-(4-ethylpiperazin-1-yl) benzene-1,2-diamine","","melting_point","95.0","94","96","94–96 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","5c synthesis","Synthesis of 4-fluoro-5-(4-ethylpiperazin-1-yl) benzene-1,2-diamine (5c) Solid cream crystals; molecular formula: C 12 H 19 FN 4 . Yield 0.76 g, 85.60%, M.P.: 94–96 °C","",""
"14","pending_verification","4-fluoro-5-(4-isopropylpiperazin-1-yl) benzene-1,2-diamine","","melting_point","128.0","127","129","127–129 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","5d synthesis","4-fluoro-5-(4-isopropylpiperazin-1-yl) benzene-1,2-diamine (5d) Solid cream crystals; molecular formula: C 13 H 21 FN 4 . Yield 0.97 g, 99.5%, M.P.: 127–129 °C","",""
"15","pending_verification","4-fluoro-5-(4-butylpiperazin-1-yl) benzene-1,2-diamine","","melting_point","120.0","119","121","119–121 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","5e synthesis","4-fluoro-5-(4-butylpiperazin-1-yl) benzene-1,2-diamine (5e) Solid cream crystals. Molecular formula: C 14 H 23 FN 4 . Yield 0.96 g, 99.5%, M.P.: 119–121 °C","",""
"16","pending_verification","4-fluoro-5-(4-phenylpiperazin-1-yl) benzene-1,2-diamine","","melting_point","282.0","281","283","281–283 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","5f synthesis","4-fluoro-5-(4-phenylpiperazin-1-yl) benzene-1,2-diamine (5f) Solid cream crystals; molecular formula: C 16 H 19 FN 4 . Yield 0.95 g, 99.4%, M.P.: 281–283 °C","",""
"17","pending_verification","4-fluoro-5-(piperidin-1-yl)benzene-1,2-diamine","","melting_point","129.0","128","130","128–130 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","5h synthesis","4-fluoro-5-(piperidin-1-yl)benzene-1,2-diamine (5h) Solid cream crystals. Molecular formula: C 11 H 16f N 3 . Yield 0.97 g, 99.5%, M.P.: 128–130 °C","",""
"18","pending_verification","4-fluoro-5-(morpholin-1-yl) benzene-1,2-diamine","","melting_point","127.5","127","128","127–128 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","5i synthesis","4-fluoro-5-(morpholin-1-yl) benzene-1,2-diamine (5i) Solid cream crystals; molecular formula: C 10 H 14 FN 3 O. Yield 0.92 g, 99.4%, M.P.: 127–128 °C","",""
"19","pending_verification","2-(4-(4,5-diamino-2-fluorophenyl)piperazin-1-yl)ethanol","","melting_point","116.0","115","117","115–117 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","5j synthesis","2-(4-(4,5-diamino-2-fluorophenyl)piperazin-1-yl)ethanol (5j) Solid cream crystals; molecular formula: C 12 H 19 FN 4 O. Yield 0.8 g, 89.4, M.P.: 115–117 °C","",""
"20","pending_verification","6-fluoro-5-(4-piperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","235.0","234","236","234–236 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","6a synthesis","6-fluoro-5-(4-piperazin-1-yl)-1 H -benzo[ d ]imidazole (6a) Solid orange crystals; molecular formula: C 11 H 13 FN 4 . Yield 0.84 g, 80.46%, M.P.: 234–236 °C","",""
"21","pending_verification","6-fluoro-5-(4-methylpiperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","119.0","118","120","118–120 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","6b synthesis","6-fluoro-5-(4-methylpiperazin-1-yl)-1 H -benzo[ d ]imidazole (6b) Solid orange crystals; molecular formula: C 12 H 15 FN 4 . Yield 0.85 g, 80.45%, M.P.: 118–120 °C","",""
"22","pending_verification","6-fluoro-5-(4-ethylpiperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","138.5","138","139","138–139 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","6c synthesis","6-fluoro-5-(4-ethylpiperazin-1-yl)-1 H -benzo[ d ]imidazole (6c) Solid orange crystals; molecular formula: C 13 H 17 FN 4 . Yield 0.85 g, 81.7%, M.P.: 138–139 °C","",""
"23","pending_verification","6-fluoro-5-(4-isopropylpiperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","148.0","147","149","147–149 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","6d synthesis","6-fluoro-5-(4-isopropylpiperazin-1-yl)-1 H -benzo[ d ]imidazole (6d) Solid orange crystals. Molecular formula: C 14 H 19 FN 4 . Yield 0.85 g, 81.2%, M.P.: 147–149 °C","",""
"24","pending_verification","6-fluoro-5-(4-butylpiperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","141.0","140","142","140–142 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","6e synthesis","6-fluoro-5-(4-butylpiperazin-1-yl)-1 H -benzo[ d ]imidazole (6e) Solid orange crystals; molecular formula: C 15 H 21 FN 4 . Yield 0.93 g, 89.8%, M.P.: 140–142 °C","",""
"25","pending_verification","6-fluoro-5-(4-phenylpiperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","131.0","130","132","130–132 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","6f synthesis","6-fluoro-5-(4-phenylpiperazin-1-yl)-1 H -benzo[ d ]imidazole (6f) Solid orange crystals; molecular formula: C 17 H 17 FN 4 . Yield 0.84 g, 81.1%, M.P.: 130–132 °C","",""
"26","pending_verification","6-fluoro-5-(4-pyrrolidin-1-yl)-1H-benzo[d]imidazole","","melting_point","191.0","190","192","190–192 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","6g synthesis","6-fluoro-5-(4-pyrrolidin-1-yl)-1 H -benzo[ d ]imidazole (6g)","",""
"27","pending_verification","6-fluoro-5-(4-piperidin-1-yl)-1H-benzo[d]imidazole","","melting_point","169.0","168","170","168–170 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","6h synthesis","6-fluoro-5-(4-piperidin-1-yl)-1 H -benzo[ d ]imidazole (6h) Solid orange crystals. Molecular formula: C 12 H 14 FN 3 . Yield 0.96 g, 95.4%, M.P.: 168–170 °C","",""
"28","pending_verification","6-fluoro-5-(4-morpholine-1-yl)-1H-benzo[d]imidazole","","melting_point","210.0","209","211","209–211 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","6i synthesis","6-fluoro-5-(4-morpholine-1-yl)-1 H -benzo[ d ]imidazole (6i) Solid orange crystals; molecular formula: C 11 H 12 FN 3 O. Yield 0.81 g, 82.8%, M.P.: 209–211 °C","",""
"29","pending_verification","2-(4-(6-fluoro-1H-benzo[d]imidazol-5-yl)piperazin-1-yl)ethanol","","melting_point","121.0","120","122","120–122 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","6j synthesis","2-(4-(6-fluoro-1H-benzo[d]imidazol-5-yl)piperazin-1-yl)ethanol (6j) Solid orange crystals; molecular formula: C 13 H 17 FN 4 O. Yield 0.87 g, 83.71%, M.P.: 120–122 °C","",""
