"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"565","pending_verification","4-fluoro-5-(4-isopropylpiperazin-1-yl)-2-nitroaniline","","melting_point","122.0","121","123","121–123 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","4d synthesis","4-fluoro-5-(4-isopropylpiperazin-1-yl)-2-nitroaniline (4d) Solid orange crystals; molecular formula: C 13 H 19 FN 4 O 2 . Yield 2.28 g, 61.62%, M.P.: 121–123 °C","",""
"965","pending_verification","5c (3-Ethoxycarbonyl-2-(3-hydroxypropyl)-isoquinolinium chloride)","","melting_point","143","142","144","142-144 °C","range","measured","Molecules 2002, 7(2), 252-263","https://doi.org/10.3390/70200252","Experimental, compound 5c","3-Ethoxycarbonyl-2-(3-hydroxypropyl)-isoquinolinium chloride ( 5c ). Yield = 53%; mp = 142-44°C","","isoquinolinium salt; moisture sensitive"
"819","pending_verification","9,10-Dicyanoanthracene (DCA)","","melting_point","325","324","326","m.p. 324-326°C","range","measured","Molecules 2001, 6(1), 52-60","https://doi.org/10.3390/60100052","Experimental","9,10-Dicyano- anthracene (DCA) was Aldrich reagent grade, recrystallized from toluene, m.p. 324-326 C","","compound DCA; cholesterol derivative"
"856","pending_verification","2-oxo-7-((1-(2-oxo-2-(Phenethylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(phenethylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide","","melting_point","227","226","228","MP = 226-228 °C","range","measured","RSC Adv 2026, 16(22), 20364-20380","https://doi.org/10.1039/d5ra09311b","Experimental","4.1.19 2-oxo-7-((1-(2-oxo-2-(Phenethylamino)ethyl)-1 H -1,2,3-triazol-4-yl)methoxy)- N -((1-(2-oxo-2-(phenethylamino)ethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2 H -chromene-3-carboxamide (12s) Brown solid; yield: 71%; MP = 226–228 °C; IR (KBr, v max ) 3339 (NH), 3032 (CH aromatic), 2866 (CH aliphatic), 1668 (C O) cm −1 ; 1 H NMR (400 MHz, DMSO- d 6 ) δ 9.11 (t, J = 5.7 Hz, 2H), 8.90 (s, 1H), 8.53–8.38 (m, 4H), 8.24 (s, 1H), 8.07–7.89 (m, 2H), 7.34–7.32 (m, 1H), 7.31–7.29 (m, 1H), 7.","","compound 12s; coumarin-triazole hybrid"
"75","pending_verification","[1,4′‐Bipiperidin]‐1′‐yl{1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}methanone","","melting_point","289.5","288","291","288°C – 291°C","=","measured","Arch Pharm (Weinheim) 2026, 359(3):e70227","https://doi.org/10.1002/ardp.70227","compound 15 characterization","[1,4′‐Bipiperidin]‐1′‐yl{1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}methanone ( 15 ): Yellow solid, mp 288°C–291°C","","nitrofuryl-thiadiazole; code 15"
"1259","pending_verification","phenol","","melting_point","40.95","","","314.1 K","=","measured","J. Chem. Educ. 2000, 77, 724","legacy:2000_Brown_Melting_Point_and_Molecular_Symmetry.pdf","Table 2 Melting Points of Benzene and Related Molecules, C6H5OH row","C6 H5 OH phenol                   314.1","314.1 K - 273.15 = 40.95 °C","family=benzene derivatives"
"80","pending_verification","N ‐Isopropyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide","","melting_point","229.0","228","230","228°C – 230°C","=","measured","Arch Pharm (Weinheim) 2026, 359(3):e70227","https://doi.org/10.1002/ardp.70227","compound 20 characterization","N ‐Isopropyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide ( 20 ): Orange solid, mp 228°C–230°C","","nitrofuryl-thiadiazole; code 20"
"712","pending_verification","2-(4-Methoxyphenyl)-4-isopropyl-4,10-dihydro-1H-[1,2,4]triazino[6,1-b]quinazolin-10-one","","melting_point","170","170","170","m.p. 170°C","equal","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental","2-(4-Methoxyphenyl-4-isopropyl-4,10-dihydro-1H-[1,2,4]triazino[6,1-b] quinazolin-10-one (5c).- Prepared from 3e and 4-methoxybenzaldehyde as brown crystals (60%), m.p. 170°C","","compound 5c; quinazolinone"
"1244","pending_verification","m-xylene","","melting_point","-47.75","","","225.4 K","=","measured","J. Chem. Educ. 2000, 77, 724","legacy:2000_Brown_Melting_Point_and_Molecular_Symmetry.pdf","Table 1 Melting Points of Structural Isomers, C8H10 row","o - xylene            248.0   m - xylene                 225.4","225.4 K - 273.15 = -47.75 °C","family=xylenes"
"536","pending_verification","The following title compounds were prepared as just described: 2-Methyl-3-{4-[N′-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino] phenyl}-3H-quinazolin-4-one","","melting_point","262","261","263","261–263 °C","","measured","Molecules. 2003 Apr 30; 8(4):363-373","pmc:PMC6147013","Experimental, compound 9a","The following title compounds were prepared as just described: 2-Methyl-3-{4-[N′-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino] phenyl}-3H-quinazolin-4-one ( 9a ). Orange yellow crystals; yield 1.12 g (62 %); M.p. 261-263 o C","","code 9a; "
"459","pending_verification","S-8-(1-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-4-yl)octyl thioacetate","","melting_point","81","80","82","80–82 °C","","measured","Molecules. 2011 Oct 19; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 5a","S-8-(1-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-4-yl)octyl thioacetate ( 5a ). Yield 91%; pale green brownish solid; C 23 H 31 ON 3 S 5 ; mp: 80–82 °C","","code 5a; "
"1256","pending_verification","chlorobenzene","","melting_point","-45.15","","","228.0 K","=","measured","J. Chem. Educ. 2000, 77, 724","legacy:2000_Brown_Melting_Point_and_Molecular_Symmetry.pdf","Table 2 Melting Points of Benzene and Related Molecules, C6H5Cl row","C6 H5 Cl    chlorobenzene         228.0","228.0 K - 273.15 = -45.15 °C","family=benzene derivatives"
"2","pending_verification","N'-(1-(4-isobutylphenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide","","decomposition","230","","","230 °C (dec.)","=","measured","Antioxidants (Basel) 2026, 15(2):217","https://doi.org/10.3390/antiox15020217","Synthesis of compound AL2","Synthesis of N′-(1-(4-isobutylphenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide ( AL2 ). M.p.: 230 °C (dec.).","","caffeine/xanthine hydrazide; code AL2"
"1099","pending_verification","N,N-Bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane","","melting_point","83","82","84","82-84°C","=","measured","Molecules 2003 8(11) 780-787","https://doi.org/10.3390/81100780","Experimental synthesis section (Method C)","Synthesis of [N,N-bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane] using Method C. A mixture of 1-hydroxymethyl-3,5-dimethylpyrazole (2.52 g, 20 mmol) and aminoethanol (0.61g, 10 mmol) was introduced into a Pyrex tube, which was then placed in a microwave reactor and irradiated with microwaves (60W) in the absence of solvent for 20 min. The reaction mixture was extracted with dichloromethane and washed with water to eliminate the residual ethanolamine. The organic solution was dried and the solvent was removed under reduced pressure. The resulting solid was crystallised from ethyl acetate to give white crystals (2.5 g, 90%); melting point: 82-84°C (ethyl acetate)","","tridentate ligand (L)"
"878","pending_verification","2-(4-(((2-oxo-2H-chromen-7-yl)oxy)methyl)-1H-1,2,3-triazol-1-yl)-N-(1,2,3,4-tetrahydroacridin-9-yl)acetamide","","melting_point","260","259","261","mp 259–261 °C","range","measured","Molecules 2026, 31(4), 595","https://doi.org/10.3390/molecules31040595","Section 3.3 (Synthesis Experimental)","2-(4-(((2-oxo-2H-chromen-7-yl)oxy)methyl)-1H-1,2,3-triazol-1-yl)-N-(1,2,3,4-tetrahydroacridin-9-yl)acetamide ( 16a ). Yield 65%, white solid, mp 259–261 °C","","compound 16a; tacrine-coumarin hybrid"
"1043","pending_verification","R-C6H4-IO2 (R = 3-NO 2) — iodylarene","","decomposition","233","","","233 °C","","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, row R = 3-NO 2","3-NO 2 8 85 233 expl.","","iodylarene (ArIO2); R = 3-NO 2; reported with expl."
"639","pending_verification","3-(2-furanyl)-6-(1-naphthylmethyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","147","146","148","M.p. 146-148°C","range","measured","Molecules 2002, 7(8), 681-?","https://doi.org/10.3390/70800681","Experimental","3-(2-furanyl)-6-(1-naphthylmethyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2c ): Yield 64 %; Mp. 146-148°C","","compound 2c; triazolothiadiazole"
"1292","pending_verification","1-(4-Chlorobenzenesulfonyl)-2-ethyl-1H-pyrrole (20d)","","melting_point","61.5","61","62","61-62 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 20d","The title compound was obtained as a pale red solid (mp 61-62 °C)","","code 20d"
"16","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)isoindoline-1,3-dione","","melting_point","257","255","259","255–259 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):230","https://doi.org/10.3390/ph19020230","compound 6b characterization","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)isoindoline-1,3-dione ( 6b ) Brown powder (36 mg, 88% yield); m.p. 255–259 °C;","","Mannich hybrid; code 6b"
"846","pending_verification","7-((1-(2-((4-Methoxyphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-methoxyphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","254","253","255","MP = 253-255 °C","range","measured","RSC Adv 2026, 16(22), 20364-20380","https://doi.org/10.1039/d5ra09311b","Experimental","4.1.9 7-((1-(2-((4-Methoxyphenyl)amino)-2-oxoethyl)-1 H -1,2,3-triazol-4-yl)methoxy)- N -((1-(2-((4-methoxyphenyl)amino)-2-oxoethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2-oxo-2 H -chromene-3-carboxamide (12i) Brown solid; yield: 77%; MP = 253–255 °C; IR (KBr, v max ) 3328 (NH), 3042 (C–H aromatic), 2964 (CH aliphatic), 1663 (C O) cm −1 ; 1H NMR (400 MHz, DMSO- d 6 ) δ 10.57–10.20 (m, 2H), 9.13 (t, J = 5.8 Hz, 1H), 8.90 (s, 1H), 8.35 (s, 1H), 8.06 (s, 1H), 7.96 (d, J = 8.6 Hz, 1H), 7.50 (d, J = 8.6 ","","compound 12i; coumarin-triazole hybrid"
"429","pending_verification","Piperidine-1-carboxylic acid (5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-amide","","melting_point","109","","","109 °C","","measured","Molecules. 2010 Sep 28; 15(10):6759-6772","pmc:PMC6259131","Experimental, compound 13b","Piperidine-1-carboxylic acid (5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-amide ( 13b ). From piperdine (0.09 g). Colorless crystals (0.35 g, 83%); mp 109 °C","","code 13b; "
"1250","verified_extraction","cubane","","melting_point","131.85","","","405 K","=","measured","J. Chem. Educ. 2000, 77, 724","legacy:2000_Brown_Melting_Point_and_Molecular_Symmetry.pdf","Table 1 Melting Points of Structural Isomers, C8H8 row","cyclooctatetraene     268.5   cubane                     405","405 K - 273.15 = 131.85 °C","family=cage hydrocarbons"
"893","pending_verification","FURL-G5 ((Z)-N-furoyl-N-benzyl-N-(4-fluorophenyl)guanidine)","","melting_point","106.2","105.8","106.6","105.8–106.6 °C","range","measured","Molecules 2026, 31(4), 629","https://doi.org/10.3390/molecules31040629","Section 4.1.5 Physical Chemical Characterization","(Z)- N -furoyl- N -benzyl- N -(4-fluorophenyl)guanidine (FURL-G5). White solid; yield 76.55%; mp: 105.8–106.6 °C","","guanidine derivative"
"1340","pending_verification","2-((3-(ethoxycarbonyl)-4,5,6,7-tetrahydrobenzo[b]thiophen-2-yl)amino)-4-oxo-4-phenylbut-2-enoic acid (7a)","","melting_point","189.5","189","190","189-190 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 7a","Red solid; 1.88
g, 95 % yield; m.p. 189-190 °С (ethanol)","","code 7a"
"530","pending_verification","(Yield 94%),","","melting_point","119.85","","","393 K","","measured","Int J Mol Sci. 2007 Aug 3; 8(8):760-776","pmc:PMC3715800","Experimental","ion using microwave oven operating at 300W for 6 min. After cooling, the product was extracted with ethyl acetate. The extract was then filtered and the filtrate was evaporated under reduced pressure to yield the crude product. The product was purified by recrystallization in methanol. (Yield 94%), M.p. 393 K","393 K − 273.15 = 119.85 °C","Kelvin->Celsius conversion"
"689","pending_verification","4-Acetylthiosemicarbazone-4'-acetylsemicarbazone diphenyl sulphone","","decomposition","350","","","m.p >350°C (decomp.)","greater_than","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental","4-Acetylthiosemicarbazone-4'-acetylsemicarbazone diphenyl sulphone ( 18 ). This compound was prepared by the following two methods: Method A: To a mixture of 4 (0.59 g, 0.00533 mole) and AcONa (0.32 g, 0.004 mole) dissolved in water (≈ 8 mL), a solution of 14 (1.0 g, 0.00266 mole) in ethanol was added with continuous shaking. The reaction mixture was worked up as in the case of 6 . The separated crystals were filtered off, washed with cold water, dried and crystallized from AcOH, m.p >350°C (decomp.)","","compound 18; decomp. observed; diaryl sulphone"
"606","pending_verification","3-(4-Chlorophenyl)-2-(2-methoxycarbonylphenylhydrazono)-3-oxopropanal","","melting_point","189","189","189","m.p. 189°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","3-(4-Chlorophenyl)-2-(2-methoxycarbonylphenylhydrazono)-3-oxopropanal ( 1c ): Yellow crystals from ethanol; m.p.189°C","","compound 1c; hydrazonopropanal derivative"
"287","pending_verification","1,1'-(Hexane-1,6-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","melting_point","128.9","","","128.9°C","=","measured","Russ J Org Chem 2022, 58(11):1561-1568","https://doi.org/10.1134/S107042802211001X","compound 4e characterization","1,1'-(Hexane-1,6-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4e) was prepared similarly to compound 4a from 0.2 g compound 2 and 0.055 g 1,6-diaminohexane ( 3e ). Yield 0.247 g (98%), mp 128.9°C","","adamantane bis-urea; code 4e"
"628","pending_verification","3-(4-Chlorophenyl)-3-oxo-2-(2-methoxycarbonylphenylhydrazono)propionitrile","","melting_point","175","175","175","m.p. 175°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","3-(4-Chlorophenyl)-3-oxo-2-(2-methoxycarbonylphenylhydrazono)propionitrile ( 18 ): Compound 1c (0.1 mol), hydroxylamine hydrochloride (0.1mol) and ammonium acetate (0.1 mol) and a few drops of ethanol were placed in the microwave oven and irradiated at 390 W for 30 min, then left to cool to room temperature, and the solid was collected and crystallized from ethanol, giving brown crystals; m.p.175°C","","compound 18; hydrazonopropanal derivative"
"1089","pending_verification","Friedelin","","melting_point","245.5","245","246","245-246 °C","=","measured","Molecules 2010 15(10) 6733-6742","https://doi.org/10.3390/molecules15106733","Section 3.4 Spectral Data, Friedelin (7)","Friedelin ( 7 ). White needles. m.p. 245-246 °C","","triterpene (7); lit. 260-263 °C"
"1049","pending_verification","Tyrindoleninone","","melting_point","109.5","","","109.5 °C","","measured","Molecules 2001, 6(9), 736-769","https://doi.org/10.3390/60900736","Properties of Tyrindoleninone","Tyrindoleninone: [ 112 ] red needles, mp 109.5 °C","","review; literature-cited value [112]"
"827","pending_verification","1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)ethan-1-one","","melting_point","72.5","72","73","mp 72-73 °C","range","measured","ACS Omega 2026, 11(15), 23469-23479","https://doi.org/10.1021/acsomega.6c01037","Experimental","The raw product was recrystallized from ethanol to afford 6.5 g of white crystals (98%) of 6a , mp 72–73 °C","","compound 6a; hofmeisterin/analogue"
"341","pending_verification","2-((3,4-dichlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole","","melting_point","106.5","106","107","106–107 °C","=","measured","Res Chem Intermed 2022, 48(11):4753-4767","https://doi.org/10.1007/s11164-022-04839-x","compound 5b characterization","2-((3,4-dichlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole ( 5b ). M.p. 106–107 °C","","oxadiazole thioether; code 5b"
"515","pending_verification","5’-Methylthio- pyrazolo[4’,3’:16,17]androst-5-en-3β-ol","","melting_point","177.1","176.2","178","176.2–178.0 °C","","measured","Molecules. 2003 May 31; 8(5):444-452","pmc:PMC6147017","Experimental, compound 3a","5’-Methylthio- pyrazolo[4’,3’:16,17]androst-5-en-3β-ol ( 3a ) Compound 2 (200 mg, 0.46 mmol) was dissolved in anhydrous methanol (50 mL), hydrazine hydrate (80%, 0.8 mL) was added and the mixture was stirred at reflux for 4 hours until all the starting material had disappeared as indicated by TLC (disappearance of yellow color). Then the reaction mixture was concentrated and usual work-up (CHCl 3 ) yielded a crude product, which was purified by column chromatography with 3:1 chloroform/ethyl acetate elution to give 117.8 mg (66 %) of 3a , mp (ethanol): 176.2–178.0 °C","","code 3a; "
"941","pending_verification","6d (4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)phenyl methanesulfonate)","","melting_point","220","219","221","219–221 °C","range","measured","RSC Adv. 2025, 15(8), 5895-5905","https://doi.org/10.1039/d4ra07810a","Section 3.1.1, compound 6d","4-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)phenyl methanesulfonate (6d) Yield: 76%; mp 219–221 °C","","benzothiazole-2-carbohydrazide derivative"
"407","pending_verification","Methyl 2-benzamido-2-(4-chloro-2-fluorophenylamino)acetate","","melting_point","153","152","154","152–154 °C","","measured","Molecules. 2010 Nov 17; 15(12):9354-9363","pmc:PMC6259447","Experimental, compound 6","Methyl 2-benzamido-2-(4-chloro-2-fluorophenylamino)acetate ( 6 ): Yield 90%; Solid, m.p. 152-154 °C","","code 6; "
"875","pending_verification","3-(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)propyl 3-((2-oxo-2H-chromen-7-yl)oxy)propanoate","","melting_point","145","144","146","mp 144–146 °C","range","measured","Molecules 2026, 31(4), 595","https://doi.org/10.3390/molecules31040595","Section 3.3 (Synthesis Experimental)","3-(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)propyl 3-((2-oxo-2H-chromen-7-yl)oxy)propanoate ( 15f ). Yield 63%, pale yellow solid, mp 144–146 °C","","compound 15f; tacrine-coumarin hybrid"
"449","pending_verification","10-Methoxy-3,12-dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[2,3- e ]pyridine","","decomposition","274.5","273","276","273–276 °C (dec)","","measured","Synthesis (Stuttg). 2017 Jun 19; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 8c","10-Methoxy-3,12-dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[2,3- e ]pyridine (8c) Beige solid; yield: 0.070 g (47%); mp 273–276 °С (dec","","code 8c; decomposition"
"1130","pending_verification","5-Methyl-4-((1-((1-(3-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5f)","","melting_point","211","210","212","210–212 °C","=","measured","ACS Bio Med Chem Au 2025 5(1) 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5f","5-Methyl-4-((1-((1-(3-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5f ) Yellow solid (0.384 g, 86%), mp: 210–212 °C","","triazole-indole-pyrazolone derivative (5f)"
"89","verified_extraction","4-((Methyl((1R,2S,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","112.5","111","114","111–114 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):198","https://doi.org/10.3390/ph19020198","compound 6h characterization","4-((Methyl((1R,2S,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6h Yield 92%. mp 111–114 °C","","terpene-imatinib analogue; code 6h"
"48","pending_verification","Diphenyl(6‐(3‐Fluorophenyl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide","","melting_point","208.0","207","209","207–209°C","=","measured","ChemMedChem 2026, 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","compound 9g characterization","Diphenyl(6‐(3‐Fluorophenyl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9g) The general procedure A was followed using 3‐fluorobenzaldehyde 5g (10 mmol, 1.1 ml), heated to reflux for 24 h affording 4.17 g (81%) of 9g as a yellow solid, mp 207°C‐209°C","","indenoquinolinyl phosphine oxide; code 9g"
"1058","pending_verification","2e (4-aroyl-3-alkoxy-2(5H)-furanone)","","melting_point","116","","","116 °C","","measured","Molecules 2003, 8(10), 735-743","https://doi.org/10.3390/81000735","Table 1, entry 2e","2e m -CNC 6 H 4 CH 3 - 47 116","","from Table 1"
