"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1212","pending_verification","7-[2-(2,3-Dioxo-2,3-dihydro-1H-indol-1-yl)ethyl]-1,3-dimethyl-1H-purine-2,6(3H,7H)-dione (2a)","","melting_point","300.0","300.0","","mp >300°C",">","measured","Russ. J. Org. Chem. 2022, 58, 327-334","https://doi.org/10.1134/S1070428022030101","experimental section, compound 2a","7-[2-(2,3-Dioxo-2,3-dihydro-1 H -indol-1-yl)ethyl]-1,3-dimethyl-1 H -purine-2,6(3 H ,7 H )-dione (2a). Yield 2.58 g (73%), orange powder, mp >300°C","","family=isatin derivatives"
"867","pending_verification","(Z)-(6aR,9R,10aR)-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,9,10,10a-octahydro-1H-benzo[c]chromen-1-one","","melting_point","49","48","50","mp 48-50 °C","range","measured","Molecules 2026, 31(5), 796","https://doi.org/10.3390/molecules31050796","Spectral Data section 3.4","( Z )-(6a R ,9 R ,10a R )-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,9,10,10a-octahydro-1 H -benzo[ c ]chromen-1-one ( 15 ): 12% yield; red solid; R f 0.38 (hexane/ethyl acetate = 6/1 × 2); mp 48–50 °C","","compound 15; azo/quinoneimine cannabinoid product"
"66","pending_verification","4‐(Diphenylphosphoryl)‐6‐(Pyridin‐4‐Yl)‐7H‐Indeno[2,1‐c]Quinolin‐7‐One","","melting_point","288.5","287","290","287–290°C","=","measured","ChemMedChem 2026, 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","compound 11m characterization","4‐(Diphenylphosphoryl)‐6‐(Pyridin‐4‐Yl)‐7H‐Indeno[2,1‐c]Quinolin‐7‐One (11m) The general procedure B was followed using diphenyl(6‐(pyridin‐4‐yl)−6,6a,7,11b‐tetrahydro‐5 H ‐indeno[2,1‐ c ]quinolin‐4‐yl)phosphine oxide 9m (0.25 mmol, 0.13 g), affording 0.08 g (60%) of 11 m as a yellow solid, mp 287°C–290°C","","indenoquinolinyl phosphine oxide; code 11m"
"62","pending_verification","4‐(Diphenylphosphoryl)‐6‐(3‐Nitrophenyl)‐7H‐Indeno[2,1‐c]Quinolin‐7‐One","","melting_point","172.0","171","173","171–173°C","=","measured","ChemMedChem 2026, 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","compound 11h characterization","4‐(Diphenylphosphoryl)‐6‐(3‐Nitrophenyl)‐7H‐Indeno[2,1‐c]Quinolin‐7‐One (11h) The general procedure B was followed using diphenyl(6‐(3‐nitrophenyl)−6,6a,7,11b‐tetrahydro‐5 H ‐indeno[2,1‐ c ]quinolin‐4‐yl)phosphine oxide 9hr (0.25 mmol, 0.13 g), affording 0.12 g (87%) of 11hr as a yellow solid, mp 171°C‐173°C","","indenoquinolinyl phosphine oxide; code 11h"
"192","pending_verification","N -(Cyclopentylo)methylenebisphosphonic acid","","melting_point","210.5","210","211","210–211 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 19 characterization","N -(Cyclopentylo)methylenebisphosphonic acid ( 19 ) was obtained with a 66% yield; mp. 210–211 °C","","bisphosphonate; code 19"
"448","pending_verification","3,12-Dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[2,3- e ]pyridine","","decomposition","281.5","280","283","280–283 °C (dec)","","measured","Synthesis (Stuttg). 2017 Jun 19; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 8a","3,12-Dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[2,3- e ]pyridine (8a) Beige solid; yield: 0.077 g (57%); mp 280–283 °С (dec","","code 8a; decomposition"
"477","pending_verification","( E )-6-(1-Nonenyl)salicylic acid","","melting_point","76","75","77","75–77 °C","","measured","Molecules. 2011 May 17; 16(5):4059-4069","pmc:PMC6263281","Experimental, compound 9c","3.2.13. ( E )-6-(1-Nonenyl)salicylic acid ( 9c ) ( E )-6-(1-Nonenyl)salicylic acid ( 9c , 79 mg, 87%) was obtained as a yellowish powder from the hydrolysis of 7c (115 mg, 0.35 mmol) by 1N NaOH (1.05 mL, 1.05 mmol) in EtOH (2.53 mL) for 7 h. Mp 75–77 °C","","code 9c; "
"1037","pending_verification","R-C6H4-IO2 (R = 3-Me) — iodylarene","","decomposition","219","","","219 °C","","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, row R = 3-Me","3-Me 8 77 219 expl.","","iodylarene (ArIO2); R = 3-Me; reported with expl."
"1235","pending_verification","1-propanol","","melting_point","-126.05","","","147.1 K","=","measured","J. Chem. Educ. 2000, 77, 724","legacy:2000_Brown_Melting_Point_and_Molecular_Symmetry.pdf","Table 1 Melting Points of Structural Isomers, C3H7OH row","C3 H7 OH    1- propanol           147.1","147.1 K - 273.15 = -126.05 °C","family=alcohols"
"55","pending_verification","Diphenyl(6‐(4‐Methoxyphenyl)‐7H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide","","melting_point","212.5","212","213","212–213°C","=","measured","ChemMedChem 2026, 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","compound 10e characterization","Diphenyl(6‐(4‐Methoxyphenyl)‐7H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (10e) The general procedure A was followed using 4‐methoxybenzaldehyde 5e (10 mmol, 1.5 mL), heated to reflux for 24 h affording 3.40 g (65%) of 10e as a yellow solid, mp 212–213°C","","indenoquinolinyl phosphine oxide; code 10e"
"1152","pending_verification","1-(4-Benzhydryl-3-(benzo[d][1,3]dioxol-5-yl)isoquinolin-2(1H)-yl)ethan-1-one (4ca)","","melting_point","216.65","183.1","250.2","183.1–250.2 °C","=","measured","Molecules 2024, 29, 2917","https://doi.org/10.3390/molecules29122917","experimental section 3.24, compound 4ca","( 4ca ) Yield 80% (67.1 mg, 0.146 mmol); white solid; mp 183.1–250.2 °C","","family=1,2-dihydroisoquinolines"
"408","pending_verification","Ethyl 2-benzamido-2-(2-nitrophenylamino)acetate","","melting_point","173.5","173","174","173–174 °C","","measured","Molecules. 2010 Nov 17; 15(12):9354-9363","pmc:PMC6259447","Experimental, compound 7","Ethyl 2-benzamido-2-(2-nitrophenylamino)acetate ( 7 ): Yield 86%; Solid, m.p. 173-174 °C","","code 7; "
"1333","pending_verification","(E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile (4q)","","melting_point","193.0","192","194","192-194 °C","range","measured","J Org Chem 2019 (Shipilovskikh & Rubtsov), DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4q","Yellow solid; 1.94 g, 90 % yield; m.p. 192-194 °С
(acetonitrile)","","code 4q"
"862","pending_verification","(Z)-(6aR,10aR)-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,10a-hexahydro-1H-benzo[c]chromen-1-one","","melting_point","64","63","65","mp 63-65 °C","range","measured","Molecules 2026, 31(5), 796","https://doi.org/10.3390/molecules31050796","Spectral Data section 3.4","( Z )-(6a R ,10a R )-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,10a-hexahydro-1 H -benzo[ c ]chromen-1-one ( 10 ): 10% yield; red solid; R f 0.71 (hexane/ethyl acetate = 5/1); mp 63–65 °C","","compound 10; azo/quinoneimine cannabinoid product"
"452","pending_verification","5,6-Diamino-2-(benzylsulfanyl) pyrimidin-4-one","","melting_point","244","","","244 °C","","measured","Molecules. 2011 Oct 19; 16(10):8788-8802","pmc:PMC6264548","Experimental, compound 4","5,6-Diamino-2-(benzylsulfanyl) pyrimidin-4-one ( 4 ): 6-Amino-2-(benzylsulfanyl)-5-nitrosopyrimidin-4-one ( 3 , 10 g, 40 mmol)) was suspended in distilled water (300 mL). The suspension was kept at 70–80 °C and sodium dithionite (ca. 18 g) was added upon stirring until the originally deeply colored solution had almost decolorized. After cooling to room temperature overnight, the solid formed was filtered, dissolved in dilute potassium hydroxide at 70 °C, filtered and cooled. The solution was acidified with glacial acetic acid and left to cool at room temperature overnight. The solid formed was filtered, washed with water, dried and stored in a vacuum desicator at room temperature to give pale yellow crystals; mp 244 °C","","code 4; "
