"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"p087_3a_mp","pending_verification","2-{2-[(2-Cyanophenyl)-hydrazono]-3-furan-2-yl-3-oxo-propylideneamino}-4,5,6,7-tetrahydrobenzo-[b]thiophene-3-carboxylic acid ethyl ester","","melting_point","174","174","174","m.p. 174°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","thiophene-3-carboxylic acid ethyl ester ( 3a ). Dark red crystals from ethanol; m.p. 174°C","","compound 3a; hydrazonopropanal derivative"
"p087_3b_mp","pending_verification","2-{2-[(2-Methoxycarbonyl-phenyl)-hydrazono]-3-oxo-butylideneamino}-4,5,6,7-tetrahydrobenzo[b]-thiophene-3-carboxylic acid ethyl ester","","melting_point","181","181","181","m.p. 181°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","thiophene-3-carboxylic acid ethyl ester ( 3b ): Dark orange crystals from ethanol; m.p. 181°C","","compound 3b; hydrazonopropanal derivative"
"p087_3c_mp","pending_verification","2-{3-(4-Chlorophenyl)-2-[(2-cyanophenyl)-hydrazono]-3-oxo-propylideneamino}-4,5,6,7-tetrahydro-benzo[b]thiophene-3-carboxylic acid ethyl ester","","melting_point","189","189","189","m.p. 189°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","tetrahydro-benzo[b]thiophene-3-carboxylic acid ethyl ester ( 3c ): Orange crystals from ethanol/dioxane (2:1); m.p. 189°C","","compound 3c; hydrazonopropanal derivative"
"p087_3d_mp","pending_verification","2-(N'-{2-Furan-2-yl-2-oxo-1-[(4H-[1,2,4]triazol-3-ylimino)-methyl]-ethylidene}-hydrazino)benzoic acid methyl ester","","melting_point","260","260","260","m.p. 260°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","ethylidene}-hydrazino)benzoic acid methyl ester ( 3d ): Brown crystals from ethanol/dioxane; m.p. 260°C","","compound 3d; hydrazonopropanal derivative"
"p087_3e_mp","pending_verification","2(N'-{2-(4-Chlorophenyl)-2-oxo-1-[(4H-[1,2,4]triazol-3-ylimino)-methyl]-ethylidene}-hydrazino)-benozonitrile","","melting_point","240","240","240","m.p. 240°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","ethylidene}-hydrazino)-benozonitrile (3e ): Light orange crystals from dioxane; m.p. 240°C","","compound 3e; hydrazonopropanal derivative"
"p087_3f_mp","pending_verification","2-{N'-[2-Furan-2-yl-2-oxo-1-(pyrazin-2-yliminomethyl)-ethylidene]-hydrazino}-benzoic acid methyl ester","","melting_point","210","210","210","m.p. 210°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","ethylidene]-hydrazino}-benzoic acid methyl ester ( 3f ): Light brown crystals from ethanol/dioxane (2:1); m.p. 210°C","","compound 3f; hydrazonopropanal derivative"
"p087_3g_mp","pending_verification","2-{N'-[2-(4-Chlorophenyl)-2-oxo-1-(pyrazin-2-yliminomethyl)-ethylidene]-hydrazino}-benzonitrile","","melting_point","255","255","255","m.p. 255°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","ethylidene]-hydrazino}-benzonitrile ( 3g ): Orange crystals from ethanol/dioxane (2:1); m.p. 255°C","","compound 3g; hydrazonopropanal derivative"
"p087_6_mp","pending_verification","7-(4-Chlorophenyl)-6-(2-cyanophenylazo)-1,2,4-triazolo[1,5-a]pyrimidine","","melting_point","258","258","258","m.p. 258°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","7-(4-Chlorophenyl)-6-(2-cyanophenylazo)-1,2,4-triazolo[1,5-a]pyrimidine ( 6 ): Orange crystals from ethanol; m.p. 258°C","","compound 6; hydrazonopropanal derivative"
"p087_8a_mp","pending_verification","1-(2-Furyl)-3-hydrazono-2-(2-methoxycarbonylphenylhydrazono)-1-propanone","","melting_point","168","168","168","m.p. 168°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","1-(2-Furyl)-3-hydrazono-2-(2-methoxycarbonylphenylhydrazono)-1-propanone ( 8a ): Brown crystals from ethanol; m.p. 168°C","","compound 8a; hydrazonopropanal derivative"
"p087_8b_mp","pending_verification","1-(4-Chlorophenyl)-3-hydrazono-2-(2-methoxycarbonylphenylhydrazono)-1-propanone","","melting_point","204","204","204","m.p. 204°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","1-(4-Chlorophenyl)-3-hydrazono-2-(2-methoxycarbonylphenylhydrazono)-1-propanone ( 8b ): Yellow crystals from ethanol: m.p. 204°C","","compound 8b; hydrazonopropanal derivative"
"p087_8c_mp","pending_verification","1-(4-Chlorophenyl)-2-(2-methoxycarbonylphenylhydrazono)-3-phenylhydrazono-1-propanone","","melting_point","244","244","244","m.p. 244°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","1-(4-Chlorophenyl)-2-(2-methoxycarbonylphenylhydrazono)-3-phenylhydrazono-1-propanone ( 8c ): Orange crystals from ethanol/dioxane(2:1): m.p. 244°C","","compound 8c; hydrazonopropanal derivative"
"p087_8d_mp","pending_verification","2-(2-Cyanophenylhydrazono)-1-(2-furyl)-3-phenylhydrazono-1-propanone","","melting_point","229","229","229","m.p. 229°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","2-(2-Cyanophenylhydrazono)-1-(2-furyl)-3-phenylhydrazono-1-propanone ( 8d ): Orange crystals from ethanol: m.p. 229°C","","compound 8d; hydrazonopropanal derivative"
"p087_9a_mp","pending_verification","3-(2-Furyl) 4-(2-methoxycarbonylphenylazo)-pyrazole","","melting_point","160","160","160","m.p. 160°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","3-(2-Furyl) 4-(2-methoxycarbonylphenylazo)-pyrazole ( 9a ): Red crystals from ethanol; m.p. 160°C","","compound 9a; hydrazonopropanal derivative"
"p087_9b_mp","pending_verification","3-(4-Chlorophenyl) 4-(2-methoxycarbonylphenylazo) pyrazole","","melting_point","189","189","189","m.p. 189°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","3-(4-Chlorophenyl) 4-(2-methoxycarbonylphenylazo) pyrazole ( 9b ): Orange crystals from ethanol: m.p. 189°C","","compound 9b; hydrazonopropanal derivative"
"p087_9c_mp","pending_verification","3-(4-Chlorophenyl)-4-(2-methoxycarbonylphenylazo)-1-phenylpyrazole","","melting_point","242","242","242","m.p. 242°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","3-(4-Chlorophenyl)-4-(2-methoxycarbonylphenylazo)-1-phenylpyrazole ( 9c ): Light brown crystals from methanol: m.p. 242°C","","compound 9c; hydrazonopropanal derivative"
"p087_9d_mp","pending_verification","4-(2-Cyanophenylazo)-3-(2-furyl)-1-phenylpyrazole","","melting_point","137","137","137","m.p. 137°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","4-(2-Cyanophenylazo)-3-(2-furyl)-1-phenylpyrazole ( 9d ): Orange crystals from ethanol; m.p. 137°C","","compound 9d; hydrazonopropanal derivative"
"p087_14_mp","pending_verification","5-Amino-3-(4-chlorobenzoyl)-6-cyano-(2-cyanophenyl)-1,7-dihydro-7-iminopyrido[2,3-c]pyridazine","","melting_point","273","273","273","m.p. 273°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","iminopyrido [2,3-c] pyridazine ( 14 ): Green crystals from ethanol; m.p. 273°C","","compound 14; hydrazonopropanal derivative"
"p087_15_mp","pending_verification","2-{N-[2-(4-Chlorophenyl)-1-cyano-2-oxo-ethylidene]-hydrazino}-benzoic acid","","melting_point","238","238","238","m.p. 238°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","2-{N-[2-(4-Chlorophenyl)-1-cyano-2-oxo-ethylidene]-hydrazino}-benzoic acid ( 15 ): Green crystals from ethanol/ dioxane (2:1); m.p.238°C","","compound 15; hydrazonopropanal derivative"
"p087_16a_mp","pending_verification","3-(2-Furoyl)-2-(2-methoxycarbonylphenylhydrazono)-3-oxo-propanal-1-oxime","","melting_point","199","199","199","m.p. 199°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","3-(2-Furoyl)-2-(2-methoxycarbonylphenylhydrazono)-3-oxo-propanal-1-oxime ( 16a ): Yellow crystal from ethanol; m.p.199°C","","compound 16a; hydrazonopropanal derivative"
"p087_16b_mp","pending_verification","3-(4-Chlorophenyl)-2-(2-methoxycarbonylphenylhydrazono)-3-oxo-propanal-1-oxime","","melting_point","186","186","186","m.p. 186°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","3-(4-Chlorophenyl)-2-(2-methoxycarbonylphenylhydrazono)-3-oxo-propanal-1-oxime ( 16b ): Yellow crystals from dioxane; m.p.186°C","","compound 16b; hydrazonopropanal derivative"
"p087_17a_mp","pending_verification","4-(2-Furoyl)-2-(2-methoxycarbonylphenyl)-1,2,3-triazole","","melting_point","138","138","138","m.p. 138°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","4-(2-Furoyl)-2-(2-methoxycarbonylphenyl)-1,2,3-triazole ( 17a ): Yellow crystals from ethanol; m.p.138°C","","compound 17a; hydrazonopropanal derivative"
"p087_18_mp","pending_verification","3-(4-Chlorophenyl)-3-oxo-2-(2-methoxycarbonylphenylhydrazono)propionitrile","","melting_point","175","175","175","m.p. 175°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","3-(4-Chlorophenyl)-3-oxo-2-(2-methoxycarbonylphenylhydrazono)propionitrile ( 18 ): Compound 1c (0.1 mol), hydroxylamine hydrochloride (0.1mol) and ammonium acetate (0.1 mol) and a few drops of ethanol were placed in the microwave oven and irradiated at 390 W for 30 min, then left to cool to room temperature, and the solid was collected and crystallized from ethanol, giving brown crystals; m.p.175°C","","compound 18; hydrazonopropanal derivative"
"p087_13_mp","pending_verification","3-Amino-1-cyano-2-(2-furoyl-6-oxopyridazino[2,3-c]quinqzoline-4-yl) acrylonitrile","","melting_point","300","","","m.p. >300°C","greater_than","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","acrylonitrile ( 13 ): Brown crystals from methanol; m.p. >300°C","","compound 13; >300°C"
"p088_1_mp","pending_verification","1-Pentafluorophenyl-1H-Pyrrole","","melting_point","59","58","60","m.p. 58-60 °C","range","measured","Molecules 2003, 8(7), 536-540","https://doi.org/10.3390/80700536","Experimental","pure pyrrole 1 (2.98 g, 78% yield), m.p. 58-60 o C","","compound 1; pentafluorophenyl pyrrole"
"p088_2a_mp","pending_verification","1-Pentafluorophenyl-1H-Pyrrole-2-Carbaldehyde","","melting_point","78","77","79","m.p. 77-79 °C","range","measured","Molecules 2003, 8(7), 536-540","https://doi.org/10.3390/80700536","Experimental","to yield 2a as a colorless crystalline solid (0.38 g, 76% yield); m.p. 77-79 o C","","compound 2a; pentafluorophenyl pyrrole"
"p088_2b_mp","pending_verification","1-(1-Pentafluorophenyl-1H-pyrrole-2-yl)-ethanone","","melting_point","46.5","45","48","m.p. 45-48 °C","range","measured","Molecules 2003, 8(7), 536-540","https://doi.org/10.3390/80700536","Experimental","1-(1 -Pentafluorophenyl-1H-pyrrole-2-yl) -ethanone ( 2b ): 0.83 g (70% yield); m.p: 45-48 o C","","compound 2b; pentafluorophenyl pyrrole"
"p088_2c_mp","pending_verification","1-(1-Pentafluorophenyl-1H-pyrrole-2-yl)-propan-1-one","","melting_point","76","75","77","m.p. 75-77 °C","range","measured","Molecules 2003, 8(7), 536-540","https://doi.org/10.3390/80700536","Experimental","1-(1 -Pentafluorophenyl-1H-pyrrole-2-yl) -propan-1-one ( 2c ): 0.89 g (72% yield); m.p. 75-77 o C","","compound 2c; pentafluorophenyl pyrrole"
"p088_3a_mp","pending_verification","1-Pentafluorophenyl-1H-pyrrole-3-carbaldehyde","","melting_point","54.5","53","56","m.p. 53-56 °C","range","measured","Molecules 2003, 8(7), 536-540","https://doi.org/10.3390/80700536","Experimental","1 -Pentafluorophenyl-1H-pyrrole-3-carbaldehyde ( 3a ): m.p. 53-56 o C","","compound 3a; pentafluorophenyl pyrrole"
"p088_3b_mp","pending_verification","1-(1-Pentafluorophenyl-1H-pyrrole-3-yl)-ethanone","","melting_point","114.5","114","115","m.p. 114-115 °C","range","measured","Molecules 2003, 8(7), 536-540","https://doi.org/10.3390/80700536","Experimental","1 -(1 -Pentafluorophenyl-1H-pyrrole-3-yl) -ethanone ( 3b ): m.p. 114-115 o C","","compound 3b; pentafluorophenyl pyrrole"
"p088_3c_mp","pending_verification","1-(1-Pentafluorophenyl-1H-pyrrole-3-yl)-propan-1-one","","melting_point","103","102","104","m.p. 102-104 °C","range","measured","Molecules 2003, 8(7), 536-540","https://doi.org/10.3390/80700536","Experimental","1 -(1 -Pentafluorophenyl-1H-pyrrole-3-yl) -propan-1-one ( 3c ): m.p. 102-104 o C","","compound 3c; pentafluorophenyl pyrrole"
"p090_2a_mp","pending_verification","3-(2-furanyl)-6-(4-aminophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","230","229","231","M.p. 229-231°C","range","measured","Molecules 2002, 7(8), 681-?","https://doi.org/10.3390/70800681","Experimental","3-(2-furanyl)-6-(4-aminophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2a ): Yield 48 %; M.p. 229-231°C","","compound 2a; triazolothiadiazole"
"p090_2b_mp","pending_verification","3-(2-furanyl)-6-(3-pyridyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","190","189","191","M.p. 189-191°C","range","measured","Molecules 2002, 7(8), 681-?","https://doi.org/10.3390/70800681","Experimental","3-(2-furanyl)-6-(3-pyridyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2b ): Yield 57 %; Mp. 189-191°C","","compound 2b; triazolothiadiazole"
"p090_2c_mp","pending_verification","3-(2-furanyl)-6-(1-naphthylmethyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","147","146","148","M.p. 146-148°C","range","measured","Molecules 2002, 7(8), 681-?","https://doi.org/10.3390/70800681","Experimental","3-(2-furanyl)-6-(1-naphthylmethyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2c ): Yield 64 %; Mp. 146-148°C","","compound 2c; triazolothiadiazole"
"p090_2d_mp","pending_verification","3-(2-furanyl)-6-(3,5-dinitrophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","291","290","292","M.p. 290-292°C","range","measured","Molecules 2002, 7(8), 681-?","https://doi.org/10.3390/70800681","Experimental","3-(2-furanyl)-6-(3,5-dinitrophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2d ): Yield 55 %; Mp. 290-292°C","","compound 2d; triazolothiadiazole"
"p090_2e_mp","pending_verification","3-(2-furanyl)-6-benzyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","112","111","113","M.p. 111-113°C","range","measured","Molecules 2002, 7(8), 681-?","https://doi.org/10.3390/70800681","Experimental","3-(2-furanyl)-6-benzyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2e ): Yield 62 %; Mp.111-113°C","","compound 2e; triazolothiadiazole"
"p090_2f_mp","pending_verification","3-(2-furanyl)-6-(3-chlorophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","208","207","209","M.p. 207-209°C","range","measured","Molecules 2002, 7(8), 681-?","https://doi.org/10.3390/70800681","Experimental","3-(2-furanyl)-6-(3-chlorophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2f ): Yield 66 %; M.p.207-209°C","","compound 2f; triazolothiadiazole"
"p090_2g_mp","pending_verification","3-(2-furanyl)-6-(2-nitrophenylmethyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","188","187","189","M.p. 187-189°C","range","measured","Molecules 2002, 7(8), 681-?","https://doi.org/10.3390/70800681","Experimental","3-(2-furanyl)-6-(2-nitrophenylmethyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2g ): Yield 59 %; M.p.187-189°C","","compound 2g; triazolothiadiazole"
"p090_2h_mp","pending_verification","3-2-furanyl-6-(2-chlorophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","170","169","171","M.p. 169-171°C","range","measured","Molecules 2002, 7(8), 681-?","https://doi.org/10.3390/70800681","Experimental","3-2-furanyl-6-(2-chlorophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2h ): Yield 54 %; M.p.169-171°C","","compound 2h; triazolothiadiazole"
"p090_2i_mp","pending_verification","3-(2-furanyl)-6-(2-hydroxyphenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","274","273","275","M.p. 273-275°C","range","measured","Molecules 2002, 7(8), 681-?","https://doi.org/10.3390/70800681","Experimental","3-(2-furanyl)-6-(2-hydroxyphenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2i ): Yield 49 %; M.p. 273-275°C","","compound 2i; triazolothiadiazole"
"p090_2j_mp","pending_verification","3,6-di(2-furanyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","205","204","206","M.p. 204-206°C","range","measured","Molecules 2002, 7(8), 681-?","https://doi.org/10.3390/70800681","Experimental","3,6-di(2-furanyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2j ): Yield 55 %; M.p. 204-206°C","","compound 2j; triazolothiadiazole"
"p090_2k_mp","pending_verification","3-(2-furanyl)-6-phenyloxymethyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","116","115","117","M.p. 115-117°C","range","measured","Molecules 2002, 7(8), 681-?","https://doi.org/10.3390/70800681","Experimental","3-(2-furanyl)-6-phenyloxymethyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2k ): Yield 62 %; M.p.115-117°C","","compound 2k; triazolothiadiazole"
"p090_2l_mp","pending_verification","3-(2-furanyl)-6-(2-methoxyphenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","163","162","164","M.p. 162-164°C","range","measured","Molecules 2002, 7(8), 681-?","https://doi.org/10.3390/70800681","Experimental","3-(2-furanyl)-6-(2-methoxyphenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2l ): Yield 58 %; M.p. 162-164°C","","compound 2l; triazolothiadiazole"
"p090_2m_mp","pending_verification","3-(2-furanyl)-6-phenyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","204","203","205","M.p. 203-205°C","range","measured","Molecules 2002, 7(8), 681-?","https://doi.org/10.3390/70800681","Experimental","3-(2-furanyl)-6-phenyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2m ): Yield 53 %; M.p. 203-205°C","","compound 2m; triazolothiadiazole"
