"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"917","pending_verification","2-(5-hydroxy-2-nitro-phenyl)-4,6-dimethyl-1,2-dihydropyridine-3,5-dicarboxylic acid diethyl ester","","melting_point","207.0","206.0","208.0","206-208 °C","=","measured","Molecules 2001, 6(8), 683-693","https://doi.org/10.3390/60800683","Experimental, synthesis of compound 6 paragraph","(2.32 g, 20 %); m.p. 206-208°C","",""
"581","pending_verification","Chloroquine","","melting_point","112.39","","","385.54 K","=","calculated","Chemical Data Collections, 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","p. 3 col 2 ¶ 3 (Result and discussion)","the Chloroquine estimated T m was found to be 385.54 K against the reported value of 363.15 K by M. Staderini et al. [50]","385.54 K − 273.15 = 112.39 °C","SIRM GC+ predicted"
"519","pending_verification","6-chloro-2-methyl-3-(4-isopropylphenyl)quinazoline-4(3H)-thione","","melting_point","135.5","135.0","136.0","135-136","=","measured","Molecules 2003, 8(11), 756-769","https://doi.org/10.3390/81100756","Table 1 row 2f","2f C 18 H 17 ClN 2 S 328.9 Cl 4-isoC 3 H 7 135-136 68","",""
"589","pending_verification","Thalidomide","","melting_point","270.0","","","543.15 K","=","measured","Chemical Data Collections, 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","p. 3 col 2 ¶ 3 (Result and discussion)","with that of reported T m of 543.15 K by et al. B.D. Vu et al. [57]","543.15 K − 273.15 = 270.00 °C","literature comparison value via [57] Vu Org Process Res Dev 23:1374"
"839","pending_verification","phosphonium salt 2a","","melting_point","191.5","191.0","192.0","191-192°C","=","measured","Molecules 2002, 7(2), 124-128","https://doi.org/10.3390/70200124","Experimental, phosphonium salts","Yields, melting points: 2a - 74%, 191-192°C","","paper_097"
"469","pending_verification","dimethyl 2,4-diphenylquinazoline-6,7-dicarboxylate","","melting_point","157.0","156.0","158.0","156-158 °C","=","measured","Molecules 2002, 7(7), 507-510","https://doi.org/10.3390/70700507","Experimental section, compound 6","Compound ( 6 ) was thus obtained as a white solid (150 mg, 50 %), mp (from hexane): 156-158 °C","",""
"1067","pending_verification","2-Methyl-6-{[4-phenyl-1,3-thiazol-2(3H)ylidene]amino}quinolin-4-ol (7)","","melting_point","305.5","305.0","306.0","305–306°C","=","measured","Russian Journal of Organic Chemistry 2022, 58, 1434-1437","https://doi.org/10.1134/S1070428022100086","Synthesis of compound 7","Yield 0.31 g (93%), mp 305–306°C, R f 0.67 (EtOH–PhMe, 1:1)","",""
"470","pending_verification","2,4-diphenylfuro[3,4-g]quinazoline-6,8-dione","","melting_point","281.0","280.0","282.0","280-282 °C","=","measured","Molecules 2002, 7(7), 507-510","https://doi.org/10.3390/70700507","Experimental section, compound 7","filtration (115 mg, 93 %), mp (from acetic anhydride): 280- 282 °C","",""
"513","pending_verification","6-chloro-2,2-dimethyl-3-(4-butylphenyl)-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","183.5","183.0","184.0","183-184","=","measured","Molecules 2003, 8(11), 756-769","https://doi.org/10.3390/81100756","Table 1 row 1k","1k C 20 H 23 ClN 2 S 358.9 Cl 4-C 4 H 9 183-184 82","",""
"64","pending_verification","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide (6h)","","melting_point","112.5","111.0","114.0","111–114 °C","=","measured","Pharmaceuticals 2026, 19, 198","https://doi.org/10.3390/ph19020198","Experimental — compound 6h","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6h Yield 92%. mp 111–114 °C","",""
