id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
14,pending_verification,"2-(1H-indol-3-yl)-4-phenyl-5,6-dihydrobenzo[h]quinoline-3-carbonitrile (Ia)",,melting_point,287.5,287.0,288.0,287 – 288°C,=,measured,"Chemical Data Collections 2020, 28, 100470",https://doi.org/10.1016/j.cdc.2020.100470,Section 2.1.1 ¶ 1 (compound Ia),(Yield: 89%; m.p: 287 – 288°C),,
15,pending_verification,"2-(5-bromo-1H-indol-3-yl)-4-(4-methoxyphenyl)-5,6-dihydrobenzo[h]quinoline-3-carbonitrile (Ib)",,melting_point,296.5,296.0,297.0,296 – 297°C,=,measured,"Chemical Data Collections 2020, 28, 100470",https://doi.org/10.1016/j.cdc.2020.100470,Section 2.1.2 ¶ 1 (compound Ib),(Yield: 90%; m.p: 296 – 297°C),,
16,pending_verification,2-Ethoxycarbonylamino(β-hydroxyethyl)benzamide,,melting_point,120.5,120.0,121.0,120-121 °C,=,measured,"Pharmaceuticals 2011, 4, 1032",https://doi.org/10.3390/ph4071032,"Experimental, compound 2",m.p. 120- 121 °C,,
17,pending_verification,2-Ethoxy-3-(2-hydroxyethyl)quinazolin-4-one,,melting_point,108.5,108.0,109.0,108–109 °C,=,measured,"Pharmaceuticals 2011, 4, 1032",https://doi.org/10.3390/ph4071032,"Experimental, compound 3",m.p. 108–109 °C,,
18,pending_verification,2-Ethoxycarbonylamino-N-(4-methylphenyl)benzamide,,melting_point,116.5,116.0,117.0,116–117 °C,=,measured,"Pharmaceuticals 2011, 4, 1032",https://doi.org/10.3390/ph4071032,"Experimental, compound 4a",m.p. 116–117 °C,,
19,pending_verification,2-Ethoxycarbonylamino-N-(4-methoxyphenyl)benzamide,,melting_point,133.5,133.0,134.0,133–134 °C,=,measured,"Pharmaceuticals 2011, 4, 1032",https://doi.org/10.3390/ph4071032,"Experimental, compound 4b",m.p. 133–134 °C,,
20,pending_verification,2-Ethoxycarbonylamino-N-(4-hydroxyphenyl)benzamide,,melting_point,114.5,114.0,115.0,114–115 °C,=,measured,"Pharmaceuticals 2011, 4, 1032",https://doi.org/10.3390/ph4071032,"Experimental, compound 4c",m.p. 114–115 °C,,
21,pending_verification,2-Ethoxycarbonylamino-N-(2-hydroxyphenyl)benzamide,,melting_point,111.5,111.0,112.0,111-112 °C,=,measured,"Pharmaceuticals 2011, 4, 1032",https://doi.org/10.3390/ph4071032,"Experimental, compound 4d",m.p. 111-112 °C,,
22,pending_verification,2-Ethoxycarbonylamino-N-(2-bromophenyl)benzamide,,melting_point,105.5,105.0,106.0,105-106 °C,=,measured,"Pharmaceuticals 2011, 4, 1032",https://doi.org/10.3390/ph4071032,"Experimental, compound 4e",m.p. 105-106 °C,,
23,pending_verification,2-Ethoxy-3-(4-methylphenyl)quinazolin-4-one,,melting_point,91.5,91.0,92.0,91–92 °C,=,measured,"Pharmaceuticals 2011, 4, 1032",https://doi.org/10.3390/ph4071032,"Experimental, compound 5a",m.p. 91–92 °C,,
24,pending_verification,2-Ethoxy-3-(4-methoxyphenyl)quinazolin-4-one,,melting_point,114.5,114.0,115.0,114–115 °C,=,measured,"Pharmaceuticals 2011, 4, 1032",https://doi.org/10.3390/ph4071032,"Experimental, compound 5b",m.p. 114–115 °C,,
25,pending_verification,2-Ethoxy-3-(4-hydroxyphenyl)quinazolin-4-one,,melting_point,105.5,105.0,106.0,105–106 °C,=,measured,"Pharmaceuticals 2011, 4, 1032",https://doi.org/10.3390/ph4071032,"Experimental, compound 5c",m.p. 105–106 °C,,
26,pending_verification,2-Ethoxy-3-(2-hydroxyphenyl)quinazolin-4-one,,melting_point,89.5,89.0,90.0,89-90 °C,=,measured,"Pharmaceuticals 2011, 4, 1032",https://doi.org/10.3390/ph4071032,"Experimental, compound 5d",m.p. 89-90 °C,,
27,pending_verification,2-Ethoxy-3-(2-bromophenyl)quinazolin-4-one,,melting_point,93.5,93.0,94.0,93–94 °C,=,measured,"Pharmaceuticals 2011, 4, 1032",https://doi.org/10.3390/ph4071032,"Experimental, compound 5e",m.p. 93–94 °C,,
28,pending_verification,4-[2-Ethoxy-4-quinazolon-3-yl]benzoic acid,,melting_point,151.5,151.0,152.0,151–152 °C,=,measured,"Pharmaceuticals 2011, 4, 1032",https://doi.org/10.3390/ph4071032,"Experimental, compound 6a",m.p. 151–152 °C,,
29,pending_verification,2-Ethoxy-3-(4-aminophenyl)quinazolin-4-one,,melting_point,105.5,105.0,106.0,105–106 °C,=,measured,"Pharmaceuticals 2011, 4, 1032",https://doi.org/10.3390/ph4071032,"Experimental, compound 6b",m.p. 105–106 °C,,
30,pending_verification,2-[2-Ethoxy-4-oxoquinazolin-3(4H)-yl]pyridine-3-carboxylic acid,,melting_point,299.0,298.0,300.0,298-300 °C,=,measured,"Pharmaceuticals 2011, 4, 1032",https://doi.org/10.3390/ph4071032,"Experimental, compound 6c",m.p. 298-300 °C,,
31,pending_verification,"2-Ethoxy-3-(3,3'-dimethyl-4-amino)biphenylquinazolin-4-one",,melting_point,121.5,121.0,122.0,121-122 °C,=,measured,"Pharmaceuticals 2011, 4, 1032",https://doi.org/10.3390/ph4071032,"Experimental, compound 6d",m.p. 121-122 °C,,
32,pending_verification,"Product 7 (quinazolinone derivative, see source for full description)",,melting_point,191.5,191.0,192.0,191-192 °C,=,measured,"Pharmaceuticals 2011, 4, 1032",https://doi.org/10.3390/ph4071032,"Experimental, compound 7",M.p. 191-192 °C,,
33,pending_verification,"Product 8 (quinazolinone derivative, see source for full description)",,melting_point,179.5,179.0,180.0,179–180 °C,=,measured,"Pharmaceuticals 2011, 4, 1032",https://doi.org/10.3390/ph4071032,"Experimental, compound 8",M.p. 179–180 °C,,
34,pending_verification,"Product 9 (quinazolinone derivative, see source for full description)",,melting_point,111.5,111.0,112.0,111-112 °C,=,measured,"Pharmaceuticals 2011, 4, 1032",https://doi.org/10.3390/ph4071032,"Experimental, compound 9",M.p. 111-112 °C,,
35,pending_verification,"Product 10 (quinazolinone derivative, see source for full description)",,melting_point,115.5,115.0,116.0,115–116 °C,=,measured,"Pharmaceuticals 2011, 4, 1032",https://doi.org/10.3390/ph4071032,"Experimental, compound 10",M.p. 115–116 °C,,
36,pending_verification,"Product 11 (quinazolinone derivative, see source for full description)",,melting_point,101.5,101.0,102.0,101-102 °C,=,measured,"Pharmaceuticals 2011, 4, 1032",https://doi.org/10.3390/ph4071032,"Experimental, compound 11",M.p. 101-102 °C,,
37,pending_verification,"Product 12 (quinazolinone derivative, see source for full description)",,melting_point,109.5,109.0,110.0,109–110 °C,=,measured,"Pharmaceuticals 2011, 4, 1032",https://doi.org/10.3390/ph4071032,"Experimental, compound 12",m.p. 109–110 °C,,
38,pending_verification,"Derivative 13 (quinazolinone, see source for full description)",,melting_point,126.5,126.0,127.0,126–127 °C,=,measured,"Pharmaceuticals 2011, 4, 1032",https://doi.org/10.3390/ph4071032,"Experimental, compound 13",M.p. 126–127 °C,,
39,pending_verification,2-{2-(Ethoxy)quinazolin-4-one-3-yl}propanoic acid,,melting_point,183.5,183.0,184.0,183–184 °C,=,measured,"Pharmaceuticals 2011, 4, 1032",https://doi.org/10.3390/ph4071032,"Experimental, compound 14a",m.p. 183–184 °C,,
40,pending_verification,2-{2-(Ethoxy)quinazolin-4-one-3-yl}-3-carbamoyl propanoic acid,,melting_point,241.5,241.0,242.0,241-242 °C,=,measured,"Pharmaceuticals 2011, 4, 1032",https://doi.org/10.3390/ph4071032,"Experimental, compound 14b",DMF; m.p. 241-242 °C,,
41,pending_verification,"Product 15 (quinazolinone derivative, see source for full description)",,melting_point,121.5,121.0,122.0,121-122 °C,=,measured,"Pharmaceuticals 2011, 4, 1032",https://doi.org/10.3390/ph4071032,"Experimental, compound 15",M.p.121-122 °C,,
42,pending_verification,5-[2-Ethoxyquinazolone-3-yl]-2-phenylthiadiazole,,melting_point,172.5,172.0,173.0,172–173 °C,=,measured,"Pharmaceuticals 2011, 4, 1032",https://doi.org/10.3390/ph4071032,"Experimental, compound 16a",m.p. 172–173 °C,,
43,pending_verification,5-[2-Ethoxyquinazolone-3-yl]-2-cinnamylthiadiazole,,melting_point,289.5,289.0,290.0,289-290 °C,=,measured,"Pharmaceuticals 2011, 4, 1032",https://doi.org/10.3390/ph4071032,"Experimental, compound 16b",m.p. 289-290 °C,,
44,pending_verification,Dicarbonylcyclopentadienyl(2-fluorophenyl)iron (2f),,melting_point,57.5,57.0,58.0,57–58 °C,=,measured,"Materials 2009, 2, 978",https://doi.org/10.3390/ma2030978,"Characterization, compound 2f",m.p.: 57–58 °C,,
45,pending_verification,Dicarbonyl(4-cyanophenyl)cyclopentadienyliron (2h),,melting_point,100.5,100.0,101.0,100–101 °C,=,measured,"Materials 2009, 2, 978",https://doi.org/10.3390/ma2030978,"Characterization, compound 2h",m.p.: 100–101 °C,,
46,pending_verification,Dicarbonylcyclopentadienyl(4-ethoxycarbonylphenyl)iron (2i),,melting_point,105.0,104.0,106.0,104–106 °C,=,measured,"Materials 2009, 2, 978",https://doi.org/10.3390/ma2030978,"Characterization, compound 2i",m.p.: 104–106 °C,,
47,pending_verification,Dicarbonylcyclopentadienyl(3-ethoxycarbonylphenyl)iron (2j),,melting_point,67.5,67.0,68.0,67–68 °C,=,measured,"Materials 2009, 2, 978",https://doi.org/10.3390/ma2030978,"Characterization, compound 2j",m.p.: 67–68 °C,,
48,pending_verification,Dicarbonylcyclopentadienyl(2-ethoxycarbonylphenyl)iron (2k),,melting_point,64.5,64.0,65.0,64–65 °C,=,measured,"Materials 2009, 2, 978",https://doi.org/10.3390/ma2030978,"Characterization, compound 2k",m.p.: 64–65 °C,,
49,pending_verification,Dicarbonylcyclopentadienyl(4-trifluoromethylphenyl)iron (2o),,melting_point,72.5,72.0,73.0,72–73 °C,=,measured,"Materials 2009, 2, 978",https://doi.org/10.3390/ma2030978,"Characterization, compound 2o",m.p.: 72–73 °C,,
50,pending_verification,Dicarbonylcyclopentadienyl(4-hydroxymethylphenyl)iron (2u),,melting_point,92.5,92.0,93.0,92–93 °C,=,measured,"Materials 2009, 2, 978",https://doi.org/10.3390/ma2030978,"Characterization, compound 2u",m.p.: 92–93 °C,,
51,pending_verification,"1-(4-trifluoromethylphenylamino)-1-(4-chlorophenyl)-O,O-diisopropylphosphonate (4a)",,melting_point,127.5,127.0,128.0,127-128°C,=,measured,"Molecules 2003, 8, 186",https://doi.org/10.3390/80100186,"Experimental, compound 4a",m.p.127-128°C,,
52,pending_verification,"1-(4-trifluoromethylphenylamino)-1-(2-fluorophenyl)-O,O-diisopropylphosphonate (4b)",,melting_point,117.5,117.0,118.0,117-118°C,=,measured,"Molecules 2003, 8, 186",https://doi.org/10.3390/80100186,"Experimental, compound 4b",m.p.117-118°C,,
53,pending_verification,"1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-diisopropylphosphonate (4c)",,melting_point,110.5,108.0,113.0,108-113°C,=,measured,"Molecules 2003, 8, 186",https://doi.org/10.3390/80100186,"Experimental, compound 4c",m.p. 108-113°C,,
54,pending_verification,"1-(4-trifluoromethylphenyl)-1-phenyl-O,O-diisopropylphosphonate (4d)",,melting_point,141.0,140.0,142.0,140-142°C,=,measured,"Molecules 2003, 8, 186",https://doi.org/10.3390/80100186,"Experimental, compound 4d",m.p.140-142°C,,
55,pending_verification,"1-(4-trifluoromethylphenyl)-1-(4-chlorophenyl)-O,O-diethylphosphonate (4e)",,melting_point,137.0,135.0,139.0,135-139°C,=,measured,"Molecules 2003, 8, 186",https://doi.org/10.3390/80100186,"Experimental, compound 4e",m.p. 135-139°C,,
56,pending_verification,"1-(4-trifluoromethylphenyl)-1-(2-fluorophenyl)-O,O-diethylphosphonate (4f)",,melting_point,110.5,110.0,111.0,110-111°C,=,measured,"Molecules 2003, 8, 186",https://doi.org/10.3390/80100186,"Experimental, compound 4f",m.p. 110-111°C,,
57,pending_verification,"1-(4-trifluoromethylphenyl)-1-phenyl-O,O-diethylphosphonate (4g)",,melting_point,141.5,141.0,142.0,141-142°C,=,measured,"Molecules 2003, 8, 186",https://doi.org/10.3390/80100186,"Experimental, compound 4g",m.p.141-142°C,,
58,pending_verification,"1-(4-trifluoromethylphenyl)-1-(4-chlorophenyl)-O,O-dimethylphosphonate (4h)",,melting_point,134.5,134.0,135.0,134-135°C,=,measured,"Molecules 2003, 8, 186",https://doi.org/10.3390/80100186,"Experimental, compound 4h",m.p. 134-135°C,,
59,pending_verification,"1-(4-trifluoromethylphenyl)-1-(2-fluorophenyl)-O,O-dimethylphosphonate (4i)",,melting_point,110.5,110.0,111.0,110-111°C,=,measured,"Molecules 2003, 8, 186",https://doi.org/10.3390/80100186,"Experimental, compound 4i",m.p. 110-111°C,,
60,pending_verification,"1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-dimethylphosphonate (4j)",,melting_point,140.0,139.0,141.0,139-141°C,=,measured,"Molecules 2003, 8, 186",https://doi.org/10.3390/80100186,"Experimental, compound 4j",m.p.139-141°C,,
61,pending_verification,"1-(4-trifluoromethylphenyl)-1-phenyl-O,O-dimethylphosphonate (4k)",,melting_point,98.0,97.0,99.0,97-99°C,=,measured,"Molecules 2003, 8, 186",https://doi.org/10.3390/80100186,"Experimental, compound 4k",m.p. 97-99°C,,
62,pending_verification,"1-(4-trifluoromethylphenyl)-1-(4-chlorophenyl)-O,O-dipropylphosphonate (4l)",,melting_point,93.0,91.0,95.0,91-95°C,=,measured,"Molecules 2003, 8, 186",https://doi.org/10.3390/80100186,"Experimental, compound 4l",m.p. 91-95°C,,
63,pending_verification,"1-(4-trifluoromethylphenyl)-1-(2-fluorophenyl)-O,O-dipropylphosphonate (4m)",,melting_point,110.0,109.0,111.0,109-111°C,=,measured,"Molecules 2003, 8, 186",https://doi.org/10.3390/80100186,"Experimental, compound 4m",m.p. 109-111°C,,
64,pending_verification,"1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-dipropylphosphonate (4n)",,melting_point,95.5,95.0,96.0,95-96°C,=,measured,"Molecules 2003, 8, 186",https://doi.org/10.3390/80100186,"Experimental, compound 4n",m.p. 95-96°C,,
65,pending_verification,"1-(4-trifluoromethylphenyl)-1-(4-chlorophenyl)-O,O-dibutylphosphonate (4o)",,melting_point,94.0,93.0,95.0,93-95°C,=,measured,"Molecules 2003, 8, 186",https://doi.org/10.3390/80100186,"Experimental, compound 4o",m.p. 93-95°C,,
66,pending_verification,"1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-dibutylphosphonate (4p)",,melting_point,93.0,92.0,94.0,92-94°C,=,measured,"Molecules 2003, 8, 186",https://doi.org/10.3390/80100186,"Experimental, compound 4p",m.p. 92-94°C,,
67,pending_verification,3-(4-Chlorophenyl)-2-(2-methoxycarbonylphenylhydrazono)-3-oxopropanal (1c),,melting_point,189.0,,,189°C,=,measured,"Molecules 2003, 8, 910",https://doi.org/10.3390/81200910,"Experimental, compound 1c",m.p.189°C,,
68,pending_verification,"2-{2-[(2-Cyanophenyl)-hydrazono]-3-furan-2-yl-3-oxo-propylideneamino}-4,5,6,7-tetrahydrobenzo[b]thiophene-3-carboxylic acid ethyl ester (3a)",,melting_point,174.0,,,174 °C,=,measured,"Molecules 2003, 8, 910",https://doi.org/10.3390/81200910,"Experimental, compound 3a",m.p. 174ºC,,
69,pending_verification,Compound 3b (2-arylhydrazonopropanal-derived tetrahydrobenzo[b]thiophene-3-carboxylic acid ethyl ester; see source),,melting_point,181.0,,,181 °C,=,measured,"Molecules 2003, 8, 910",https://doi.org/10.3390/81200910,"Experimental, compound 3b",m.p. 181ºC,,
70,pending_verification,"Compound 3d (1,2,4-triazol-3-ylimino furan derivative; see source)",,melting_point,260.0,,,260 °C,=,measured,"Molecules 2003, 8, 910",https://doi.org/10.3390/81200910,"Experimental, compound 3d",m.p. 260ºC,,
71,pending_verification,"Compound 3e (4-Chlorophenyl 1,2,4-triazol-3-ylimino benzonitrile derivative; see source)",,melting_point,240.0,,,240 °C,=,measured,"Molecules 2003, 8, 910",https://doi.org/10.3390/81200910,"Experimental, compound 3e",m.p. 240ºC,,
72,pending_verification,Compound 3f (furan-2-yl pyrazin-2-ylimino benzoic acid methyl ester derivative; see source),,melting_point,210.0,,,210 °C,=,measured,"Molecules 2003, 8, 910",https://doi.org/10.3390/81200910,"Experimental, compound 3f",m.p. 210ºC,,
73,pending_verification,Compound 3g (4-Chlorophenyl pyrazin-2-ylimino benzonitrile derivative; see source),,melting_point,255.0,,,255 °C,=,measured,"Molecules 2003, 8, 910",https://doi.org/10.3390/81200910,"Experimental, compound 3g",m.p. 255ºC,,
74,pending_verification,"7-(4-Chlorophenyl)-6-(2-cyanophenylazo)-1,2,4-triazolo[1,5-a]pyrimidine (6)",,melting_point,258.0,,,258 °C,=,measured,"Molecules 2003, 8, 910",https://doi.org/10.3390/81200910,"Experimental, compound 6",m.p. 258ºC,,
75,pending_verification,1-(2-Furyl)-3-hydrazono-2-(2-methoxycarbonylphenylhydrazono)-1-propanone (8a),,melting_point,168.0,,,168 °C,=,measured,"Molecules 2003, 8, 910",https://doi.org/10.3390/81200910,"Experimental, compound 8a",m.p. 168ºC,,
76,pending_verification,1-(4-Chlorophenyl)-3-hydrazono-2-(2-methoxycarbonylphenylhydrazono)-1-propanone (8b),,melting_point,204.0,,,204 °C,=,measured,"Molecules 2003, 8, 910",https://doi.org/10.3390/81200910,"Experimental, compound 8b",m.p. 204ºC,,
77,pending_verification,1-(4-Chlorophenyl)-2-(2-methoxycarbonylphenylhydrazono)-3-phenylhydrazono-1-propanone (8c),,melting_point,244.0,,,244 °C,=,measured,"Molecules 2003, 8, 910",https://doi.org/10.3390/81200910,"Experimental, compound 8c",m.p. 244ºC,,
78,pending_verification,2-(2-Cyanophenylhydrazono)-1-(2-furyl)-3-phenylhydrazono-1-propanone (8d),,melting_point,229.0,,,229 °C,=,measured,"Molecules 2003, 8, 910",https://doi.org/10.3390/81200910,"Experimental, compound 8d",m.p. 229ºC,,
79,pending_verification,3-(2-Furyl)-4-(2-methoxycarbonylphenylazo)-pyrazole (9a),,melting_point,160.0,,,160 °C,=,measured,"Molecules 2003, 8, 910",https://doi.org/10.3390/81200910,"Experimental, compound 9a",m.p. 160ºC,,
80,pending_verification,3-(4-Chlorophenyl)-4-(2-methoxycarbonylphenylazo) pyrazole (9b),,melting_point,189.0,,,189 °C,=,measured,"Molecules 2003, 8, 910",https://doi.org/10.3390/81200910,"Experimental, compound 9b",m.p. 189ºC,,
81,pending_verification,3-(4-Chlorophenyl)-4-(2-methoxycarbonylphenylazo)-1-phenylpyrazole (9c),,melting_point,242.0,,,242 °C,=,measured,"Molecules 2003, 8, 910",https://doi.org/10.3390/81200910,"Experimental, compound 9c",m.p. 242ºC,,
82,pending_verification,4-(2-Cyanophenylazo)-3-(2-furyl)-1-phenylpyrazole (9d),,melting_point,137.0,,,137 °C,=,measured,"Molecules 2003, 8, 910",https://doi.org/10.3390/81200910,"Experimental, compound 9d",m.p. 137ºC,,
83,pending_verification,"3-Amino-1-cyano-2-(2-furoyl-6-oxopyridazino[2,3-c]quinqzoline-4-yl) acrylonitrile (13)",,melting_point,300.0,,,>300 °C,>,measured,"Molecules 2003, 8, 910",https://doi.org/10.3390/81200910,"Experimental, compound 13",m.p. >300ºC,,
84,pending_verification,"5-Amino-3-(4-chlorobenzoyl)-6-cyano-(2-cyanophenyl)-1,7-dihydro-7-iminopyrido[2,3-c]pyridazine (14)",,melting_point,273.0,,,273 °C,=,measured,"Molecules 2003, 8, 910",https://doi.org/10.3390/81200910,"Experimental, compound 14",m.p. 273ºC,,
85,pending_verification,2-{N-[2-(4-Chlorophenyl)-1-cyano-2-oxo-ethylidene]-hydrazino}-benzoic acid (15),,melting_point,238.0,,,238 °C,=,measured,"Molecules 2003, 8, 910",https://doi.org/10.3390/81200910,"Experimental, compound 15",m.p.238ºC,,
86,pending_verification,3-(2-Furoyl)-2-(2-methoxycarbonylphenylhydrazono)-3-oxo-propanal-1-oxime (16a),,melting_point,199.0,,,199 °C,=,measured,"Molecules 2003, 8, 910",https://doi.org/10.3390/81200910,"Experimental, compound 16a",m.p.199ºC,,
87,pending_verification,3-(4-Chlorophenyl)-2-(2-methoxycarbonylphenylhydrazono)-3-oxo-propanal-1-oxime (16b),,melting_point,186.0,,,186 °C,=,measured,"Molecules 2003, 8, 910",https://doi.org/10.3390/81200910,"Experimental, compound 16b",m.p.186ºC,,
88,pending_verification,"4-(2-Furoyl)-2-(2-methoxycarbonylphenyl)-1,2,3-triazole (17a)",,melting_point,138.0,,,138 °C,=,measured,"Molecules 2003, 8, 910",https://doi.org/10.3390/81200910,"Experimental, compound 17a",m.p.138ºC,,
89,pending_verification,1-Pentafluorophenyl-1H-pyrrole (1),,melting_point,59.0,58.0,60.0,58-60 °C,=,measured,"Molecules 2003, 8, 536",https://doi.org/10.3390/80700536,"Experimental, compound 1",m.p. 58-60oC,,
90,pending_verification,1-(1-Pentafluorophenyl-1H-pyrrole-2-yl)-carbaldehyde (2a),,melting_point,78.0,77.0,79.0,77-79 °C,=,measured,"Molecules 2003, 8, 536",https://doi.org/10.3390/80700536,"Experimental, compound 2a",m.p. 77-79oC,,
91,pending_verification,1-(1-Pentafluorophenyl-1H-pyrrole-2-yl)-propan-1-one (2c),,melting_point,76.0,75.0,77.0,75-77 °C,=,measured,"Molecules 2003, 8, 536",https://doi.org/10.3390/80700536,"Experimental, compound 2c",m.p. 75-77oC,,
92,pending_verification,1-Pentafluorophenyl-1H-pyrrole-3-carbaldehyde (3a),,melting_point,54.5,53.0,56.0,53-56 °C,=,measured,"Molecules 2003, 8, 536",https://doi.org/10.3390/80700536,"Experimental, compound 3a",m.p. 53-56oC,,
93,pending_verification,1-(1-Pentafluorophenyl-1H-pyrrole-3-yl)-ethanone (3b),,melting_point,114.5,114.0,115.0,114-115 °C,=,measured,"Molecules 2003, 8, 536",https://doi.org/10.3390/80700536,"Experimental, compound 3b",m.p. 114-115oC,,
94,pending_verification,1-(1-Pentafluorophenyl-1H-pyrrole-3-yl)-propan-1-one (3c),,melting_point,103.0,102.0,104.0,102-104 °C,=,measured,"Molecules 2003, 8, 536",https://doi.org/10.3390/80700536,"Experimental, compound 3c",m.p. 102-104oC,,
95,pending_verification,"3-(2-furanyl)-6-(4-aminophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole (2a)",,melting_point,230.0,229.0,231.0,229-231°C,=,measured,"Molecules 2002, 7, 681",https://doi.org/10.3390/70800681,"Experimental, compound 2a",229-231°C,,
96,pending_verification,"3-(2-furanyl)-6-(3-pyridyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole (2b)",,melting_point,190.0,189.0,191.0,189-191°C,=,measured,"Molecules 2002, 7, 681",https://doi.org/10.3390/70800681,"Experimental, compound 2b",Mp. 189-191°C,,
97,pending_verification,"3-(2-furanyl)-6-(1-naphthylmethyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole (2c)",,melting_point,147.0,146.0,148.0,146-148°C,=,measured,"Molecules 2002, 7, 681",https://doi.org/10.3390/70800681,"Experimental, compound 2c",Mp.,,
