"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"15","pending_verification","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione (8d)","","melting_point","155.0","154.0","156.0","m.p. 154-156°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 8d","Base 8d was obtained in 58% yield, m.p. 154-156°C (methanol)","","paper_092"
"16","pending_verification","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione hydrochloride (8d)","","melting_point","208.0","207.0","209.0","m.p. 207-209°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 8d hydrochloride","Hydrochloride m.p. 207-209°C (acetone-ethanol 10:1)","","paper_092"
"17","pending_verification","2-[3-(4-phenyl-1-piperazinyl)propyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione (9a)","","melting_point","98.0","97.0","99.0","m.p. 97-99°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 9a","Base 9a was obtained in 74% yield, m.p. 97-99°C (acetone)","","paper_092"
"18","pending_verification","2-[3-(4-phenyl-1-piperazinyl)propyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione hydrochloride (9a)","","melting_point","220.0","219.0","221.0","m.p. 219-221°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 9a hydrochloride","Hydrochloride m.p. 219-221°C (acetone-ethanol 10:1)","","paper_092"
"19","pending_verification","2-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-1-phenyl-1,2-dihydroppyridazine-3,6-dione (9b)","","melting_point","153.0","152.0","154.0","m.p. 152-154°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 9b","Base 9b was obtained in 72% yield, m.p. 152-154°C (methanol)","","paper_092"
"20","pending_verification","2-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-1-phenyl-1,2-dihydroppyridazine-3,6-dione hydrochloride (9b)","","melting_point","220.0","219.0","221.0","m.p. 219-221°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 9b hydrochloride","Hydrochloride m.p. 219-221°C (acetone-ethanol 10:1)","","paper_092"
"21","pending_verification","2-[4-(4-phenyl-1-piperazinyl)butyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione (9c)","","melting_point","92.0","91.0","93.0","m.p. 91-93°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 9c","Base 9c was obtained in 71% yield, m.p. 91-93°C (methanol-H 2 O 4:1)","","paper_092"
"22","pending_verification","2-[4-(4-phenyl-1-piperazinyl)butyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione hydrochloride (9c)","","melting_point","200.5","199.0","202.0","m.p.199-202°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 9c hydrochloride","Hydrochloride m.p.199-202°C (methanol)","","paper_092"
"23","pending_verification","2-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione (9d)","","melting_point","105.0","104.0","106.0","m.p. 104-106 °C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 9d","Base 9d was obtained in 66% yield, m.p. 104-106 °C (acetone)","","paper_092"
"24","pending_verification","2-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione hydrochloride (9d)","","melting_point","204.0","203.0","205.0","m.p. 203-205 °C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 9d hydrochloride","Hydrochloride m.p. 203-205 °C (methanol)","","paper_092"
"25","pending_verification","3-(3-chloropropyl)-quinazolidin-4(3H)-one (12)","","melting_point","106.0","105.0","107.0","105-107","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Table 1 row 12","12 51 105-107 methanol","","paper_092"
"26","pending_verification","3-(4-bromobutyl)-quinazolidin-4(3H)-one (13)","","melting_point","87.0","86.0","88.0","86-88","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Table 1 row 13","13 69 86-88 methanol","","paper_092"
"27","pending_verification","3,3'-(propane-1,3-diyl)bis(quinazolidin-4(3H)-one) (14)","","melting_point","195.0","194.0","196.0","194-196","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Table 1 row 14","14 5.3 194-196 methanol","","paper_092"
"28","pending_verification","3,3'-(butane-1,4-diyl)bis(quinazolidin-4(3H)-one) (15)","","melting_point","224.0","223.0","225.0","223-225","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Table 1 row 15","15 11 223-225 ethanol","","paper_092"
"29","pending_verification","3-(3-chloropropyl)-2-phenyl-2,3-dihydrophthalazine-1,4-dione (16)","","melting_point","81.0","80.0","82.0","80-82","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Table 1 row 16","16 67 80-82 methanol","","paper_092"
"30","pending_verification","3-(4-bromobutyl)-2-phenyl-2,3-dihydrophthalazine-1,4-dione (17)","","melting_point","66.0","65.0","67.0","65-67","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Table 1 row 17","17 49 65-67 methanol","","paper_092"
"31","pending_verification","3,3'-(propane-1,3-diyl)bis(2-phenyl-2,3-dihydrophthalazine-1,4-dione) (18)","","melting_point","146.0","145.0","147.0","145-147","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Table 1 row 18","18 6.3 145-147 ethanol","","paper_092"
"32","pending_verification","3,3'-(butane-1,4-diyl)bis(2-phenyl-2,3-dihydrophthalazine-1,4-dione) (19)","","melting_point","242.0","241.0","243.0","241-243","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Table 1 row 19","19 28 241-243 DMF","","paper_092"
"33","pending_verification","2-(3-chloropropyl)-1-phenyl-1,2-dihydropyridazine-3,6-dione (20)","","melting_point","71.0","70.0","72.0","70-72","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Table 1 row 20","20 65 70-72 acetone","","paper_092"
"34","pending_verification","2-(4-bromobutyl)-1-phenyl-1,2-dihydropyridazine-3,6-dione (21)","","melting_point","63.5","62.0","65.0","62-65","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Table 1 row 21","21 53 62-65 methanol","","paper_092"
"35","pending_verification","2,2'-(propane-1,3-diyl)bis(1-phenyl-1,2-dihydropyridazine-3,6-dione) (22)","","melting_point","203.0","202.0","204.0","202-204","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Table 1 row 22","22 7.1 202-204 methanol","","paper_092"
"36","pending_verification","2,2'-(butane-1,4-diyl)bis(1-phenyl-1,2-dihydropyridazine-3,6-dione) (23)","","melting_point","166.0","165.0","167.0","165-167","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Table 1 row 23","23 13 165-167 ethanol","","paper_092"
"37","pending_verification","4,4'-Diacetyldiphenyl sulphide (2)","","melting_point","91.0","90.0","92.0","m.p 90-92°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental, compound 2","Yield: 85%; m.p 90-92°C","","paper_093"
"38","pending_verification","4-Acetylthiosemicarbazone-4'-acetyldiphenyl sulphide (5)","","melting_point","191.0","190.0","192.0","m.p 190-192°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental, compound 5","Yield 74.8%; m.p 190-192°C","","paper_093"
"39","pending_verification","4,4'-Diacetylsemicarbazone diphenyl sulphide (6)","","decomposition","300.0","","","m.p >300°C (decomp.)",">","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental, compound 6","Yield 85.70%; m.p >300°C (decomp.)","","paper_093"
"40","pending_verification","4-Acetyl-4'-acetylsemicarbazone diphenyl sulphide (7)","","melting_point","190.5","190.0","191.0","m.p 190-191°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental, compound 7","crystallized from ethanol, m.p 190-191°C, yield 85%","","paper_093"
"41","pending_verification","4-Acetylthiosemicarbazone-4'-acetylsemicarbazone diphenyl sulphide (8)","","decomposition","300.0","","","m.p >300°C (decomp.)",">","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental, compound 8 Method A","recrystallized from AcOH, m.p >300°C (decomp.), yield 75%","","paper_093"
"42","pending_verification","4-Acetylthiosemicarbazone-4'-acetyldiphenyl sulphone (14)","","melting_point","185.0","","","m.p 185°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental, compound 14","recrystallized from ethanol, m.p 185°C, yield 80.5%","","paper_093"
"43","pending_verification","4-Acetylsemicarbazone-4'-acetyldiphenyl sulphone (15)","","melting_point","200.0","","","m.p 200°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental, compound 15","crystallized from ethanol, m.p 200°C, yield 82%","","paper_093"
"44","pending_verification","4,4'-Diacetylthiosemicarbazone diphenyl sulphone (16)","","decomposition","350.0","","","m.p >350 (decomp.)",">","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental, compound 16","crystallized from AcOH, m.p >350 (decomp.), yield 65%","","paper_093"
"45","pending_verification","4,4'-Diacetylsemicarbazone diphenyl sulphone (17)","","decomposition","350.0","","","m.p >350°C (decomp.)",">","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental, compound 17","crystallized from AcOH, m.p >350°C (decomp.), yield 65%","","paper_093"
"46","pending_verification","4-Acetylthiosemicarbazone-4'-acetylsemicarbazone diphenyl sulphone (18)","","decomposition","350.0","","","m.p >350°C (decomp.)",">","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental, compound 18 Method A","crystallized from AcOH, m.p >350°C (decomp.), yield 77%","","paper_093"
"47","pending_verification","4-(4""-phenyl-Δ3-thiazoline-2""-acetylazino)-4'-acetyldiphenyl sulphide (9)","","decomposition","160.0","","","160°C, decomp.","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 9","9 160°C, decomp. EtOH/H 2 O (1:1) 54","","paper_093"
"48","pending_verification","4-(5""-carboxyethyl-4""-thiazolidinone-2""-acetylazino)-4'-acetyldiphenyl sulphide (10)","","decomposition","260.0","","","260°C, decomp.","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 10","10 260°C, decomp.EtOH/H 2 O (1:1) 53","","paper_093"
"49","pending_verification","4-(4""-thiazolidinone-2'-acetylazino)-4'-acetyldiphenyl sulphide (11)","","melting_point","160.0","","","160°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 11","11 160°C EtOH 53","","paper_093"
"50","pending_verification","4-(4""-methyl-Δ3-thiazoline-2""-acetylazino)-4'-acetyldiphenyl sulphide (12)","","melting_point","120.0","","","120°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 12","12 120°C, EtOH 52.5","","paper_093"
"51","pending_verification","4-(4""-phenyl-Δ3-thiazoline-2""-acetylazino)-4'-acetyl-diphenyl sulphone (19)","","melting_point","300.0","","",">300°C",">","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 19","19 >300°C AcOH 62","","paper_093"
"52","pending_verification","4-(5""-carboxyethyl-4""-thiazolidinone-2""-acetylazino)-4'-acetyldiphenyl sulphone (20)","","melting_point","300.0","","",">300°C",">","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 20","20 >300°C AcOH 65","","paper_093"
"53","pending_verification","4-(4""-thiazolidinone-2""-acetylazino)-4'-acetyldiphenyl sulphone (21)","","melting_point","300.0","","",">300°C",">","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 21","21 >300°C AcOH 61.5","","paper_093"
"54","pending_verification","4-(4""-methyl-Δ3-thiazoline-2""-acetylazino)-4'-acetyldiphenyl sulphone (22)","","melting_point","300.0","","",">300°C",">","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 22","22 >300°C AcOH 60","","paper_093"
"55","pending_verification","4-(4""-phenyl-Δ3-thiazoline-2""-acetylazino)-4'-acetyl-thiosemicarbazone diphenyl sulphide (23)","","melting_point","300.0","","","300°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 23","23 300°C, EtOH/H 2 O (1:1) 70","","paper_093"
"56","pending_verification","4-(5""-carboxyethyl-4""-thiazolidinone-2""-acetylazino)-4'-acetylthiosemi-carbazonediphenyl sulphide (24)","","melting_point","300.0","","","300°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 24","24 300°C EtOH 75","","paper_093"
"57","pending_verification","4-(4""-carboxyethyl-4""-thiazolidinone-2""-acetylazino)-4'-acetylthio-semicarbazone diphenyl sulphide (25)","","melting_point","300.0","","","300°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 25","25 300°C EtOH 73","","paper_093"
"58","pending_verification","4-(4""-thiazolidinone-2""-acetylazino)-4'-acetylthio-semicarbazone diphenyl sulphide (26)","","melting_point","300.0","","","300°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 26","26 300°C EtOH-water (1:1) 71","","paper_093"
"59","pending_verification","3-Allyl-6-(allylamino)-2-phenyl-3,4-dihydro-1,3,5-benzotriazocin-4-thione (7)","","melting_point","153.5","153.0","154.0","M.p. 153-154 o C","=","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental, compound 7","0.18g (38%); M.p. 153-154 o C","","paper_094"
"60","pending_verification","2-Phenyl-4H-3,1-benzothiazin-4-imine (8)","","melting_point","216.5","216.0","217.0","M.p. 216-217 o C","=","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental, compound 8","0.25 g (78%); M.p. 216-217 o C","","paper_094"
"61","pending_verification","2-Phenyl-3,4-dihydroquinazolin-4-thione (9)","","melting_point","162.5","162.0","163.0","M.p.162-163 o C","=","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental, compound 9","0.17g (53%); M.p.162-163 o C","","paper_094"
"62","pending_verification","2,3-Diphenyl-3,4-dihydroquinazolin-4-imine (10a)","","melting_point","214.5","214.0","215.0","M.p. 214-215 o C","=","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental, compound 10a","0.26g (62%); M.p. 214-215 o C","","paper_094"
"63","pending_verification","3-(4-Methylphenyl)-2-phenyl-3,4-dihydroquinazolin-4-imine (10b)","","melting_point","207.5","207.0","208.0","M.p.207-208 o C","=","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental, compound 10b","0.21g (48%); M.p.207-208 o C","","paper_094"
"64","pending_verification","3-(4-Chlorophenyl)-2-phenyl-3,4-dihydroquinazolin-4-imine (10c)","","melting_point","183.5","183.0","184.0","M.p. 183-184 o C","=","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental, compound 10c","0.27g (57%); M.p. 183-184 o C","","paper_094"
"65","pending_verification","3-Benzyl-6-imino-2-phenyl-3,4,5,6-tetrahydro-1,3,5-benzotriazocin-4-thione (11)","","melting_point","170.5","170.0","171.0","M.p. 170-171 o C","=","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental, compound 11","0.19g (38%);M.p. 170-171 o C","","paper_094"
"66","pending_verification","Methyl N-[phenylsulphonyl-glycyl]anthranilate (2a)","","melting_point","125.0","","","m.p. 125°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 2a","From phenylglycyl chloride as colourless crystals (65%), m.p. 125°C","","paper_095"
"67","pending_verification","Methyl N-[4'-methylphenylsulphonyl-2-phenylglycyl]anthranilate (2b)","","melting_point","155.0","","","m.p. 155°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 2b","From tosyl 2-phenylglycyl acid chloride as colourless crystals (71%) , m.p. 155°C","","paper_095"
"68","pending_verification","Methyl N-[4'-methylphenylsulphonyl-phenylalaninyl]anthranilate (2c)","","melting_point","120.0","","","m.p. 120°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 2c","From tosyl phenylalaninyl acid chloride as colourless crystals (68%), m.p. 120°C","","paper_095"
"69","pending_verification","Methyl N-[4'-methylphenylsulphonyl-β-alaninyl]anthranilate (2d)","","melting_point","130.0","","","m.p. 130°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 2d","From tosyl-β-alaninyl acid chloride as colourless crystals (73%), m.p. 130°C","","paper_095"
"70","pending_verification","Methyl N-[4'-methylphenylsulphonyl-DL-valinyl]anthranilate (2e)","","melting_point","170.0","","","m.p. 170°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 2e","From tosyl-DL-valinyl acid chloride as colourless crystals (75%), m.p. 170°C","","paper_095"
"71","pending_verification","Methyl N-[4'-methylphenylsulphonyl-DL-leucinyl]anthranilate (2f)","","melting_point","165.0","","","m.p. 165°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 2f","From tosyl-DL-leucine acid chloride as colourless crystals (68%), m.p. 165°C","","paper_095"
"72","pending_verification","3-Amino-2-(phenylsulphonamidomethyl)quinazolin-4(3H)-one (3a)","","melting_point","180.0","","","m.p. 180°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 3a","Colourless crystals (74%); m.p. 180°C","","paper_095"
"73","pending_verification","3-Amino-2-(1`(4-methylphenylsulphonyl)-1`-(phenyl)methyl]quinazolin-4(3H)-one (3b)","","melting_point","135.0","","","m.p. 135°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 3b","Colourless crystals (65%), m.p. 135°C","","paper_095"
"74","pending_verification","3-Amino 2-[1`(4-methyl phenylsulphonamido)-1`-(benzyl)methyl]quinazo-line-4-(3H)-one (3c)","","melting_point","170.0","","","m.p. 170°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 3c","Colourless crystals (68%), m.p. 170°C","","paper_095"
"75","pending_verification","3-Amino-2-[4-methyl phenylsulphonamidoethyl]quinazolin-4-(3H)-one (3d)","","melting_point","185.0","","","m.p. 185°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 3d","Colourless crystals (70%), m.p. 185°C","","paper_095"
"76","pending_verification","3-Amino-2-[1`-(4-methylphenylsulphonamido)-1`-(iso-propyl)methyl]quinazolin-4-(3H)-one (3e)","","melting_point","190.0","","","m.p. 190°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 3e","Colourless crystals (76%), m.p. 190°C","","paper_095"
"77","pending_verification","3-Amino 2-[1`-(4-methylphenylsulphonamido)-1`-(iso-butyl)methyl]quina-zolin-4-(3H)-one (3f)","","melting_point","170.0","","","m.p. 170°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 3f","Colourless crystals (71%) ; m.p. 170°C","","paper_095"
"78","pending_verification","Schiff's base of 3-amino-2-[1`-(4-methyl phenyl sulphonamido)-1`-(iso-propyl)methyl]-quinazolin-4-(3H)-one (4)","","melting_point","160.0","","","m.p. 160°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 4","pale brown crystals (69%); m.p. 160°C","","paper_095"
"79","pending_verification","2-(4-Chlorophenyl)-4,5,11-trihydro-1H[1,2,4]triazepino[7,1-b]quinazolin-11-one (5a)","","melting_point","260.0","","","m.p. 260°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 5a","brown crystals (67%), m.p. 260°C","","paper_095"
"80","pending_verification","2-(4-Fluorophenyl)-4-isopropyl-4,10-dihydro-1H[1,2,4]triazino[6,1-b]-quinazolin-10-one (5b)","","melting_point","180.0","","","m.p. 180°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 5b","pale brown crystals (62%), m.p. 180°C","","paper_095"
"81","pending_verification","2-(4-Methoxyphenyl-4-isopropyl-4,10-dihydro-1H-[1,2,4]triazino[6,1-b] quinazolin-10-one (5c)","","melting_point","170.0","","","m.p. 170°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 5c","brown crystals (60%), m.p. 170°C","","paper_095"
"82","pending_verification","6,7,9,14,17-Pentahydronaphtho[2`,3`:3,4][1,2,5]triazocino[8,1-b]qinozolin-9,14,17-trione (6a)","","melting_point","300.0","","","m.p. > 300°C",">","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 6a","deep brown crystals (63%), m.p. > 300°C","","paper_095"
"83","pending_verification","6-Isopropyl-6,8,13,16-tetrahydronaphtho[2`,3`:3,4][1,2,5]triazepino[7,1-b]-quinazolin-8,13,16 trione (6b)","","melting_point","300.0","","","m.p. > 300°C",">","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 6b","dark brown crystals (60%); m.p. > 300°C","","paper_095"
