id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
11,pending_verification,"2,6-Di(N-phthalimidoxymethyl)-3,5-diphenyl-4H-pyran-4-one",,melting_point,228.75,228.0,229.5,228-229.5°C,=,measured,"Molecules 2002, 7(2), 239-244",https://doi.org/10.3390/70200239,"Experimental section, compound 2b","2,6-Di(N-phthalimidoxymethly)-3,5-diphenyl-4H-pyran-4-one ( 2b ). Colourless crystals (52% yield), m.p. 228-229.5°C",,
12,pending_verification,"3,5-Di(aminoxymethyl)-2,6-diphenyl-4H-pyran-4-one",,melting_point,128.0,127.0,129.0,127-129°C,=,measured,"Molecules 2002, 7(2), 239-244",https://doi.org/10.3390/70200239,"Experimental section, compound 3a","3 ,5-Di(aminoxymethyl)-2,6-diphenyl-4H-pyran-4-one ( 3a ). Colourless crystals (91.5% yield), m.p. 127-129°C",,
13,pending_verification,"2,6-Di(aminoxymethyl)-3,5-diphenyl-4H-pyran-4-one",,melting_point,132.25,131.5,133.0,131.5-133°C,=,measured,"Molecules 2002, 7(2), 239-244",https://doi.org/10.3390/70200239,"Experimental section, compound 3b","2,6-Di(aminoxymethyl)-3,5-diphenyl-4H-pyran-4-one ( 3b ). Colourless crystals (67.6% yield), m.p. 131.5-133°C",,
14,pending_verification,"(E,E)-4-Methylbenzal[(2,6-diphenyl-3,5-4H-pyran-4-one-diyl)bis(methylene)]dioxime",,melting_point,128.0,,,128°C,=,measured,"Molecules 2002, 7(2), 239-244",https://doi.org/10.3390/70200239,"Experimental section, compound 6a","(E,E)-4-Methylbenzal[(2,6-diphenyl-3,5-4H-pyran-4-one-diyl)bis(methylene)]dioxime ( 6a ). Colourless crystals (60% yield), m.p. 128°C",,
15,pending_verification,"(E,Z)-4-Methylbenzal[(2,6-diphenyl-3,5-4H-pyran-4-one-diyl)bis(methylene)]dioxime",,melting_point,138.0,,,138°C,=,measured,"Molecules 2002, 7(2), 239-244",https://doi.org/10.3390/70200239,"Experimental section, compound 7a","(E,Z)-4-Methylbenzal[(2,6-diphenyl-3,5-4H-pyran-4-one-diyl)bis(methylene)]dioxime ( 7a ). Colourless crystals (11.2% yield), m.p. 138°C",,
16,pending_verification,"dimethyl 2,4-diphenylquinazoline-6,7-dicarboxylate",,melting_point,157.0,156.0,158.0,156-158 °C,=,measured,"Molecules 2002, 7(7), 507-510",https://doi.org/10.3390/70700507,"Experimental section, compound 6","Compound ( 6 ) was thus obtained as a white solid (150 mg, 50 %), mp (from hexane): 156-158 °C",,
17,pending_verification,"2,4-diphenylfuro[3,4-g]quinazoline-6,8-dione",,melting_point,281.0,280.0,282.0,280-282 °C,=,measured,"Molecules 2002, 7(7), 507-510",https://doi.org/10.3390/70700507,"Experimental section, compound 7","filtration (115 mg, 93 %), mp (from acetic anhydride): 280- 282 °C",,
18,pending_verification,"2,6-Bis[5-methylthio-1,3,4-thiadiazol-2-ylthio)methyl]pyridine",,melting_point,94.5,94.0,95.0,94-95,=,measured,"Molecules 2003, 8(3), 310-317",https://doi.org/10.3390/80300310,"Table II row L1","L 1 84 (EtOH) 94−95 C 13 H 13 N 5 S 6",,
19,pending_verification,"5-Mercapto-5'-methylthio-2,2'-bi-1,3,4-thiadiazole",,decomposition,225.0,,,225 °C (dec.),=,measured,"Molecules 2003, 8(3), 310-317",https://doi.org/10.3390/80300310,"Experimental section, compound 2","0.65 g (26%) of yellow needles: mp 225 °C (dec.)",,
20,pending_verification,"2,5-bis(methylthio)-2,2'-bi-1,3,4-thiadiazole bis(methylthio) derivative",,melting_point,177.5,177.0,178.0,177-178 °C,=,measured,"Molecules 2003, 8(3), 310-317",https://doi.org/10.3390/80300310,"Experimental section, compound 2 preparation","the solid bis(methylthio) derivative was collected by filtration and recrystallized from MeOH (0.78 g, 30%, mp. 177-178 °C)",,bis(methylthio) byproduct of 5,5'-dimercapto-2,2'-bi-1,3,4-thiadiazole methylation
21,pending_verification,"7,10-Cyclooxalamide-N,N'-bis-(phenyl-2-ylmethylene)-cyclohexane-1R,2R-diamine",,decomposition,224.0,223.0,225.0,223-225 °C (dec.),=,measured,"Molecules 2003, 8(5), 453-458",https://doi.org/10.3390/80500453,"Experimental section, compound 2","afforded the cyclic compound 2 (318 mg, 0.85 mmol, 68 %), mp = 223-225 °C (dec.)",,
22,pending_verification,"7,10-Cyclodicarbonic-diamide-N,N'-bis-(phenyl-2-ylmethylene)-cyclohexane-1R,2R-diamine",,decomposition,254.0,253.0,255.0,253-255 °C (dec.),=,measured,"Molecules 2003, 8(5), 453-458",https://doi.org/10.3390/80500453,"Experimental section, compound 3","After two purifications by column chromatography (eluting with AcOEt) a colorless product (230 mg, 0.59 mmol, 38 %) was obtained, mp = 253-255 °C (dec.)",,
23,pending_verification,"(1R)-N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-valine methyl ester",,melting_point,119.0,,,119 °C,=,measured,"Molecules 2011, 16(10), 8815-8832",https://doi.org/10.3390/molecules16108815,"Experimental section, compound 4a","-( N - tert -butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-valine methyl ester ( 4a ) as a colorless solid (99.7 mg, 55% yield, d.r. 92:8, Table 5 , entry 1). For the major diastereomer: m.p. 119 °C",,
24,pending_verification,"(1R)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-leucine methyl ester",,melting_point,140.0,139.0,141.0,139–141 °C,=,measured,"Molecules 2011, 16(10), 8815-8832",https://doi.org/10.3390/molecules16108815,"Experimental section, compound 4b","(1R) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)- L -leucine methyl ester ( 4b ): A colorless solid (118.6 mg, 63% yield, d.r. 86:14); For the major diastereomer: m.p. 139–141 °C",,
25,pending_verification,"(1R)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-t-leucine methyl ester",,melting_point,165.5,165.0,166.0,165–166 °C,=,measured,"Molecules 2011, 16(10), 8815-8832",https://doi.org/10.3390/molecules16108815,"Experimental section, compound 4c","(1R) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)- L -t-leucine methyl ester ( 4c ): A colorless solid (39.6 mg, 52% yield, d.r. 89:11); For the major diastereomer: m.p. 165–166 °C",,
26,pending_verification,"(1R)-N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-isoleucine methyl ester",,melting_point,98.5,97.0,100.0,97–100 °C,=,measured,"Molecules 2011, 16(10), 8815-8832",https://doi.org/10.3390/molecules16108815,"Experimental section, compound 4d","(1R) N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)- L -isoleucine methyl ester ( 4d ): A colorless solid (104.3 mg, 55% yield, d.r. 93:7); For the major diastereomer: m.p. 97–100 °C",,
27,pending_verification,"(1SR)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-phenylalanine methyl ester",,melting_point,128.5,128.0,129.0,128–129 °C,=,measured,"Molecules 2011, 16(10), 8815-8832",https://doi.org/10.3390/molecules16108815,"Experimental section, compound 4e","SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)- L -phenylalanine methyl ester ( 4e ): A colorless solid (123.3 mg, 60% yield, d.r. 88:12); For mixture of two diastereomers: m.p. 128–129 °C",,
28,pending_verification,"(1SR)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-phenylglycine methyl ester",,melting_point,147.5,146.0,149.0,146–149 °C,=,measured,"Molecules 2011, 16(10), 8815-8832",https://doi.org/10.3390/molecules16108815,"Experimental section, compound 4f","1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)- L -phenylglycine methyl ester ( 4f ): A colorless solid (90.0 mg, 45% yield, d.r. 59:41); For mixture of two diastereomers: m.p. 146–149 °C",,
29,pending_verification,"(1SR)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-serine methyl ester",,melting_point,121.0,,,121 °C,=,measured,"Molecules 2011, 16(10), 8815-8832",https://doi.org/10.3390/molecules16108815,"Experimental section, compound 4g","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)- L -serine methyl ester ( 4g ): A yellowish solid (76.2 mg, 43% yield, d.r. 77:23); For mixture of two diastereomers: m.p. 121 °C",,
30,pending_verification,"(1R)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-methionine methyl ester",,melting_point,99.0,98.0,100.0,98–100 °C,=,measured,"Molecules 2011, 16(10), 8815-8832",https://doi.org/10.3390/molecules16108815,"Experimental section, compound 4h","(1R) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)- L -methionine methyl ester ( 4h ): A colorless solid (115.0 mg, 58% yield, d.r. 83:17). For the major diastereomer: m.p. 98–100 °C",,
31,pending_verification,"N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl) O-t-butyl L-threonine methyl ester",,melting_point,136.0,,,136 °C,=,measured,"Molecules 2011, 16(10), 8815-8832",https://doi.org/10.3390/molecules16108815,"Experimental section, compound 4i","-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl) O-t-butyl L -threonine methyl ester ( 4i ): A colorless solid (132.6 mg, 63% yield, d.r. 82:18); For mixture of two diastereomers: m.p. 136 °C",,
32,pending_verification,"(1SR)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl) L-glutamic acid dimethyl ester",,melting_point,89.5,89.0,90.0,89–90 °C,=,measured,"Molecules 2011, 16(10), 8815-8832",https://doi.org/10.3390/molecules16108815,"Experimental section, compound 4j","73. (1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl) L -glutamic acid dimethyl ester ( 4j ): A colorless solid (94.9 mg, 47% yield, d.r. 83:17); For the major diastereomer: m.p. 89–90 °C",,
33,pending_verification,"benzyl N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-aspartic acid methyl ester",,melting_point,105.0,,,105 °C,=,measured,"Molecules 2011, 16(10), 8815-8832",https://doi.org/10.3390/molecules16108815,"Experimental section, compound 4k","zyl N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)- L -aspartic acid methyl ester ( 4k ): A colorless solid (122.5 mg, 52% yield, d.r. 79:21); For mixture of two diastereomers: m.p. 105 °C",,
34,pending_verification,"(1R)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl) O-benzyl L-serine methyl ester",,melting_point,145.0,,,145 °C,=,measured,"Molecules 2011, 16(10), 8815-8832",https://doi.org/10.3390/molecules16108815,"Experimental section, compound 4l","R) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl) O-benzyl L -serine methyl ester ( 4l ): A colorless solid (120.2 mg, 54% yield, d.r. 75:25); For mixture of two diastereomers: m.p. 145 °C",,
35,pending_verification,"(1SR)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-histidine methyl ester",,melting_point,111.5,110.0,113.0,110–113 °C,=,measured,"Molecules 2011, 16(10), 8815-8832",https://doi.org/10.3390/molecules16108815,"Experimental section, compound 4m","681. (1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-histidine methyl ester ( 4m ): A colorless solid (88.1 mg, 44% yield, d.r. 77:23); For mixture of two diastereomers: m.p. 110–113 °C",,
36,pending_verification,"(1SR)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-proline methyl ester",,melting_point,107.0,105.0,109.0,105–109 °C,=,measured,"Molecules 2011, 16(10), 8815-8832",https://doi.org/10.3390/molecules16108815,"Experimental section, compound 4o","043. (1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)- L -proline methyl ester ( 4o ): A yellowish solid (93.5 mg, 51% yield, d.r. 74:26); For mixture of two diastereomers: m.p. 105–109 °C",,
37,pending_verification,2-Hydroxy-5-methyl-3-hydroxymethylbenzaldehyde,,melting_point,72.5,72.0,73.0,72-73 °C,=,measured,"Molecules 2001, 6(12), 1001-1005",https://doi.org/10.3390/61201001,"Experimental section, compound 5","ish needles (yield: 7.6g, 38%). M.p. 72-73°",,"partial oxidation product of compound 4; source prints 72-73° (lit. 75-76°C reference)"
38,pending_verification,2-Hydroxy-3-chloromethyl-5-methylbenzaldehyde,,melting_point,92.5,92.0,93.0,92-93°C,=,measured,"Molecules 2001, 6(12), 1001-1005",https://doi.org/10.3390/61201001,"Experimental section, compound 6","(95%) of white needles (m.p. 92-93°C)",,
39,pending_verification,"1,6-Bis(2-furyl)-2,5-bis(2-hydroxy-3-formyl-5-methylbenzyl)-2,5-diazahexane",,melting_point,109.5,109.0,110.0,109-110°C,=,measured,"Molecules 2001, 6(12), 1001-1005",https://doi.org/10.3390/61201001,"Experimental section, compound 3","gave compound 3 (2.17 g, 42%) as off-white needles (m.p. 109-110°C)",,
40,pending_verification,2-(bromomethyl)benzothiazole,,decomposition,82.0,,,82°C (decomp.),=,measured,"Molecules 2002, 7(7), 534-539",https://doi.org/10.3390/70700534,"Experimental section, compound 1","to give the expected product 1 (6.68g, 58%) as sticky white powder (WARNING: irritant!), m.p. 82°C (decomp.)",,
41,pending_verification,"6,13-dihydropyrazino[2,1-b:5,4-b']bis(1,3-benzothiazole)-7,14-diiumdibromide",,decomposition,115.0,,,115°C (decomp.),=,measured,"Molecules 2002, 7(7), 534-539",https://doi.org/10.3390/70700534,"Experimental section, compound 2","to give 0.13g (10%) of product 2 , m.p.115°C (decomp.)",,
42,pending_verification,"3β-acetoxy-16-[bis(methylthio)methylene]androst-5-en-17-one",,melting_point,166.85,165.7,168.0,165.7–168.0 °C,=,measured,"Molecules 2003, 8(5), 444-452",https://doi.org/10.3390/80500444,"Experimental section, compound 2","crystallized from acetone to furnish 2 (0.8165 g, 62 %) as yellow needles, mp: 165.7–168.0 °C",,
43,pending_verification,"5'-Methylthio-pyrazolo[4',3':16,17]androst-5-en-3β-ol",,melting_point,177.1,176.2,178.0,176.2–178.0 °C,=,measured,"Molecules 2003, 8(5), 444-452",https://doi.org/10.3390/80500444,"Experimental section, compound 3a","give 117.8 mg (66 %) of 3a , mp (ethanol): 176.2–178.0 °C",,
44,pending_verification,"1'-Methyl-5'-methylthio-pyrazolo[4',3':16,17]androst-5-en-3β-ol",,melting_point,182.0,181.0,183.0,181–183 °C,=,measured,"Molecules 2003, 8(5), 444-452",https://doi.org/10.3390/80500444,"Experimental section, compound 3b","fford 129.4 mg (70 %) of 3b , mp (ethanol): 181–183 °C",,
45,pending_verification,"6'-Methoxy-pyrimido[5',4':16,17]androst-5-en-3β-ol",,melting_point,179.0,178.0,180.0,178–180 °C,=,measured,"Molecules 2003, 8(5), 444-452",https://doi.org/10.3390/80500444,"Experimental section, compound 4a","rnish 50.74 mg (68 %) of 4a , mp (acetone): 178–180 °C",,
46,pending_verification,"6'-Methoxy-2'-methyl-pyrimido[5',4':16,17]androst-5-en-3β-ol",,melting_point,211.0,210.0,212.0,210–212 °C,=,measured,"Molecules 2003, 8(5), 444-452",https://doi.org/10.3390/80500444,"Experimental section, compound 4b","urnish 58.4 mg (75 %) of 4b , mp (acetone): 210–212 °C",,
47,pending_verification,"6'-Methoxy-2'-phenyl-pyrimido[5',4':16,17-c]androst-5-en-3β-ol",,melting_point,242.0,241.0,243.0,241–243 °C,=,measured,"Molecules 2003, 8(5), 444-452",https://doi.org/10.3390/80500444,"Experimental section, compound 4c","rnish 57.12 mg (62 %) of 4c , mp (acetone): 241–243 °C",,
48,pending_verification,"2'-Amino-6'-methoxy-pyrimido[5',4':16,17]androst-5-en-3β-ol",,melting_point,219.5,218.0,221.0,218–221 °C,=,measured,"Molecules 2003, 8(5), 444-452",https://doi.org/10.3390/80500444,"Experimental section, compound 4d","rnish 49.98 mg (64 %) of 4d , mp (acetone): 218–221 °C",,
49,pending_verification,"2',6'-dimethoxy-pyrimido[5',4':16,17]androst-5-en-3β-ol",,melting_point,215.0,214.0,216.0,214–216° C,=,measured,"Molecules 2003, 8(5), 444-452",https://doi.org/10.3390/80500444,"Experimental section, compound 4e","rnish 52.11 mg (59 %) of 4e , mp (acetone): 214–216° C",,
50,pending_verification,"2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione",,melting_point,213.0,212.0,214.0,212-214,=,measured,"Molecules 2003, 8(11), 756-769",https://doi.org/10.3390/81100756,"Table 1 row 1a","1a C 16 H 16 N 2 S 268.4 H H 212-214 a 78",,
51,pending_verification,"2,2-dimethyl-3-(4-chlorophenyl)-1,2-dihydroquinazoline-4(3H)-thione",,melting_point,239.5,238.0,241.0,238-241,=,measured,"Molecules 2003, 8(11), 756-769",https://doi.org/10.3390/81100756,"Table 1 row 1b","1b C 16 H 15 ClN 2 S 302.8 H 4-Cl 238-241 82",,
52,pending_verification,"2,2-dimethyl-3-(3,4-dichlorophenyl)-1,2-dihydroquinazoline-4(3H)-thione",,melting_point,200.0,199.0,201.0,199-201,=,measured,"Molecules 2003, 8(11), 756-769",https://doi.org/10.3390/81100756,"Table 1 row 1c","1c C 16 H 14 Cl 2 N 2 337.3 H 3,4-Cl 2 199-201 86",,
53,pending_verification,"2,2-dimethyl-3-(4-methylphenyl)-1,2-dihydroquinazoline-4(3H)-thione",,melting_point,230.0,229.0,231.0,229-231,=,measured,"Molecules 2003, 8(11), 756-769",https://doi.org/10.3390/81100756,"Table 1 row 1d","1d C 17 H 18 N 2 S 282.4 H 4-CH 3 229-231 80",,
54,pending_verification,"2,2-dimethyl-3-(4-ethylphenyl)-1,2-dihydroquinazoline-4(3H)-thione",,melting_point,187.5,187.0,188.0,187-188,=,measured,"Molecules 2003, 8(11), 756-769",https://doi.org/10.3390/81100756,"Table 1 row 1e","1e C 18 H 20 N 2 S 296.4 H 4-C 2 H 5 187-188 76",,
55,pending_verification,"2,2-dimethyl-3-(4-isopropylphenyl)-1,2-dihydroquinazoline-4(3H)-thione",,melting_point,199.5,199.0,200.0,199-200,=,measured,"Molecules 2003, 8(11), 756-769",https://doi.org/10.3390/81100756,"Table 1 row 1f","1f C 19 H 22 N 2 S 310.5 H 4-isoC 3 H 7 199-200 85",,
56,pending_verification,"6-chloro-2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione",,melting_point,218.5,218.0,219.0,218-219,=,measured,"Molecules 2003, 8(11), 756-769",https://doi.org/10.3390/81100756,"Table 1 row 1g","1g C 16 H 15 ClN 2 S 337.3 Cl H 218-219 83",,
57,pending_verification,"6-chloro-2,2-dimethyl-3-(3-chlorophenyl)-1,2-dihydroquinazoline-4(3H)-thione",,melting_point,157.5,157.0,158.0,157-158,=,measured,"Molecules 2003, 8(11), 756-769",https://doi.org/10.3390/81100756,"Table 1 row 1h","1h C 16 H 14 Cl 2 N 2 S 337.3 Cl 3-Cl 157-158 77",,
58,pending_verification,"6-chloro-2,2-dimethyl-3-(3,4-dichlorophenyl)-1,2-dihydroquinazoline-4(3H)-thione",,melting_point,189.5,189.0,190.0,189-190,=,measured,"Molecules 2003, 8(11), 756-769",https://doi.org/10.3390/81100756,"Table 1 row 1i","1i C 16 H 13 Cl 3 N 2 S 371.7 Cl 3,4-Cl 2 189-190 81",,
59,pending_verification,"6-chloro-2,2-dimethyl-3-(4-isopropylphenyl)-1,2-dihydroquinazoline-4(3H)-thione",,melting_point,206.0,205.0,207.0,205-207,=,measured,"Molecules 2003, 8(11), 756-769",https://doi.org/10.3390/81100756,"Table 1 row 1j","1j C 19 H 21 ClN 2 S 344.9 Cl 4-isoC 3 H 7 205-207 79",,
60,pending_verification,"6-chloro-2,2-dimethyl-3-(4-butylphenyl)-1,2-dihydroquinazoline-4(3H)-thione",,melting_point,183.5,183.0,184.0,183-184,=,measured,"Molecules 2003, 8(11), 756-769",https://doi.org/10.3390/81100756,"Table 1 row 1k","1k C 20 H 23 ClN 2 S 358.9 Cl 4-C 4 H 9 183-184 82",,
61,pending_verification,"6-chloro-2-methyl-3-phenylquinazoline-4(3H)-thione",,melting_point,153.5,153.0,154.0,153-154,=,measured,"Molecules 2003, 8(11), 756-769",https://doi.org/10.3390/81100756,"Table 1 row 2a","2a C 15 H 11 ClN 2 S 286.8 Cl H 153-154 69",,
62,pending_verification,"6-chloro-2-methyl-3-(3-chlorophenyl)quinazoline-4(3H)-thione",,melting_point,172.5,172.0,173.0,172-173,=,measured,"Molecules 2003, 8(11), 756-769",https://doi.org/10.3390/81100756,"Table 1 row 2b","2b C 15 H 10 Cl 2 N 2 S 321.2 Cl 3-Cl 172-173 74",,
63,pending_verification,"6-chloro-2-methyl-3-(4-chlorophenyl)quinazoline-4(3H)-thione",,melting_point,203.0,202.0,204.0,202-204,=,measured,"Molecules 2003, 8(11), 756-769",https://doi.org/10.3390/81100756,"Table 1 row 2c","2c C 15 H 10 Cl 2 N 2 S 321.2 Cl 4-Cl 202-204 76",,
64,pending_verification,"6-chloro-2-methyl-3-(4-bromophenyl)quinazoline-4(3H)-thione",,melting_point,213.0,212.0,214.0,212-214,=,measured,"Molecules 2003, 8(11), 756-769",https://doi.org/10.3390/81100756,"Table 1 row 2d","2d C 15 H 10 BrClN 2 S 365.7 Cl 4-Br 212-214 73",,
65,pending_verification,"6-chloro-2-methyl-3-(4-methylphenyl)quinazoline-4(3H)-thione",,melting_point,157.5,157.0,158.0,157-158,=,measured,"Molecules 2003, 8(11), 756-769",https://doi.org/10.3390/81100756,"Table 1 row 2e","2e C 16 H 13 ClN 2 S (300.8) Cl 4-CH 3 157-158 70",,
66,pending_verification,"6-chloro-2-methyl-3-(4-isopropylphenyl)quinazoline-4(3H)-thione",,melting_point,135.5,135.0,136.0,135-136,=,measured,"Molecules 2003, 8(11), 756-769",https://doi.org/10.3390/81100756,"Table 1 row 2f","2f C 18 H 17 ClN 2 S 328.9 Cl 4-isoC 3 H 7 135-136 68",,
67,pending_verification,"6-chloro-2-methyl-3-(4-methoxyphenyl)quinazoline-4(3H)-thione",,melting_point,145.5,145.0,146.0,145-146,=,measured,"Molecules 2003, 8(11), 756-769",https://doi.org/10.3390/81100756,"Table 1 row 2g","2g C 16 H 13 ClN 2 OS 316.8 Cl 4-OCH 3 145-146 59",,
68,pending_verification,"2-Deoxy-2-(2-furamido)-1,3,4,6-tetra-O-acetyl-β-D-glucopyranoside",,melting_point,209.0,208.0,210.0,208-210 °C,=,measured,"Molecules 2001, 6(9), 728-735",https://doi.org/10.3390/60900728,"Experimental section, compound 6","2-Deoxy-2-(2-furamido)-1,3,4,6-tetra-O-acetyl-β- D -glucopyranoside ( 6 ): m p 208-210 °C",,
