"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1227","pending_verification","2-Methoxyanthraquinone","","melting_point","196.0","","","196 °C","=","measured","Molecules 2001, 6(3), 279-286","pmc:PMC6236387","Section 'Spectral Data'","2-Methoxyanthraquinone: mp 196°;","","degree symbol means °C"
"50","pending_verification","1‐[5‐(5‐Nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]‐ N ‐phenethylpiperidine‐4‐carboxamide (10)","","melting_point","291.0","289.0","293.0","289°C–293°C","=","measured","Archiv der Pharmazie 2026, 359","https://doi.org/10.1002/ardp.70227","Section 3 compound 10","1‐[5‐(5‐Nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]‐ N ‐phenethylpiperidine‐4‐carboxamide ( 10 ): Orange solid, mp 289°C–293°C","",""
"626","pending_verification","3,6-Di-tert-butyldiphenyldibenzofulvene [3,6-dtb-DPBF(Me)2]","","melting_point","300.0","","",">300 ◦ C",">","measured","ACS Applied Optical Materials 2022, 1, 340","https://doi.org/10.1021/acsaom.2c00067","Synthesis section, 3,6-dtb-DPBF(Me)2 subsection","mp >300 °C","",""
"44","pending_verification","H‐Indeno[2,1‐c]Quinolin‐7‐One (11h)","","melting_point","172.0","171.0","173.0","mp 171°C‐173°C","=","measured","ChemMedChem 2026, 21","https://doi.org/10.1002/cmdc.202500751","Experimental — compound 11h","11hr as a yellow solid, mp 171°C‐173°C","",""
"241","pending_verification","(R)-(4-methoxy-6′-(p-tolylsulfinyl)-[1\,1′:3′\,1″-terphenyl]-4′-yl)(4-methoxyphenyl)methanone","","melting_point","188.0","","","188 °C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","Experimental section compound 10c","(R)-(4-methoxy-6′-(p-tolylsulfinyl)-[1,1′:3′,1″-terphenyl]-4′-yl)(4-methoxyphenyl)methanone ( 10c ) prepared from 600 mg (3.89 mmol) ( R )- p -tolyl methyl sulfoxide (( R )- 7a ). Yield: 26% as a yellow solid. mp 188 °C","","paper021_PMC10673159"
"201","pending_verification","[Glu(OiPr)2][HCl]","","melting_point","45.72","","","45.72 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(OiPr)2][HCl] col Tm","[Glu(OiPr) 2 ][HCl] 174.4 202.5 45.72 (11.887) −22.13","","paper017_PMC10673250 Tm_col"
"1206","pending_verification","dehydrocholic acid","","melting_point","243.0","","","243 °C","=","measured","Int J Mol Sci 2007, 8(7), 662-669","pmc:PMC3716435","Table 1 row '1·0.9 NMP (clathrate C)' col 'Host melting T m °C'","1 ·0.9 NMP (clathrate C); 18.5 18.3 160 243 202 −42","","Tm of host in NMP clathrate"
"271","pending_verification","Quinolin-2-ol","","melting_point","194.0","193.0","195.0","193-195 °C","=","measured","J. Iran. Chem. Soc. 2022","https://doi.org/10.1007/s42250-022-00374-9","Experimental section Quinolin-2-ol","Quinolin-2-ol. White solid; mp 193-195 °C","","paper027_PMC9188358"
"1221","pending_verification","Dazomet","","melting_point","104.5","104.0","105.0","104-105 °C","=","measured","Pulp and Paper Industry, 2015, Chapter 8, pp. 103-195","pmc:PMC7158184","Section on Dazomet","It has a melting point of 104– 105 °C,","",""
"371","pending_verification","Methyl 2-benzamido-2-(phenylamino)acetate","","melting_point","125.0","124.0","126.0","m.p. 124-126 °C","=","measured","Molecules 2010, 15(12), 9354-9363","https://doi.org/10.3390/molecules15129354","Experimental section (2)","tate ( 2 ): Yield 80%; Solid, m.p. 124-126 °C (eth","","paper 034"
"1250","pending_verification","Triphenylsilyl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","117.0","114","120","114-120 °C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 2d","2d: A white solid in 48% yield; Mp: 114-120 °C","",""
"574","pending_verification","3-Hydroxy-2,2-dimethyl-3-phenylbutanoic acid","","melting_point","89","","","89 °C","=","measured","Int J Mol Sci 2007, 8(3), 214-228","pmc:PMC3685236","Experimental section 3.1, compound characterization block","Melting point: 89 °C","",""
"478","pending_verification","(1R)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-t-leucine methyl ester","","melting_point","165.5","165.0","166.0","165–166 °C","=","measured","Molecules 2011, 16(10), 8815-8832","https://doi.org/10.3390/molecules16108815","Experimental section, compound 4c","(1R) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)- L -t-leucine methyl ester ( 4c ): A colorless solid (39.6 mg, 52% yield, d.r. 89:11); For the major diastereomer: m.p. 165–166 °C","",""
"965","pending_verification","2-oxo-7-((1-(2-oxo-2-(Phenethylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(phenethylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide","","melting_point","227.0","226.0","228.0","226–228 °C","=","measured","RSC Adv 16(22), 20364-20380","https://doi.org/10.1039/d5ra09311b","Section 4.1, compound 12s","(12s) Brown solid; yield: 71%; MP = 226–228 °C","",""
"1228","pending_verification","2-Chloroanthraquinone","","melting_point","209.0","","","209 °C","=","measured","Molecules 2001, 6(3), 279-286","pmc:PMC6236387","Section 'Spectral Data'","2-Chloroanthraquinone: mp 209°;","","degree symbol means °C"
"246","pending_verification","(R)-(4-bromo-6′-(p-tolylsulfinyl)-[1\,1′:3′\,1″-terphenyl]-4′-yl)(4-bromophenyl)methanone","","melting_point","235.0","","","235 °C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","Experimental section compound 10h","(R)-(4-bromo-6′-(p-tolylsulfinyl)-[1,1′:3′,1″-terphenyl]-4′-yl)(4-bromophenyl)methanone ( 10h ) prepared from 600 mg (3.89 mmol) ( R )- p -tolyl methyl sulfoxide (( R )- 7a ). Yield: 46% as an off-white solid. mp 235 °C","","paper021_PMC10673159"
"1295","pending_verification","2-(3-Acetyl-1-(4-methylphenyl)-5-(4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose","","melting_point","142.8","142.7","142.9","142.7–142.9 °C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Section 3.7.4 (compound 8d)","yellow needle-like microcrystals (65% yield) with mp 142.7–142.9 °C","",""
"11","pending_verification","2-(8-Hydroxyquinolin-5-yl)isoindoline-1,3-dione (2)","","melting_point","266.5","265.0","268.0","265–268 °C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3 synthesis of 2","2-(8-Hydroxyquinolin-5-yl)isoindoline-1,3-dione ( 2 ) Brown powder (245 mg, 85% yield); m.p. 265–268 °C","",""
"257","pending_verification","1,1'-(Pentane-1,5-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","melting_point","127.1","","","127.1 °C","=","measured","Russ. J. Org. Chem. 2022, 58, 11","https://doi.org/10.1134/S107042802211001X","Table 1 row 4d","4d 5 540.82 6.35 127.1 76","","paper023_PMC9790764"
"697","pending_verification","3-(4-Chlorophenyl)-4-(2-methoxycarbonylphenylazo)-1-phenylpyrazole (9c)","","melting_point","242.0","","","242 °C","=","measured","Molecules 2003, 8, 910","https://doi.org/10.3390/81200910","Experimental, compound 9c","m.p. 242ºC","",""
"668","pending_verification","1-(4-trifluoromethylphenylamino)-1-(2-fluorophenyl)-O,O-diisopropylphosphonate (4b)","","melting_point","117.5","117.0","118.0","117-118°C","=","measured","Molecules 2003, 8, 186","https://doi.org/10.3390/80100186","Experimental, compound 4b","m.p.117-118°C","",""
"207","pending_verification","[Glu(OBu)][IBU]","","melting_point","71.05","","","71.05 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(OBu)][IBU] col Tm","[Glu(OBu)][IBU] 206.8 247.7 71.05 (1.983) −52.49","","paper017_PMC10673250 Tm_col"
"941","pending_verification","1-(2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl)pyrrolidine-2,5-dione","","melting_point","89.0","88.0","90.0","88–90 °C","=","measured","ACS Omega 11(15), 23469-23479","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.8, compound 11","550 mg of 11 as a slightly orange solid (66%), mp 88–90 °C","",""
"153","pending_verification","6-(3-methyl-4-nitrobenzyl)-6 H -benzo[ c ]chromene (5n)","","melting_point","77.0","","","77 °C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Experimental — compound 5n","6-(3-methyl-4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5n ). Yield: 69%; Mp: 77 °C","",""
"1038","pending_verification","Methyl 2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate (10g)","","melting_point","190.0","189.0","191.0","189–191 °C","=","measured","BMC Chemistry 2025, 19, 113","https://doi.org/10.1186/s13065-025-01402-8","Compound 10g",")acetyl)hydrazono) methyl)phenoxy)acetate (10g) A white precipitate was obtained in a yield of 81%; mp 189–191 °C","",""
"656","pending_verification","2-{2-(Ethoxy)quinazolin-4-one-3-yl}-3-carbamoyl propanoic acid","","melting_point","241.5","241.0","242.0","241-242 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Experimental, compound 14b","DMF; m.p. 241-242 °C","",""
"1315","pending_verification","N-(2,10,14-trimethyl-6-oxopentadeca-2,9,13-trien-4-yl)benzamide","","melting_point","142.0","139.0","145.0","145°C–139°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2.6 (compound 1f)","Yellow solid; mp: 145°C–139°C","","range printed inverted in source"
"1182","pending_verification","Polycaprolactone (PCL)","","melting_point","60.0","","","approx. 60 °C","~","measured","Int J Mol Sci 2023, 24(22), 16180","pmc:PMC10671727","Section 4. Polymeric Materials","preferred polymers for extrusion-based 3D printing dedicated to medical applications due to its low melting point of about 60 °C (melting temperature, T m ) [ 33 , 144 , 257 ]","","paper_148; review citing literature; approximate value"
"1200","pending_verification","stigmasterol","","melting_point","155.5","155","156","155-156 °C","=","measured","Molecules 2010, 15(10), 6733-6742","https://doi.org/10.3390/molecules15106733","section 3.4 Spectral Data; Stigmasterol (6)","Stigmasterol ( 6 ). White needles. m.p. 155-156 °C (Lit. 168-169 °C) [ 12 ].","",""
"57","pending_verification","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide (6a)","","melting_point","167.0","166.0","168.0","166–168 °C","=","measured","Pharmaceuticals 2026, 19, 198","https://doi.org/10.3390/ph19020198","Experimental — compound 6a","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6a Yield 96%. mp 166–168 °C","",""
"849","pending_verification","1-Acetyl-3,5-di(3-coumarinoyl)benzene (12)","","melting_point","178.0","","","mp 178°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 12","Compound 12 was obtained as buff crystals (66%), mp 178°C","","paper_098"
"328","pending_verification","tert -Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-1 H -indole-1-carboxylate","","melting_point","110.0","109.0","111.0","mp 109–111 °C","=","measured","Synthesis (Stuttg) 2017, 49(11), 2562-2574","https://doi.org/10.1055/s-0036-1588731","Experimental section (7a)","3 g (94%); light-brown solid; mp 109–111 °C (hex","","paper 031"
"1236","pending_verification","4-((1-((1-(4-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","179.0","178","180","178-180 °C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Section 'Spectral characterization', compound 5d","(5d). Yellow solid (0.391 g, 90%), mp: 178-180 °C","",""
"304","pending_verification","1-Methyl-3-(trifluoromethyl)-1H-pyrazole-4-carbohydrazide","","melting_point","145.5","145.0","146.0","Mp. 145–146 °C","=","measured","Res Chem Intermed 2022, 48(11), 4753-4767","https://doi.org/10.1007/s11164-022-04839-x","Experimental section (intermediate)","the intermediate 3 was given. Mp. 145–146 °C, whi","","paper 029"
"220","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate","","melting_point","156.5","155.0","158.0","155–158 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Experimental section compound 13","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate ( 13 ) was synthesized from methyl 4-(bromomethyl)benzoate (1equiv.) according to the general procedure. Pink solid (758.3 mg, 99%). R f = 0.53 (CH 2 Cl 2 ), m.p. 155–158 °C","","paper020_PMC11206691"
"1325","pending_verification","4,5-Dichloroquinoline (12)","","melting_point","116.05","115.7","116.4","115.7–116.4 °C","=","measured","Org Process Res Dev 2023, 28(1), 124-131","https://doi.org/10.1021/acs.oprd.3c00205","Section for compound 12","mp = 115.7–116.4 °C (lit. = 116–117 °C)","",""
"889","pending_verification","10H,11H,12H-dihydroquino[2,3,4-kl]acridine (17a)","","melting_point","186.0","","","m.p. 186°C","=","measured","Molecules 2001, 6(4), 300","https://doi.org/10.3390/60400300","Experimental, compound 17a","amorphous powder (CHCl /MeOH, 20:1), m.p. 186°C","","paper_102"
"845","pending_verification","1-(3-Benzocoumarinyl)-3-dimethylamino-2-propen-1-one (2)","","melting_point","157.0","","","mp 157°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 2","Compound 2 was obtained as orange crystals (Method A: 85%; Method B: 95%), mp 157°C","","paper_098"
"703","pending_verification","3-(4-Chlorophenyl)-2-(2-methoxycarbonylphenylhydrazono)-3-oxo-propanal-1-oxime (16b)","","melting_point","186.0","","","186 °C","=","measured","Molecules 2003, 8, 910","https://doi.org/10.3390/81200910","Experimental, compound 16b","m.p.186ºC","",""
"376","pending_verification","Methyl 2-benzamido-2-(4-chloro-2-fluorophenylamino)acetate","","melting_point","153.0","152.0","154.0","m.p. 152-154 °C","=","measured","Molecules 2010, 15(12), 9354-9363","https://doi.org/10.3390/molecules15129354","Experimental section (6)","tate ( 6 ): Yield 90%; Solid, m.p. 152-154 °C (eth","","paper 034"
"316","pending_verification","2-(((6-Chloropyridin-3-yl)methyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole","","melting_point","111.5","111.0","112.0","Mp.111–112 °C","=","measured","Res Chem Intermed 2022, 48(11), 4753-4767","https://doi.org/10.1007/s11164-022-04839-x","Experimental section (intermediate)","-yl)-1,3,4-oxadiazole ( 5 k ) Mp.111–112 °C, lig","","paper 029"
"1199","pending_verification","mesuasinone","","melting_point","118.5","118","119","118-119 °C","=","measured","Molecules 2010, 15(10), 6733-6742","https://doi.org/10.3390/molecules15106733","section 3.4 Spectral Data; Mesuasinone (2)","Mesuasinone ( 2 ). Yellow solid. m.p. 118-119 °C.","","duplicate report in Spectral Data"
"127","pending_verification","2′-bromo-5-methoxy-[1,1′-biphenyl]-2-carbaldehyde (1e)","","melting_point","92.0","","","92 °C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Experimental — compound 1e","2′-bromo-5-methoxy-[1,1′-biphenyl]-2-carbaldehyde ( 1e ). Yield: 68%; Mp: 92 °C","",""
"1099","pending_verification","Disodium N,N-bis(diphenylphosphinomethyl)-2-aminoethylphosphonate","","melting_point","300.0","","","Mp >300°C",">","measured","Molecules 2001, 6(4), 390-395","pmc:PMC6236352","Experimental — disodium salt description","filtered and dried in vacuo at 50°C. Mp >300°C","","paper_136"
"526","pending_verification","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-3-O-tosyl-5-C-[(O-tosyl)-hydroxy-methyl]-cyclohexane-1,2,3,5-tetrol","","melting_point","125.0","124.0","126.0","124-126 °C","=","measured","Molecules 2001, 6(9), 728-735","https://doi.org/10.3390/60900728","Experimental section, compound 18","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-3-O-tosyl-5-C-[(O-tosyl)-hydroxy-methyl]-cyclohexane-1,2,3,5-tetrol ( 18 ): m p 124-126 °C","",""
"43","pending_verification","H‐Indeno[2,1‐c]Quinolin‐7‐One (11g)","","melting_point","271.5","270.0","273.0","mp 270°C‐273°C","=","measured","ChemMedChem 2026, 21","https://doi.org/10.1002/cmdc.202500751","Experimental — compound 11g","11g as a yellow solid, mp 270°C‐273°C","",""
"885","pending_verification","11-Hydroxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one (10)","","melting_point","292.0","","","m.p. 292°C","=","measured","Molecules 2001, 6(4), 300","https://doi.org/10.3390/60400300","Experimental, compound 10","yellow needles (CHCl 3 -MeOH 50:1), m.p. 292°C","","paper_102"
"997","pending_verification","Trispiro cyclotriphosphazene derivative of 4-chloro-2-(1H-pyrazol-3-yl)phenol (cis–trans–trans isomer, compound 5a-I)","","melting_point","260.0","","","260 °C","=","measured","ACS Omega 11(15), 22868-22887","https://doi.org/10.1021/acsomega.5c11955","Section 2.3.3, compound 5a-I","Compound 5a-I (0.03 g, 2%, mp 260 °C)","","Empirical formula C27H15Cl3N9O3P3, M=712.8; cis–trans–trans trispiro isomer"
"1215","pending_verification","BCDMH","","melting_point","161.0","159.0","163.0","159-163 °C","=","measured","Pulp and Paper Industry, 2015, Chapter 8, pp. 103-195","pmc:PMC7158184","Section 8.3.4 paragraph on BCDMH","It is a white crystalline compound slightly soluble in water having a melting point of 159–163 °C,","","1-bromo-3-chloro-5,5-dimethylhydantoin combination biocide"
"1144","pending_verification","Iodylbenzene","","decomposition","236.0","","","236 expl.","=","measured","Molecules 2001, 6(11), 881-891","pmc:PMC6236348","Table 2 row R=H","H 8 86 236 expl. 235 expl. [ 23 ]","","paper_139; mp is decomposition/explosion point"
"954","pending_verification","7-((1-(2-((4-Ethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-ethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","213.0","212.0","214.0","212–214 °C","=","measured","RSC Adv 16(22), 20364-20380","https://doi.org/10.1039/d5ra09311b","Section 4.1, compound 12h","(12h) Cream solid; yield: 68%; MP = 212–214 °C","",""
"63","pending_verification","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide (6g)","","melting_point","94.5","93.0","96.0","93–96 °C","=","measured","Pharmaceuticals 2026, 19, 198","https://doi.org/10.3390/ph19020198","Experimental — compound 6g","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6g Yield 85%. mp 93–96 °C","",""
"819","pending_verification","16-Hydroxy-1,2-dehydrovincadifformine (3)","","melting_point","109.5","109.0","110.0","m.p. 109-110°C","=","measured","Molecules 2001, 6(10), 803-814","https://doi.org/10.3390/61000803","Experimental, 16-Hydroxy-1,2-dehydrovincadifformine (3)","orange solid, m.p. 109-110°C (lit.[9] m.p. 112°C)","","paper_096"
"47","pending_verification","H‐Indeno[2,1‐c]Quinolin‐7‐One (11l)","","melting_point","269.5","268.0","271.0","mp 268°C–271°C","=","measured","ChemMedChem 2026, 21","https://doi.org/10.1002/cmdc.202500751","Experimental — compound 11l","11l as a yellow solid, mp 268°C–271°C","",""
"859","pending_verification","2-Amino-4-(coumarin-3'-yl)pyrimidine (21)","","melting_point","194.0","","","mp 194°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 21","Compound 21 was obtained as dark yellow crystals (45%), mp 194°C","","paper_098"
"1171","pending_verification","4-(4-Methylphenylcarbonyl)-3-(ethoxycarbonylmethoxy)-2(5H)-furanone","","melting_point","84.0","","","84","=","measured","Molecules 2003, 8(10), 735-743","pmc:PMC6147071","Table 1 row 2m","2m p -CH 3 C 6 H 4 CH 3 CH 2 O 2 CH 2 - 53 84","","paper_143; constructed from Ar=p-CH3C6H4 and R=CH3CH2O2CCH2"
"1261","pending_verification","1-(4-Benzhydryl-3-(4-fluorophenyl)isoquinolin-2(1H)-yl)ethan-1-one","","melting_point","220.2","211.4","229.1","211.4-229.1 °C","=","measured","Molecules 2024, 29(12), 2917","https://doi.org/10.3390/molecules29122917","Experimental section, compound 4ba","Yield 55% (42.2 mg, 0.0973 mmol); white solid; mp 211.4-229.1 ◦ C (CHCl3 );","","wide mp range as printed in source"
"410","pending_verification","10-Methoxy-1-methyl-1,12-dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- e ]pyridine","","melting_point","188.0","","","mp 188 °C","=","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section (6b)","solid; yield: 0.074 g (47%); mp 188 °С. IR","","paper 036"
