"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","pending_verification","2-(8-Hydroxyquinolin-5-yl)isoindoline-1,3-dione (2)","","melting_point","266.5","265.0","268.0","265–268 °C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3 synthesis of 2","2-(8-Hydroxyquinolin-5-yl)isoindoline-1,3-dione ( 2 ) Brown powder (245 mg, 85% yield); m.p. 265–268 °C","",""
"12","pending_verification","2-(8-Hydroxyquinolin-5-yl)-4-nitroisoindoline-1,3-dione (3)","","melting_point","282.5","281.0","284.0","281–284 °C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3 synthesis of 3","2-(8-Hydroxyquinolin-5-yl)-4-nitroisoindoline-1,3-dione ( 3 ) Dark brown powder (278 mg, 83% yield); m.p. 281–284 °C","",""
"13","pending_verification","2-(8-Hydroxyquinolin-5-yl)-4-methoxyisoindoline-1,3-dione (4)","","melting_point","251.5","250.0","253.0","250–253 °C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3 synthesis of 4","2-(8-Hydroxyquinolin-5-yl)-4-methoxyisoindoline-1,3-dione ( 4 ) Brown powder (288 mg, 90% yield); m.p. 250–253 °C","",""
"14","pending_verification","2-(8-Hydroxyquinolin-5-yl)-5-methoxyisoindoline-1,3-dione (5)","","melting_point","244.5","242.0","247.0","242–247 °C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3 synthesis of 5","2-(8-Hydroxyquinolin-5-yl)-5-methoxyisoindoline-1,3-dione ( 5 ) Black powder (288 mg, 90% yield); m.p. 242–247 °C","",""
"15","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)isoindoline-1,3-dione (6a)","","melting_point","211.0","209.0","213.0","209–213 °C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3 synthesis of 6a","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)isoindoline-1,3-dione ( 6a ) Dark brown powder (28 mg, 73% yield); m.p. 209–213 °C","",""
"16","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)isoindoline-1,3-dione (6b)","","melting_point","257.0","255.0","259.0","255–259 °C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3 synthesis of 6b","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)isoindoline-1,3-dione ( 6b ) Brown powder (36 mg, 88% yield); m.p. 255–259 °C","",""
"17","pending_verification","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)isoindoline-1,3-dione (6c)","","melting_point","227.5","226.0","229.0","226–229 °C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3 synthesis of 6c","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)isoindoline-1,3-dione ( 6c ) Brown powder (33 mg, 85% yield); m.p. 226–229 °C","",""
"18","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione (7a)","","decomposition","239.0","238.0","240.0","238–240 °C (decomp.)","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3 synthesis of 7a","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione ( 7a ) Brown powder (25 mg, 55% yield); m.p. 238–240 °C (decomp.)","",""
"19","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione (7b)","","decomposition","268.5","267.0","270.0","267–270 °C (decomp.)","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3 synthesis of 7b","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione ( 7b ) Brown powder (33 mg, 75% yield); m.p. 267–270 °C (decomp.)","",""
"20","pending_verification","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione (7c)","","melting_point","220.5","219.0","222.0","219–222 °C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3 synthesis of 7c","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione ( 7c ) Brown powder (30 mg, 70% yield); m.p. 219–222 °C","",""
"21","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione (8a)","","melting_point","211.0","209.0","213.0","209–213 °C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3 synthesis of 8a","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione ( 8a ) Brown powder (24 mg, 57% yield); m.p. 209–213 °C","",""
"22","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione (8b)","","melting_point","223.0","221.0","225.0","221–225 °C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3 synthesis of 8b","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione ( 8b ) Brown powder (25 mg, 60% yield); m.p. 221–225 °C","",""
"23","pending_verification","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione (8c)","","melting_point","223.5","222.0","225.0","222–225 °C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3 synthesis of 8c","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione ( 8c ) Brown powder (30 mg, 72% yield); m.p. 222–225 °C","",""
"24","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione (9a)","","melting_point","186.0","184.0","188.0","184–188 °C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3 synthesis of 9a","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione ( 9a ) Dark brown powder (25 mg, 60% yield); m.p. 184–188 °C","",""
"25","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione (9b)","","melting_point","230.0","228.0","232.0","228–232 °C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3 synthesis of 9b","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione ( 9b ) Brown powder (30 mg, 70% yield); m.p. 228–232 °C","",""
"26","pending_verification","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione (9c)","","melting_point","198.5","197.0","200.0","197–200 °C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3 synthesis of 9c","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione ( 9c ) Dark brown powder (30 mg, 70% yield); m.p. 197–200 °C","",""
"27","pending_verification","Phosphine Oxide (9a)","","melting_point","233.0","232.0","234.0","mp 232–234°C","=","measured","ChemMedChem 2026, 21","https://doi.org/10.1002/cmdc.202500751","Experimental — compound 9a","9a as a white solid, mp 232–234°C","",""
"28","pending_verification","Phosphine Oxide (9b)","","melting_point","201.0","200.0","202.0","mp 200°C–202°C","=","measured","ChemMedChem 2026, 21","https://doi.org/10.1002/cmdc.202500751","Experimental — compound 9b","9b as a white solid, mp 200°C–202°C","",""
"29","pending_verification","Phosphine Oxide (9c)","","melting_point","235.0","234.0","236.0","mp 234–236°C","=","measured","ChemMedChem 2026, 21","https://doi.org/10.1002/cmdc.202500751","Experimental — compound 9c","9c as a yellow solid mp 234–236°C","",""
"30","pending_verification","Phosphine Oxide (9d)","","melting_point","212.5","212.0","213.0","mp 212–213°C","=","measured","ChemMedChem 2026, 21","https://doi.org/10.1002/cmdc.202500751","Experimental — compound 9d","9d as a yellow solid, mp 212–213°C","",""
"31","pending_verification","Phosphine Oxide (9f)","","melting_point","134.5","134.0","135.0","mp 134–135°C","=","measured","ChemMedChem 2026, 21","https://doi.org/10.1002/cmdc.202500751","Experimental — compound 9f","9f as a yellow solid, mp 134–135°C","",""
"32","pending_verification","Phosphine Oxide (9g)","","melting_point","208.0","207.0","209.0","mp 207°C‐209°C","=","measured","ChemMedChem 2026, 21","https://doi.org/10.1002/cmdc.202500751","Experimental — compound 9g","9g as a yellow solid, mp 207°C‐209°C","",""
"33","pending_verification","Phosphine Oxide (9i)","","melting_point","126.5","126.0","127.0","mp 126–127°C","=","measured","ChemMedChem 2026, 21","https://doi.org/10.1002/cmdc.202500751","Experimental — compound 9i","9i as a white solid, mp 126–127°C","",""
"34","pending_verification","Phosphine Oxide (9j)","","melting_point","268.0","267.0","269.0","mp 267–269°C","=","measured","ChemMedChem 2026, 21","https://doi.org/10.1002/cmdc.202500751","Experimental — compound 9j","9j as a white solid, mp 267–269°C","",""
"35","pending_verification","Phosphine Oxide (9k)","","melting_point","223.0","222.0","224.0","mp 222–224°C","=","measured","ChemMedChem 2026, 21","https://doi.org/10.1002/cmdc.202500751","Experimental — compound 9k","9k as a light‐yellow solid, mp 222–224°C","",""
"36","pending_verification","Phosphine Oxide (9l)","","melting_point","215.0","214.0","216.0","mp 214–216°C","=","measured","ChemMedChem 2026, 21","https://doi.org/10.1002/cmdc.202500751","Experimental — compound 9l","9l as a brown solid, mp 214–216°C","",""
"37","pending_verification","Phosphine Oxide (10e)","","melting_point","212.5","212.0","213.0","mp 212–213°C","=","measured","ChemMedChem 2026, 21","https://doi.org/10.1002/cmdc.202500751","Experimental — compound 10e","10e as a yellow solid, mp 212–213°C","",""
"38","pending_verification","Phenyl‐7H‐Indeno[2,1‐c]Quinolin‐7‐One (11a)","","melting_point","274.5","274.0","275.0","mp 274–275°C","=","measured","ChemMedChem 2026, 21","https://doi.org/10.1002/cmdc.202500751","Experimental — compound 11a","11a as a yellow solid, mp 274–275°C","",""
"39","pending_verification","H‐Indeno[2,1‐c]Quinolin‐7‐One (11c)","","melting_point","308.5","308.0","309.0","mp 308°C‐309°C","=","measured","ChemMedChem 2026, 21","https://doi.org/10.1002/cmdc.202500751","Experimental — compound 11c","11c as a yellow solid, mp 308°C‐309°C","",""
"40","pending_verification","H‐Indeno[2,1‐c]Quinolin‐7‐One (11d)","","melting_point","295.5","295.0","296.0","mp 295°C–296°C","=","measured","ChemMedChem 2026, 21","https://doi.org/10.1002/cmdc.202500751","Experimental — compound 11d","11d as an orange solid, mp 295°C–296°C","",""
"41","pending_verification","H‐Indeno[2,1‐c]Quinolin‐7‐One (11e)","","melting_point","275.5","275.0","276.0","mp 275–276°C","=","measured","ChemMedChem 2026, 21","https://doi.org/10.1002/cmdc.202500751","Experimental — compound 11e","11e as a yellow solid, mp 275–276°C","",""
"42","pending_verification","H‐Indeno[2,1‐c]Quinolin‐7‐One (11f)","","melting_point","284.0","283.0","285.0","mp 283°C‐285°C","=","measured","ChemMedChem 2026, 21","https://doi.org/10.1002/cmdc.202500751","Experimental — compound 11f","11f as a yellow solid, mp 283°C‐285°C","",""
"43","pending_verification","H‐Indeno[2,1‐c]Quinolin‐7‐One (11g)","","melting_point","271.5","270.0","273.0","mp 270°C‐273°C","=","measured","ChemMedChem 2026, 21","https://doi.org/10.1002/cmdc.202500751","Experimental — compound 11g","11g as a yellow solid, mp 270°C‐273°C","",""
"44","pending_verification","H‐Indeno[2,1‐c]Quinolin‐7‐One (11h)","","melting_point","172.0","171.0","173.0","mp 171°C‐173°C","=","measured","ChemMedChem 2026, 21","https://doi.org/10.1002/cmdc.202500751","Experimental — compound 11h","11hr as a yellow solid, mp 171°C‐173°C","",""
"45","pending_verification","H‐Indeno[2,1‐c]Quinolin‐7‐One (11i)","","melting_point","182.5","182.0","183.0","mp 182°C‐183°C","=","measured","ChemMedChem 2026, 21","https://doi.org/10.1002/cmdc.202500751","Experimental — compound 11i","11i as an orange solid, mp 182°C‐183°C","",""
"46","pending_verification","H‐Indeno[2,1‐c]Quinolin‐7‐One (11k)","","melting_point","213.5","213.0","214.0","mp 213°C‐214°C","=","measured","ChemMedChem 2026, 21","https://doi.org/10.1002/cmdc.202500751","Experimental — compound 11k","11k as a yellow solid, mp 213°C‐214°C","",""
"47","pending_verification","H‐Indeno[2,1‐c]Quinolin‐7‐One (11l)","","melting_point","269.5","268.0","271.0","mp 268°C–271°C","=","measured","ChemMedChem 2026, 21","https://doi.org/10.1002/cmdc.202500751","Experimental — compound 11l","11l as a yellow solid, mp 268°C–271°C","",""
"48","pending_verification","1‐[5‐(5‐Nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]‐ N ‐phenylpiperidine‐4‐carboxamide (8)","","melting_point","255.0","254.0","256.0","254°C–256°C","=","measured","Archiv der Pharmazie 2026, 359","https://doi.org/10.1002/ardp.70227","Section 3 compound 8","1‐[5‐(5‐Nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]‐ N ‐phenylpiperidine‐4‐carboxamide ( 8 ): Yellow solid, mp 254°C–256°C","",""
"49","pending_verification","N ‐Benzyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide (9)","","melting_point","272.0","271.0","273.0","271°C–273°C","=","measured","Archiv der Pharmazie 2026, 359","https://doi.org/10.1002/ardp.70227","Section 3 compound 9","N ‐Benzyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide ( 9 ): Orange solid, mp 271°C–273°C","",""
"50","pending_verification","1‐[5‐(5‐Nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]‐ N ‐phenethylpiperidine‐4‐carboxamide (10)","","melting_point","291.0","289.0","293.0","289°C–293°C","=","measured","Archiv der Pharmazie 2026, 359","https://doi.org/10.1002/ardp.70227","Section 3 compound 10","1‐[5‐(5‐Nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]‐ N ‐phenethylpiperidine‐4‐carboxamide ( 10 ): Orange solid, mp 289°C–293°C","",""
"51","pending_verification","1‐[5‐(5‐Nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]‐ N ‐(3‐phenylpropyl)piperidine‐4‐carboxamide (11)","","melting_point","306.5","305.0","308.0","305°C–308°C","=","measured","Archiv der Pharmazie 2026, 359","https://doi.org/10.1002/ardp.70227","Section 3 compound 11","1‐[5‐(5‐Nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]‐ N ‐(3‐phenylpropyl)piperidine‐4‐carboxamide ( 11 ): Orange solid, mp 305°C–308°C","",""
"52","pending_verification","1‐yl)methanone (12)","","melting_point","244.0","243.0","245.0","243°C–245°C","=","measured","Archiv der Pharmazie 2026, 359","https://doi.org/10.1002/ardp.70227","Section 3 compound 12","1‐yl)methanone ( 12 ): Orange solid, mp 243°C–245°C","",""
"53","pending_verification","1‐yl)methanone (13)","","melting_point","253.0","252.0","254.0","252°C–254°C","=","measured","Archiv der Pharmazie 2026, 359","https://doi.org/10.1002/ardp.70227","Section 3 compound 13","1‐yl)methanone ( 13 ): Orange solid, mp 252°C–254°C","",""
"54","pending_verification","N ‐Cyclohexyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide (18)","","melting_point","250.0","248.0","252.0","248°C–252°C","=","measured","Archiv der Pharmazie 2026, 359","https://doi.org/10.1002/ardp.70227","Section 3 compound 18","N ‐Cyclohexyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide ( 18 ): Orange solid, mp 248°C–252°C","",""
"55","pending_verification","N ‐Ethyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide (19)","","melting_point","218.5","217.0","220.0","217°C–220°C","=","measured","Archiv der Pharmazie 2026, 359","https://doi.org/10.1002/ardp.70227","Section 3 compound 19","N ‐Ethyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide ( 19 ): Orange solid, mp 217°C–220°C","",""
"56","pending_verification","N ‐Isopropyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide (20)","","melting_point","229.0","228.0","230.0","228°C–230°C","=","measured","Archiv der Pharmazie 2026, 359","https://doi.org/10.1002/ardp.70227","Section 3 compound 20","N ‐Isopropyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide ( 20 ): Orange solid, mp 228°C–230°C","",""
"57","pending_verification","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide (6a)","","melting_point","167.0","166.0","168.0","166–168 °C","=","measured","Pharmaceuticals 2026, 19, 198","https://doi.org/10.3390/ph19020198","Experimental — compound 6a","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6a Yield 96%. mp 166–168 °C","",""
"58","pending_verification","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide (6b)","","melting_point","133.0","132.0","134.0","132–134 °C","=","measured","Pharmaceuticals 2026, 19, 198","https://doi.org/10.3390/ph19020198","Experimental — compound 6b","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6b Yield 96%. mp 132–134 °C","",""
"59","pending_verification","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide (6c)","","melting_point","133.0","132.0","134.0","132–134 °C","=","measured","Pharmaceuticals 2026, 19, 198","https://doi.org/10.3390/ph19020198","Experimental — compound 6c","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6c Yield 91%. mp 132–134 °C","",""
"60","pending_verification","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide (6d)","","melting_point","119.0","118.0","120.0","118–120 °C","=","measured","Pharmaceuticals 2026, 19, 198","https://doi.org/10.3390/ph19020198","Experimental — compound 6d","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6d Yield 91%. mp 118–120 °C","",""
"61","pending_verification","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide (6e)","","melting_point","119.0","118.0","120.0","118–120 °C","=","measured","Pharmaceuticals 2026, 19, 198","https://doi.org/10.3390/ph19020198","Experimental — compound 6e","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6e Yield 91%. mp 118–120 °C","",""
"62","pending_verification","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide (6f)","","melting_point","152.0","151.0","153.0","151–153 °C","=","measured","Pharmaceuticals 2026, 19, 198","https://doi.org/10.3390/ph19020198","Experimental — compound 6f","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6f Yield 89%. mp 151–153 °C","",""
"63","pending_verification","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide (6g)","","melting_point","94.5","93.0","96.0","93–96 °C","=","measured","Pharmaceuticals 2026, 19, 198","https://doi.org/10.3390/ph19020198","Experimental — compound 6g","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6g Yield 85%. mp 93–96 °C","",""
"64","pending_verification","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide (6h)","","melting_point","112.5","111.0","114.0","111–114 °C","=","measured","Pharmaceuticals 2026, 19, 198","https://doi.org/10.3390/ph19020198","Experimental — compound 6h","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6h Yield 92%. mp 111–114 °C","",""
"65","pending_verification","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide (6i)","","melting_point","122.5","121.0","124.0","121–124 °C","=","measured","Pharmaceuticals 2026, 19, 198","https://doi.org/10.3390/ph19020198","Experimental — compound 6i","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6i Yield 91%. mp 121–124 °C","",""
"66","pending_verification","5-Acetyl-2-ethyl-6-phenyl-4-phenylaminopyridazin-3(2H)-one, 2a","","melting_point","188.0","187.0","189.0","187–189 °C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Experimental — compound 2a","5-Acetyl-2-ethyl-6-phenyl-4-phenylaminopyridazin-3(2H)-one, 2a Yield = 43%; mp = 187–189 °C (EtOH)","",""
