"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"17","pending_verification","N-(2,5-Dimethylhexylamino)methylenebisphosphonic acid","","melting_point","232.5","231.0","234.0","231–234 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 17","N -(2,5-Dimethylhexylamino)methylenebisphosphonic acid ( 17 ) was obtained with a 31% yield; mp. 231–234 °C","","paper014_PMC12943640"
"18","pending_verification","N-(Cyclopropylo)methylenebisphosphonic acid","","melting_point","225.0","224.0","226.0","224–226 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 18","N -(Cyclopropylo)methylenebisphosphonic acid ( 18 ) was obtained with a 56% yield; mp. 224–226 °C","","paper014_PMC12943640"
"19","pending_verification","N-(Cyclopentylo)methylenebisphosphonic acid","","melting_point","210.5","210.0","211.0","210–211 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 19","N -(Cyclopentylo)methylenebisphosphonic acid ( 19 ) was obtained with a 66% yield; mp. 210–211 °C","","paper014_PMC12943640"
"20","pending_verification","N-(Cyclohexylamino)methylenebisphosphonic acid","","melting_point","214.5","214.0","215.0","214–215 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 20","N -(Cyclohexylamino)methylenebisphosphonic acid ( 20 ) was obtained with a 42% yield; mp. 214–215 °C","","paper014_PMC12943640"
"21","pending_verification","N-(Cycloheptylamino)methylenebisphosphonic acid (incadronate)","","melting_point","225.0","","","225 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 21","N -(Cycloheptylamino)methylenebisphosphonic acid (incadronate) ( 21 ) was obtained with a 63% yield; mp. 225 °C","","paper014_PMC12943640"
"22","pending_verification","N-(Cyclooctylamino)methylenebisphosphonic acid","","melting_point","247.5","247.0","248.0","247–248 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 22","N -(Cyclooctylamino)methylenebisphosphonic acid ( 22 ) was obtained with a 54% yield; mp. 247–248 °C","","paper014_PMC12943640"
"23","pending_verification","N,N-(Di-n-propylamino)methylenebisphosphonic acid","","melting_point","207.0","206.0","208.0","206–208 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 23","N,N -(Di-n-propylamino)methylenebisphosphonic acid ( 23 ) was obtained with a 35% yield; mp. 206–208 °C","","paper014_PMC12943640"
"24","pending_verification","N,N-(Di-n-cyclohexylamino)methylenebisphosphonic acid","","melting_point","210.0","209.0","211.0","209–211 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 24","N,N -(Di-n-cyclohexylamino)methylenebisphosphonic acid ( 24 ) was obtained with a 46% yield; mp. 209–211 °C","","paper014_PMC12943640"
"25","pending_verification","N-Ethyl-N-(cyclohexylamino)methylenebisphosphonic acid","","melting_point","200.0","199.0","201.0","199–201 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 25","N -Ethyl- N -(cyclohexylamino)methylenebisphosphonic acid ( 25 ) was obtained with a 40% yield; mp. 199–201 °C","","paper014_PMC12943640"
"26","pending_verification","N-(Pyrrolidylamino)methylenebisphosphonic acid","","melting_point","150.0","149.0","151.0","149–151 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 26","N -(Pyrrolidylamino)methylenebisphosphonic acid ( 26 ) was obtained with a 21% yield; mp. 149–151 °C","","paper014_PMC12943640"
"27","pending_verification","N-(Piperidylamino)methylenebisphosphonic acid","","melting_point","242.5","241.0","244.0","241–244 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 27","N -(Piperidylamino)methylenebisphosphonic acid ( 27 ) was obtained with a 61% yield; mp. 241–244 °C","","paper014_PMC12943640"
"28","pending_verification","N-(Azepanylamino)methylenebisphosphonic acid","","melting_point","235.5","235.0","236.0","235–236 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 28","N -(Azepanylamino)methylenebisphosphonic acid ( 28 ) was obtained with an 85% yield; mp. 235–236 °C","","paper014_PMC12943640"
"29","pending_verification","N-(Azocinylamino)methylenebisphosphonic acid","","melting_point","230.5","230.0","231.0","230–231 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 29","N-(Azocinylamino)methylenebisphosphonic acid ( 29 ) was obtained with a 44% yield; mp. 230–231 °C","","paper014_PMC12943640"
"30","pending_verification","N-(4-Methypiperidylamino)methylenebisphosphonic acid","","melting_point","226.5","225.0","228.0","225–228 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 30","N -(4-Methypiperidylamino)methylenebisphosphonic acid ( 30 ) was obtained with a 69% yield; mp. 225–228 °C","","paper014_PMC12943640"
"31","pending_verification","N-(2,6-Dimethylpiperidylamino)methylenebisphosphonic acid","","melting_point","226.5","225.0","228.0","225–228 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 31","N -(2,6-Dimethylpiperidylamino)methylenebisphosphonic acid ( 31 ) was obtained with a 49% yield; mp. 225–228 °C","","paper014_PMC12943640"
"32","pending_verification","N-(3,5-Dimethylpiperidylamino)methylenebisphosphonic acid","","melting_point","229.5","229.0","230.0","229–230 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 32","N -(3,5-Dimethylpiperidylamino)methylenebisphosphonic acid ( 32 ) was obtained with a 57% yield; mp. 229–230 °C","","paper014_PMC12943640"
"33","pending_verification","N-(2-Ethylpiperidylamino)methylenebisphosphonic acid","","melting_point","206.0","205.0","207.0","205–207 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 33","N -(2-Ethylpiperidylamino)methylenebisphosphonic acid ( 33 ) was obtained with a 42% yield; mp. 205–207 °C","","paper014_PMC12943640"
"34","pending_verification","N-(Morpholino)methylenebisphosphonic acid","","melting_point","248.0","","","248 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 34","N -(Morpholino)methylenebisphosphonic acid ( 34 ) was obtained with a 64% yield; mp. 248 °C","","paper014_PMC12943640"
"35","pending_verification","Cis-2,6-dimethyl-N-(morpholino)methylenebisphosphonic acid","","melting_point","222.0","","","222 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 35","Cis – 2,6-dimethyl- N -(morpholino)methylenebisphosphonic acid ( 35 ) was obtained with a 59% yield; mp. 222 °C","","paper014_PMC12943640"
"36","pending_verification","(1S,2S)-2-((5-Fluoro-2-(5-fluoro-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-4-yl)amino)cyclohexan-1-ol","","melting_point","206.0","205.0","207.0","205–207 °C","=","measured","Molecules 2026, 31(4), 696","https://doi.org/10.3390/molecules31040696","Section 4.1.5 (PB01)","afford a white solid PB01 (252 mg, 0.73 mmol, yield 73%) with a melting point of 207–209 °C","","paper015_PMC12943364 corrected_in_paper_to_207-209"
"37","pending_verification","(R)-2-((5-Fluoro-2-(5-fluoro-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-4-yl)amino)-N,N,2-trimethylbutanamide","","melting_point","206.0","205.0","207.0","205–207 °C","=","measured","Molecules 2026, 31(4), 696","https://doi.org/10.3390/molecules31040696","Section 4.1.1 (PB02)","afford a white solid PB02 with a melting point of 205–207 °C (307 mg, 0.83 mmol, yield 83%)","","paper015_PMC12943364"
"38","pending_verification","(S)-2-((5-Fluoro-2-(5-fluoro-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-4-yl)amino)-2-methylbutan-1-ol","","melting_point","215.0","214.0","216.0","214–216 °C","=","measured","Molecules 2026, 31(4), 696","https://doi.org/10.3390/molecules31040696","Section 4.1.2 (PB03)","afford a white solid PB03 (63 mg, 0.19 mmol, yield 73%) with a melting point of 214–216 °C","","paper015_PMC12943364"
"39","pending_verification","(R)-N2-(5-Fluoro-2-(5-fluoro-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-4-yl)-2-methylbutane-1,2-diamine","","melting_point","188.0","187.0","189.0","187–189 °C","=","measured","Molecules 2026, 31(4), 696","https://doi.org/10.3390/molecules31040696","Section 4.1.3 (PB04)","afford a white solid PB04 (316 mg, 0.95 mmol, yield 95%) with a melting point of 187–189 °C","","paper015_PMC12943364"
"40","pending_verification","(1R,2S)-2-((5-Fluoro-2-(5-fluoro-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-4-yl)amino)cyclohexan-1-ol","","melting_point","220.0","219.0","221.0","219–221 °C","=","measured","Molecules 2026, 31(4), 696","https://doi.org/10.3390/molecules31040696","Section 4.1.4 (PB05)","afford a white solid PB05 (373 mg, 1.08 mmol, yield 80%) with a melting point of 219–221 °C","","paper015_PMC12943364"
"41","pending_verification","[Glu(OEt)2][HCl]","","melting_point","100.90","","","100.90 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(OEt)2][HCl] col Tm","[Glu(OEt) 2 ][HCl] 168.3 193.3 100.90 (61.300) −25.07","","paper017_PMC10673250 Tm_col"
"42","pending_verification","[Glu(OPr)2][HCl]","","melting_point","91.12","","","91.12 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(Opr)2][HCl] col Tm","[Glu(Opr) 2 ][HCl] 170.5 193.4 91.12 (68.596) −34.59","","paper017_PMC10673250 Tm_col"
"43","pending_verification","[Glu(OiPr)2][HCl]","","melting_point","45.72","","","45.72 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(OiPr)2][HCl] col Tm","[Glu(OiPr) 2 ][HCl] 174.4 202.5 45.72 (11.887) −22.13","","paper017_PMC10673250 Tm_col"
"44","pending_verification","[Glu(OBu)2][HCl]","","melting_point","63.47","","","63.47 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(OBu)2][HCl] col Tm","[Glu(OBu) 2 ][HCl] 172.8 192.1 63.47 (44.402) −41.14","","paper017_PMC10673250 Tm_col"
"45","pending_verification","[Glu(O-sec-Bu)2][HCl]","","melting_point","51.69","","","51.69 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(O-sec-Bu)2][HCl] col Tm","[Glu(O sec -Bu) 2 ][HCl] 181.5 207.5 51.69 (29.590) −38.75","","paper017_PMC10673250 Tm_col"
"46","pending_verification","[Glu(OPent)2][HCl]","","melting_point","69.24","","","69.24 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(OPent)2][HCl] col Tm","[Glu(OPent) 2 ][HCl] 169.5 189.6 69.24 (54.587) −44.82","","paper017_PMC10673250 Tm_col"
"47","pending_verification","[Glu(OEt)][IBU]","","melting_point","50.43","","","50.43 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(OEt)][IBU] col Tm","[Glu(OEt)][IBU] 194.2 228.3 50.43 (16.867) −49.89","","paper017_PMC10673250 Tm_col"
"48","pending_verification","[Glu(OPr)][IBU]","","melting_point","59.02","","","59.02 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(OPr)][IBU] col Tm","[Glu(OPr)][IBU] 199.7 230.8 59.02 (33.058) −48.94","","paper017_PMC10673250 Tm_col"
"49","pending_verification","[Glu(OBu)][IBU]","","melting_point","71.05","","","71.05 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(OBu)][IBU] col Tm","[Glu(OBu)][IBU] 206.8 247.7 71.05 (1.983) −52.49","","paper017_PMC10673250 Tm_col"
"50","pending_verification","Chol-phthalonitrile","","melting_point","186.0","","","186 °C","=","measured","Materials 2023, 16(22), 7060","https://doi.org/10.3390/ma16227060","Synthesis section","the melting point of Chol-phthalonitrile was measured as 186 °C","","paper018_PMC10672206"
"51","pending_verification","Chol-ZnPc","","melting_point","300.0","","","higher than 300 °C",">","measured","Materials 2023, 16(22), 7060","https://doi.org/10.3390/ma16227060","Synthesis section","the melting point of Chol-ZnPc was found to be higher than 300 °C","","paper018_PMC10672206"
"52","pending_verification","2-(4-(Methylthio)benzyl-oxy)isoindolin-1,3-dione","","melting_point","147.0","","","147 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Experimental section compound 1","2-(4-(Methylthio)benzyl-oxy)isoindolin-1,3-dione ( 1 ) was synthesized from (4-(bromomethyl)phenyl)(methyl)sulfane according to the general procedure. White solid (697.7 mg, 95%). R f = 0.54 (CH 2 Cl 2 ), m.p. 147 °C","","paper020_PMC11206691"
"53","pending_verification","Methyl 4-[1-(1,3-dioxoisoindole-2-yl-oxy)ethyl] benzoate","","melting_point","170.5","170.0","171.0","170–171 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Experimental section compound 2","Methyl 4-[1-(1,3-dioxoisoindole-2-yl-oxy)ethyl] benzoate ( 2 ) was synthesized from methyl 4-(1-bromoethyl)benzoate (1.5 equiv.) according to the general procedure. White solid (136.7 mg, 74%). R f = 0.35 (CH 2 Cl 2 ), m.p. 170–171 °C","","paper020_PMC11206691"
"54","pending_verification","N-hydroxypyridinedione (compound 3 from compound B procedure)","","melting_point","120.5","120.0","121.0","120–121 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Experimental section compound 3","R f = 0.5 (AcOEt), m.p. 120–121 °C","","paper020_PMC11206691 flagged_compound_name_bare_code"
"55","pending_verification","Methyl 3,5-dichloro-4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate","","melting_point","146.0","145.0","147.0","145–147 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Experimental section compound 4","Methyl 3,5-dichloro-4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate ( 4 ) was synthesized from methyl 4-(bromomethyl)-3,5-dichlorobenzoate (300.0 mg, 1.01 mmol) according to the general procedure. Pink solid (226.9 mg, 89%). R f = 0.67 (CH 2 Cl 2 ), m.p. 145–147 °C","","paper020_PMC11206691"
"56","pending_verification","2-(Pentyloxy)isoindoline-1,3-dione (compound from pentanol procedure)","","melting_point","81.0","80.0","82.0","80–82 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Experimental section compound 5","R f = 0.5 (AcOEt), m.p. 80–82 °C","","paper020_PMC11206691 flagged_compound_name_inferred"
"57","pending_verification","2-(Butyloxy)isoindoline-1,3-dione (compound from butanol procedure)","","melting_point","104.0","","","104 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Experimental section compound 6","R f = 0.45 (AcOEt), m.p. 104 °C","","paper020_PMC11206691 flagged_compound_name_inferred"
"58","pending_verification","2-(Propyloxy)isoindoline-1,3-dione (compound from propin-1-ol procedure)","","melting_point","149.5","149.0","150.0","149–150 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Experimental section compound 7","R f = 0.33 (AcOEt), m.p. 149–150 °C","","paper020_PMC11206691 flagged_compound_name_inferred"
"59","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6′-chlorobenzoate","","melting_point","166.5","165.0","168.0","165–168 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Experimental section compound 9","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6′-chlorobenzoate ( 9 ) was synthesized from methyl 4-(bromomethyl)-3-chlorobenzoate (1 equiv.), according to the general procedure. White solid (150.5 mg, 86%). R f = 0.53 (CH 2 Cl 2 ), m.p. 165–168 °C","","paper020_PMC11206691"
"60","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6′-cyanobenzoate","","melting_point","166.5","165.0","168.0","165–168 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Experimental section compound 10","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6′-cyanobenzoate ( 10 ) was synthesized from methyl 4-(bromomethyl)-3-cyanobenzoate (1equiv.) according to the general procedure. White solid (102.7 mg, 89.5%). R f = 0.53 (CH 2 Cl 2 ), m.p. 165–168 °C","","paper020_PMC11206691"
"61","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-3-fluorobenzoate","","melting_point","166.5","165.0","168.0","165–168 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Experimental section compound 11","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-3-fluorobenzoate ( 11 ) was synthesized from methyl 4-(bromomethyl)-3-fluorobenzoate (1 equiv.) according to the general procedure. White solid (139.8 mg, 79%). R f = 0.12 (CH 2 Cl 2 ), m.p. 165–168 °C","","paper020_PMC11206691"
"62","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate","","melting_point","156.5","155.0","158.0","155–158 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Experimental section compound 13","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate ( 13 ) was synthesized from methyl 4-(bromomethyl)benzoate (1equiv.) according to the general procedure. Pink solid (758.3 mg, 99%). R f = 0.53 (CH 2 Cl 2 ), m.p. 155–158 °C","","paper020_PMC11206691"
"63","pending_verification","N-hydroxypyridinedione (title compound A)","","melting_point","145.0","144.0","146.0","144–146 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Experimental section title compound A","afford the title compound A as a beige crystalline solid (4.95 g, 75%); mp 144–146 °C","","paper020_PMC11206691 flagged_compound_name_bare_code"
"64","pending_verification","3-acetyl-1-(benzyloxy)-4-methyl-6-oxo-1,6-dihydropyridin-2-ol (precursor 145–148)","","melting_point","146.5","145.0","148.0","145–148 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Experimental section (compound 3 precursor)","White solid (225 mg, 30%), R f = 0.28 (AcOEt), mp: 145–148 °C","","paper020_PMC11206691 flagged_compound_name_inferred"
"65","pending_verification","1,6-Dihydroxy-4-methyl-5-(1-((pent-4-yn-1-yloxy)imino)ethyl)pyridin-2(1H)-one","","melting_point","94.0","93.0","95.0","93–95 °C (dec.)","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Experimental section compound 40","1,6-Dihydroxy-4-methyl-5-(1-((pent-4-yn-1-yloxy)imino)ethyl)pyridin-2(1H)-one ( 40 ) was synthesized from the compound 20 (1.05 equiv.) according to the general procedure. Green solid (21.2 mg, 28%). R f = 0.30 (1:1 AcOEt:MeOH), mp: 93–95 °C (dec.)","","paper020_PMC11206691 decomposition"
"66","pending_verification","N-hydroxypyridinedione B","","melting_point","178.5","178.0","179.0","178–179 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Experimental section title compound B","yield the N -hydroxypyridinedione B almost quantitatively (1.32 g, 98%); m.p. 178–179 °C","","paper020_PMC11206691 flagged_compound_name_bare_code"
"67","pending_verification","1,6-Dihydroxy-4-methyl-5-(1-((((4(methylthio)benzyl)oxy)imino)ethyl)pyridin-2(1H)-one","","melting_point","112.5","110.0","115.0","110–115 °C (dec.)","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Experimental section compound 33","1,6-Dihydroxy-4-methyl-5-(1-(((4(methylthio)benzyl)oxy)imino)ethyl)pyridin-2(1H)-one ( 33 ) was synthesized from the compound 15 (1.05 equiv.) according to the general procedure. Green solid (100.7 mg, 61%). R f = 0.25 (AcOEt), m.p. 110–115 °C (dec.)","","paper020_PMC11206691 decomposition"
"68","pending_verification","Methyl-4-(1-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)benzoate","","melting_point","130.0","","","130 °C (dec.)","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Experimental section compound 34","Methyl-4-(1-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)benzoate ( 34 ) was synthesized from the compound 16 (1.05 equiv.) according to the general procedure. Green solid (92.7 mg, 80%). R f = 0.10 (AcOEt), m.p. 130 °C (dec.)","","paper020_PMC11206691 decomposition"
