"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"697","pending_verification","3-(4-Chlorophenyl)-4-(2-methoxycarbonylphenylazo)-1-phenylpyrazole (9c)","","melting_point","242.0","","","242 °C","=","measured","Molecules 2003, 8, 910","https://doi.org/10.3390/81200910","Experimental, compound 9c","m.p. 242ºC","",""
"668","pending_verification","1-(4-trifluoromethylphenylamino)-1-(2-fluorophenyl)-O,O-diisopropylphosphonate (4b)","","melting_point","117.5","117.0","118.0","117-118°C","=","measured","Molecules 2003, 8, 186","https://doi.org/10.3390/80100186","Experimental, compound 4b","m.p.117-118°C","",""
"207","pending_verification","[Glu(OBu)][IBU]","","melting_point","71.05","","","71.05 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(OBu)][IBU] col Tm","[Glu(OBu)][IBU] 206.8 247.7 71.05 (1.983) −52.49","","paper017_PMC10673250 Tm_col"
"941","pending_verification","1-(2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl)pyrrolidine-2,5-dione","","melting_point","89.0","88.0","90.0","88–90 °C","=","measured","ACS Omega 11(15), 23469-23479","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.8, compound 11","550 mg of 11 as a slightly orange solid (66%), mp 88–90 °C","",""
"153","pending_verification","6-(3-methyl-4-nitrobenzyl)-6 H -benzo[ c ]chromene (5n)","","melting_point","77.0","","","77 °C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Experimental — compound 5n","6-(3-methyl-4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5n ). Yield: 69%; Mp: 77 °C","",""
"1038","pending_verification","Methyl 2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate (10g)","","melting_point","190.0","189.0","191.0","189–191 °C","=","measured","BMC Chemistry 2025, 19, 113","https://doi.org/10.1186/s13065-025-01402-8","Compound 10g",")acetyl)hydrazono) methyl)phenoxy)acetate (10g) A white precipitate was obtained in a yield of 81%; mp 189–191 °C","",""
"656","pending_verification","2-{2-(Ethoxy)quinazolin-4-one-3-yl}-3-carbamoyl propanoic acid","","melting_point","241.5","241.0","242.0","241-242 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Experimental, compound 14b","DMF; m.p. 241-242 °C","",""
"1315","pending_verification","N-(2,10,14-trimethyl-6-oxopentadeca-2,9,13-trien-4-yl)benzamide","","melting_point","142.0","139.0","145.0","145°C–139°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2.6 (compound 1f)","Yellow solid; mp: 145°C–139°C","","range printed inverted in source"
"1182","pending_verification","Polycaprolactone (PCL)","","melting_point","60.0","","","approx. 60 °C","~","measured","Int J Mol Sci 2023, 24(22), 16180","pmc:PMC10671727","Section 4. Polymeric Materials","preferred polymers for extrusion-based 3D printing dedicated to medical applications due to its low melting point of about 60 °C (melting temperature, T m ) [ 33 , 144 , 257 ]","","paper_148; review citing literature; approximate value"
"1200","pending_verification","stigmasterol","","melting_point","155.5","155","156","155-156 °C","=","measured","Molecules 2010, 15(10), 6733-6742","https://doi.org/10.3390/molecules15106733","section 3.4 Spectral Data; Stigmasterol (6)","Stigmasterol ( 6 ). White needles. m.p. 155-156 °C (Lit. 168-169 °C) [ 12 ].","",""
"57","pending_verification","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide (6a)","","melting_point","167.0","166.0","168.0","166–168 °C","=","measured","Pharmaceuticals 2026, 19, 198","https://doi.org/10.3390/ph19020198","Experimental — compound 6a","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6a Yield 96%. mp 166–168 °C","",""
"849","pending_verification","1-Acetyl-3,5-di(3-coumarinoyl)benzene (12)","","melting_point","178.0","","","mp 178°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 12","Compound 12 was obtained as buff crystals (66%), mp 178°C","","paper_098"
"328","pending_verification","tert -Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-1 H -indole-1-carboxylate","","melting_point","110.0","109.0","111.0","mp 109–111 °C","=","measured","Synthesis (Stuttg) 2017, 49(11), 2562-2574","https://doi.org/10.1055/s-0036-1588731","Experimental section (7a)","3 g (94%); light-brown solid; mp 109–111 °C (hex","","paper 031"
"1236","pending_verification","4-((1-((1-(4-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","179.0","178","180","178-180 °C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Section 'Spectral characterization', compound 5d","(5d). Yellow solid (0.391 g, 90%), mp: 178-180 °C","",""
"304","pending_verification","1-Methyl-3-(trifluoromethyl)-1H-pyrazole-4-carbohydrazide","","melting_point","145.5","145.0","146.0","Mp. 145–146 °C","=","measured","Res Chem Intermed 2022, 48(11), 4753-4767","https://doi.org/10.1007/s11164-022-04839-x","Experimental section (intermediate)","the intermediate 3 was given. Mp. 145–146 °C, whi","","paper 029"
