id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
30,pending_verification,N-acetylimino derivative of compound 10 (compound 12c),,melting_point,150.5,150,151,150-151 °C,=,measured,"Molecules 2002, 7(7), 540-548",https://doi.org/10.3390/70700540,"Table 1, row 12c (column 'm.p. °C')",12c dark 78 150-151,,Table 1: column 'm.p.°C'
31,pending_verification,N-benzoylimino derivative of compound 10 (compound 13b),,melting_point,241.5,241,242,241-242 °C,=,measured,"Molecules 2002, 7(7), 540-548",https://doi.org/10.3390/70700540,"Table 1, row 13b (column 'm.p. °C')",13b dark 77 241-242,,Table 1: column 'm.p.°C'
32,pending_verification,N-benzoylimino derivative of compound 10 (compound 13c),,melting_point,261.0,260,262,260-262 °C,=,measured,"Molecules 2002, 7(7), 540-548",https://doi.org/10.3390/70700540,"Table 1, row 13c (column 'm.p. °C')",13c brown 79 260-262,,Table 1: column 'm.p.°C'
33,pending_verification,N-nitroso derivative of compound 10c (compound 14c),,melting_point,250.5,250,251,250-251 °C,=,measured,"Molecules 2002, 7(7), 540-548",https://doi.org/10.3390/70700540,"Table 1, row 14c (column 'm.p. °C')",14c red 81 250-251,,Table 1: column 'm.p.°C'
34,pending_verification,carbonyl benzo[a]quinolizine derivative (compound 15b),,melting_point,294.5,294,295,294-295 °C,=,measured,"Molecules 2002, 7(7), 540-548",https://doi.org/10.3390/70700540,"Table 1, row 15b (column 'm.p. °C')",15b yellow 78 294-295,,Table 1: column 'm.p.°C'
35,pending_verification,carbonyl benzo[a]quinolizine derivative (compound 15c),,melting_point,245.0,244,246,244-246 °C,=,measured,"Molecules 2002, 7(7), 540-548",https://doi.org/10.3390/70700540,"Table 1, row 15c (column 'm.p. °C')",15c yellow 83 244-246,,Table 1: column 'm.p.°C'
36,pending_verification,"3-Hydroxy-2,2-dimethyl-3-(4-biphenylyl)butanoic acid",,melting_point,142,,,142 °C,=,measured,"Int J Mol Sci 2007, 8(3), 214-228",pmc:PMC3685236,"Experimental section 3.1, compound characterization block",Melting point: 142 °C,,
37,pending_verification,"3-Hydroxy-2,2-dimethyl-3,3-diphenylpropanoic acid",,melting_point,162,,,162 °C,=,measured,"Int J Mol Sci 2007, 8(3), 214-228",pmc:PMC3685236,"Experimental section 3.1, compound characterization block",Melting point: 162 °C,,
38,pending_verification,3-Hydroxy-2-methyl-3-(2-chlorophenyl)propanoic acid,,melting_point,84,,,84 °C,=,measured,"Int J Mol Sci 2007, 8(3), 214-228",pmc:PMC3685236,"Experimental section 3.1, compound characterization block",Melting point: 84 0 C,,PDF artifact: '°' renders as ' 0' between digits 84 and unit C; canonical value_raw='84 °C'
39,pending_verification,3-Hydroxy-3-(4-biphenylyl)butanoic acid,,melting_point,136,,,136 °C,=,measured,"Int J Mol Sci 2007, 8(3), 214-228",pmc:PMC3685236,"Experimental section 3.1, compound characterization block",Melting point: 136 °C,,
40,pending_verification,2-[9-(9-Hydroxyfluorenyl)]-2-methylpropanoic acid,,melting_point,138,,,138 °C,=,measured,"Int J Mol Sci 2007, 8(3), 214-228",pmc:PMC3685236,"Experimental section 3.1, compound characterization block",Melting point: 138 °C,,
41,pending_verification,"3-Hydroxy-2-methyl-3,3-diphenylpropanoic acid",,melting_point,180,,,180 °C,=,measured,"Int J Mol Sci 2007, 8(3), 214-228",pmc:PMC3685236,"Experimental section 3.1, compound characterization block",Melting point: 180 °C,,
42,pending_verification,"3-Hydroxy-2,2-dimethyl-3-(4-chlorophenyl)propanoic acid",,melting_point,142,,,142 °C,=,measured,"Int J Mol Sci 2007, 8(3), 214-228",pmc:PMC3685236,"Experimental section 3.1, compound characterization block",Melting point: 142 °C,,
43,pending_verification,3-Hydroxy-3-(2-chlorophenyl)propanoic acid,,melting_point,92,,,92 °C,=,measured,"Int J Mol Sci 2007, 8(3), 214-228",pmc:PMC3685236,"Experimental section 3.1, compound characterization block",Melting point: 92 °C,,
44,pending_verification,"3-Hydroxy-2,2-dimethyl-(4-methoxyphenyl)butanoic acid",,melting_point,120,,,120 °C,=,measured,"Int J Mol Sci 2007, 8(3), 214-228",pmc:PMC3685236,"Experimental section 3.1, compound characterization block",Melting point: 120 °C,,
45,pending_verification,2-Methyl-2-(1-(1-hydroxycyclohexyl))propanoic acid,,melting_point,89,,,89 °C,=,measured,"Int J Mol Sci 2007, 8(3), 214-228",pmc:PMC3685236,"Experimental section 3.1, compound characterization block",Melting point: 89 °C,,
46,pending_verification,"3-Hydroxy-2,2-dimethyl-3-phenylbutanoic acid",,melting_point,89,,,89 °C,=,measured,"Int J Mol Sci 2007, 8(3), 214-228",pmc:PMC3685236,"Experimental section 3.1, compound characterization block",Melting point: 89 °C,,
47,pending_verification,3-Hydroxy-3-(4-isobutylphenyl)butanoic acid,,melting_point,90,,,90 °C,=,measured,"Int J Mol Sci 2007, 8(3), 214-228",pmc:PMC3685236,"Experimental section 3.1, compound characterization block",Melting point : 90 °C,,
48,pending_verification,"3-Hydroxy-2,2-dimethyl-3-phenylpropanoic acid",,melting_point,132,,,132 °C,=,measured,"Int J Mol Sci 2007, 8(3), 214-228",pmc:PMC3685236,"Experimental section 3.1, compound characterization block",Melting point: 132 °C,,
49,pending_verification,"3-Hydroxy-3,3-diphenylpropanoic acid",,melting_point,217,,,217 °C,=,measured,"Int J Mol Sci 2007, 8(3), 214-228",pmc:PMC3685236,"Experimental section 3.1, compound characterization block",Melting point: 217 °C,,
50,pending_verification,2-(1'-(1'-Hydroxycyclohexyl))butanoic acid,,melting_point,86,,,86 °C,=,measured,"Int J Mol Sci 2007, 8(3), 214-228",pmc:PMC3685236,"Experimental section 3.1, compound characterization block",Melting point: 86 °C,,
51,pending_verification,chlorine,ClCl,boiling_point,-34.15,,,239 K,=,measured,ACS Omega 2025 (data quality machine learning thermophysical property prediction),https://doi.org/10.1021/acsomega.5c05503,"Discussion section, NBP discussion of chlorine","NBP of chlorine, which is stated to be 993.15 Kfar above the 239 K reported by multiple sources",239 K - 273.15 = -34.15 °C,Paper cites 239 K as the correct value (vs erroneous 993.15 K in original dataset)
