id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
11,pending_verification,Anthraquinone,,melting_point,284.0,,,284 °C,=,measured,"Molecules 2001, 6(3), 279-286",pmc:PMC6236387,Section 'Spectral Data',Anthraquinone: mp 284°;,,degree symbol means °C
12,pending_verification,Anthrone,,melting_point,152.0,,,152 °C,=,measured,"Molecules 2001, 6(3), 279-286",pmc:PMC6236387,Section 'Spectral Data',Anthrone: mp 152°;,,degree symbol means °C
13,pending_verification,2-Methoxyanthraquinone,,melting_point,196.0,,,196 °C,=,measured,"Molecules 2001, 6(3), 279-286",pmc:PMC6236387,Section 'Spectral Data',2-Methoxyanthraquinone: mp 196°;,,degree symbol means °C
14,pending_verification,2-Chloroanthraquinone,,melting_point,209.0,,,209 °C,=,measured,"Molecules 2001, 6(3), 279-286",pmc:PMC6236387,Section 'Spectral Data',2-Chloroanthraquinone: mp 209°;,,degree symbol means °C
15,pending_verification,1-Tetralone,,boiling_point,119.0,118.0,120.0,118-120 °C/8 mm,=,measured,"Molecules 2001, 6(3), 279-286",pmc:PMC6236387,Section 'Spectral Data',1-Tetralone: bp 118-120°/8 mm.;,,reduced pressure (8 mm Hg)
16,pending_verification,1-Indanone,,melting_point,40.0,,,40 °C,=,measured,"Molecules 2001, 6(3), 279-286",pmc:PMC6236387,Section 'Spectral Data',1-Indanone: mp 40°C;,,
17,pending_verification,2-Coumaranone,,melting_point,49.0,,,49 °C,=,measured,"Molecules 2001, 6(3), 279-286",pmc:PMC6236387,Section 'Spectral Data',2-Coumaranone: mp 49°;,,degree symbol means °C
18,pending_verification,sulfolane,,melting_point,28.0,,,28 °C,=,measured,"Marine Drugs 2005, 3(2), 36-63",pmc:PMC3756327,Section discussing sulfolane as solvent,relatively high melting point (28 °C) introduces some difficulties in handling.,,tetramethylene sulfone
19,pending_verification,"4-((1-((1-(2-Bromobenzyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one",,melting_point,179.0,178,180,178-180 °C,=,measured,"ACS Bio Med Chem Au 2025, 5(1), 66-77",https://doi.org/10.1021/acsbiomedchemau.4c00060,"Section 'Spectral characterization', compound 5a","(5a). Yellow solid (0.390 g, 97%), mp: 178-180 °C",,
20,pending_verification,"4-((1-((1-(2-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one",,melting_point,190.0,180,200,180-200 °C,=,measured,"ACS Bio Med Chem Au 2025, 5(1), 66-77",https://doi.org/10.1021/acsbiomedchemau.4c00060,"Section 'Spectral characterization', compound 5b","(5b). Yellow solid (0.414 g, 95%), mp: 180-200 °C",,
21,pending_verification,"4-((1-((1-(3-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one",,melting_point,190.0,180,200,180-200 °C,=,measured,"ACS Bio Med Chem Au 2025, 5(1), 66-77",https://doi.org/10.1021/acsbiomedchemau.4c00060,"Section 'Spectral characterization', compound 5c","(5c). Yellow solid (0.410 g, 94%), mp: 180-200 °C",,
22,pending_verification,"4-((1-((1-(4-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one",,melting_point,179.0,178,180,178-180 °C,=,measured,"ACS Bio Med Chem Au 2025, 5(1), 66-77",https://doi.org/10.1021/acsbiomedchemau.4c00060,"Section 'Spectral characterization', compound 5d","(5d). Yellow solid (0.391 g, 90%), mp: 178-180 °C",,
23,pending_verification,"5-Methyl-4-((1-((1-(2-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one",,melting_point,241.0,240,242,240-242 °C,=,measured,"ACS Bio Med Chem Au 2025, 5(1), 66-77",https://doi.org/10.1021/acsbiomedchemau.4c00060,"Section 'Spectral characterization', compound 5e","(5e). Yellow solid (0.392 g, 88%), mp: 240-242 °C",,
24,pending_verification,"5-Methyl-4-((1-((1-(3-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one",,melting_point,211.0,210,212,210-212 °C,=,measured,"ACS Bio Med Chem Au 2025, 5(1), 66-77",https://doi.org/10.1021/acsbiomedchemau.4c00060,"Section 'Spectral characterization', compound 5f","(5f). Yellow solid (0.384 g, 86%), mp: 210-212 °C",,
25,pending_verification,"5-Methyl-4-((1-((1-(4-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one",,melting_point,151.0,150,152,150-152 °C,=,measured,"ACS Bio Med Chem Au 2025, 5(1), 66-77",https://doi.org/10.1021/acsbiomedchemau.4c00060,"Section 'Spectral characterization', compound 5g","(5g). Yellow solid (0.401 g, 90%), mp: 150-152 °C",,
26,pending_verification,"5-Methyl-2-phenyl-4-((1-((1-(o-tolyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one",,melting_point,221.0,220,222,220-222 °C,=,measured,"ACS Bio Med Chem Au 2025, 5(1), 66-77",https://doi.org/10.1021/acsbiomedchemau.4c00060,"Section 'Spectral characterization', compound 5h","(5h). Yellow solid (0.358 g, 83%), mp: 220-222 °C",,
27,pending_verification,"4-((1-((1-(2-Methoxyphenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one",,melting_point,231.0,230,232,230-232 °C,=,measured,"ACS Bio Med Chem Au 2025, 5(1), 66-77",https://doi.org/10.1021/acsbiomedchemau.4c00060,"Section 'Spectral characterization', compound 5i","(5i). Yellow solid (0.375 g, 87%), mp: 230-232 °C",,
28,pending_verification,"4-((1-((1-(3,4-Dimethylphenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one",,melting_point,209.0,208,210,208-210 °C,=,measured,"ACS Bio Med Chem Au 2025, 5(1), 66-77",https://doi.org/10.1021/acsbiomedchemau.4c00060,"Section 'Spectral characterization', compound 5j","(5j). Yellow solid (0.361 g, 84%), mp: 208-210 °C",,
29,pending_verification,"4-((1-((1-Benzyl-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one",,melting_point,211.0,210,212,210-212 °C,=,measured,"ACS Bio Med Chem Au 2025, 5(1), 66-77",https://doi.org/10.1021/acsbiomedchemau.4c00060,"Section 'Spectral characterization', compound 5k","(5k). Yellow solid (0.379 g, 90%), mp: 210-212 °C",,
30,pending_verification,"4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4H-pyrazol-4-ylidene)methyl)-1H-indol-1-yl)methyl)-1H-1,2,3-triazol-1-yl butyrate",,melting_point,205.0,200,210,200-210 °C,=,measured,"ACS Bio Med Chem Au 2025, 5(1), 66-77",https://doi.org/10.1021/acsbiomedchemau.4c00060,"Section 'Spectral characterization', compound 5l","(5l). Yellow solid (0.438 g, 93%), mp: 200-210 °C",,
31,pending_verification,"5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one",,melting_point,201.0,200,202,200-202 °C,=,measured,"ACS Bio Med Chem Au 2025, 5(1), 66-77",https://doi.org/10.1021/acsbiomedchemau.4c00060,"Section 'Spectral characterization', compound 5m","(5m). Yellow solid (0.380 g, 91%), mp: 200-202 °C",,
32,pending_verification,"5-Methyl-2-phenyl-4-((1-((1-(2,4,6-tribromophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one",,melting_point,201.0,200,202,200-202 °C,=,measured,"ACS Bio Med Chem Au 2025, 5(1), 66-77",https://doi.org/10.1021/acsbiomedchemau.4c00060,"Section 'Spectral characterization', compound 5n","5n ) Yellow solid (0.366 g, 89%), mp: 200-202 °C",,quote from PMC XML rendering
33,pending_verification,"5-Methyl-4-((1-((1-(2-methyl-5-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one",,melting_point,211.0,210,212,210-212 °C,=,measured,"ACS Bio Med Chem Au 2025, 5(1), 66-77",https://doi.org/10.1021/acsbiomedchemau.4c00060,"Section 'Spectral characterization', compound 5o","5o ) Yellow solid (0.405 g, 89%), mp: 210-212 °C",,quote from PMC XML rendering
34,pending_verification,"tert-Butyldimethylsilyl (E)-6-(4-((tert-Butyldimethylsilyl)oxy)-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate",,melting_point,78.6,76.6,80.6,76.6-80.6 °C,=,measured,"ACS Bio Med Chem Au 2025, 5(1), 106-118",https://doi.org/10.1021/acsbiomedchemau.4c00079,"Experimental section, compound 2a",2a: A white solid in 66% yield; Mp: 76.6-80.6 °C,,
35,pending_verification,"Triisopropylsilyl (E)-6-(6-Methoxy-7-methyl-3-oxo-4-((triisopropylsilyl)oxy)-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate",,melting_point,56.0,54,58,54-58 °C,=,measured,"ACS Bio Med Chem Au 2025, 5(1), 106-118",https://doi.org/10.1021/acsbiomedchemau.4c00079,"Experimental section, compound 2c",2c: A white solid in 59% yield; Mp: 54-58 °C,,
36,pending_verification,"Triphenylsilyl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate",,melting_point,117.0,114,120,114-120 °C,=,measured,"ACS Bio Med Chem Au 2025, 5(1), 106-118",https://doi.org/10.1021/acsbiomedchemau.4c00079,"Experimental section, compound 2d",2d: A white solid in 48% yield; Mp: 114-120 °C,,
37,pending_verification,"Trityl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate",,melting_point,95.0,92,98,92-98 °C,=,measured,"ACS Bio Med Chem Au 2025, 5(1), 106-118",https://doi.org/10.1021/acsbiomedchemau.4c00079,"Experimental section, compound 2e",2e: A white solid in 30% yield; Mp: 92-98 °C,,
38,pending_verification,"(E)-6-(4-((tert-Butyldimethylsilyl)oxy)-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoic acid",,melting_point,123.0,122,124,122-124 °C,=,measured,"ACS Bio Med Chem Au 2025, 5(1), 106-118",https://doi.org/10.1021/acsbiomedchemau.4c00079,"Experimental section, compound 3a",3a: A white solid in 39% yield; Mp: 122-124 °C,,
39,pending_verification,"(E)-6-(6-Methoxy-7-methyl-3-oxo-4-((triisopropylsilyl)oxy)-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoic acid",,melting_point,112.0,110,114,110-114 °C,=,measured,"ACS Bio Med Chem Au 2025, 5(1), 106-118",https://doi.org/10.1021/acsbiomedchemau.4c00079,"Experimental section, compound 3c",3c: A yellow solid in 55% yield; Mp: 110-114 °C,,
40,pending_verification,"tert-Butyldiphenylsilyl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate",,melting_point,66.0,64,68,64-68 °C,=,measured,"ACS Bio Med Chem Au 2025, 5(1), 106-118",https://doi.org/10.1021/acsbiomedchemau.4c00079,"Experimental section, compound 4b",4b: A white solid in 64% yield; Mp: 64-68 °C,,
41,pending_verification,"Triisopropylsilyl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate",,melting_point,49.0,48,50,48-50 °C,=,measured,"ACS Bio Med Chem Au 2025, 5(1), 106-118",https://doi.org/10.1021/acsbiomedchemau.4c00079,"Experimental section, compound 4c",4c: A white solid in 55% yield; Mp: 48-50 °C,,
42,pending_verification,"1,3-Dioxoisoindolin-2-yl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate",,melting_point,109.0,108,110,108-110 °C,=,measured,"ACS Bio Med Chem Au 2025, 5(1), 106-118",https://doi.org/10.1021/acsbiomedchemau.4c00079,"Experimental section, compound 6a",6a: A yellow solid in 32% yield; Mp: 108-110 °C,,
43,pending_verification,"N-(2-Bromobenzyl)-N-(3-(4-methoxyphenyl)-1-phenylpropa-1,2-dien-1-yl)acetamide",,melting_point,140.3,123.5,157.2,123.5-157.2 °C,=,measured,"Molecules 2024, 29(12), 2917",https://doi.org/10.3390/molecules29122917,"Experimental section, compound 2e","Yield 84% (275 mg, 0.613 mmol); white solid; mp 123.5-157.2 ◦ C (CHCl3 );",,wide mp range as printed in source
44,pending_verification,1-(4-((4-Chlorophenyl)(phenyl)methyl)-3-phenylisoquinolin-2(1H)-yl)ethan-1-one,,melting_point,219.7,205.5,233.9,205.5-233.9 °C,=,measured,"Molecules 2024, 29(12), 2917",https://doi.org/10.3390/molecules29122917,"Experimental section, compound 4af","Yield 96% (62.0 mg, 0.138 mmol); white solid; mp 205.5-233.9 ◦ C (CHCl3 );",,wide mp range as printed in source
45,pending_verification,1-(4-((4-Fluorophenyl)(phenyl)methyl)-3-phenylisoquinolin-2(1H)-yl)ethan-1-one,,melting_point,177.4,154.9,200.0,154.9-200.0 °C,=,measured,"Molecules 2024, 29(12), 2917",https://doi.org/10.3390/molecules29122917,"Experimental section, compound 4ag/4da",from 2d with 3a; white solid; mp 154.9-200.0 ◦ C (CHCl3 );,,wide mp range as printed in source
46,pending_verification,"1-(4-((2-Acetyl-3-phenyl-1,2-dihydroisoquinolin-4-yl)(phenyl)methyl)phenyl)ethan-1-one",,melting_point,213.3,205.9,220.7,205.9-220.7 °C,=,measured,"Molecules 2024, 29(12), 2917",https://doi.org/10.3390/molecules29122917,"Experimental section, compound 4ah","Yield 85% (55.5 mg, 0.121 mmol); white solid; mp 205.9-220.7 ◦ C (CHCl3 );",,wide mp range as printed in source
47,pending_verification,1-(4-Benzhydryl-3-(4-fluorophenyl)isoquinolin-2(1H)-yl)ethan-1-one,,melting_point,220.2,211.4,229.1,211.4-229.1 °C,=,measured,"Molecules 2024, 29(12), 2917",https://doi.org/10.3390/molecules29122917,"Experimental section, compound 4ba","Yield 55% (42.2 mg, 0.0973 mmol); white solid; mp 211.4-229.1 ◦ C (CHCl3 );",,wide mp range as printed in source
48,pending_verification,"1-(4-Benzhydryl-3-(benzo[d][1,3]dioxol-5-yl)isoquinolin-2(1H)-yl)ethan-1-one",,melting_point,216.6,183.1,250.2,183.1-250.2 °C,=,measured,"Molecules 2024, 29(12), 2917",https://doi.org/10.3390/molecules29122917,"Experimental section, compound 4ca","Yield 80% (67.1 mg, 0.146 mmol); white solid; mp 183.1-250.2 ◦ C (CHCl3 );",,wide mp range as printed in source
49,pending_verification,"(2S,4R,E)-2,4-Dihydroxy-8-iodo-7-methyloct-7-en-1-yl 2,4,6-triisopropylbenzenesulfonate",,melting_point,105.0,104,106,104-106 °C,=,measured,"ACS Omega 2024, 9(25), 27592-27609",https://doi.org/10.1021/acsomega.4c03241,"Experimental section, compound 26a","[α]25 D = +4.00 (CHCl3, c = 0.5); mp: 104-106 °C",,
50,pending_verification,"(2R,4R,E)-2,4-Dihydroxy-8-iodo-7-methyloct-7-en-1-yl 2,4,6-triisopropylbenzenesulfonate",,melting_point,105.0,104,106,104-106 °C,=,measured,"ACS Omega 2024, 9(25), 27592-27609",https://doi.org/10.1021/acsomega.4c03241,"Experimental section, compound 26b","[α]25 D = +0.67 (CHCl3, c = 0.5); mp: 104-106 °C; H NMR",,
51,pending_verification,"(2S,4S,E)-2,4-Dihydroxy-8-iodo-7-methyloct-7-en-1-yl 2,4,6-triisopropylbenzenesulfonate",,melting_point,105.0,104,106,104-106 °C,=,measured,"ACS Omega 2024, 9(25), 27592-27609",https://doi.org/10.1021/acsomega.4c03241,"Experimental section, compound 26c","[α]25 D = -3.00 (CHCl3, c = 0.5); mp: 104-106 °C; H",,
52,pending_verification,"(2R,4S,E)-2,4-Dihydroxy-8-iodo-7-methyloct-7-en-1-yl 2,4,6-triisopropylbenzenesulfonate",,melting_point,105.0,104,106,104-106 °C,=,measured,"ACS Omega 2024, 9(25), 27592-27609",https://doi.org/10.1021/acsomega.4c03241,"Experimental section, compound 26d","= -2.00 (CHCl3, c = 0.5); mp: 104-106 °C; 1H NMR",,
53,pending_verification,"((4S,6R)-6-((E)-4-Iodo-3-methylbut-3-en-1-yl)-2,2-dimethyl-1,3-dioxan-4-yl)methyl 2,4,6-triisopropylbenzenesulfonate",,melting_point,56.0,55,57,55-57 °C,=,measured,"ACS Omega 2024, 9(25), 27592-27609",https://doi.org/10.1021/acsomega.4c03241,"Experimental section, compound 26a-1","[α]25 D = +0.55 (MeOH, c = 1.0); mp: 55-57 °C;",,
54,pending_verification,"((4R,6R)-6-((E)-4-Iodo-3-methylbut-3-en-1-yl)-2,2-dimethyl-1,3-dioxan-4-yl)methyl 2,4,6-triisopropylbenzenesulfonate",,melting_point,56.0,55,57,55-57 °C,=,measured,"ACS Omega 2024, 9(25), 27592-27609",https://doi.org/10.1021/acsomega.4c03241,"Experimental section, compound 26b-1","= +2.00 (MeOH, c = 0.5); mp: 55-57 °C; 1H NMR",,
55,pending_verification,"((4S,6S)-6-((E)-4-Iodo-3-methylbut-3-en-1-yl)-2,2-dimethyl-1,3-dioxan-4-yl)methyl 2,4,6-triisopropylbenzenesulfonate",,melting_point,56.0,55,57,55-57 °C,=,measured,"ACS Omega 2024, 9(25), 27592-27609",https://doi.org/10.1021/acsomega.4c03241,"Experimental section, compound 26c-1","0.5); mp: 55-57 °C; 1H NMR (600 MHz, CDCl3)",,
56,pending_verification,HC≡C(CH2)6C(4-tBuC6H4)3,,melting_point,142.5,142.0,143.0,142-143 °C,=,measured,"RSC Adv. 2024, 14(11), 7740-7744",https://doi.org/10.1039/d4ra00566j,Section 'Preparation of HC^C(CH2)6C(4-tBuC6H4)3',"Yield: 220 mg (422 mmol, 84%; mp. 142-143 °C).",,alkyne-stopper compound
57,pending_verification,HC≡C(CH2)13CH=CH2,,melting_point,45.5,43.0,48.0,43-48 °C,=,measured,"RSC Adv. 2024, 14(11), 7740-7744",https://doi.org/10.1039/d4ra00566j,Section 'Preparation of HC^C(CH2)13CH]CH2',"Yield: 244 mg (1.04 mmol, 25%; mp. 43-48 °C).",,octadec-1-en-17-yne
58,pending_verification,6-Nitro-2H-chromen-2-one,,melting_point,200.0,199,201,199-201 °C,=,measured,"Int J Mol Sci 2024, 25(12), 6803",https://doi.org/10.3390/ijms25126803,"Experimental section, compound 2","White solid, yield: 92% (920 mg); mp: 199-201 ◦ C;",,
59,pending_verification,6-Amino-2H-chromen-2-one,,melting_point,172.0,171,173,171-173 °C,=,measured,"Int J Mol Sci 2024, 25(12), 6803",https://doi.org/10.3390/ijms25126803,"Experimental section, compound 10a",Yellow solid; yield: 78% (390 mg); mp: 171-173 ◦ C;,,
60,pending_verification,4-Methyl-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide,,melting_point,251.0,250,252,250-252 °C,=,measured,"Int J Mol Sci 2024, 25(12), 6803",https://doi.org/10.3390/ijms25126803,"Experimental section, compound 11a",mp: 250-252 ◦ C;,,
61,pending_verification,4-Methoxy-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide,,melting_point,203.0,202,204,202-204 °C,=,measured,"Int J Mol Sci 2024, 25(12), 6803",https://doi.org/10.3390/ijms25126803,"Experimental section, compound 11b",(71 mg); mp: 202-204 ◦ C;,,
62,pending_verification,4-Chloro-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide,,melting_point,235.0,234,236,234-236 °C,=,measured,"Int J Mol Sci 2024, 25(12), 6803",https://doi.org/10.3390/ijms25126803,"Experimental section, compound 11c",mp: 234-236 ◦ C;,,
63,pending_verification,4-Chloro-N-methyl-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide,,melting_point,245.0,244,246,244-246 °C,=,measured,"Int J Mol Sci 2024, 25(12), 6803",https://doi.org/10.3390/ijms25126803,"Experimental section, compound 12a","White solid, yield: 96% (96 mg); mp: 244-246 ◦ C;",,
64,pending_verification,4-Methyl-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide,,melting_point,129.0,128,130,128-130 °C,=,measured,"Int J Mol Sci 2024, 25(12), 6803",https://doi.org/10.3390/ijms25126803,"Experimental section, compound 13a",yield: 95% (95 mg); mp:128-130 ◦ C;,,
65,pending_verification,4-Methoxy-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide,,melting_point,136.0,135,137,135-137 °C,=,measured,"Int J Mol Sci 2024, 25(12), 6803",https://doi.org/10.3390/ijms25126803,"Experimental section, compound 13b",solid; yield: 82% (82 mg); mp:135-137 ◦ C;,,
66,pending_verification,4-Chloro-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide,,melting_point,166.0,165,167,165-167 °C,=,measured,"Int J Mol Sci 2024, 25(12), 6803",https://doi.org/10.3390/ijms25126803,"Experimental section, compound 13c",yield: 83% (83 mg); mp: 165-167 ◦ C;,,
67,pending_verification,"4-Methyl-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide",,melting_point,147.0,146,148,146-148 °C,=,measured,"Int J Mol Sci 2024, 25(12), 6803",https://doi.org/10.3390/ijms25126803,"Experimental section, compound 14a",chromen-6-yl)benzenesulfonamide (14a). White solid; yield: 72% (203 mg); mp: 146-148 ◦ C;,,
68,pending_verification,"4-Methoxy-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide",,melting_point,253.0,252,254,252-254 °C,=,measured,"Int J Mol Sci 2024, 25(12), 6803",https://doi.org/10.3390/ijms25126803,"Experimental section, compound 14b",chromen-6-yl)benzenesulfonamide (14b). White solid; yield: 71% (209 mg); mp: 252-254 ◦ C;,,
69,pending_verification,"4-Chloro-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide",,melting_point,201.0,200,202,200-202 °C,=,measured,"Int J Mol Sci 2024, 25(12), 6803",https://doi.org/10.3390/ijms25126803,"Experimental section, compound 14c",chromen-6-yl)benzenesulfonamide (14c). White solid; yield: 74% (220 mg); mp: 200-202 ◦ C;,,
70,pending_verification,"2-(methylthio)naphtho[2,3-d]thiazole-4,9-dione",,melting_point,208.5,208,209,208-209 °C,=,measured,"Molecules 2024, 29(12), 2777",https://doi.org/10.3390/molecules29122777,"Experimental section, compound 2","compound 2 (4.74 g, 18 mmol) as orange needles in a 91% yield. MP: 208-209 ◦ C.",,
71,pending_verification,"2-(methylsulfinyl)naphtho[2,3-d]thiazole-4,9-dione",,melting_point,247.5,247,248,247-248 °C,=,measured,"Molecules 2024, 29(12), 2777",https://doi.org/10.3390/molecules29122777,"Experimental section, compound 3","compound 3 (1.87 g, 6.8 mmol) as yellow crystals in a 68% yield. Mp: 247-248 ◦ C.",,
72,pending_verification,"N-(4,9-dioxo-4,9-dihydronaphtho[2,3-d]thiazol-2-yl)benzamide",,melting_point,280.5,280,281,280-281 °C,=,measured,"Molecules 2024, 29(12), 2777",https://doi.org/10.3390/molecules29122777,"Experimental section, compound 5a","compound 5a (0.21 g, 0.6 mmol) as orange needles in a 64% yield. Mp: 280-281 ◦ C.",,
73,pending_verification,"2-morpholinonaphtho[2,3-d]thiazole-4,9-dione",,melting_point,307.5,307,308,307-308 °C,=,measured,"Molecules 2024, 29(12), 2777",https://doi.org/10.3390/molecules29122777,"Experimental section, compound 5b",Recrystallization with MeOH produced orange needles. Mp: 307-308 ◦ C.,,
