"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1215","pending_verification","BCDMH","","melting_point","161.0","159.0","163.0","159-163 °C","=","measured","Pulp and Paper Industry, 2015, Chapter 8, pp. 103-195","pmc:PMC7158184","Section 8.3.4 paragraph on BCDMH","It is a white crystalline compound slightly soluble in water having a melting point of 159–163 °C,","","1-bromo-3-chloro-5,5-dimethylhydantoin combination biocide"
"1144","pending_verification","Iodylbenzene","","decomposition","236.0","","","236 expl.","=","measured","Molecules 2001, 6(11), 881-891","pmc:PMC6236348","Table 2 row R=H","H 8 86 236 expl. 235 expl. [ 23 ]","","paper_139; mp is decomposition/explosion point"
"954","pending_verification","7-((1-(2-((4-Ethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-ethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","213.0","212.0","214.0","212–214 °C","=","measured","RSC Adv 16(22), 20364-20380","https://doi.org/10.1039/d5ra09311b","Section 4.1, compound 12h","(12h) Cream solid; yield: 68%; MP = 212–214 °C","",""
"63","pending_verification","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide (6g)","","melting_point","94.5","93.0","96.0","93–96 °C","=","measured","Pharmaceuticals 2026, 19, 198","https://doi.org/10.3390/ph19020198","Experimental — compound 6g","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6g Yield 85%. mp 93–96 °C","",""
"819","pending_verification","16-Hydroxy-1,2-dehydrovincadifformine (3)","","melting_point","109.5","109.0","110.0","m.p. 109-110°C","=","measured","Molecules 2001, 6(10), 803-814","https://doi.org/10.3390/61000803","Experimental, 16-Hydroxy-1,2-dehydrovincadifformine (3)","orange solid, m.p. 109-110°C (lit.[9] m.p. 112°C)","","paper_096"
"47","pending_verification","H‐Indeno[2,1‐c]Quinolin‐7‐One (11l)","","melting_point","269.5","268.0","271.0","mp 268°C–271°C","=","measured","ChemMedChem 2026, 21","https://doi.org/10.1002/cmdc.202500751","Experimental — compound 11l","11l as a yellow solid, mp 268°C–271°C","",""
"859","pending_verification","2-Amino-4-(coumarin-3'-yl)pyrimidine (21)","","melting_point","194.0","","","mp 194°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 21","Compound 21 was obtained as dark yellow crystals (45%), mp 194°C","","paper_098"
"1171","pending_verification","4-(4-Methylphenylcarbonyl)-3-(ethoxycarbonylmethoxy)-2(5H)-furanone","","melting_point","84.0","","","84","=","measured","Molecules 2003, 8(10), 735-743","pmc:PMC6147071","Table 1 row 2m","2m p -CH 3 C 6 H 4 CH 3 CH 2 O 2 CH 2 - 53 84","","paper_143; constructed from Ar=p-CH3C6H4 and R=CH3CH2O2CCH2"
"1261","pending_verification","1-(4-Benzhydryl-3-(4-fluorophenyl)isoquinolin-2(1H)-yl)ethan-1-one","","melting_point","220.2","211.4","229.1","211.4-229.1 °C","=","measured","Molecules 2024, 29(12), 2917","https://doi.org/10.3390/molecules29122917","Experimental section, compound 4ba","Yield 55% (42.2 mg, 0.0973 mmol); white solid; mp 211.4-229.1 ◦ C (CHCl3 );","","wide mp range as printed in source"
"410","pending_verification","10-Methoxy-1-methyl-1,12-dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- e ]pyridine","","melting_point","188.0","","","mp 188 °C","=","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section (6b)","solid; yield: 0.074 g (47%); mp 188 °С. IR","","paper 036"
"461","pending_verification","2-[4-(6-Cyanobenzothiazol-2-yl)phenyl]-5-(6-cyanobenzothiazol-2-yl)furan","","melting_point","300.0","","",">300°C",">","measured","Molecules 2003, 8(3), 342-349","https://doi.org/10.3390/80300342","Experimental section, compound 6a","2-[4-(6-Cyanobenzothiazol-2-yl)phenyl]-5-(6-cyanobenzothiazol-2-yl)furan ( 6a ). Yields: 1.73 g (75%, method A ), 0.38 g (33%, method B ); m.p.>300°C","",""
