id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
11,pending_verification,"Methyl 2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetate (6)",,melting_point,211.0,210.0,212.0,210–212 °C,=,measured,"BMC Chemistry 2025, 19, 113",https://doi.org/10.1186/s13065-025-01402-8,Synthesis of compound 6,"to afford compound 6 (2.10 g, 85%) as a white powder; mp 210–212 °C",,
12,pending_verification,"2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetohydrazide (8)",,melting_point,269.0,268.0,270.0,268–270 °C,=,measured,"BMC Chemistry 2025, 19, 113",https://doi.org/10.1186/s13065-025-01402-8,Synthesis of compound 8,"to give compound 8 (1.24 g, 83%) as a buff powder; mp 268–270 °C",,
13,pending_verification,"2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-hydroxybenzylidene)acetohydrazide (10a)",,melting_point,169.0,168.0,170.0,168–170 °C,=,measured,"BMC Chemistry 2025, 19, 113",https://doi.org/10.1186/s13065-025-01402-8,Compound 10a,N '-(3-hydroxybenzylidene)acetohydrazide (10a) A white precipitate was obtained in a yield of 72%; mp 168–170 °C,,
14,pending_verification,"2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-hydroxybenzylidene)acetohydrazide (10b)",,melting_point,164.0,163.0,165.0,163–165 °C,=,measured,"BMC Chemistry 2025, 19, 113",https://doi.org/10.1186/s13065-025-01402-8,Compound 10b,N '-(4-hydroxybenzylidene)acetohydrazide (10b) A white precipitate was obtained in a yield of 67%; mp 163–165 °C,,
15,pending_verification,"2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-methoxybenzylidene)acetohydrazide (10c)",,melting_point,256.0,255.0,257.0,255–257 °C,=,measured,"BMC Chemistry 2025, 19, 113",https://doi.org/10.1186/s13065-025-01402-8,Compound 10c,N '-(3-methoxybenzylidene)acetohydrazide (10c) A buff precipitate was obtained in a yield of 83%; mp 255–257 °C,,
16,pending_verification,"2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-methoxybenzylidene)acetohydrazide (10d)",,melting_point,266.0,265.0,267.0,265–267 °C,=,measured,"BMC Chemistry 2025, 19, 113",https://doi.org/10.1186/s13065-025-01402-8,Compound 10d,N '-(4-methoxybenzylidene)acetohydrazide (10d) A white precipitate was obtained in a yield of 70%; mp 265–267 °C,,
17,pending_verification,"2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid (10e)",,melting_point,154.0,153.0,155.0,153–155 °C,=,measured,"BMC Chemistry 2025, 19, 113",https://doi.org/10.1186/s13065-025-01402-8,Compound 10e,etyl)hydrazono)methyl)phenoxy)acetic acid (10e) A white precipitate was obtained in a yield of 68%; mp 153–155 °C,,
18,pending_verification,"2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid (10f)",,melting_point,164.0,163.0,165.0,163–165 °C,=,measured,"BMC Chemistry 2025, 19, 113",https://doi.org/10.1186/s13065-025-01402-8,Compound 10f,cetyl)hydrazono)methyl)phenoxy)acetic acid (10f) A buff precipitate was obtained in a yield of 74%; mp 163–165 °C,,
19,pending_verification,"Methyl 2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate (10g)",,melting_point,190.0,189.0,191.0,189–191 °C,=,measured,"BMC Chemistry 2025, 19, 113",https://doi.org/10.1186/s13065-025-01402-8,Compound 10g,)acetyl)hydrazono) methyl)phenoxy)acetate (10g) A white precipitate was obtained in a yield of 81%; mp 189–191 °C,,
20,pending_verification,"Methyl 2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate (10h)",,melting_point,196.0,195.0,197.0,195–197 °C,=,measured,"BMC Chemistry 2025, 19, 113",https://doi.org/10.1186/s13065-025-01402-8,Compound 10h,l)acetyl)hydrazono)methyl)phenoxy)acetate (10h) A white precipitate was obtained in a yield of 76%; mp 195–197 °C,,
21,pending_verification,"2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)propanoic acid (10i)",,melting_point,165.0,164.0,166.0,164–166 °C,=,measured,"BMC Chemistry 2025, 19, 113",https://doi.org/10.1186/s13065-025-01402-8,Compound 10i,o)methyl)phenoxy)propanoic acid (10i) A yellowish-white precipitate was obtained in a yield of 83%; mp 164–166 °C,,
22,pending_verification,"Ethyl 2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)propanoate (10j)",,melting_point,201.0,200.0,202.0,200–202 °C,=,measured,"BMC Chemistry 2025, 19, 113",https://doi.org/10.1186/s13065-025-01402-8,Compound 10j,etyl) hydrazono)methyl)phenoxy)propanoate (10j) A white precipitate was obtained in a yield of 71%; mp 200–202 °C,,
23,pending_verification,"2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-hydroxy-4-methoxybenzylidene)acetohydrazide (10k)",,melting_point,157.0,156.0,158.0,156–158 °C,=,measured,"BMC Chemistry 2025, 19, 113",https://doi.org/10.1186/s13065-025-01402-8,Compound 10k,droxy-4-methoxy benzylidene)acetohydrazide (10k) A buff precipitate was obtained in a yield of 69%; mp 156–158 °C,,
24,pending_verification,"2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-hydroxy-3-methoxybenzylidene)acetohydrazide (10l)",,melting_point,152.0,151.0,153.0,151–153 °C,=,measured,"BMC Chemistry 2025, 19, 113",https://doi.org/10.1186/s13065-025-01402-8,Compound 10l,roxy-3-methoxy benzylidene)acetohydrazide (10l) A white precipitate was obtained in a yield of 78%; mp 151–153 °C,,
25,pending_verification,"2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetic acid (10m)",,melting_point,263.0,262.0,264.0,262–264 °C,=,measured,"BMC Chemistry 2025, 19, 113",https://doi.org/10.1186/s13065-025-01402-8,Compound 10m,) -2-methoxyphenoxy)acetic acid (10m) A yellowish-white precipitate was obtained in a yield of 72%; mp 262–264 °C,,
26,pending_verification,"2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetic acid (10n)",,melting_point,261.5,260.0,263.0,260–263 °C,=,measured,"BMC Chemistry 2025, 19, 113",https://doi.org/10.1186/s13065-025-01402-8,Compound 10n,zono)methyl)-2-methoxyphenoxy)acetic acid (10n) A white precipitate was obtained in a yield of 80%; mp 260–263 °C,,
27,pending_verification,"Methyl 2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetate (10o)",,melting_point,187.0,186.0,188.0,186–188 °C,=,measured,"BMC Chemistry 2025, 19, 113",https://doi.org/10.1186/s13065-025-01402-8,Compound 10o,hydrazono)methyl)-2-methoxyphenoxy)acetate (10o) A buff precipitate was obtained in a yield of 69%; mp 186–188 °C,,
28,pending_verification,"Methyl 2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetate (10p)",,melting_point,191.0,190.0,192.0,190–192 °C,=,measured,"BMC Chemistry 2025, 19, 113",https://doi.org/10.1186/s13065-025-01402-8,Compound 10p,ydrazono)methyl)-2-methoxyphenoxy)acetate (10p) A white precipitate was obtained in a yield of 77%; mp 190–192 °C,,
29,flagged_review,N'-(4-Hydroxybenzylidene)benzo[d]thiazole-2-carbohydrazide (6a),,melting_point,271.0,257.0,285.0,285–257 °C,=,measured,"RSC Adv. 2025, 15, 5895-5905",https://doi.org/10.1039/d4ra07810a,"Section 3.1.1.1, Compound 6a",N ′-(4-Hydroxybenzylidene)benzo[ d ]thiazole-2-carbohydrazide (6a) Yield: 98%; mp 285–257 °C,,"flagged_value_out_of_range; source reports descending ""285-257"" -- likely typographic error in paper; recorded verbatim"
30,pending_verification,N'-(4-Hydroxy-3-methoxybenzylidene)benzo[d]thiazole-2-carbohydrazide (6b),,melting_point,233.0,232.0,234.0,232–234 °C,=,measured,"RSC Adv. 2025, 15, 5895-5905",https://doi.org/10.1039/d4ra07810a,"Section 3.1.1.2, Compound 6b",N′ -(4-Hydroxy-3-methoxybenzylidene)benzo[ d ]thiazole-2-carbohydrazide (6b) Yield: 91%; mp 232–234 °C,,
31,pending_verification,N'-(3-Hydroxy-4-methoxybenzylidene)benzo[d]thiazole-2-carbohydrazide (6c),,melting_point,251.0,250.0,252.0,250–252 °C,=,measured,"RSC Adv. 2025, 15, 5895-5905",https://doi.org/10.1039/d4ra07810a,"Section 3.1.1.3, Compound 6c",N '-(3-Hydroxy-4-methoxybenzylidene)benzo[ d ]thiazole-2-carbohydrazide (6c) Yield: 78%; mp 250–252 °C,,
32,pending_verification,4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)phenyl methanesulfonate (6d),,melting_point,220.0,219.0,221.0,219–221 °C,=,measured,"RSC Adv. 2025, 15, 5895-5905",https://doi.org/10.1039/d4ra07810a,"Section 3.1.1.4, Compound 6d",4-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)phenyl methanesulfonate (6d) Yield: 76%; mp 219–221 °C,,
33,pending_verification,4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl methanesulfonate (6e),,melting_point,186.0,185.0,187.0,185–187 °C,=,measured,"RSC Adv. 2025, 15, 5895-5905",https://doi.org/10.1039/d4ra07810a,"Section 3.1.1.5, Compound 6e",-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl methanesulfonate (6e) Yield: 80%; mp 185–187 °C,,
34,pending_verification,4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl methanesulfonate (6f),,melting_point,222.0,221.0,223.0,221–223 °C,=,measured,"RSC Adv. 2025, 15, 5895-5905",https://doi.org/10.1039/d4ra07810a,"Section 3.1.1.6, Compound 6f",-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl methanesulfonate (6f) Yield: 99%; mp 221–223 °C,,name as printed appears identical to 6e in this segment; structural difference vs 6e per scheme; retained verbatim
35,pending_verification,4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)phenyl ethanesulfonate (6g),,melting_point,192.0,191.0,193.0,191–193 °C,=,measured,"RSC Adv. 2025, 15, 5895-5905",https://doi.org/10.1039/d4ra07810a,"Section 3.1.1.7, Compound 6g",4-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)phenyl ethanesulfonate (6g) Yield: 72%; mp 191–193 °C,,
36,pending_verification,4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl ethanesulfonate (6h),,melting_point,176.0,175.0,177.0,175–177 °C,=,measured,"RSC Adv. 2025, 15, 5895-5905",https://doi.org/10.1039/d4ra07810a,"Section 3.1.1.8, Compound 6h",2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl ethanesulfonate (6h) Yield: 78%; mp 175–177 °C,,
37,pending_verification,4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl ethanesulfonate (6i),,melting_point,216.0,215.0,217.0,215–217 °C,=,measured,"RSC Adv. 2025, 15, 5895-5905",https://doi.org/10.1039/d4ra07810a,"Section 3.1.1.9, Compound 6i",-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyph-enyl ethanesulfonate (6i) Yield: 65%; mp 215–217 °C,,
38,pending_verification,4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)phenyl propane-1-sulfonate (6j),,melting_point,177.0,176.0,178.0,176–178 °C,=,measured,"RSC Adv. 2025, 15, 5895-5905",https://doi.org/10.1039/d4ra07810a,"Section 3.1.1.10, Compound 6j",4-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)phenyl propane-1-sulfonate (6j) Yield: 65%; mp 176–178 °C,,
39,pending_verification,4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl propane-1-sulfonate (6k),,melting_point,151.0,150.0,152.0,150–152 °C,=,measured,"RSC Adv. 2025, 15, 5895-5905",https://doi.org/10.1039/d4ra07810a,"Section 3.1.1.11, Compound 6k",enzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl propane-1-sulfonate (6k) Yield: 66%; mp 150–152 °C,,
40,pending_verification,4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl propane-1-sulfonate (6l),,melting_point,211.0,210.0,212.0,210–212 °C,=,measured,"RSC Adv. 2025, 15, 5895-5905",https://doi.org/10.1039/d4ra07810a,"Section 3.1.1.12, Compound 6l",enzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl propane-1-sulfonate (6l) Yield: 70%; mp 210–212 °C,,
41,pending_verification,L-lactide,,melting_point,98.11,,,98.11 °C,=,measured,"Polymers 2026, 18, 655",https://doi.org/10.3390/polym18050655,Section 3.5 (DSC),The melting point of the purified lactide was found to be 98.11 °C,,abstract reports 98.1 °C (truncated form of same DSC measurement); only the precise DSC value retained to avoid intra-paper duplicate
42,pending_verification,L-polylactide (PLA),,melting_point,160.0,,,about 160 °C,~,measured,"Polymers 2026, 18, 655",https://doi.org/10.3390/polym18050655,Materials section (Section 2.1),L-polylactide with molecular weight about 165 kDa and melting temperature about 160 °C,,
43,pending_verification,6-[(2-Hydroxybenzylidene)amino]-2-methylquinolin-4-ol (2),,melting_point,326.5,326.0,327.0,326–327°C,=,measured,"Russian Journal of Organic Chemistry 2022, 58, 1434-1437",https://doi.org/10.1134/S1070428022100086,Synthesis of compound 2,"Yield 0.20 g (72%), mp 326–327°C, R f 0.52 (EtOH–xylene, 1:1)",,
44,pending_verification,"2-(4-Hydroxy-2-methylquinolin-6-yl)-1H-isoindole-1,3(2H)-dione (3)",,decomposition,350.0,,,350°C (decomp.),=,measured,"Russian Journal of Organic Chemistry 2022, 58, 1434-1437",https://doi.org/10.1134/S1070428022100086,Synthesis of compound 3,"Yield 0.27 g (89%), mp 350°C (decomp.), R f 0.57 (EtOH–xylene, 1:1.5)",,
45,pending_verification,N-(4-Hydroxy-2-methylquinolin-6-yl)-N'-phenylthiourea (4),,decomposition,325.0,,,325°C (decomp.),=,measured,"Russian Journal of Organic Chemistry 2022, 58, 1434-1437",https://doi.org/10.1134/S1070428022100086,Synthesis of compound 4,"Yield 1.30 g (85%), mp 325°C (decomp.), R f 0.60 (EtOH–xylene, 1:2.5)",,
46,pending_verification,N-(4-Hydroxy-2-methylquinolin-6-yl)thiourea (5),,melting_point,242.5,242.0,243.0,242–243°C,=,measured,"Russian Journal of Organic Chemistry 2022, 58, 1434-1437",https://doi.org/10.1134/S1070428022100086,Synthesis of compound 5,"Yield 1.51 g (65%), mp 242–243°C, R f 0.52 (EtOH–xylene, 1:2)",,
47,pending_verification,"2-[(4-Hydroxy-2-methylquinolin-6-yl)imino]-1,3-thiazolidin-4-one (6)",,decomposition,375.0,,,375°C (decomp.),=,measured,"Russian Journal of Organic Chemistry 2022, 58, 1434-1437",https://doi.org/10.1134/S1070428022100086,Synthesis of compound 6,"Yield 0.23 g (85%), mp 375°C (decomp.), R f 0.50 (EtOH–xylene, 1:3)",,
48,pending_verification,"2-Methyl-6-{[4-phenyl-1,3-thiazol-2(3H)ylidene]amino}quinolin-4-ol (7)",,melting_point,305.5,305.0,306.0,305–306°C,=,measured,"Russian Journal of Organic Chemistry 2022, 58, 1434-1437",https://doi.org/10.1134/S1070428022100086,Synthesis of compound 7,"Yield 0.31 g (93%), mp 305–306°C, R f 0.67 (EtOH–PhMe, 1:1)",,
49,pending_verification,"(2S,11S,3Z,9Z)-2,11-Di[(tert-butoxycarbonyl)amino]-1,12-diphenyldodeca-3,9-diene (2a)",,melting_point,92.0,91.0,93.0,91–93 °C,=,measured,"Molecules 2002, 7, 767-776",https://doi.org/10.3390/71000767,"Experimental, Compound 2a","(2S,11S,3Z,9Z)-2,11-Di[(tert-butoxycarbonyl)amino]-1,12-diphenyldodeca-3,9-diene ( 2a ): yield 626 mg (57%); yellow solid; mp 91–93 o C",,
50,pending_verification,"(5S,14S,6Z,12Z)-1,5,14,18-Tetra[(tert-butoxycarbonyl)amino]-octadeca-6,12-diene (2b)",,melting_point,87.5,87.0,88.0,87–88 °C,=,measured,"Molecules 2002, 7, 767-776",https://doi.org/10.3390/71000767,"Experimental, Compound 2b","4,18-Tetra[(tert-butoxycarbonyl)amino]-octadeca-6,12-diene ( 2b ): yield 611 mg (43%); white solid; mp 87–88 o C",,
51,pending_verification,"(5R)-1,5-Di[(tert-butoxycarbonyl)amino]-dodecane (5)",,melting_point,63.5,63.0,64.0,63–64 °C,=,measured,"Molecules 2002, 7, 767-776",https://doi.org/10.3390/71000767,"Experimental, Compound 5",Yield 365 mg (91%); white solid; mp 63–64 o C,,
52,pending_verification,"Compound 4a (3-ethoxycarbonyl-6,7-dimethoxyisoquinoline + diethyl aminomalonate adduct, yellowish needles)",,melting_point,175.0,174.0,176.0,174–176 °C,=,measured,"Molecules 2002, 7, 252-263",https://doi.org/10.3390/70200252,"Experimental, Compound 4a",Recrystallization from AcOEt gave 0.94 g. of pure compound 4a (70% yield) as yellowish needles. Mp = 174-76°C,,"source uses abbreviated range ""174-76°C"" (i.e. 174–176 °C); value_raw normalized to full form per skill convention; evidence_quote verbatim"
53,pending_verification,"Compound 4b (3-ethoxycarbonylisoquinoline + diethyl aminomalonate adduct, colourless oil)",,boiling_point,80.0,,,80 °C,=,measured,"Molecules 2002, 7, 252-263",https://doi.org/10.3390/70200252,"Experimental, Compound 4b",4b was obtained in 80% yield (1.2 g.) as a mobile and colourless oil (bp = 80°C / 0.4 Torr),,bp at reduced pressure 0.4 Torr (not atmospheric); value_raw simplified to °C; full quote contains pressure context
54,pending_verification,3-Ethoxycarbonyl-2-benzyl isoquinolinium bromide (5a),,melting_point,133.0,132.0,134.0,132–134 °C,=,measured,"Molecules 2002, 7, 252-263",https://doi.org/10.3390/70200252,"Experimental, Compound 5a",3-Ethoxycarbonyl-2-benzyl isoquinolinium bromide ( 5a ). Yield = 90%; mp = 132-34°C (moisture sensitive),,"source uses abbreviated range ""132-34°C"" (i.e. 132–134 °C); value_raw normalized; quote verbatim"
55,pending_verification,3-Ethoxycarbonyl-2-(3-hydroxypropyl)-isoquinolinium chloride (5c),,melting_point,143.0,142.0,144.0,142–144 °C,=,measured,"Molecules 2002, 7, 252-263",https://doi.org/10.3390/70200252,"Experimental, Compound 5c",3-Ethoxycarbonyl-2-(3-hydroxypropyl)-isoquinolinium chloride ( 5c ). Yield = 53%; mp = 142-44°C (moisture sensitive),,"abbreviated range ""142-44°C"" normalized; quote verbatim"
56,pending_verification,"10-Oxo-6,7,8,10-tetrahydro-9-oxo-[5a]-azonia-cyclohepta[b]naphtalene bromide (5d)",,melting_point,245.0,244.0,246.0,244–246 °C,=,measured,"Molecules 2002, 7, 252-263",https://doi.org/10.3390/70200252,"Experimental, Compound 5d","10-Oxo-6,7,8,10-tetrahydro-9-oxo-[5a]-azonia-cyclohepta[b]naphtalene bromide ( 5d ). Yield = 75%, mp = 244-46°C (hygroscopic salt)",,"abbreviated range ""244-46°C"" normalized; quote verbatim"
57,pending_verification,"3-Ethoxycarbonyl-2-ethoxycarbonylmethyl-6,7-dimethoxy isoquinolinium bromide (5e)",,melting_point,191.0,190.0,192.0,190–192 °C,=,measured,"Molecules 2002, 7, 252-263",https://doi.org/10.3390/70200252,"Experimental, Compound 5e","3-Ethoxycarbonyl-2-ethoxycarbonylmethyl-6,7-dimethoxy isoquinolinium bromide ( 5e ). Yield = 86%, mp = 190-92°C (moisture sensitive)",,abbreviated range normalized; quote verbatim
58,pending_verification,3-Ethoxycarbonyl-2-ethoxycarbonylmethyl isoquinolinium bromide (5f),,melting_point,153.0,152.0,154.0,152–154 °C,=,measured,"Molecules 2002, 7, 252-263",https://doi.org/10.3390/70200252,"Experimental, Compound 5f","3-Ethoxycarbonyl-2-ethoxycarbonylmethyl isoquinolinium bromide ( 5f ). Yield = 96%, mp = 152‑54°C (moisture sensitive)",,abbreviated range normalized; quote verbatim
59,pending_verification,"Salt 5b (3-Ethoxycarbonyl-2-benzyl isoquinolinium salt, colourless needles)",,melting_point,93.0,92.0,94.0,92–94 °C,=,measured,"Molecules 2002, 7, 252-263",https://doi.org/10.3390/70200252,"Experimental, Salt 5b (alternative preparation)","The salt 5b was obtained in 86% yield (2.04 g.) as colourless needles, mp = 92-94°C",,"alternative preparation of salt 5b; quote verbatim; range ""92-94°C"" normalized"
60,pending_verification,"4,5,6,7-Tetrachloro-2-phenyl-1,3-benzodioxole (13)",,melting_point,114.5,114.0,115.0,114–115 °C,=,measured,"Molecules 2002, 7, 840-847",https://doi.org/10.3390/71100840,"Experimental, Compound 13","4,5,6,7-Tetetrachloro-2-phenyl-1,3-benzodioxole ( 13 ) : 21%; colorless needles (from methanol); mp 114–115 °C (lit [ 15 ] mp 119 °C)",,"paper printed name as ""Tetetrachloro"" (sic) — likely typo for Tetrachloro"
61,pending_verification,"4,5,6,7-Tetrachloro-2,2-diphenyl-1,3-benzodioxole (14)",,melting_point,152.5,152.0,153.0,152–153 °C,=,measured,"Molecules 2002, 7, 840-847",https://doi.org/10.3390/71100840,"Experimental, Compound 14","4,5,6,7-Tetrachloro-2,2-diphenyl-1,3-benzodioxole ( 14 ) : 26%; colorless prisms (from chloroform–methanol 1/1); mp 152–153 °C (lit [ 16 ] mp 141 °C)",,
62,pending_verification,"4,5,6,7-Tetrachloro-2-(2,5-dimethylphenyl)-2-(4-methylphenyl)-1,3-benzodioxole (17)",,melting_point,132.5,132.0,133.0,132–133 °C,=,measured,"Molecules 2002, 7, 840-847",https://doi.org/10.3390/71100840,"Experimental, Compound 17","5-dimethylphenyl)-2-(4-methylphenyl)-1,3-benzodioxole ( 17 ) : 14%; colorless prisms (from hexane); mp 132–133 °C",,
63,pending_verification,"6,7,8,9-Tetrachloro-10a,11-dihydro-4bH-5,10-dioxabenzo[b]fluorene (18)",,melting_point,158.75,158.0,159.5,158–159.5 °C,=,measured,"Molecules 2002, 7, 840-847",https://doi.org/10.3390/71100840,"Experimental, Compound 18 (from toluene + o-chloranil)","hydro-4bH-5,10-dioxabenzo[b]fluorene ( 18 ) : 5%; colorless needles (from chloroform–methanol 1/1); mp 158–159.5 °C",,
