"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","pending_verification","polyethylene (HDPE; K10/TEA support-activator)","","melting_point","133.4","","","133.4 °C","=","measured","Materials (Basel) 2010, 3(2), 1015-1030","https://doi.org/10.3390/ma3021015","Table 3 row 2 (Entry 2, K10/TEA)","2 K10/TEA 7,143 133.4","","DSC peak max; polyethylene product"
"12","pending_verification","polyethylene (HDPE; K30/TMA support-activator)","","melting_point","134.0","","","134.0 °C","=","measured","Materials (Basel) 2010, 3(2), 1015-1030","https://doi.org/10.3390/ma3021015","Table 3 row 3 (Entry 3, K30/TMA)","3 K30/TMA 3,857 134.0","","DSC peak max; polyethylene product"
"13","pending_verification","polyethylene (HDPE; K30/TEA support-activator)","","melting_point","134.5","","","134.5 °C","=","measured","Materials (Basel) 2010, 3(2), 1015-1030","https://doi.org/10.3390/ma3021015","Table 3 row 4 (Entry 4, K30/TEA)","4 K30/TEA 15,000 134.5","","DSC peak max; polyethylene product"
"14","pending_verification","mesuarianone","","melting_point","166.5","166","167","166-167 °C","=","measured","Molecules 2010, 15(10), 6733-6742","https://doi.org/10.3390/molecules15106733","section 2 Results and Discussion ¶ 1","Compound 1 , mesuarianone ( Figure 1 ), which was isolated from the hexane stem bark extract of Mesua beccariana , is a yellow powder with melting point 166-167 °C.","",""
"15","pending_verification","mesuarianone","","melting_point","166.5","166","167","166-167 °C","=","measured","Molecules 2010, 15(10), 6733-6742","https://doi.org/10.3390/molecules15106733","section 3.4 Spectral Data; Mesuarianone (1)","Mesuarianone ( 1 ). Yellow solid. m.p. 166-167 °C.","","duplicate report in Spectral Data"
"16","pending_verification","mesuasinone","","melting_point","118.5","118","119","118-119 °C","=","measured","Molecules 2010, 15(10), 6733-6742","https://doi.org/10.3390/molecules15106733","section 2 Results and Discussion ¶ 2","Compound 2 , mesuasinone ( Figure 1 ), which was obtained as a yellow solid with m.p. 118-119 °C","",""
"17","pending_verification","mesuasinone","","melting_point","118.5","118","119","118-119 °C","=","measured","Molecules 2010, 15(10), 6733-6742","https://doi.org/10.3390/molecules15106733","section 3.4 Spectral Data; Mesuasinone (2)","Mesuasinone ( 2 ). Yellow solid. m.p. 118-119 °C.","","duplicate report in Spectral Data"
"18","pending_verification","stigmasterol","","melting_point","155.5","155","156","155-156 °C","=","measured","Molecules 2010, 15(10), 6733-6742","https://doi.org/10.3390/molecules15106733","section 3.4 Spectral Data; Stigmasterol (6)","Stigmasterol ( 6 ). White needles. m.p. 155-156 °C (Lit. 168-169 °C) [ 12 ].","",""
"19","pending_verification","friedelin","","melting_point","245.5","245","246","245-246 °C","=","measured","Molecules 2010, 15(10), 6733-6742","https://doi.org/10.3390/molecules15106733","section 3.4 Spectral Data; Friedelin (7)","Friedelin ( 7 ). White needles. m.p. 245-246 °C (Lit. 260-263 °C) [ 14 ].","",""
"20","pending_verification","betulinic acid","","melting_point","290.5","290","291","290-291 °C","=","measured","Molecules 2010, 15(10), 6733-6742","https://doi.org/10.3390/molecules15106733","section 3.4 Spectral Data; Betulinic acid (8)","Betulinic acid ( 8 ). White solid. m.p. 290-291 °C (Lit. 291-292 °C) [ 15 ].","",""
"21","pending_verification","cordycepin","","melting_point","225.5","","","225.5 °C","=","measured","Biology of Macrofungi 2019, pp. 319-349 (book chapter; Cordycepin: A Biotherapeutic Molecule from Medicinal Mushroom)","https://doi.org/10.1007/978-3-030-02622-6_16","Properties info-box section","Molecular formula C 10 H 13 N 5 O 3 Molar mass 251.24 g mol −1 Melting point 225.5 °C, 499 K, 438 °F","","compiled data from medicinal-mushroom review chapter"
"22","pending_verification","dehydrocholic acid","","melting_point","244.0","","","244 °C","=","measured","Int J Mol Sci 2007, 8(7), 662-669","pmc:PMC3716435","Table 1 row '1·0.5 AC (clathrate A)' col 'Host melting T m °C'","Inclusion compounds Obs. weight loss from TG (%) Calc.weight loss from NMR (%) Guest release T on °C Host melting T m °C Bp of pure guest T b °C T on -T b 1 ·0.5 AC (clathrate A) 6.0 6.7 86.2 244 56 30.2","","Tm of host dehydrocholic acid in inclusion compound"
"23","pending_verification","dehydrocholic acid","","melting_point","243.0","","","243 °C","=","measured","Int J Mol Sci 2007, 8(7), 662-669","pmc:PMC3716435","Table 1 row '1·DMSO (clathrate B)' col 'Host melting T m °C'","1 ·DMSO (clathrate B) 15.5 16 155 243 189 −34","","Tm of host in DMSO clathrate"
"24","pending_verification","dehydrocholic acid","","melting_point","243.0","","","243 °C","=","measured","Int J Mol Sci 2007, 8(7), 662-669","pmc:PMC3716435","Table 1 row '1·0.9 NMP (clathrate C)' col 'Host melting T m °C'","1 ·0.9 NMP (clathrate C); 18.5 18.3 160 243 202 −42","","Tm of host in NMP clathrate"
"25","pending_verification","Philinopgenin A","","melting_point","208.5","208.5","208.5","208.5–208.5 °C","=","measured","Mar Drugs 2004, 2(4), 185-191","pmc:PMC3783257","section Spectral Data; Philinopgenin A (1)","Philinopgenin A ( 1 ): a white powder, mp 208.5–208.5 °C","","range collapsed to single value as printed"
"26","pending_verification","Philinopgenin B","","melting_point","213.0","212.5","213.5","212.5–213.5 °C","=","measured","Mar Drugs 2004, 2(4), 185-191","pmc:PMC3783257","section Spectral Data; Philinopgenin B (2)","Philinopgenin B ( 2 ): a white powder, mp 212.5–213.5°C","",""
"27","pending_verification","Philinopgenin C","","melting_point","217.0","216.5","217.5","216.5–217.5 °C","=","measured","Mar Drugs 2004, 2(4), 185-191","pmc:PMC3783257","section Spectral Data; Philinopgenin C (3)","Philinopgenin C ( 3 ): a white powder, mp 216.5–217.5 °C","",""
"28","pending_verification","N,N-Bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane","","melting_point","83.0","82","84","82-84 °C","=","measured","Molecules 2003, 8(11), 780-787","https://doi.org/10.3390/81100780","section Experimental; Synthesis of ligand L","The resulting solid was crystallised from ethyl acetate to give white crystals (2.5 g, 90%); melting point: 82-84°C (ethyl acetate)","","ligand L"
"29","pending_verification","[N,N-Bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane](3,5-dimethylpyrazole)copper(II) dinitrate","","melting_point","189.0","188","190","188-190 °C","=","measured","Molecules 2003, 8(11), 780-787","https://doi.org/10.3390/81100780","section Experimental; Synthesis of copper(II) complex","Blue crystals formed after a few days, which were filtered and washed with small amounts of cold ethanol and dried in air; melting point: 188-190 °C (ethanol)","","Cu(II) dinitrate complex"
"30","pending_verification","N-4-(methoxyphenyl)-N'-(4-mesitylsulfonyl)-O-(2,4,6-trimethylphenoxy)isourea","","melting_point","175.5","175","176","175-6 oC","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Experimental; isourea 9P preparation","Crystallization from methanol gave 1.2 g (46%) of N-4-(methoxyphenyl)-N'-(4-mesitylsulfonyl)-O-(2,4,6-trimethylphenoxy)isourea ( 9P ), mp.175-6oC.","","isourea 9P"
"31","pending_verification","MeO-TEMPO (4-methoxy-2,2,6,6-tetramethylpiperidin-1-oxyl)","","melting_point","39.85","","","313 K","=","measured","Materials (Basel) 2010, 3(6), 3625-3641","https://doi.org/10.3390/ma3063625","section Experimental ¶ 1","Gas adsorption of MeO-TEMPO (melting point 313 K) was carried out according to our previous study [ 24 ].","313 K − 273.15 = 39.85 °C",""
"32","pending_verification","Caledonixanthone G","","melting_point","201.0","","","201°C","=","measured","Molecules 2002, 7(1), 38-50","https://doi.org/10.3390/70100038","Experimental; Caledonixanthone G (8)","Caledonixanthone G ( 8 ): Isolated as orange prisms (MeOH); melting point 201°C","",""
