id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
25,pending_verification,"1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-methoxyphenyl)pyrrole",,melting_point,159.5,159.0,160.0,"mp: 159-60°C",=,measured,"Molecules 2002, 7(7), 554-565",pmc:PMC6146434,"Experimental — compound 6b","1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-methoxyphenyl)pyrrole ( 6b ): Yield: 72 %; mp: 159-60°C",,paper_138
26,pending_verification,"1,4-Di(4-methoxyphenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole",,melting_point,117.5,117.0,118.0,"mp: 117-18°C",=,measured,"Molecules 2002, 7(7), 554-565",pmc:PMC6146434,"Experimental — compound 6c","1,4-Di(4-methoxyphenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole ( 6c ): Yield: 73 %; mp: 117-18°C",,paper_138
27,pending_verification,"1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-chlorophenyl)pyrrole",,melting_point,167.5,167.0,168.0,"mp: 167- 68°C",=,measured,"Molecules 2002, 7(7), 554-565",pmc:PMC6146434,"Experimental — compound 6d","1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-chlorophenyl)pyrrole ( 6d) : Yield: 70 %; mp: 167- 68°C",,paper_138
28,pending_verification,"1,4-Di(4-chlorophenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole",,melting_point,200.5,200.0,201.0,"mp: 200-01°C",=,measured,"Molecules 2002, 7(7), 554-565",pmc:PMC6146434,"Experimental — compound 6e","1,4-Di(4-chlorophenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole ( 6e) : Yield: 81 %; mp: 200-01°C",,paper_138
29,pending_verification,"3-Amino-4-imino-5-phenyl-7-(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine",,melting_point,201.5,201.0,202.0,"mp: 201-02°C",=,measured,"Molecules 2002, 7(7), 554-565",pmc:PMC6146434,"Experimental — compound 7a","3-Amino-4-imino-5-phenyl-7-(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine ( 7a ): Yield: 89 %; mp: 201-02°C",,paper_138
30,pending_verification,"3-Amino-4-imino-5-(4-methoxyphenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine",,melting_point,194.0,193.0,195.0,"mp: 193-95°C",=,measured,"Molecules 2002, 7(7), 554-565",pmc:PMC6146434,"Experimental — compound 7b","3-Amino-4-imino-5-(4-methoxyphenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine ( 7b ): Yield: 88 %; mp: 193-95°C",,paper_138
31,pending_verification,"3-Amino-4-imino-5,7-di(4-methoxyphenyl)-7H-pyrrolo[2,3-d]pyrimidine",,melting_point,154.5,154.0,155.0,"mp: 154- 55°C",=,measured,"Molecules 2002, 7(7), 554-565",pmc:PMC6146434,"Experimental — compound 7c","3-Amino-4-imino-5,7-di(4-methoxyphenyl)-7H-pyrrolo[2,3-d]pyrimidine ( 7c ): Yield: 84 %: mp: 154- 55°C",,paper_138
32,pending_verification,"3-Amino-4-imino-5-(4-chlorophenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine",,melting_point,205.0,204.0,206.0,"mp: 204-06°C",=,measured,"Molecules 2002, 7(7), 554-565",pmc:PMC6146434,"Experimental — compound 7d","3-Amino-4-imino-5-(4-chlorophenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine ( 7d ): Yield: 86 %; mp: 204-06°C",,paper_138
33,pending_verification,"3-Amino-4-imino-5,7-di(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine",,melting_point,224.5,224.0,225.0,"mp: 224- 25°C",=,measured,"Molecules 2002, 7(7), 554-565",pmc:PMC6146434,"Experimental — compound 7e","3-Amino-4-imino-5,7-di(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine ( 7e ): Yield: 70 %; mp: 224- 25°C",,paper_138
34,pending_verification,"7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine",,melting_point,257.0,256.0,258.0,"mp: 256-58°C",=,measured,"Molecules 2002, 7(7), 554-565",pmc:PMC6146434,"Experimental — compound 4a","7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4a ): Yield: 69 % (Method A), 57 % (Method B); mp: 256-58°C",,paper_138
35,pending_verification,"7-Phenyl-9-(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine",,melting_point,225.5,225.0,226.0,"mp: 225-26°C",=,measured,"Molecules 2002, 7(7), 554-565",pmc:PMC6146434,"Experimental — compound 4b","7-Phenyl-9-(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4b ): Yield: 55 % (Method A), 62 % (Method B); mp: 225-26°C",,paper_138
36,pending_verification,"7,9-Di(4-methoxyphenyltriazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine",,melting_point,204.5,204.0,205.0,"mp: 204-05°C",=,measured,"Molecules 2002, 7(7), 554-565",pmc:PMC6146434,"Experimental — compound 4c","7,9-Di(4-methoxyphenyltriazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4c ): Yield: 85 % (Method A), 75 % (Method B); mp: 204-05°C",,paper_138
37,pending_verification,"7-(4-Phenyl)-9-(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine",,melting_point,241.0,240.0,242.0,"mp: 240-42°C",=,measured,"Molecules 2002, 7(7), 554-565",pmc:PMC6146434,"Experimental — compound 4d","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4d ): Yield: 70 % (Method A), 72 % (Method B); mp: 240-42°C",,paper_138
38,pending_verification,"7,9-Di(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine",,melting_point,238.0,237.0,239.0,"mp: 237-39°C",=,measured,"Molecules 2002, 7(7), 554-565",pmc:PMC6146434,"Experimental — compound 4e","7,9-Di(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4e ): Yield: 85 % (Method A), 82 % (Method B); mp: 237-39°C",,paper_138
39,pending_verification,"(Diacetoxyiodo)benzene",,melting_point,162.0,161.0,163.0,"161-63",=,measured,"Molecules 2001, 6(11), 881-891",pmc:PMC6236348,"Table 1 row R=H","H B 73 161-63 161.1-162.2 [ 20 ]",,paper_139
40,pending_verification,"4-Fluoro-1-(diacetoxyiodo)benzene",,melting_point,181.0,180.0,182.0,"180-82",=,measured,"Molecules 2001, 6(11), 881-891",pmc:PMC6236348,"Table 1 row R=4-F","4-F A 71 180-82 177.0-179.8 [ 20 ]",,paper_139
41,pending_verification,"2-Chloro-1-(diacetoxyiodo)benzene",,melting_point,141.0,140.0,142.0,"140-42",=,measured,"Molecules 2001, 6(11), 881-891",pmc:PMC6236348,"Table 1 row R=2-Cl","2-Cl B 45 140-42 140-142 [ 8 ]",,paper_139
42,pending_verification,"3-Chloro-1-(diacetoxyiodo)benzene",,melting_point,157.0,156.0,158.0,"156-58",=,measured,"Molecules 2001, 6(11), 881-891",pmc:PMC6236348,"Table 1 row R=3-Cl","3-Cl B 68 156-58 153.1-154.7 [ 20 ]",,paper_139
43,pending_verification,"4-Chloro-1-(diacetoxyiodo)benzene",,melting_point,115.0,114.0,116.0,"114-16",=,measured,"Molecules 2001, 6(11), 881-891",pmc:PMC6236348,"Table 1 row R=4-Cl","4-Cl C 69 114-16 109.8-113.2 [ 20 ]",,paper_139
44,pending_verification,"4-Bromo-1-(diacetoxyiodo)benzene",,melting_point,121.0,120.0,122.0,"120-22",=,measured,"Molecules 2001, 6(11), 881-891",pmc:PMC6236348,"Table 1 row R=4-Br","4-Br C 50 120-22 120-122 [ 8 ]",,paper_139
45,pending_verification,"2-Methyl-1-(diacetoxyiodo)benzene",,melting_point,141.0,140.0,142.0,"140-42",=,measured,"Molecules 2001, 6(11), 881-891",pmc:PMC6236348,"Table 1 row R=2-Me","2-Me C 64 140-42 140-142 [ 21 ]",,paper_139
46,pending_verification,"3-Methyl-1-(diacetoxyiodo)benzene",,melting_point,154.0,153.0,155.0,"153-55",=,measured,"Molecules 2001, 6(11), 881-891",pmc:PMC6236348,"Table 1 row R=3-Me","3-Me B 71 153-55 154 [ 22 ]",,paper_139
47,pending_verification,"4-Methyl-1-(diacetoxyiodo)benzene",,melting_point,109.0,108.0,110.0,"108-10",=,measured,"Molecules 2001, 6(11), 881-891",pmc:PMC6236348,"Table 1 row R=4-Me","4-Me B 77 108-10 106-110 [ 20 ]",,paper_139
48,pending_verification,"2-Methoxy-1-(diacetoxyiodo)benzene",,melting_point,148.0,147.0,149.0,"147-49",=,measured,"Molecules 2001, 6(11), 881-891",pmc:PMC6236348,"Table 1 row R=2-OMe","2-OMe B 65 147-49 146.9-150.1 [ 20 ]",,paper_139
49,pending_verification,"3-Methoxy-1-(diacetoxyiodo)benzene",,melting_point,134.0,133.0,135.0,"133-35",=,measured,"Molecules 2001, 6(11), 881-891",pmc:PMC6236348,"Table 1 row R=3-OMe","3-OMe C 74 133-35 not reported",,paper_139
50,pending_verification,"4-Methoxy-1-(diacetoxyiodo)benzene",,melting_point,89.0,88.0,90.0,"88-90",=,measured,"Molecules 2001, 6(11), 881-891",pmc:PMC6236348,"Table 1 row R=4-OMe","4-OMe D 73 88-90 92.4-96.0 [ 20 ]",,paper_139
51,pending_verification,"Iodylbenzene",,decomposition,236.0,,,"236 expl.",=,measured,"Molecules 2001, 6(11), 881-891",pmc:PMC6236348,"Table 2 row R=H","H 8 86 236 expl. 235 expl. [ 23 ]",,"paper_139; mp is decomposition/explosion point"
52,pending_verification,"4-Methoxyiodylbenzene",,decomposition,224.0,,,"224 expl.",=,measured,"Molecules 2001, 6(11), 881-891",pmc:PMC6236348,"Table 2 row R=4-OMe","4-OMe 8 85 224 expl. 225 dec. [ 24 ]",,"paper_139; decomposition/explosion"
53,pending_verification,"2-Methyliodylbenzene",,decomposition,209.0,,,"209 expl.",=,measured,"Molecules 2001, 6(11), 881-891",pmc:PMC6236348,"Table 2 row R=2-Me","2-Me 8 61 209 expl. 208 [ 25 ]",,"paper_139; decomposition/explosion"
54,pending_verification,"3-Methyliodylbenzene",,decomposition,219.0,,,"219 expl.",=,measured,"Molecules 2001, 6(11), 881-891",pmc:PMC6236348,"Table 2 row R=3-Me","3-Me 8 77 219 expl. 220 expl. [ 26 ]",,"paper_139; decomposition/explosion"
55,pending_verification,"4-Methyliodylbenzene",,decomposition,226.0,,,"226 expl.",=,measured,"Molecules 2001, 6(11), 881-891",pmc:PMC6236348,"Table 2 row R=4-Me","4-Me 8 80 226 expl. 229 dec. [ 27 ]",,"paper_139; decomposition/explosion"
56,pending_verification,"4-Fluoroiodylbenzene",,decomposition,262.0,,,"262 expl.",=,measured,"Molecules 2001, 6(11), 881-891",pmc:PMC6236348,"Table 2 row R=4-F","4-F 12 91 262 expl. 248 [ 28 ]",,"paper_139; decomposition/explosion"
57,pending_verification,"3-Chloroiodylbenzene",,decomposition,232.0,,,"232 expl.",=,measured,"Molecules 2001, 6(11), 881-891",pmc:PMC6236348,"Table 2 row R=3-Cl","3-Cl 12 75 232 expl. 233 expl. [ 29 ]",,"paper_139; decomposition/explosion"
58,pending_verification,"4-Chloroiodylbenzene",,decomposition,248.0,,,"248 expl.",=,measured,"Molecules 2001, 6(11), 881-891",pmc:PMC6236348,"Table 2 row R=4-Cl","4-Cl 12 80 248 expl. 243 expl. [ 29 ]",,"paper_139; decomposition/explosion"
59,pending_verification,"4-Bromoiodylbenzene",,decomposition,241.0,,,"241 expl.",=,measured,"Molecules 2001, 6(11), 881-891",pmc:PMC6236348,"Table 2 row R=4-Br","4-Br 16 73 241 expl. 240 expl. [ 30 ]",,"paper_139; decomposition/explosion"
60,pending_verification,"3-Nitroiodylbenzene",,decomposition,233.0,,,"233 expl.",=,measured,"Molecules 2001, 6(11), 881-891",pmc:PMC6236348,"Table 2 row R=3-NO2","3-NO 2 8 85 233 expl. 214 dec. [ 31 ]",,"paper_139; decomposition/explosion"
61,pending_verification,"4-Nitroiodylbenzene",,decomposition,230.0,,,"230 expl.",=,measured,"Molecules 2001, 6(11), 881-891",pmc:PMC6236348,"Table 2 row R=4-NO2","4-NO 2 16 58 230 expl. 215 dec. [ 31 ]",,"paper_139; decomposition/explosion"
62,pending_verification,"1-Hydroxy-1,2-benziodoxol-3(1H)-one (2-iodosylbenzoic acid)",,decomposition,260.0,,,"260 dec.",=,measured,"Molecules 2001, 6(11), 881-891",pmc:PMC6236348,"Table 2 row R=2-COOH","2-COOH 12 76 c) 260 dec. 234 dec. [ 25 ]",,"paper_139; decomposition"
63,pending_verification,"1-Hydroxy-1,2-benziodoxol-3(1H)-one 1-oxide (2-iodylbenzoic acid)",,decomposition,231.0,,,"231 expl.",=,measured,"Molecules 2001, 6(11), 881-891",pmc:PMC6236348,"Table 2 row R=2-COONa","2-COONa e) 12 71 f) 231 expl. 233 dec. [ 18 ]",,"paper_139; decomposition/explosion; product is the cyclic 1-oxide derived from sodium salt"
64,pending_verification,"3-Iodylbenzoic acid",,decomposition,250.0,,,"250 dec.",=,measured,"Molecules 2001, 6(11), 881-891",pmc:PMC6236348,"Table 2 row R=3-COOH","3-COOH 12 89 g) 250 dec. 243 expl. [ 32 ]",,"paper_139; decomposition"
65,pending_verification,"4-Iodylbenzoic acid",,decomposition,240.0,,,"240 expl.",=,measured,"Molecules 2001, 6(11), 881-891",pmc:PMC6236348,"Table 2 row R=4-COONa","4-COONa e) 16 88 h) 240 expl. 245 expl. [ 33 ]",,"paper_139; decomposition/explosion"
66,pending_verification,"Tyrindoleninone",,melting_point,109.5,,,"mp 109.5 °C",=,measured,"Molecules 2001, 6(9), 736-769",pmc:PMC6236399,"Table 6 / compilation section","Tyrindoleninone: [ 112 ] red needles, mp 109.5 °C",,paper_141
67,pending_verification,"Tyrindolinone",,melting_point,117.0,,,"mp 117 °C",=,measured,"Molecules 2001, 6(9), 736-769",pmc:PMC6236399,"Table 6 / compilation section","Tyrindolinone: [ 112 ] yellow needles, mp 117 °C",,paper_141
68,pending_verification,"6-Bromoisatin",,melting_point,272.0,270.0,274.0,"Mp 270 °C; 273-274 °C",=,measured,"Molecules 2001, 6(9), 736-769",pmc:PMC6236399,"Section on 6-Bromoisatin","followed by a pH-based separation procedure from the 4-isomer [ 118 ]. Mp 270 °C [ 118 ]; 273-274 °C [ 41 ]",,"paper_141; review; two literature values cited 270 and 273-274; midpoint of all values used"
69,pending_verification,"Methyl 5-cyano-6-deoxy-2,3-O-isopropylidene-β-L-gulofuranoside",,melting_point,120.0,119.0,121.0,"mp 119–121 °C",=,measured,"Molecules 2002, 7(5), 437-446",pmc:PMC6146502,"Experimental — compound 2","afford white needles of cyanohydrin 2 (5.6 g, 92% yield); mp 119–121 °C",,paper_142
70,pending_verification,"Methyl 5-O-acetyl-5-cyano-6-deoxy-2,3-O-isopropylidene-β-L-gulofuranoside",,melting_point,58.5,58.0,59.0,"mp 58–59 °C",=,measured,"Molecules 2002, 7(5), 437-446",pmc:PMC6146502,"Experimental — compound 3","R f 0.48; mp 58–59 °C",,paper_142
71,pending_verification,"4-Phenylcarbonyl-3-allyloxy-2(5H)-furanone",,melting_point,52.0,,,"52",=,measured,"Molecules 2003, 8(10), 735-743",pmc:PMC6147071,"Table 1 row 2b","2b C 6 H 5 CH 2 =CHCH 2 - 51 52",,"paper_143; constructed name from Ar=C6H5 and R=CH2=CHCH2"
72,pending_verification,"4-(2-Chlorophenylcarbonyl)-3-ethoxy-2(5H)-furanone",,melting_point,48.0,,,"48",=,measured,"Molecules 2003, 8(10), 735-743",pmc:PMC6147071,"Table 1 row 2c","2c o -Cl C 6 H 4 CH 3 CH 2 - 35 48",,"paper_143; constructed from Ar=o-ClC6H4 and R=CH3CH2"
73,pending_verification,"4-(3-Cyanophenylcarbonyl)-3-methoxy-2(5H)-furanone",,melting_point,116.0,,,"116",=,measured,"Molecules 2003, 8(10), 735-743",pmc:PMC6147071,"Table 1 row 2e","2e m -CNC 6 H 4 CH 3 - 47 116",,"paper_143; constructed from Ar=m-CNC6H4 and R=CH3"
74,pending_verification,"4-(4-Methylphenylcarbonyl)-3-butoxy-2(5H)-furanone",,melting_point,42.0,,,"42",=,measured,"Molecules 2003, 8(10), 735-743",pmc:PMC6147071,"Table 1 row 2h","2h p -CH 3 C 6 H 4 CH 3 (CH 2 ) 2 CH 2 - 29 42",,"paper_143; constructed from Ar=p-CH3C6H4 and R=CH3(CH2)2CH2"
