id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
27,pending_verification,2-(Aziridin-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide,,melting_point,76.5,75.0,78.0,75–78 °C,=,measured,"Molecules, 2026, 31(5), 862",https://doi.org/10.3390/molecules31050862,"Section 3 (Synthesis section, compound 2b)","2-(Aziridin-1-yl)- N -(2-(3-methoxyphenoxy)phenyl)acetamide ( 2b ) White crystals, m.p. 75–78 °C",,compound 2b
28,pending_verification,2-(Azetidin-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide,,melting_point,92.5,91.0,94.0,91–94 °C,=,measured,"Molecules, 2026, 31(5), 862",https://doi.org/10.3390/molecules31050862,"Section 3 (Synthesis section, compound 2c)","2-(Azetidin-1-yl)- N -(2-(3-methoxyphenoxy)phenyl)acetamide ( 2c ) White crystals, m.p. 91–94 °C",,compound 2c
29,pending_verification,N-(2-(3-Methoxyphenoxy)phenyl)-2-(pyrrolidin-1-yl)acetamide,,melting_point,89.5,88.0,91.0,88–91 °C,=,measured,"Molecules, 2026, 31(5), 862",https://doi.org/10.3390/molecules31050862,"Section 3 (Synthesis section, compound 2e)","N -(2-(3-Methoxyphenoxy)phenyl)-2-(pyrrolidin-1-yl)acetamide ( 2e ) White crystals, m.p. 88–91 °C",,compound 2e
30,pending_verification,N-(2-(3-Methoxyphenoxy)phenyl)-2-(piperidin-1-yl)acetamide,,melting_point,90.5,89.0,92.0,89–92 °C,=,measured,"Molecules, 2026, 31(5), 862",https://doi.org/10.3390/molecules31050862,"Section 3 (Synthesis section, compound 2f)","N -(2-(3-Methoxyphenoxy)phenyl)-2-(piperidin-1-yl)acetamide ( 2f ) White crystals, m.p. 89–92 °C",,compound 2f
31,pending_verification,N-(2-(3-Methoxyphenoxy)phenyl)-2-morpholinoacetamide,,melting_point,115.5,114.0,117.0,114–117 °C,=,measured,"Molecules, 2026, 31(5), 862",https://doi.org/10.3390/molecules31050862,"Section 3 (Synthesis section, compound 2g)","N -(2-(3-Methoxyphenoxy)phenyl)-2-morpholinoacetamide ( 2g ) White crystals, m.p. 114–117 °C",,compound 2g
32,pending_verification,N-(2-((2-(3-Methoxyphenoxy)phenyl)amino)-2-oxoethyl)-4-nitrobenzamide,,melting_point,135.0,134.0,136.0,134–136 °C,=,measured,"Molecules, 2026, 31(5), 862",https://doi.org/10.3390/molecules31050862,"Section 3 (Synthesis section, compound 3a)","N -(2-((2-(3-Methoxyphenoxy)phenyl)amino)-2-oxoethyl)-4-nitrobenzamide ( 3a ) Yellowish crystals, m.p. 134–136 °C",,compound 3a
33,pending_verification,2-Fluoro-N-(2-((2-(3-methoxyphenoxy)phenyl)amino)-2-oxoethyl)benzamide,,melting_point,94.0,93.0,95.0,93–95 °C,=,measured,"Molecules, 2026, 31(5), 862",https://doi.org/10.3390/molecules31050862,"Section 3 (Synthesis section, compound 3b)","2-Fluoro- N -(2-((2-(3-methoxyphenoxy)phenyl)amino)-2-oxoethyl)benzamide ( 3b ) White crystals, m.p. 93–95 °C",,compound 3b
34,pending_verification,N-(3-chloro-4-fluorophenyl) acetamide,,melting_point,119.5,119.0,120.0,119–120 °C,=,measured,"Molecules, 2026, 31(5), 844",https://doi.org/10.3390/molecules31050844,Section 3 (Synthesis of compound 1)," as white crystals. Yield 11.98 g, 93.90%, M.P.: 119–120 °C",,"compound 1 from synthesis section header ""Synthesis of N -(3-chloro-4-fluorophenyl) acetamide (1)"""
35,pending_verification,N-(5-chloro-4-fluoro-2-nitrophenyl) acetamide,,melting_point,112.5,112.0,113.0,112–113 °C,=,measured,"Molecules, 2026, 31(5), 844",https://doi.org/10.3390/molecules31050844,Section 3 (Synthesis of compound 2),"target compound. Yield 12.23 g, 97.64%, M.P.: 112–113 °C",,"compound 2 from synthesis section header ""Synthesis of N -(5-chloro-4-fluoro-2-nitrophenyl) acetamide (2)"""
36,pending_verification,5-chloro-4-fluoro-2-nitroaniline,,melting_point,144.5,144.0,145.0,144–145 °C,=,measured,"Molecules, 2026, 31(5), 844",https://doi.org/10.3390/molecules31050844,Section 3 (Synthesis of compound 3),"using absolute ethanol to give yellow crystals. Yield 4.00 g, 98.09%, M.P.: 144–145 °C",,"compound 3 from synthesis section header ""Synthesis of 5-chloro-4-fluoro-2-nitroaniline (3)"""
37,pending_verification,"4-fluoro-5-(4-ethylpiperazin-1-yl) benzene-1,2-diamine",,melting_point,80.0,79.0,81.0,79–81 °C,=,measured,"Molecules, 2026, 31(5), 844",https://doi.org/10.3390/molecules31050844,Section 3 (Synthesis of compound 5b/5c series),"Solid cream crystals; molecular formula: C 11 H 17 FN 4 . Yield 0.92 g, 77.54%, M.P.: 79–81 °C (literature [ 61 ], 78–80 °C)",,"compound 5b — note paper ""Synthesis of 4-fluoro-5-(4-ethylpiperazin-1-yl) benzene-1,2-diamine (5c)"" header but C11H17FN4 formula belongs to ethyl piperazine derivative; literature value 78–80 °C also cited"
