"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"360","pending_verification","5-Octyldibenzo[b,f][1,7]naphthyridin-6(5H)-one (2a)","","melting_point","85.85","85.1","86.6","85.1–86.6 °C","=","measured","Beilstein J. Org. Chem. 2024, 20, 3256-3262","https://doi.org/10.3762/bjoc.20.269","Supporting Information, characterization of 2a","Mp 85.1–86.6 ºC; 1H NMR (CDCl3)","","Source prints ºC verbatim"
"257","pending_verification","Na3PO4·12H2O","","melting_point","67.0","65.0","69.0","65–69 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","Table 1 row Na3PO4·12H2O","Na3 PO4 ·12H2 O         65–69       190                                                   [40]","","review-compiled; ref [40]"
"129","pending_verification","4-Aroyl-3-alkoxy-2(5H)-furanone 2n (Ar = p-CH3-C6H4, R = (CH3)2CH-)","","melting_point","73.0","","","73","=","measured","Molecules 2003, 8(10), 735-743","https://doi.org/10.3390/81000735","Table 1 row 2n","2n p-CH3C6H4 (CH3)2CH- 23 73","",""
"209","pending_verification","Ethyl (E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9,10,11-decahydrocycloocta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate (4l)","","melting_point","243.5","243.0","244.0","243-244 °C","=","measured","J. Org. Chem. 2019, 84(24), 15788–15796","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4l ¶","Yellow solid; 1.81 g, 76 % yield; m.p.","","value continued: 243-244 °С"
"320","pending_verification","Resorcinol","","melting_point","110.5","109","112","109 -112 °C","=","measured","Advanced Pharmaceutical Bulletin, 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2","109 -112","",""
"66","pending_verification","1-(3-Benzocoumarinyl)-3-dimethylamino-2-propen-1-one","","melting_point","157.0","","","157°C","=","measured","Molecules 2003, 8(7):541-555","pmc:PMC6146883","Experimental compound 2","Compound 2 was obtained as orange crystals (Method A: 85%; Method B: 95%), mp 157°C","","paper_098"
"280","pending_verification","5-(6′-Thiophen-2″-yl)pyridazin-3′-yl)thiophene-2-carbaldehyde","","melting_point","248.5","247.0","250.0","247–250 °C","=","measured","Molecules 2018, 23, 3014","https://doi.org/10.3390/molecules23113014","Section 3.2.2, compound 3a","Mp: 247-250","","compound 3a"
"281","pending_verification","5-(6′-(Thiophen-2″-yl)pyridazin-3′-yl)furan-2-carbaldehyde","","melting_point","208.5","207.0","210.0","207–210 °C","=","measured","Molecules 2018, 23, 3014","https://doi.org/10.3390/molecules23113014","Section 3.2.2, compound 3b","Mp: 207-210","","compound 3b"
"244","pending_verification","Na2HPO4·12H2O","","melting_point","39.5","35.0","44.0","35–44 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","Table 1 row Na2HPO4·12H2O","Na2 HPO4 ·12H2 O        35–44       280         0.47            1.7","","review-compiled; refs [39,42,47]"
"19","pending_verification","1,1'-(Butane-1,4-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4c)","","melting_point","143.5","","","143.5","=","measured","Russ J Org Chem 2022, 58(11), 1561-1568","pmc:PMC9790764","Table 1, mp column","4c 4 526.81 5.84 143.5 63","",""
"315","pending_verification","Piroxicam","","melting_point","199.0","198","200","198-200 °C","=","measured","Advanced Pharmaceutical Bulletin, 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam                     198-200","",""
"70","pending_verification","1-Acetyl-3,5-di(3-coumarinoyl)benzene","","melting_point","178.0","","","178°C","=","measured","Molecules 2003, 8(7):541-555","pmc:PMC6146883","Experimental compound 12","Compound 12 was obtained as buff crystals (66%), mp 178°C","","paper_098"
"238","pending_verification","KF·4H2O","","melting_point","19.0","","","19 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","Table 1 row KF·4H2O","KF·4H2 O              19         231                        1.84          1.45         [41]","","review-compiled; ref [41]"
"7","pending_verification","4-(4-Hydroxyphenyl)-N-phenethylpiperazine-1-carbothioamide (3g)","","melting_point","191.55","","","191.55 °C","=","measured","ACS Omega 2025, 11(14), 21903-21925","pmc:PMC13084458","Experimental Section, compound characterization","4-(4-Hydroxyphenyl)-N-phenethylpiperazine-1-carbothioamide (3g) White solid; 191.55 °C; IR (KBr)","","DSC-determined mp (Shimadzu DSC-60)"
"25","pending_verification","4-[(4-{3-[(3,5-Dimethyladamantan-1-yl)methyl]ureido}cyclohexyl)oxy]benzoic acid (4i)","","melting_point","240.1","","","240.1","=","measured","Russ J Org Chem 2022, 58(11), 1561-1568","pmc:PMC9790764","Table 1, mp column","4i 454.6 5.32 240.1 63","",""
"68","pending_verification","3,7-Bis-(3-hydroxynaphthalen-4-yl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione","","melting_point","200.0","","","200°C","=","measured","Molecules 2003, 8(7):541-555","pmc:PMC6146883","Experimental compound 10","Compound 10 was obtained as buff crystals (96%), mp 200°C","","paper_098"
"77","pending_verification","3-(Coumarin-3'-yl)-pyrazole","","melting_point","235.0","","","235°C","=","measured","Molecules 2003, 8(7):541-555","pmc:PMC6146883","Experimental compound 20","Compound 20 was obtained as light brown crystals (60%), mp 235°C","","paper_098"
"329","pending_verification","Piroxicam-Nicotinamide cocrystal (1:2)","","melting_point","159.0","158","160","158-160 °C","=","measured","Advanced Pharmaceutical Bulletin, 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2","158-160","",""
"213","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile (4p)","","melting_point","186.5","186.0","187.0","186-187 °C","=","measured","J. Org. Chem. 2019, 84(24), 15788–15796","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4p ¶","Yellow solid; 1.76 g, 88 % yield; m.p. 186-187 °С","",""
"62","pending_verification","16-oxoaspidospermidine","","melting_point","110.0","108.0","112.0","108-112 °C","=","measured","Molecules 2001, 6(10):803-814","pmc:PMC6236427","Experimental '16-Oxoaspidospermidine (5b)'","colouress prisms; m.p. 108-112 °C","","paper_096"
"211","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxamide (4n)","","melting_point","284.0","283.0","285.0","283-285 °C","=","measured","J. Org. Chem. 2019, 84(24), 15788–15796","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4n ¶","Yellow solid; 1.89 g, 92 % yield; m.p. 283-285 °С","",""
"227","pending_verification","3,6-Dimethylpyrazolo[5,1-b]thiazole-2,7-dicarbohydrazide (2)","","melting_point","210.5","210.0","211.0","210–211 C","=","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","Section 3.1.2 (compound 2 experimental)","yield; mp: 210–211 C; IR (KBr) νmax 3338–3201(NH2 +NH)","",""
"87","pending_verification","3-Acetyl-4-(benzocoumarin-3'-yl)-1-phenylpyrazole","","melting_point","228.0","","","228 °C","=","measured","Molecules 2003, 8(7):541-555","pmc:PMC6146883","Experimental compound 33","Compound 33 was obtained as dark yellow crystals (43%), mp 228 °C, microwave (55%)","","paper_098"
"1","pending_verification","N,4-Diphenylpiperazine-1-carbothioamide (3a)","","melting_point","160.38","","","160.38 °C","=","measured","ACS Omega 2025, 11(14), 21903-21925","pmc:PMC13084458","Experimental Section, compound characterization","N,4-Diphenylpiperazine-1-carbothioamide (3a) White solid; 160.38 °C; IR (KBr)","","DSC-determined mp (Shimadzu DSC-60)"
"106","pending_verification","10H-quino[2,3,4-kl]acridin-10-one","","melting_point","254.0","","","254°C","=","measured","Molecules 2001, 6(4):300-322","pmc:PMC6236359","Experimental compound 24","afford 24 (290 mg, 92%), amorphous powder (CHCl 3 /MeOH, 20:1), m.p. 254°C","","paper_102"
"316","pending_verification","Sodium acetate","","melting_point","324","","","324 °C","=","measured","Advanced Pharmaceutical Bulletin, 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2","324","",""
"181","pending_verification","Fluorobenzene","","boiling_point","84.85","","","358 K","=","measured","Pharm. Res. 1990, 7(9), 942-947","legacy:1990_Yalkowsky_Melting_Point_Boiling_Point_and_Symmetry","Table III row Fluorobenzene","Fluorobenzene 358 232 257 -25 1.08 3.0 0","358 K - 273.15 = 84.85 °C","OCR derived; values from CRC Handbook compilation"
"294","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Thiomorpholinosulfonyl)Phenyl)Acetamide","","melting_point","217.5","216.0","219.0","216–219 °C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.4 (Synthesis of M5)","White powder, mp 216-219","","compound M5; name reassembled from PDF wraps"
"105","pending_verification","3-Nitro-10H-benzo[i]quino[2,3,4-kl]acridin-10-one","","melting_point","339.0","","","339°C","=","measured","Molecules 2001, 6(4):300-322","pmc:PMC6236359","Experimental compound 20","afforded 20 (48 mg, 53%), yellow needles, m.p. 339°C","","paper_102"
"182","pending_verification","Fluorobenzene","","melting_point","-41.15","","","232 K","=","measured","Pharm. Res. 1990, 7(9), 942-947","legacy:1990_Yalkowsky_Melting_Point_Boiling_Point_and_Symmetry","Table III row Fluorobenzene","Fluorobenzene 358 232 257 -25 1.08 3.0 0","232 K - 273.15 = -41.15 °C","OCR derived; values from CRC Handbook compilation"
"290","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide","","melting_point","208.5","207.0","210.0","207–210 °C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.4 (Synthesis of M1)","White powder, mp 207-210","","compound M1; name reassembled from PDF wraps"
"13","pending_verification","4-Benzhydryl- N -phenylpiperazine-1-carbothioamide (3m)","","melting_point","216.6","","","216.60 °C","=","measured","ACS Omega 2025, 11(14), 21903-21925","pmc:PMC13084458","Experimental Section, compound characterization","4-Benzhydryl- N -phenylpiperazine-1-carbothioamide (3m) White solid; 216.60 °C; IR (KBr)","","DSC-determined mp (Shimadzu DSC-60)"
"61","pending_verification","vincadifformine-Nb-oxide","","decomposition","160.0","","","160°C (dec.)","=","measured","Molecules 2001, 6(10):803-814","pmc:PMC6236427","Experimental 'less polar fraction'","The less polar fraction contained vincadifformine-N b -oxide (36 mg, 18 %), m.p. 160°C (dec.)","","paper_096"
"266","pending_verification","Trans-resveratrol","","melting_point","268.8","","","541.95 K","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1 Exp. Tm column","Trans-resveratrol 541.95","541.95 K - 273.15 = 268.8 °C",""
"277","pending_verification","Myricetin","","decomposition","360.15","","","633.3 K","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 2 Exp. Td column","Myricetin 633.3","633.3 K - 273.15 = 360.15 °C",""
"16","pending_verification","4-Benzhydryl-N-(3,4,5-trimethoxyphenyl)­piperazine-1-carbothioamide (3p)","","melting_point","151.96","","","151.96 °C","=","measured","ACS Omega 2025, 11(14), 21903-21925","pmc:PMC13084458","Experimental Section, compound characterization","4-Benzhydryl-N-(3,4,5-trimethoxyphenyl)­piperazine-1-carbothioamide (3p) White solid; 151.96 °C; IR (KBr)","","DSC-determined mp (Shimadzu DSC-60)"
"147","pending_verification","Methylcyclobutane","","boiling_point","36.98","","","36.98 °C","=","measured","J. Am. Chem. Soc. 1952, 74, 5783","legacy:1952_Livingston_The_Molecular_Structures_of_Octafluorocyclobutane_and_of_Methylcyclobutane","p. 5782 col 2 ¶ Experimental","f.p. -161.51","","bp at 755 mm Hg; OCR-degraded; separate row from 760-mm value"
"201","pending_verification","Ethyl (E)-1-(2-(4-chlorophenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate (4d)","","melting_point","264.5","264.0","265.0","264-265 °C","=","measured","J. Org. Chem. 2019, 84(24), 15788–15796","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4d ¶","Yellow solid; 1.73 g, 72 % yield; m.p.","","value continued: 264-265 °С"
"131","pending_verification","4-Aroyl-3-alkoxy-2(5H)-furanone 2p (Ar = p-NO2-C6H4, R = CH3-)","","melting_point","85.0","","","85","=","measured","Molecules 2003, 8(10), 735-743","https://doi.org/10.3390/81000735","Table 1 row 2p","2p p-NO2C6H4 CH3- 30 85","",""
"134","pending_verification","7-Aryl-4,5-dihydro-2-oxo-3H,8H-furo[3,4-b][1,4]diazepine 1e","","melting_point","172.0","","","172","=","measured","Molecules 2003, 8(10), 735-743","https://doi.org/10.3390/81000735","Table 3 row 1e","1e 48 172","",""
"249","pending_verification","Na2SiO3·4H2O","","melting_point","48.0","","","48 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","Table 1 row Na2SiO3·4H2O","Na2 SiO3 ·4H2 O           48        168                                                   [40]","","review-compiled; ref [40]"
"305","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide","","melting_point","249.5","248.0","251.0","248–251 °C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.4 (Synthesis of M16)","mp 248-251","","compound M16; name reassembled from PDF wraps"
"361","pending_verification","5,12-Dioctyl-5,12-dihydroquinolino[4,3-j]phenanthridin-6,13-dione (8a)","","melting_point","171.1","170.3","171.9","170.3–171.9 °C","=","measured","Beilstein J. Org. Chem. 2024, 20, 3256-3262","https://doi.org/10.3762/bjoc.20.269","Supporting Information, characterization of 8a","NMR yield: 81%; Mp 170.3–171.9 ºC","","Source prints ºC verbatim"
"253","pending_verification","Ni(NO3)2·6H2O","","melting_point","57.0","","","57 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","Table 1 row Ni(NO3)2·6H2O","Ni(NO3 )2 ·6H2 O          57        169                                                   [42]","","review-compiled; ref [42]"
"114","pending_verification","2-(2-(Benzyloxy)-5-chloro-4-methylphenyl)-2-oxoethyl acetate","","melting_point","91.0","90","92","90-92 °C","=","measured","ACS Omega 2026, 11(15), 23469-23479","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.7 ¶ 1","yellow crystals of 8b (63%), mp 90-92 °C","",""
"296","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Piperidin-1-ylsulfonyl)Phenyl)Acetamide","","melting_point","258.5","257.0","260.0","257–260 °C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.4 (Synthesis of M7)","White White powder, powder, mp","","compound M7; name reassembled from PDF wraps"
"212","pending_verification","(E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxamide (4o)","","melting_point","287.5","287.0","288.0","287-288 °C","=","measured","J. Org. Chem. 2019, 84(24), 15788–15796","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4o ¶","Yellow solid; 2.15 g, 96 % yield; m.p. 287-288 °С","",""
"112","pending_verification","1-(2-(Benzyloxy)-5-chloro-4-methylphenyl)-2-bromoethan-1-one","","melting_point","81.0","80","82","80-82 °C","=","measured","ACS Omega 2026, 11(15), 23469-23479","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.5 ¶ 1","white crystals of 7b (89%), mp 80-82","",""
"230","pending_verification","O-Ethyl N-phenylcarbamothioate (4)","","melting_point","55.5","55.0","56.0","55–56 °C","=","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","Section 3.1.4 (compound 4)","at 20% yield; mp: 55–56 ◦ C; IR (KBr) νmax 3212 (NH)","",""
"48","pending_verification","tert-Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-5-methoxy-1H-indole-1-carboxylate (7f)","","melting_point","96","","","96 °C","=","measured","Synthesis 2017, 49(11), 2562-2574","https://doi.org/10.1055/s-0036-1588731","Experimental Section, compound characterization","tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-5-methoxy­-1 H -indole-1-carboxylate (7f) Yield: 1.43 (91%); yellow solid; mp 96 °C (hexane)","",""
"24","pending_verification","1,1'-(Decane-1,10-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4h)","","melting_point","99.6","","","99.6","=","measured","Russ J Org Chem 2022, 58(11), 1561-1568","pmc:PMC9790764","Table 1, mp column","4h 10 610.96 8.63 99.6 94","",""
"15","pending_verification","4-Benzhydryl-N-phenethylpiperazine-1-carbothioamide (3o)","","melting_point","138.93","","","138.93 °C","=","measured","ACS Omega 2025, 11(14), 21903-21925","pmc:PMC13084458","Experimental Section, compound characterization","4-Benzhydryl-N-phenethylpiperazine-1-carbothioamide (3o) White solid; 138.93 °C; IR (KBr)","","DSC-determined mp (Shimadzu DSC-60)"
"158","pending_verification","1,3-Dibromobenzene","","boiling_point","220.0","","","220 °C","=","measured","Pharm. Res. 1990, 7(9), 942-947","legacy:1990_Yalkowsky_Melting_Point_Boiling_Point_and_Symmetry","Table I row 5","1,3-Dibromobenzene -7 220","","OCR derived; values from CRC Handbook compilation"
"166","pending_verification","1,3-Dimethylbenzene","","melting_point","-47.15","","","226 K","=","measured","Pharm. Res. 1990, 7(9), 942-947","legacy:1990_Yalkowsky_Melting_Point_Boiling_Point_and_Symmetry","Table III row 1,3-Dimethylbenzene","1,3-Dimethylbenzene 412 226 221 5 0.30 3.3 0","226 K - 273.15 = -47.15 °C","OCR derived; values from CRC Handbook compilation"
"224","pending_verification","potassium (2Z,4Z)-2-cyano-1-ethoxy-4-((3-(ethoxycarbonyl)-4,5,6,7-tetrahydrobenzo[b]thiophen-2-yl)amino)-1,6-dioxo-6-phenylhexa-2,4-dien-3-olate (6)","","melting_point","215.5","215.0","216.0","215-216 °C","=","measured","J. Org. Chem. 2019, 84(24), 15788–15796","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 6 ¶","Yellow solid; 0.87 g, 82 % yield; m.p. 215-216 °С","",""
"107","pending_verification","2,7-Dimethoxy-10H-quino[2,3,4-kl]acridin-10-one","","melting_point","291.0","","","291°C","=","measured","Molecules 2001, 6(4):300-322","pmc:PMC6236359","Experimental compound 25","afforded 25 (340 mg, 90%), amorphous powder (CHCl 3 /MeOH, 20:1), m.p. 291°C","","paper_102"
"20","pending_verification","1,1'-(Pentane-1,5-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4d)","","melting_point","127.1","","","127.1","=","measured","Russ J Org Chem 2022, 58(11), 1561-1568","pmc:PMC9790764","Table 1, mp column","4d 5 540.82 6.35 127.1 76","",""
"221","pending_verification","2-((3-(ethoxycarbonyl)-4,5,6,7-tetrahydrobenzo[b]thiophen-2-yl)amino)-4-oxo-4-phenylbut-2-enoic acid (7a)","","melting_point","189.5","189.0","190.0","189-190 °C","=","measured","J. Org. Chem. 2019, 84(24), 15788–15796","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 7a ¶","Red solid; 1.88 g, 95 % yield; m.p. 189-190 °С","",""
"287","pending_verification","4-(4-Fluorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile","","melting_point","271.0","270.0","272.0","270–272 °C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.2 (Synthesis of 1c)","White powder, 84%. mp 270-272","","compound 1c"
"149","pending_verification","1,2-Dichlorobenzene","","melting_point","-17.0","","","-17 °C","=","measured","Pharm. Res. 1990, 7(9), 942-947","legacy:1990_Yalkowsky_Melting_Point_Boiling_Point_and_Symmetry","Table I row 1","1,2-Dichlorobenzene -17 179","","OCR derived; values from CRC Handbook compilation"
"350","pending_verification","3-(4-Methoxyphenyl)-1-methyl-2-phenyl-1H-indole","","melting_point","103.9","","","103.9 °C","=","measured","Beilstein J. Org. Chem. 2023, 19, 1379-1385","https://doi.org/10.3762/bjoc.19.99","Supporting Info section 3 (8a)","Mp 103.9","","compound 8a"
"163","pending_verification","Toluene","","boiling_point","109.85","","","383 K","=","measured","Pharm. Res. 1990, 7(9), 942-947","legacy:1990_Yalkowsky_Melting_Point_Boiling_Point_and_Symmetry","Table III row Toluene","Toluene 383 178 185 -7 0.30 2.8 0","383 K - 273.15 = 109.85 °C","OCR derived; values from CRC Handbook compilation"
"363","pending_verification","terephthalic acid (TER)","","sublimation","350.0","","","around 350 °C","~","measured","Pharmaceutics 2020, 12, 741","https://doi.org/10.3390/pharmaceutics12080741","Results section, DSC analysis ¶","while TER melted with sublimation at around 350 ◦ C","","Cited from ref [29]; sublimation event"
"3","pending_verification","N-Phenethyl-4-phenylpiperazine-1-carbothioamide (3c)","","melting_point","141.97","","","141.97 °C","=","measured","ACS Omega 2025, 11(14), 21903-21925","pmc:PMC13084458","Experimental Section, compound characterization","N-Phenethyl-4-phenylpiperazine-1-carbothioamide (3c) White solid; 141.97 °C; IR (KBr)","","DSC-determined mp (Shimadzu DSC-60)"
"59","pending_verification","16-hydroxy-1,2-dehydrovincadifformine","","melting_point","109.5","109.0","110.0","109-110°C","=","measured","Molecules 2001, 6(10):803-814","pmc:PMC6236427","Experimental '16-Hydroxy-1,2-dehydrovincadifformine (3)'","an orange solid, m.p. 109-110°C (lit.[9] m.p. 112°C)","","paper_096"
"139","flagged_review","Soulattrin","","melting_point","180.5","180","181","180-181 °C","=","measured","Molecules 2011, 16(5), 3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 ¶ 1","Soulattrin (1) Yellow crystals; m.p. 180-181 °C","","flagged_review: duplicate of row 31 (same value reported in Sec 2 and Sec 3.4)"
"237","pending_verification","LiClO3·3H2O","","melting_point","8.0","","","8 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","Table 1 row LiClO3·3H2O","LiClO3 ·3H2 O            8         253","","review-compiled value; refs [39,40]"
"310","pending_verification","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide","","melting_point","256.5","255.0","258.0","255–258 °C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.4 (Synthesis of M21)","mp 255-258","","compound M21; name reassembled from PDF wraps"
"302","pending_verification","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-((4-Methylpiperazin-1-yl)sulfonyl)Phenyl)Acetamide","","melting_point","226.0","225.0","227.0","225–227 °C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.4 (Synthesis of M13)","mp 225-227","","compound M13; name reassembled from PDF wraps"
"231","pending_verification","Bis(1,3,4-oxadiazole) thione 6","","melting_point","250.0","","","250 °C","=","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","Section 3.1.5 (compound 6)","resulting in thione 6. Yield (40%); mp. 250 o C; IR (KBr) νmax 3313 (NH)","","compound 6 = bis(1,3,4-oxadiazole) thione; molecular formula C11H8N6O2S3"
"364","pending_verification","itraconazole–terephthalic acid cocrystal (ITR–TER)","","melting_point","198.0","","","198 °C","=","measured","Pharmaceutics 2020, 12, 741","https://doi.org/10.3390/pharmaceutics12080741","Results section, DSC of binary mixtures, Figure 3 description","sharp endothermic peak at 198 ◦ C (Figure 3), which was absent in the parent compounds and indicated the melting of the new","","Cocrystal melting endotherm"
