"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"166","pending_verification","1,3-Dimethylbenzene","","melting_point","-47.15","","","226 K","=","measured","Pharm. Res. 1990, 7(9), 942-947","legacy:1990_Yalkowsky_Melting_Point_Boiling_Point_and_Symmetry","Table III row 1,3-Dimethylbenzene","1,3-Dimethylbenzene 412 226 221 5 0.30 3.3 0","226 K - 273.15 = -47.15 °C","OCR derived; values from CRC Handbook compilation"
"224","pending_verification","potassium (2Z,4Z)-2-cyano-1-ethoxy-4-((3-(ethoxycarbonyl)-4,5,6,7-tetrahydrobenzo[b]thiophen-2-yl)amino)-1,6-dioxo-6-phenylhexa-2,4-dien-3-olate (6)","","melting_point","215.5","215.0","216.0","215-216 °C","=","measured","J. Org. Chem. 2019, 84(24), 15788–15796","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 6 ¶","Yellow solid; 0.87 g, 82 % yield; m.p. 215-216 °С","",""
"107","pending_verification","2,7-Dimethoxy-10H-quino[2,3,4-kl]acridin-10-one","","melting_point","291.0","","","291°C","=","measured","Molecules 2001, 6(4):300-322","pmc:PMC6236359","Experimental compound 25","afforded 25 (340 mg, 90%), amorphous powder (CHCl 3 /MeOH, 20:1), m.p. 291°C","","paper_102"
"20","pending_verification","1,1'-(Pentane-1,5-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4d)","","melting_point","127.1","","","127.1","=","measured","Russ J Org Chem 2022, 58(11), 1561-1568","pmc:PMC9790764","Table 1, mp column","4d 5 540.82 6.35 127.1 76","",""
"221","pending_verification","2-((3-(ethoxycarbonyl)-4,5,6,7-tetrahydrobenzo[b]thiophen-2-yl)amino)-4-oxo-4-phenylbut-2-enoic acid (7a)","","melting_point","189.5","189.0","190.0","189-190 °C","=","measured","J. Org. Chem. 2019, 84(24), 15788–15796","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 7a ¶","Red solid; 1.88 g, 95 % yield; m.p. 189-190 °С","",""
"287","pending_verification","4-(4-Fluorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile","","melting_point","271.0","270.0","272.0","270–272 °C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.2 (Synthesis of 1c)","White powder, 84%. mp 270-272","","compound 1c"
"149","pending_verification","1,2-Dichlorobenzene","","melting_point","-17.0","","","-17 °C","=","measured","Pharm. Res. 1990, 7(9), 942-947","legacy:1990_Yalkowsky_Melting_Point_Boiling_Point_and_Symmetry","Table I row 1","1,2-Dichlorobenzene -17 179","","OCR derived; values from CRC Handbook compilation"
"350","pending_verification","3-(4-Methoxyphenyl)-1-methyl-2-phenyl-1H-indole","","melting_point","103.9","","","103.9 °C","=","measured","Beilstein J. Org. Chem. 2023, 19, 1379-1385","https://doi.org/10.3762/bjoc.19.99","Supporting Info section 3 (8a)","Mp 103.9","","compound 8a"
"163","pending_verification","Toluene","","boiling_point","109.85","","","383 K","=","measured","Pharm. Res. 1990, 7(9), 942-947","legacy:1990_Yalkowsky_Melting_Point_Boiling_Point_and_Symmetry","Table III row Toluene","Toluene 383 178 185 -7 0.30 2.8 0","383 K - 273.15 = 109.85 °C","OCR derived; values from CRC Handbook compilation"
"363","pending_verification","terephthalic acid (TER)","","sublimation","350.0","","","around 350 °C","~","measured","Pharmaceutics 2020, 12, 741","https://doi.org/10.3390/pharmaceutics12080741","Results section, DSC analysis ¶","while TER melted with sublimation at around 350 ◦ C","","Cited from ref [29]; sublimation event"
"3","pending_verification","N-Phenethyl-4-phenylpiperazine-1-carbothioamide (3c)","","melting_point","141.97","","","141.97 °C","=","measured","ACS Omega 2025, 11(14), 21903-21925","pmc:PMC13084458","Experimental Section, compound characterization","N-Phenethyl-4-phenylpiperazine-1-carbothioamide (3c) White solid; 141.97 °C; IR (KBr)","","DSC-determined mp (Shimadzu DSC-60)"
"59","pending_verification","16-hydroxy-1,2-dehydrovincadifformine","","melting_point","109.5","109.0","110.0","109-110°C","=","measured","Molecules 2001, 6(10):803-814","pmc:PMC6236427","Experimental '16-Hydroxy-1,2-dehydrovincadifformine (3)'","an orange solid, m.p. 109-110°C (lit.[9] m.p. 112°C)","","paper_096"
