id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
11,pending_verification,4-(2-Chlorophenyl)-N-phenethylpiperazine-1-carbothioamide (3k),,melting_point,111.76,,,111.76 °C,=,measured,"ACS Omega 2025, 11(14), 21903-21925",pmc:PMC13084458,"Experimental Section, compound characterization",4-(2-Chlorophenyl)-N-phenethylpiperazine-1-carbothioamide (3k) White solid; 111.76 °C; IR (KBr),,DSC-determined mp (Shimadzu DSC-60)
12,pending_verification,"4-(2-Chlorophenyl)-N-(3,4,5-trimethoxyphenyl)­piperazine-1-carbothioamide (3l)",,melting_point,180.66,,,180.66 °C,=,measured,"ACS Omega 2025, 11(14), 21903-21925",pmc:PMC13084458,"Experimental Section, compound characterization","4-(2-Chlorophenyl)-N-(3,4,5-trimethoxyphenyl)­piperazine-1-carbothioamide (3l) White solid; 180.66 °C; IR (KBr)",,DSC-determined mp (Shimadzu DSC-60)
13,pending_verification,4-Benzhydryl- N -phenylpiperazine-1-carbothioamide (3m),,melting_point,216.6,,,216.60 °C,=,measured,"ACS Omega 2025, 11(14), 21903-21925",pmc:PMC13084458,"Experimental Section, compound characterization",4-Benzhydryl- N -phenylpiperazine-1-carbothioamide (3m) White solid; 216.60 °C; IR (KBr),,DSC-determined mp (Shimadzu DSC-60)
14,pending_verification,4-Benzhydryl-N-benzylpiperazine-1-carbothioamide (3n),,melting_point,156.54,,,156.54 °C,=,measured,"ACS Omega 2025, 11(14), 21903-21925",pmc:PMC13084458,"Experimental Section, compound characterization",4-Benzhydryl-N-benzylpiperazine-1-carbothioamide (3n) White solid; 156.54 °C; IR (KBr),,DSC-determined mp (Shimadzu DSC-60)
15,pending_verification,4-Benzhydryl-N-phenethylpiperazine-1-carbothioamide (3o),,melting_point,138.93,,,138.93 °C,=,measured,"ACS Omega 2025, 11(14), 21903-21925",pmc:PMC13084458,"Experimental Section, compound characterization",4-Benzhydryl-N-phenethylpiperazine-1-carbothioamide (3o) White solid; 138.93 °C; IR (KBr),,DSC-determined mp (Shimadzu DSC-60)
16,pending_verification,"4-Benzhydryl-N-(3,4,5-trimethoxyphenyl)­piperazine-1-carbothioamide (3p)",,melting_point,151.96,,,151.96 °C,=,measured,"ACS Omega 2025, 11(14), 21903-21925",pmc:PMC13084458,"Experimental Section, compound characterization","4-Benzhydryl-N-(3,4,5-trimethoxyphenyl)­piperazine-1-carbothioamide (3p) White solid; 151.96 °C; IR (KBr)",,DSC-determined mp (Shimadzu DSC-60)
17,pending_verification,"1,1'-(Ethane-1,2-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4a)",,melting_point,212.7,,,212.7°C,=,measured,"Russ J Org Chem 2022, 58(11), 1561-1568",pmc:PMC9790764,"Synthesis section, compound 4a","Yield 0.219 g (98%), mp 212.7°C",,
18,pending_verification,"1,1'-(Propane-1,3-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4b)",,melting_point,163.7,,,163.7,=,measured,"Russ J Org Chem 2022, 58(11), 1561-1568",pmc:PMC9790764,"Table 1, mp column",4b 3 512.77 5.58 163.7 99,,
19,pending_verification,"1,1'-(Butane-1,4-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4c)",,melting_point,143.5,,,143.5,=,measured,"Russ J Org Chem 2022, 58(11), 1561-1568",pmc:PMC9790764,"Table 1, mp column",4c 4 526.81 5.84 143.5 63,,
20,pending_verification,"1,1'-(Pentane-1,5-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4d)",,melting_point,127.1,,,127.1,=,measured,"Russ J Org Chem 2022, 58(11), 1561-1568",pmc:PMC9790764,"Table 1, mp column",4d 5 540.82 6.35 127.1 76,,
21,pending_verification,"1,1'-(Hexane-1,6-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4e)",,melting_point,128.9,,,128.9,=,measured,"Russ J Org Chem 2022, 58(11), 1561-1568",pmc:PMC9790764,"Table 1, mp column",4e 6 554.85 6.86 128.9 98,,
22,pending_verification,"1,1'-(Heptane-1,7-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4f)",,melting_point,120.4,,,120.4,=,measured,"Russ J Org Chem 2022, 58(11), 1561-1568",pmc:PMC9790764,"Table 1, mp column",4f 7 568.89 7.36 120.4 71,,
23,pending_verification,"1,1'-(Octane-1,8-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4g)",,melting_point,109.9,,,109.9,=,measured,"Russ J Org Chem 2022, 58(11), 1561-1568",pmc:PMC9790764,"Table 1, mp column",4g 8 582.92 7.87 109.9 79,,
24,pending_verification,"1,1'-(Decane-1,10-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4h)",,melting_point,99.6,,,99.6,=,measured,"Russ J Org Chem 2022, 58(11), 1561-1568",pmc:PMC9790764,"Table 1, mp column",4h 10 610.96 8.63 99.6 94,,
25,pending_verification,"4-[(4-{3-[(3,5-Dimethyladamantan-1-yl)methyl]ureido}cyclohexyl)oxy]benzoic acid (4i)",,melting_point,240.1,,,240.1,=,measured,"Russ J Org Chem 2022, 58(11), 1561-1568",pmc:PMC9790764,"Table 1, mp column",4i 454.6 5.32 240.1 63,,
26,pending_verification,"2-(benzylthio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole (5a)",,melting_point,97.5,97,98,97–98 °C,=,measured,"Res Chem Intermed 2022, 48(11), 4753-4767",pmc:PMC9486790,"Experimental section, compound characterization","2-(benzylthio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole ( 5a ). M.p. 97–98 °C, white solid",,
27,pending_verification,"2-((3,4-dichlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole (5b)",,melting_point,106.5,106,107,106–107 °C,=,measured,"Res Chem Intermed 2022, 48(11), 4753-4767",pmc:PMC9486790,"Experimental section, compound characterization","2-((3,4-dichlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole ( 5b ). M.p. 106–107 °C, white solid",,
28,pending_verification,"2-((2,4-Dichlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole (5c)",,melting_point,102,101,103,101–103 °C,=,measured,"Res Chem Intermed 2022, 48(11), 4753-4767",pmc:PMC9486790,"Experimental section, compound characterization","2-((2,4-Dichlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole ( 5c ) Mp. 101–103 °C, white solid",,
29,pending_verification,"2-((4-Chlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole (5d)",,melting_point,102.5,102,103,102–103 °C,=,measured,"Res Chem Intermed 2022, 48(11), 4753-4767",pmc:PMC9486790,"Experimental section, compound characterization","2-((4-Chlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole ( 5d ) Mp. 102–103 °C, white solid",,
30,pending_verification,"2-((3-Chlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole (5e)",,melting_point,95.5,95,96,95–96 °C,=,measured,"Res Chem Intermed 2022, 48(11), 4753-4767",pmc:PMC9486790,"Experimental section, compound characterization","2-((3-Chlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole ( 5e ) Mp. 95–96 °C, white solid",,
31,pending_verification,"2-((2-Chlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole (5f)",,melting_point,103.5,103,104,103–104 °C,=,measured,"Res Chem Intermed 2022, 48(11), 4753-4767",pmc:PMC9486790,"Experimental section, compound characterization","2-((2-Chlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole ( 5f ) Mp. 103–104 °C, white solid",,
32,pending_verification,"2-((4-Bromobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole (5g)",,melting_point,113.5,113,114,113–114 °C,=,measured,"Res Chem Intermed 2022, 48(11), 4753-4767",pmc:PMC9486790,"Experimental section, compound characterization","2-((4-Bromobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole ( 5 g ) Mp. 113–114 °C, white solid",,
33,pending_verification,"2-((5-(1-Methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazol-2-yl)thio)acetonitrile (5h)",,melting_point,81.5,81,82,81–82 °C,=,measured,"Res Chem Intermed 2022, 48(11), 4753-4767",pmc:PMC9486790,"Experimental section, compound characterization","2-((5-(1-Methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazol-2-yl)thio)acetonitrile ( 5 h ) Mp. 81–82 °C, brown solid",,
34,pending_verification,"2-(Allylthio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole (5i)",,melting_point,77.5,77,78,77–78 °C,=,measured,"Res Chem Intermed 2022, 48(11), 4753-4767",pmc:PMC9486790,"Experimental section, compound characterization","2-(Allylthio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole ( 5i ) Mp. 77–78 °C, white solid",,
35,pending_verification,"2-(((2-Chlorothiazol-5-yl)methyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole (5j)",,melting_point,94.5,94,95,94–95 °C,=,measured,"Res Chem Intermed 2022, 48(11), 4753-4767",pmc:PMC9486790,"Experimental section, compound characterization","2-(((2-Chlorothiazol-5-yl)methyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole ( 5j ) Mp. 94–95 °C, yellow solid",,
36,pending_verification,"2-(((6-Chloropyridin-3-yl)methyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole (5k)",,melting_point,111.5,111,112,111–112 °C,=,measured,"Res Chem Intermed 2022, 48(11), 4753-4767",pmc:PMC9486790,"Experimental section, compound characterization","2-(((6-Chloropyridin-3-yl)methyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole ( 5 k ) Mp.111–112 °C, light yellow solid",,
37,pending_verification,"2-((2-Fluorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole (5l)",,melting_point,101,101,101,101–101 °C,=,measured,"Res Chem Intermed 2022, 48(11), 4753-4767",pmc:PMC9486790,"Experimental section, compound characterization","2-((2-Fluorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole ( 5 l ) M.p. 101–101 °C, white solid",,Source prints '101-101 °C' which is likely a typo for 101-102; emitting as printed.
38,pending_verification,"4-(((5-(1-Methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazol-2-yl)thio)methyl)benzonitrile (5m)",,melting_point,126.5,126,127,126–127 °C,=,measured,"Res Chem Intermed 2022, 48(11), 4753-4767",pmc:PMC9486790,"Experimental section, compound characterization","4-(((5-(1-Methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazol-2-yl)thio)methyl)benzonitrile ( 5 m ) Mp. 126–127 °C, white solid",,
39,pending_verification,tert-Butyl 3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate (9a),,melting_point,144.5,144,145,144–145 °C,=,measured,"Synthesis 2017, 49(11), 2562-2574",https://doi.org/10.1055/s-0036-1588731,"Experimental Section, compound characterization",tert -butyl 3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate. Yield: 7.6 g (55% from indole); yellow solid; mp 144–145 °C (MeOH),,
40,pending_verification,tert-Butyl 5-bromo-3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate (9b),,melting_point,156.5,156,157,156–157 °C,=,measured,"Synthesis 2017, 49(11), 2562-2574",https://doi.org/10.1055/s-0036-1588731,"Experimental Section, compound characterization",tert -butyl 5-bromo-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate. Yield: 2.11 g (83% from 5-bromoindole); pale-yellow solid; mp 156–157 °C (MeOH),,
41,pending_verification,tert-Butyl 6-Bromo-3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate (9c),,melting_point,125,124,126,124–126 °C,=,measured,"Synthesis 2017, 49(11), 2562-2574",https://doi.org/10.1055/s-0036-1588731,"Experimental Section, compound characterization",tert -Butyl 6-Bromo-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9c) Yield: 2.15 g (85% from 6-bromoindole); pale-yellow solid; mp 124–126 °C (MeOH,,
42,pending_verification,tert-Butyl 5-Methoxy-3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate (9d),,melting_point,153.5,153,154,153–154 °C,=,measured,"Synthesis 2017, 49(11), 2562-2574",https://doi.org/10.1055/s-0036-1588731,"Experimental Section, compound characterization",tert -Butyl 5-Methoxy-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9d) Yield: 1.73 g (79% from 5-methoxyindole); yellow solid; mp 153–154 °C (MeOH),,
43,pending_verification,tert-Butyl 6-Chloro-3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate (9e),,melting_point,131,130,132,130–132 °C,=,measured,"Synthesis 2017, 49(11), 2562-2574",https://doi.org/10.1055/s-0036-1588731,"Experimental Section, compound characterization",tert -Butyl 6-Chloro-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9e) Yield: 1.71 g (77% from 6-chloroindole); mp 130–132 °C (MeOH),,
44,pending_verification,tert-Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-1H-indole-1-carboxylate (7a),,melting_point,110,109,111,109–111 °C,=,measured,"Synthesis 2017, 49(11), 2562-2574",https://doi.org/10.1055/s-0036-1588731,"Experimental Section, compound characterization",tert -Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-1 H -indole-1-carboxylate (7a) Yield: 1.33 g (94%); light-brown solid; mp 109–111 °C (hexane),,
45,pending_verification,tert-Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-5-bromo-1H-indole-1-carboxylate (7b),,melting_point,108.5,108,109,108–109 °C,=,measured,"Synthesis 2017, 49(11), 2562-2574",https://doi.org/10.1055/s-0036-1588731,"Experimental Section, compound characterization",tert -Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-5-bromo-1 H -indole-1-carboxylate (7b) Yield: 1.62 g (96%); white solid; mp 108–109 °C (hexane),,
46,pending_verification,tert-Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-1H-indole-1-carboxylate (7c),,melting_point,113,,,113 °C,=,measured,"Synthesis 2017, 49(11), 2562-2574",https://doi.org/10.1055/s-0036-1588731,"Experimental Section, compound characterization",tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-1 H -indole-1-carboxylate (7c) Yield: 1.42 g (97%); light-beige solid; mp 113 °C (hexane),,
47,pending_verification,tert-Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-bromo-1H-indole-1-carboxylate (7e),,melting_point,115.5,115,116,115–116 °C,=,measured,"Synthesis 2017, 49(11), 2562-2574",https://doi.org/10.1055/s-0036-1588731,"Experimental Section, compound characterization",tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-bromo-1 H -indole-1-carboxylate (7e) Yield: 1.70 g (98%); light-beige solid; mp 115–116 °C (hexane),,
48,pending_verification,tert-Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-5-methoxy-1H-indole-1-carboxylate (7f),,melting_point,96,,,96 °C,=,measured,"Synthesis 2017, 49(11), 2562-2574",https://doi.org/10.1055/s-0036-1588731,"Experimental Section, compound characterization",tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-5-methoxy­-1 H -indole-1-carboxylate (7f) Yield: 1.43 (91%); yellow solid; mp 96 °C (hexane),,
49,pending_verification,tert-Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-chloro-1H-indole-1-carboxylate (7g),,melting_point,108.5,108,109,108–109 °C,=,measured,"Synthesis 2017, 49(11), 2562-2574",https://doi.org/10.1055/s-0036-1588731,"Experimental Section, compound characterization",tert -Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-chloro-1 H -indole-1-carboxylate (7g) Yield: 1.54 (97%); light-brown solid; mp 108–109 °C (hexane),,
50,pending_verification,1-Acetyl-3-{1-[(pivaloyloxy)(methyl)amino]-2-nitroethyl}-1H-indole (7h),,melting_point,84.5,84,85,84–85 °C,=,measured,"Synthesis 2017, 49(11), 2562-2574",https://doi.org/10.1055/s-0036-1588731,"Experimental Section, compound characterization",1-Acetyl-3-{1-[(pivaloyloxy)(methyl)amino]-2-nitroethyl}-1 H -indole (7h) Yield: 1.11 g (88%); light-orange solid; mp 84–85 °C (hexane),,
51,pending_verification,"(6-Bromo-1H-indol-3-yl)[5-(6-bromo-1H-indol-3-yl)-1-methyl-4,5-dihydro-1H-imidazol-2-yl]methanone (5a)",,melting_point,248,247,249,247–249 °C (dec.),=,measured,"Synthesis 2017, 49(11), 2562-2574",https://doi.org/10.1055/s-0036-1588731,"Experimental Section, compound characterization","(6-Bromo-1 H -indol-3-yl)[5-(6-bromo-1 H -indol-3-yl)-1-methyl-4,5-dihydro-1 H -imidazol-2-yl]methanone (5a) Yield: 0.210 g (98%); light-beige solid; mp 247–249 °C (dec.) (EtOAc)",,Reported with decomposition
52,pending_verification,Topsentin C (17a),,melting_point,180,179,181,179–181 °C (dec.),=,measured,"Synthesis 2017, 49(11), 2562-2574",https://doi.org/10.1055/s-0036-1588731,"Experimental Section, compound characterization",Topsentin C (17a) Yield: 0.214 g (99%); pale-yellow solid; mp 179–181 °C (dec.) ( i -PrOH),,Reported with decomposition
