"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"261","pending_verification","Al(NO3)2·8H2O","","melting_point","89.3","","","89.3 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","Table 1 row Al(NO3)2·8H2O","Al(NO3 )2 ·8H2 O         89.3       150                                                   [42]","","review-compiled; ref [42]"
"115","pending_verification","1-(2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl)pyrrolidine-2,5-dione","","melting_point","89.0","88","90","88-90 °C","=","measured","ACS Omega 2026, 11(15), 23469-23479","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.8 ¶ 1","550 mg of 11 as a slightly orange solid (66%), mp 88-90","",""
"35","pending_verification","2-(((2-Chlorothiazol-5-yl)methyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole (5j)","","melting_point","94.5","94","95","94–95 °C","=","measured","Res Chem Intermed 2022, 48(11), 4753-4767","pmc:PMC9486790","Experimental section, compound characterization","2-(((2-Chlorothiazol-5-yl)methyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole ( 5j ) Mp. 94–95 °C, yellow solid","",""
"123","pending_verification","4-Aroyl-3-alkoxy-2(5H)-furanone 2e (Ar = m-CN-C6H4, R = CH3-)","","melting_point","116.0","","","116","=","measured","Molecules 2003, 8(10), 735-743","https://doi.org/10.3390/81000735","Table 1 row 2e","2e m-CNC6H4 CH3- 47 116","",""
"299","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Thiomorpholinosulfonyl)Phenyl)Acetamide","","melting_point","225.0","224.0","226.0","224–226 °C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.4 (Synthesis of M10)","mp 224-226","","compound M10; name reassembled from PDF wraps"
"265","pending_verification","MgCl2·6H2O","","melting_point","117.0","","","117 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","Table 1 row MgCl2·6H2O","MgCl2 ·6H2 O            117        169         0.69                         1.56         [40]","","review-compiled; ref [40]"
"366","pending_verification","itraconazole (ITR)","","DSC_onset","164.0","","","164 °C","=","measured","Pharmaceutics 2020, 12, 741","https://doi.org/10.3390/pharmaceutics12080741","Results section, DSC of binary mixtures","an endothermic peak with an onset at 164 ◦ C (Figure 3), assigned","","ITR melting endotherm onset within binary mixtures"
"159","pending_verification","1,4-Dibromobenzene","","melting_point","87.0","","","87 °C","=","measured","Pharm. Res. 1990, 7(9), 942-947","legacy:1990_Yalkowsky_Melting_Point_Boiling_Point_and_Symmetry","Table I row 6","1,4-Dibromobenzene 87 220","","OCR derived; values from CRC Handbook compilation"
"164","pending_verification","Toluene","","melting_point","-95.15","","","178 K","=","measured","Pharm. Res. 1990, 7(9), 942-947","legacy:1990_Yalkowsky_Melting_Point_Boiling_Point_and_Symmetry","Table III row Toluene","Toluene 383 178 185 -7 0.30 2.8 0","178 K - 273.15 = -95.15 °C","OCR derived; values from CRC Handbook compilation"
"184","pending_verification","Benzonitrile","","melting_point","-13.15","","","260 K","=","measured","Pharm. Res. 1990, 7(9), 942-947","legacy:1990_Yalkowsky_Melting_Point_Boiling_Point_and_Symmetry","Table III row Benzonitrile","Benzonitrile 464 260 275 -15 0.30 3.7 0","260 K - 273.15 = -13.15 °C","OCR derived; values from CRC Handbook compilation"
"365","pending_verification","itraconazole–terephthalic acid cocrystal (ITR–TER 2:1 slurry)","","DSC_onset","195.0","","","195 °C","=","measured","Pharmaceutics 2020, 12, 741","https://doi.org/10.3390/pharmaceutics12080741","Results section, DSC of slurry samples","onset at 195 ◦ C,","","Slurry-prepared cocrystal melting onset; enthalpy 8.1 J/g"
"353","pending_verification","4-(1-Methyl-2-phenyl-1H-indol-3-yl)benzonitrile","","melting_point","194.2","","","194.2 °C","=","measured","Beilstein J. Org. Chem. 2023, 19, 1379-1385","https://doi.org/10.3762/bjoc.19.99","Supporting Info section 3 (8d)","Mp 194.2","","compound 8d"
"207","pending_verification","Ethyl (E)-8-(2-(4-chlorophenyl)-2-oxoethylidene)-2,3-dimethyl-4,7-dioxo-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate (4j)","","melting_point","250.5","250.0","251.0","250-251 °C","=","measured","J. Org. Chem. 2019, 84(24), 15788–15796","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4j ¶","Yellow solid; 1.71 g, 75 % yield; m.p.","","value continued: 250-251 °С"
"327","pending_verification","Piroxicam-saccharine sodium cocrystal (1:2)","","melting_point","178.5","178","179","178-179 °C","=","measured","Advanced Pharmaceutical Bulletin, 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2","178-179","",""
"323","pending_verification","Piroxicam-Urea cocrystal (1:1)","","melting_point","172.0","171","173","171-173 °C","=","measured","Advanced Pharmaceutical Bulletin, 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2","171-173","",""
