"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"360","pending_verification","5-Octyldibenzo[b,f][1,7]naphthyridin-6(5H)-one (2a)","","melting_point","85.85","85.1","86.6","85.1–86.6 °C","=","measured","Beilstein J. Org. Chem. 2024, 20, 3256-3262","https://doi.org/10.3762/bjoc.20.269","Supporting Information, characterization of 2a","Mp 85.1–86.6 ºC; 1H NMR (CDCl3)","","Source prints ºC verbatim"
"257","pending_verification","Na3PO4·12H2O","","melting_point","67.0","65.0","69.0","65–69 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","Table 1 row Na3PO4·12H2O","Na3 PO4 ·12H2 O         65–69       190                                                   [40]","","review-compiled; ref [40]"
"129","pending_verification","4-Aroyl-3-alkoxy-2(5H)-furanone 2n (Ar = p-CH3-C6H4, R = (CH3)2CH-)","","melting_point","73.0","","","73","=","measured","Molecules 2003, 8(10), 735-743","https://doi.org/10.3390/81000735","Table 1 row 2n","2n p-CH3C6H4 (CH3)2CH- 23 73","",""
"209","pending_verification","Ethyl (E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9,10,11-decahydrocycloocta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate (4l)","","melting_point","243.5","243.0","244.0","243-244 °C","=","measured","J. Org. Chem. 2019, 84(24), 15788–15796","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4l ¶","Yellow solid; 1.81 g, 76 % yield; m.p.","","value continued: 243-244 °С"
"320","pending_verification","Resorcinol","","melting_point","110.5","109","112","109 -112 °C","=","measured","Advanced Pharmaceutical Bulletin, 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2","109 -112","",""
"66","pending_verification","1-(3-Benzocoumarinyl)-3-dimethylamino-2-propen-1-one","","melting_point","157.0","","","157°C","=","measured","Molecules 2003, 8(7):541-555","pmc:PMC6146883","Experimental compound 2","Compound 2 was obtained as orange crystals (Method A: 85%; Method B: 95%), mp 157°C","","paper_098"
"280","pending_verification","5-(6′-Thiophen-2″-yl)pyridazin-3′-yl)thiophene-2-carbaldehyde","","melting_point","248.5","247.0","250.0","247–250 °C","=","measured","Molecules 2018, 23, 3014","https://doi.org/10.3390/molecules23113014","Section 3.2.2, compound 3a","Mp: 247-250","","compound 3a"
"281","pending_verification","5-(6′-(Thiophen-2″-yl)pyridazin-3′-yl)furan-2-carbaldehyde","","melting_point","208.5","207.0","210.0","207–210 °C","=","measured","Molecules 2018, 23, 3014","https://doi.org/10.3390/molecules23113014","Section 3.2.2, compound 3b","Mp: 207-210","","compound 3b"
"244","pending_verification","Na2HPO4·12H2O","","melting_point","39.5","35.0","44.0","35–44 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","Table 1 row Na2HPO4·12H2O","Na2 HPO4 ·12H2 O        35–44       280         0.47            1.7","","review-compiled; refs [39,42,47]"
"19","pending_verification","1,1'-(Butane-1,4-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4c)","","melting_point","143.5","","","143.5","=","measured","Russ J Org Chem 2022, 58(11), 1561-1568","pmc:PMC9790764","Table 1, mp column","4c 4 526.81 5.84 143.5 63","",""
"315","pending_verification","Piroxicam","","melting_point","199.0","198","200","198-200 °C","=","measured","Advanced Pharmaceutical Bulletin, 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam                     198-200","",""
"70","pending_verification","1-Acetyl-3,5-di(3-coumarinoyl)benzene","","melting_point","178.0","","","178°C","=","measured","Molecules 2003, 8(7):541-555","pmc:PMC6146883","Experimental compound 12","Compound 12 was obtained as buff crystals (66%), mp 178°C","","paper_098"
"238","pending_verification","KF·4H2O","","melting_point","19.0","","","19 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","Table 1 row KF·4H2O","KF·4H2 O              19         231                        1.84          1.45         [41]","","review-compiled; ref [41]"
"7","pending_verification","4-(4-Hydroxyphenyl)-N-phenethylpiperazine-1-carbothioamide (3g)","","melting_point","191.55","","","191.55 °C","=","measured","ACS Omega 2025, 11(14), 21903-21925","pmc:PMC13084458","Experimental Section, compound characterization","4-(4-Hydroxyphenyl)-N-phenethylpiperazine-1-carbothioamide (3g) White solid; 191.55 °C; IR (KBr)","","DSC-determined mp (Shimadzu DSC-60)"
"25","pending_verification","4-[(4-{3-[(3,5-Dimethyladamantan-1-yl)methyl]ureido}cyclohexyl)oxy]benzoic acid (4i)","","melting_point","240.1","","","240.1","=","measured","Russ J Org Chem 2022, 58(11), 1561-1568","pmc:PMC9790764","Table 1, mp column","4i 454.6 5.32 240.1 63","",""
