"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"251","pending_verification","(R)-Phenyl(6′-(p-tolylsulfinyl)-[1,1′:3′,1″-terphenyl]-4′-yl)methanone","","melting_point","186.0","","","186 °C","°C","=","measured","Molecules 2023, 28(22), 7590","https://doi.org/10.3390/molecules28227590","experimental section (compound 10a)","Yield: 49% as an off-white solid. mp 186 °C","",""
"1717","pending_verification","Nicotinamide","","melting_point","128.0","125","131","125-131","°C","=","measured","Adv. Pharm. Bull. 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-Nicotinamide","Piroxicam-
                              125-131                              162-165","","coformer mp (nicotinamide)"
"43","pending_verification","Diphenyl(6-Phenyl-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","233","232","234","232–234 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 9a","affording 3.83 g (77%) of 9a as a white solid, mp 232–234°C (ethyl acetate/hexane).","",""
"1514","pending_verification","3,6-Dimethylpyrazolo[5,1-b]thiazole-2,7-dicarbonyl azide","","melting_point","120.5","120","121","120–121 °C","°C","=","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","Section 3.1.7 compound 8","precipitate 8 was filtered, washed with H2 O, and dried: yield 90%; mp 120–121 ◦ C","",""
"939","pending_verification","1,3-Diacetyl-5-(3-benzocoumarinoyl)benzene","","melting_point","300.0","","",">300 °C","°C",">","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 16","Compound 16 was obtained as buff crystals (45%), mp >300°C","",""
"221","pending_verification","2-(But-3-yn-1-yloxy)isoindoline-1,3-dione","","melting_point","104.0","","","104 °C","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 7)","R f = 0.45 (AcOEt), m.p. 104 °C","",""
"600","pending_verification","Chloroquine","","melting_point","90.0","","","363.15 K","°C","=","measured","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 Tm row 'Chloroquine [50]' column","Tm         [K]         393.375     385.545     363.15","363.15 K − 273.15 = 90.0 °C","upstream_primary=Staderini"
"654","pending_verification","6-Methyl-1-(4-methylbenzyl)-N-(piperidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide","","melting_point","166.5","165.0","168.0","165–168 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.20 compound 2a","carbohydrazide 2a was isolated as a beige solid (20 mg, 16.80%). M.p.: 165–168 ◦ C;","",""
"471","pending_verification","5'-Methylthio-pyrazolo[4',3':16,17]androst-5-en-3β-ol","","melting_point","177.1","176.2","178.0","176.2–178.0 °C","°C","=","measured","Molecules 2003, 8(5), 444","https://doi.org/10.3390/80500444","Experimental, compound 3a","give 117.8 mg (66 %) of 3a , mp (ethanol): 176.2–178.0 °C","","compound 3a"
"310","pending_verification","Ethyl rac-(2'R,3aS,4'R,6R,9aR)-5''-bromo-1'-ethyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","195.5","194.0","197.0","194–197 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 5i)","Yield 52 mg (14%); white powder; mp: 194–197 °C","",""
"1218","pending_verification","2-Methyliodylbenzene","","decomposition","209.0","","","209 °C expl.","°C","=","measured","Molecules 2001, 6, 881-891","https://doi.org/10.3390/61100881","Table 2 row R=2-Me","2-Me|8|61|209 expl.|208","","ArIO2 R=2-Me"
"1580","pending_verification","6-Fluoroquinolin-2(1H)-one","","melting_point","272.5","272","273","272−273 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.2.6","4.2.6. 6-Fluoroquinolin-2(1H)-one (2f).19 A white solid; m.p. =
272−273 °C.","",""
"178","pending_verification","(1S,2S)-2-((5-Fluoro-2-(5-fluoro-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-4-yl)amino)cyclohexan-1-ol","","melting_point","208.0","207.0","209.0","207–209 °C","°C","=","measured","Molecules 2026, 31(4), 696","https://doi.org/10.3390/molecules31040696","section 4.1.5 (PB01 synthesis)","to afford a white solid PB01 (252 mg, 0.73 mmol, yield 73%) with a melting point of 207–209 °C","",""
"1632","pending_verification","3-(Isopropylamino)-6-methyl-2-(o-tolyl)dibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile","","melting_point","136.5","135","138","135-138 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","Characterization data 4j","Reddish brown oil; yield: 142 mg (68%); mp 135-138 °C","",""
