"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"226","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate","","melting_point","156.5","155.0","158.0","155-158 °C","°C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 13)","R f = 0.53 (CH 2 Cl 2 ), m.p. 155-158 °C","",""
"556","pending_verification","3-pentanol","","boiling_point","115.3","","","115.3","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 17","17     3-pentanol                6.8194      2.8850    115.3   120.0   −4.7","","compiled_literature_BP"
"115","pending_verification","N-(1-Benzylpiperidin-4-yl)-2-Propylpentanamide Hydrochloride","","melting_point","164.5","164","165","164–165 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500922","SI compound 2d","(349 mg, yield 70%): mp 164°C–165°C;","",""
"818","pending_verification","2-{N-[2-(4-Chlorophenyl)-1-cyano-2-oxo-ethylidene]-hydrazino}-benzoic acid","","melting_point","238.0","","","238°C","°C","=","measured","Molecules. 2003 Dec 31; 8(12):910-923","https://doi.org/10.3390/81200910","Experimental section, compound 15","m.p.238°C","",""
"1276","pending_verification","2-(thiocyanomethylthio)benzothiazole","","boiling_point","120.0","","",">120 °C","°C",">","measured","Pulp and Paper Industry 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","TCMTB discussion","It has low aqueous solubility having boiling point: >120 °C, melting point: <−10 °C","","TCMTB"
"919","pending_verification","2-[11-Oxo-5,11-dihydro-1H-[1,2,4]triazepino[7,1-b]quinazolin-2-ylidine]-malononitrile","","melting_point","250.0","","","250 °C","°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 7","2-[11-Oxo5,11-dihydro-1H-[1,2,4]triazepino[7,1-b]quinazolin-2-ylidine]-malononitrile (7).- From 3d and [bis(methylthio)methylene]malononitrile as yellow crystals (61%); m.p. 250°C","",""
"1028","pending_verification","1-(2-(5-Bromo-2-hydroxy-4-methylphenyl)-2-oxoethyl)pyrrolidine-2,5-dione","","melting_point","87.5","87.0","88.0","87–88 °C","°C","=","measured","ACS Omega 2026","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.11, Compound 12","220 mg of 12 (80%), mp 87–88 °C","",""
"584","pending_verification","2,2-dimethyl-1-butanol","","boiling_point","136.8","","","136.8","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 45","45     2,2-dime-1-butanol        7.1667      2.7880    136.8   129.7    7.1","","compiled_literature_BP"
"577","pending_verification","2-methyl-2-hexanol","","boiling_point","142.5","","","142.5","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 38","38     2-me-2-hexanol            9.6739      3.1217    142.5   144.0   −1.5","","compiled_literature_BP"
"1367","pending_verification","2,10,14-trimethyl-4-(2-phenylhydrazinyl)pentadeca-2,9,13-trien-6-one","","melting_point","149.0","147.0","151.0","147°C–151°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2.3, compound 1c","Light green solid; mp: 147°C–151°C","",""
"895","pending_verification","2-Phenyl-4H-3,1-benzothiazin-4-imine","","melting_point","216.5","216.0","217.0","216-217 °C","°C","=","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental, compound 8","2-Phenyl-4H-3,1-benzothiazin-4-imine ( 8 ): 0.25 g (78%); M.p. 216-217 o C","",""
"1332","pending_verification","4-Methyl-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","251.0","250.0","252.0","250–252 °C","°C","=","measured","Int J Mol Sci 2024, 25(12), 6803","https://doi.org/10.3390/ijms25126803","Experimental section, compound 11a","Brown solid; yield: 85% (85 mg); mp: 250–252 °C","",""
"547","pending_verification","1-octanol","","boiling_point","195.2","","","195.2","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 8","8       1-octanol                 11.7808      2.6736        195.2       195.1              0.1","","compiled_literature_BP"
"526","pending_verification","3-Hydroxy-2,2-dimethyl-3,3-diphenylpropanoic acid","","melting_point","162.0","","","162 °C","°C","=","measured","Int. J. Mol. Sci. 2007, 8, 214","pmc:PMC3685236","Experimental, named compound","3-Hydroxy-2,2-dimethyl-3,3-diphenylpropanoic acid; C 17 H 18 O 3 ; M w = 270.32; Melting point: 162 °C","",""
"1259","pending_verification","N-methyl-2-pyrrolidinone","","boiling_point","202.0","","","202 °C","°C","=","measured","Int J Mol Sci 2007, 8(7), 662-669","pmc:PMC3716435","Table 3 'Bp of pure guest Tb °C' column","1 ·0.9 NMP (clathrate C); 18.5 18.3 160 243 202 −42","","reference value for pure guest NMP"
