"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1019","pending_verification","1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)ethan-1-one","","melting_point","72.5","72.0","73.0","72–73 °C","°C","=","measured","ACS Omega 2026","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.2, Compound 6a","5 g of white crystals (98%) of 6a , mp 72–73 °C","",""
"1031","pending_verification","2-oxo-7-((1-(2-oxo-2-(o-Tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(o-tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide","","melting_point","223.5","222.0","225.0","222–225 °C","°C","=","measured","RSC Adv. 2026","https://doi.org/10.1039/d5ra09311b","Section 4.2, Compound 12b","Brown solid; yield: 78%; MP = 222–225 °C","",""
"569","pending_verification","2-methyl-1-pentanol","","boiling_point","148.0","","","148.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 30","30     2-me-1-pentanol           7.9167      2.7216    148.0   142.9    5.1","","compiled_literature_BP"
"677","pending_verification","N-(2-(3-Methoxyphenoxy)phenyl)-2-(piperidin-1-yl)acetamide","","melting_point","90.5","89.0","92.0","89–92 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 2f","White crystals, m.p. 89–92 ◦ C (iPrOH), Yield 1.5 g (80%).","",""
"1181","pending_verification","7-Phenyl-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","217.0","216.0","218.0","216-218 °C","°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3e","7-Phenyl-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3e ): Yield: 70 % (Method A), 56 % (Method B); mp: 216-18 C","","compound 3e"
"1384","pending_verification","1-[2-(6-Amino-9H-purin-9-yl)ethyl]-5-methyl-2,3-dihydro-1H-indole-2,3-dione","","decomposition","254.0","","","254°C","°C","=","measured","Russ J Org Chem 2022, 58(3), 327-334","https://doi.org/10.1134/S1070428022030101","EXPERIMENTAL section, compound 1b characterization","orange powder, mp 254°C (decomp.)","","decomp_temperature"
"1147","pending_verification","3-Ethoxycarbonyl-2-benzyl isoquinolinium 1,1,2,2,3,3,4,4,4-nonafluorobutane-1-sulfonate","","melting_point","93.0","92.0","94.0","92-94°C","°C","=","measured","Molecules 2002, 7, 252","https://doi.org/10.3390/70200252","experimental section","The salt 5b was obtained in 86% yield (2.04 g.) as colourless needles, mp = 92-94°C","",""
"981","pending_verification","4-Amino-6-phenylaminothieno[3,2-d]pyrimidin-7-carbonitrile","","melting_point","271.0","","",">271 oC","°C",">","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental, Compound 4","recrystallized from ethanol to give white powder; m.p. >271 oC","",""
"1555","pending_verification","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-1^2,4^3-diylbis(3,1-phenylene))bis(diphenylphosphine oxide)","","melting_point","95.5","95","96","95–96 °C","°C","=","measured","Molecules 2026, 31, 494","https://doi.org/10.3390/molecules31030494","Section 3.2.3 compound (Sp)-4e","[(Sp)-4e]. 646 mg, 85% yield; white solid; M.p. 95–96 ◦ C","","locant superscripts flattened in PDF"
"377","pending_verification","N-acetyl-4-benzylphthalazine derivative (Compound 17)","","melting_point","176.0","175.0","177.0","175-177 °C","°C","=","measured","Pharmaceuticals (Basel) 2011, 4(8), 1158-1170","https://doi.org/10.3390/ph4081158","experimental section compound 17","Yellow crystals, 60%, 0.17 g. mp 175-177 °C","",""
