"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"267","verified_extraction","5-Methyl-4-((1-((1-(2-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one","","melting_point","241.0","240.0","242.0","240–242 °C","=","measured","ACS Bio & Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5e","5-Methyl-4-((1-((1-(2-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5e ) Yellow solid (0.392 g, 88%), mp: 240–242 °C;","","paper_manifest_id=150; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista; batch_file=batch_121_150.csv; phase4_resample_verified"
"140","pending_verification","Dicarbonyl(4-fluorophenyl)cyclopentadienyliron","","melting_point","57.5","57.0","58.0","57–58 °C","=","measured","Materials 2009, 2, 978-996","https://doi.org/10.3390/ma2030978","experimental compound 2g","215.49; Found: C, 57.61; H, 3.41%. Calcd. for C 13 H 9 FFeO 2 : C, 57.39; H, 3.33%; m.p.: 57–58 °C. Dicarbonyl(4-cyanophenyl)cyclopentadienyliron","","paper_manifest_id=078; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/084_PMC5445742_Synthesis_of_Aryliron_Complexes_CpFeCO2Ar_by_Palladium-Catalyzed_Reactions_of_CpFeCO2I_wit; batch_file=batch_061_090.csv"
"317","verified_extraction","O-(methyl)-2-((2-oxopropyl)selanyl)benzoate 12","","melting_point","74.5","74","75","74–75 °C","=","measured","Molecules. 2024 Jun 16; 29(12):2866","https://doi.org/10.3390/molecules29122866","Experimental section; compound characterization","O -(methyl)-2-((2-oxopropyl)selanyl)benzoate 12 Yield: 74%; mp 74–75 °C;","","paper_manifest_id=158; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/177_PMC11206731_Synthesis_of_a_New_Class_of_-Carbonyl_Selenides_Functionalized_with_Ester_Groups_with_Anti; batch_file=batch_151_180.csv; phase4_resample_verified"
"254","verified_extraction","Caledonixanthone G","","melting_point","201.0","","","201°C","=","measured","Molecules 2002, 7, 38-49","https://doi.org/10.3390/70100038","Experimental section, Caledonixanthone G","Caledonixanthone G ( 8 ): Isolated as orange prisms (MeOH); melting point 201°C; [α] 25 D –37° (c = 0.054, MeOH);","","paper_manifest_id=144; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/163_PMC6146543_Thirteen_New_Xanthone_Derivatives_from_Calophyllum_caledonicum_Clusiaceae; batch_file=batch_121_150.csv; phase4_sample_verified"
"189","pending_verification","Disodium N,N-bis(diphenylphosphinomethyl)-2-aminoethylphosphonate","","melting_point","300.0","","",">300°C",">","measured","Molecules 2001, 6, 390-395","https://doi.org/10.3390/60400390","Experimental section, disodium salt paragraph","Disodium N,N-bis (diphenylphosphinomethyl)-2-aminoethylphosphonate. N,N-Bis-(diphenyl-phosphinomethyl)-2-aminoethylphosphonic acid (20.0g, 0.38mol) was dissolved in methanol. Then NaOH (50%, w/v) was added under a N 2 atmosphere. After 30 min, the residue was cooled in a refrigerator, allowed to crystallize overnight, filtered and dried in vacuo at 50°C. Mp >300°C.","","paper_manifest_id=122; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/136_PMC6236352_Synthesis_of_the_New_Type_of_Water-Soluble_Ligand_NN-Bis-_diphenylphosphinomethyl-2-aminoe; batch_file=batch_121_150.csv"
"49","pending_verification","3,5-Diamino-4-[(4-Hydroxyphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","216.5","216.0","217.0","216–217 °C","=","measured","Pharmaceuticals (Basel). 2026 Jan 29; 19(2):239","https://doi.org/10.3390/ph19020239","Section 3.2.10, compound 5g characterization","3,5-Diamino-4-[(4-Hydroxyphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5g ) Yield: 67.7%; Color: yellow solid; Melting Point: 216–217 °C","","paper_manifest_id=008; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti; batch_file=batch_001_030.csv"
"424","pending_verification","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-((4-Methylpiperazin-1-yl)Sulfonyl)Phenyl)Acetamide","","melting_point","226.0","225","227","225–227 °C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5; compound M13 characterization","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-((4-Methylpiperazin-1-yl)Sulfonyl)Phenyl)Acetamide ( M13 ) White powder, mp 225–227 °C, 657 mg, 93%,","","paper_manifest_id=215; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html; batch_file=batch_211_237.csv"
"124","verified_extraction","bis(2-nitrobenzylidene)-1,3-diaminopropane","","melting_point","69.0","68.0","70.0","68–70 °C","=","measured","RSC Advances 2026, 16, 19729-19742","https://doi.org/10.1039/d6ra01520d","Table 1 compound IV","Compound I (2-OH): bis(salicylidene)-1,3-diaminopropane featuring electron-donating hydroxyl groups at the ortho position (green dashed lines indicate intramolecular O–H⋯N hydrogen bonding, characteristic of resonance-assisted hydrogen bonding, RAHB). Compound II (3-NO 2 ): bis(3-nitrobenzylidene)-1,3-diaminopropane with electron-withdrawing nitro groups at the meta position, lacking hydrogen-bonding capability. Compound III (2,4-di-OH): bis(2,4-dihydroxybenzylidene)-1,3-diaminopropane featuring dual hydroxyl substitution. Compound IV (2-NO 2 ): bis(2-nitrobenzylidene)-1,3-diaminopropane with ortho -positioned nitro groups inducing steric crowding and molecular twist (non-planarity). Compound V (2-OH-5-Br): bis(5-bromo-2-hydroxybenzylidene)-1,3-diaminopropane, combining hydroxyl (donor) and bromine (heavy atom) substituents. The systematic variation in substituent type (OH vs. NO 2 ) and position ( ortho vs. meta ) enables investigation of the donor–acceptor dichotomy, intramolecular hydrogen-bonding strength, molecular planarity, and their effects on charge-transfer spectroscopy and solvatochromism. Table 1 Elemental analysis (found) of the new Schiff base compounds Comp. M. Wt. Tentative formula Elemental analysis (found) M.P (C o ) Colour % C % H % N I 282.34 C 17 H 18 N 2 O 2 72.32 (72.03) 6.43 (6.67) 9.92 (10.02) 58–60 Bright-yellow II 340.34 C 17 H 16 N 4 O 4 60.00 (60.11) 4.74 (4.62) 16.46 (16.24) 112–114 Yellowish white III 314.34 C 17 H 18 N 2 O 4 64.96 (65.11) 5.77 (5.64) 8.91 (9.02) 89–91 Dark brown IV 340.34 C 17 H 16 N 4 O 4 60.00 (59.70) 4.74 (4.66) 16.46 (16.11) 68–70 Dark orange V 440.14 C 17 H 16 Br 2 N 2 O 2 46.39 (46.12) 3.66 (3.54) ‘6.36 (6.24) 126–128 Bright yellow","","paper_manifest_id=068; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/073_PMC13085778_Donoracceptor_dichotomy_in_novel_Schiff_bases_comprehensive_spectroscopic_and_DFT_investig; batch_file=batch_061_090.csv; phase4_sample_verified"
"222","pending_verification","Tyrindoleninone","","melting_point","109.5","","","109.5 °C","=","measured","Molecules 2001, 6, 736-769","https://doi.org/10.3390/60900736","Section on Tyrindoleninone and Tyrindolinone, spectral data","Tyrindoleninone: [ 112 ] red needles, mp 109.5 °C NMR δ H (CCl 4 ) 7.3m (3H), 2.60s (3H); NMR δ H (CDCl 3 ) 7.3-7.4m (3H), 2.65s (3H) [ 114 ]","","paper_manifest_id=126; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds; batch_file=batch_121_150.csv"
"248","verified_extraction","Philinopgenin A","","melting_point","208.5","208.5","208.5","208.5–208.5 °C","=","measured","Marine Drugs 2004, 2, 185-191","pmc:PMC3783257","Spectral Data, Philinopgenin A","Philinopgenin A ( 1 ): a white powder, mp 208.5–208.5 °C; IR (KBr): ν = 3443, 2970, 2937, 2869, 1770, 1748, 1378, 1240 cm −1 ;","","paper_manifest_id=140; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/158_PMC3783257_Philinopgenin_A_B_and_C_Three_New_Triterpenoid_Aglycones_from_the_Sea_Cucumber_Pentacta_qu; batch_file=batch_121_150.csv; phase4_sample_verified"
"65","pending_verification","Allyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","196.0","195.0","197.0","195-197 °C","=","measured","Chemistry Africa. 2022 Jun 11; 5(4):827-839","https://doi.org/10.1007/s42250-022-00374-9","Experimental part, compound 2f characterization","Allyl 1-hydroxy-1H-indole-2-carboxylate 2f. White solid; mp 195-197 °C","","paper_manifest_id=024; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/027_PMC9188358_Efficient_One-Pot_Synthesis_of_Indolhydroxy_Derivatives_Catalyzed_by_SnCl2_DFT_Calculation; batch_file=batch_001_030.csv"
"29","pending_verification","N-Phenethyl-4-phenylpiperazine-1-carbothioamide","","melting_point","141.97","","","141.97 °C","=","measured","ACS Omega.; 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.2, compound 3c characterization","N-Phenethyl-4-phenylpiperazine-1-carbothioamide (3c) White solid; 141.97 °C","","paper_manifest_id=003; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/004_PMC13084458_Piperazine-Thiourea_Hybrids_as_Novel_Antiplatelet_Agents_Targeting_COX-1_Synthesis_in_Vitr; batch_file=batch_001_030.csv"
"416","verified_extraction","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Thiomorpholinosulfonyl)Phenyl)Acetamide","","melting_point","217.5","216","219","216–219 °C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5; compound M5 characterization","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Thiomorpholinosulfonyl)Phenyl)Acetamide ( M5 ) White powder, mp 216–219 °C, 610, 89%.","","paper_manifest_id=215; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html; batch_file=batch_211_237.csv; phase4_resample_verified"
"437","pending_verification","5-octyldibenzo[b,f][1,7]naphthyridin-6(5H)-one","","melting_point","85.85","85.1","86.6","85.1–86.6 °C","=","measured","Beilstein J. Org. Chem. 2024, 20, 3256","https://doi.org/10.3762/bjoc.20.269","Experimental; typical procedure for C-H arylation of pyridine derivative 2a","-6 mt-4""> <a id=""O5""></a> <h2 class=""bsmSectionTitle"">Experimental</h2> <p><b>Typical experimental procedure for the C&#8211;H arylation of pyridine derivative 5-octyldibenzo[</b><b><i>b</i></b><b>,</b><b><i>f</i></b><b>][1,7]naphthyridin-6(5</b><b><i>H</i></b><b>)-one (2a):</b> To a screw-capped test tube equipped with a magnetic stirring bar were added amide <b>1a</b> (44.1 mg, 0.100 mmol), potassium carbonate (42.0 mg, 0.304 mmol), tetrabutylammonium bromide (31.7 mg, 0.098 mmol), Pd(OAc)<sub>2</sub> (2.2 mg, 10 mol %), and triphenylphosphine (2.8 mg, 10 mol %). The mixture was dissolved in 3.1 mL of DMA and stirring was continued at 110 &#176;C for 24 h. Then, water (3 mL) was added after cooling to room temperature. The product was extracted with dichloromethane (2 mL) three times. The combined organic extracts were repeatedly washed with water (20 mL) and brine (20 mL). The organic layer was dried over anhydrous sodium sulfate and concentrated under reduced pressure to give a crude material, which was purified by silica gel column chromatography (hexane/MeOAc 1:1) to give 31.0 mg (87% yield) of <b>2a</b> as a colorless solid. (NMR yield: 94%); mp 85.1&#8211;86.6 &#176;C; <sup>1</sup>H NMR (CDCl<sub>3</sub>) &#948; 8.98 (s, 1H), 8.43 (d, <i>J</i> = 8.4 Hz, 1H), 8.31 (dd, <i>J</i> = 8.0, 1.2 Hz, 1H), 7.95 (d, <i>J</i> = 8.4 Hz, 1H), 7.76 (ddd, <i>J</i> = 8.0, 7.6, 1.2 Hz, 1H), 7.62 (ddd, <i>J</i> = 7.6, 7.6, 1.2 Hz, 1H), 7.54 (ddd, <i>J</i> = 8.4, 8.0, 1.2 Hz, 1H), 7.37 (d, <i>J</i> = 8.4 Hz, 1H), 7.30 (dd, <i>J</i> = 8.0, 7.6 Hz, 1H), 4.40 (dd, <i>J</i> = 8.0, 7.6 Hz, 2H), 1.76&#8211;1.88 (m, 2H), 1.44&#8211;1.56 (m, 2H), 1.18&#8211;1.42 (m, 8H), 0.86 (t, <i>J</i> = 6.8 Hz, 3H); <sup>13</sup>C{<sup>1</sup>H} NMR (CDCl<sub>3</sub>) &#948; 160.1, 148.4, 142.0, 136.7, 131.1, 130.5, 130.2, 130.1, 129.1, 128.7, 127.7, 126.3, 123.8, 122.7, 118.3, 115.4, 43.3, 31.9, 29.5, 29.3, 27.3, 27.1, 22.7, 14.2; IR (ATR): 2959, 2929, 2856, 1661, 751 cm<sup>&#8722;1</sup>; HRMS&#8211;DART<sup>+</sup> (<i>m</i>/<i>z</i>): [M + H]<sup>+</sup> calcd for C<sub>24</sub>H<sub>2","","paper_manifest_id=218; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/nakanishi_2024_pyridine_ch_arylation.html; batch_file=batch_211_237.csv; quote_raw_html_replacement_not_found; evidence_quote_replaced_with_exact_raw_html_snippet"
"344","flagged_review","1,1'-(1,2-Phenylene)bis(3-cyclohexylthiourea) (1c)","","melting_point","185","","","185 °C","=","measured","Beilstein J. Org. Chem. 2014, 10, 2989-2996","legacy:manifest_178","Experimental section; compound characterization","1,1'-(1,2-Phenylene)bis(3-cyclohexylthiourea) (1c) White solid: mp = 185 °C, 95% yield (6.85 g, 17.6 mmol);","","paper_manifest_id=178; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives.pdf; batch_file=batch_151_180.csv; original_source_url=https://doi.org/10.3762/bjoc.10.317; doi_not_present_in_supplied_file_text; flagged_legacy_source_requires_manual_pdf_or_html_verification: source_url is legacy/file-derived; deterministic DOI/evidence index cannot fully validate it"
