"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","pending_verification","Methyl-3-trichloroacetoxy-12alpha-fluoro-13alpha,14alpha-cyclopropane-alpha-glycyrrhetate (7)","","decomposition","265.0","","","mp >265 °C dec.","=","measured","J. Org. Chem. 2021, 86, 3882-3889","https://doi.org/10.1021/acs.joc.0c02731","p. 3887 experimental, compound 7","Methyl-3-trichloroacetoxy-12 α-ﬂuoro-13α,14α-cyclopropane-α-glycyrrhetate ( 7). 7 was prepared from ( 4) (0.30 g, 0.5 mmol) as described above. A white solid, mp >265 °C dec., (0.29 g, 95% yield) was obtained","","paper_manifest_id=184; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2021_Moncho_The Chemistry of Short-Lived α‑Fluorocarbocations.pdf"
"12","pending_verification","Bicyclic 8 prepared by dehydrofluorination of 7","","decomposition","277.0","","","mp >277 °C dec.","=","measured","J. Org. Chem. 2021, 86, 3882-3889","https://doi.org/10.1021/acs.joc.0c02731","p. 3887 experimental, bicyclic 8","Bicyclic 8 Prepared by Dehydro ﬂuorination of 7. 8 was prepared as described above. A white solid, mp >277 °C dec., (0.28 g, >95% yield) was obtained","","paper_manifest_id=184; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2021_Moncho_The Chemistry of Short-Lived α‑Fluorocarbocations.pdf"
"13","pending_verification","Methyl-3beta-acetoxy-12alpha-fluoro-13alpha,14alpha-cyclopropane-oleanolate (9)","","melting_point","124.0","123.0","125.0","123–125 °C","=","measured","J. Org. Chem. 2021, 86, 3882-3889","https://doi.org/10.1021/acs.joc.0c02731","p. 3887 experimental, compound 9","Methyl-3 β-acetoxy-12 α-ﬂuoro-13 α,14α-cyclopropane-oleanolate ( 9). 9 was prepared from methyl 3 β-acetoxy-11-oxo-oleanolate (5) (0.67 g, 1.3 mmol) as described above. A white solid, mp 123 − 125 °C, (0.60 g, 85% yield) was obtained","","paper_manifest_id=184; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2021_Moncho_The Chemistry of Short-Lived α‑Fluorocarbocations.pdf"
"14","pending_verification","Bicyclic 10 prepared by dehydrofluorination of 9","","melting_point","220.0","219.0","221.0","219–221 °C","=","measured","J. Org. Chem. 2021, 86, 3882-3889","https://doi.org/10.1021/acs.joc.0c02731","p. 3887 experimental, bicyclic 10","Bicyclic 10 Prepared by Dehydro ﬂuorination of 9. 10 was prepared using the dehydro ﬂuorination procedure described above. A white solid, mp 219 −221 °C, (0.58 g, >95% yield) was obtained","","paper_manifest_id=184; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2021_Moncho_The Chemistry of Short-Lived α‑Fluorocarbocations.pdf"
"15","pending_verification","homopolymer crystallites (HC) in PLLA/PDLA (50/50) blend","","melting_point","187.5","","","187.5 °C","=","measured","ACS Omega 2023, 8, 40482-40493","https://doi.org/10.1021/acsomega.3c05165","Abstract","The formation of homopolymer crystallites (HC) was confirmed at the isothermal crystallization temperature of 170 °C, which was previously considered too high for its formation, after 70 min had elapsed from the temperature stabilization. Moreover, the melting temperature of the formed HC was found to be significantly high (T m = 187.5 °C) compared to the one obtained during the nonisothermal DSC measurement of the same specimen of the PLLA/PDLA (50/50) blend","","paper_manifest_id=188; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/kang_2023_pla_cnc_dsc.html; extracted_from_pdf=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/kang_2023_pla_cnc_dsc.pdf"
"16","pending_verification","Ag(GN)2(BF4) (1)","","melting_point","147.0","","","147 °C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140-5148","https://doi.org/10.1021/jacs.4c15317","p. 5141 synthesis of CPs, compound 1","Ag(GN) 2 (BF 4 ) (1) was synthesized as follows. Benzene (20 mL) containing AgBF 4 (97 mg, 0.5 mmol) and GN (94 mg, 1 mmol) was magnetically mixed for 5 min and transferred to a Teflon tube followed by heating at 120 °C under solvothermal conditions. After cooling to room temperature for 2 days, colorless crystals were obtained. The crystals were washed with benzene three times and dried in vacuo to obtain rodlike crystals. The obtained crystals have powder X-ray diffraction (PXRD) patterns similar to those simulated from the crystal structure (Figure S1). The CN stretching band (ν CN ) found in Fourier transform infrared (FT-IR) spectroscopy: 2273 cm −1 (Figure S2); decomposition temperature (T d ) determined by thermogravimetric analysis (TGA, Figure S3): 161 °C; melting temperature (T m ) determined by differential scanning calorimetry (DSC, Figure S4): 147 °C","","paper_manifest_id=189; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/li_2025_coordination_polymer_eutectic.html; extracted_from_pdf=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/li_2025_coordination_polymer_eutectic.pdf"
"17","pending_verification","Ag(PN)2(BF4) (2)","","melting_point","120.0","","","120 °C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140-5148","https://doi.org/10.1021/jacs.4c15317","p. 5141 synthesis of CPs, compound 2","Ag(PN) 2 (BF 4 ) (2) was synthesized from AgBF 4 (97 mg, 0.5 mmol) and PN (122 mg, 1 mmol). ν CN : 2277 cm −1 , T m : 120 °C","","paper_manifest_id=189; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/li_2025_coordination_polymer_eutectic.html; extracted_from_pdf=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/li_2025_coordination_polymer_eutectic.pdf"
"18","pending_verification","Ag(AN)2(BF4) (3)","","melting_point","132.0","","","132 °C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140-5148","https://doi.org/10.1021/jacs.4c15317","p. 5141 synthesis of CPs, compound 3","Ag(AN) 2 (BF 4 ) (3) was synthesized from AgBF 4 (97 mg, 0.5 mmol) and AN (108 mg, 1 mmol). ν CN : 2277 cm −1 , T m : 132 °C","","paper_manifest_id=189; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/li_2025_coordination_polymer_eutectic.html; extracted_from_pdf=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/li_2025_coordination_polymer_eutectic.pdf"
"19","pending_verification","Ag(AN)(OTf) (4)","","melting_point","148.0","","","148 °C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140-5148","https://doi.org/10.1021/jacs.4c15317","p. 5141 synthesis of CPs, compound 4","Ag(AN)(OTf) (4) was synthesized from AgOTf (128 mg, 0.5 mmol) and AN (108 mg, 1 mmol). ν CN : 2277 cm −1 , T m : 148 °C","","paper_manifest_id=189; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/li_2025_coordination_polymer_eutectic.html; extracted_from_pdf=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/li_2025_coordination_polymer_eutectic.pdf"
"20","pending_verification","Ag(AN)2(PF6) (5)","","melting_point","189.0","","","189 °C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140-5148","https://doi.org/10.1021/jacs.4c15317","p. 5141 synthesis of CPs, compound 5","Ag(AN) 2 (PF 6 ) (5) was synthesized from AgPF 6 (127 mg, 0.5 mmol) and AN (108 mg, 1 mmol). ν CN : 2277 cm −1 , T m : 189 °C","","paper_manifest_id=189; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/li_2025_coordination_polymer_eutectic.html; extracted_from_pdf=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/li_2025_coordination_polymer_eutectic.pdf"
"21","pending_verification","eutectic mixture [Ch][Ac]/[Ch][Ib]","","melting_point","41.0","","","Tm, eu 41 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 3 row [Ch][Ac] / [Ch][Ib]","Mixture Eutectic Composition Melting Point Depression Comp. A Comp. B T m, eu, ◦C Comp. A Comp. B T m,A, ◦C T m,B, ◦C [Ch][Ac] [Ch][Ib] 41 0.46 0.54 40 26","","paper_manifest_id=191; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2020_carboxylate_choline_il_phase.html; extracted_from_pdf=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2020_carboxylate_choline_il_phase.pdf"
"22","pending_verification","eutectic mixture [Ch][Ac]/[Ch][2mb]","","melting_point","45.0","","","Tm, eu 45 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 3 row [Ch][Ac] / [Ch][2mb]","Mixture Eutectic Composition Melting Point Depression Comp. A Comp. B T m, eu, ◦C Comp. A Comp. B T m,A, ◦C T m,B, ◦C [Ch][Ac] [Ch][2mb] 45 0.42 0.58 36 45","","paper_manifest_id=191; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2020_carboxylate_choline_il_phase.html; extracted_from_pdf=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2020_carboxylate_choline_il_phase.pdf"
"23","pending_verification","eutectic mixture [Ch][Ac]/[Ch][Iv]","","melting_point","39.0","","","Tm, eu 39 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 3 row [Ch][Ac] / [Ch][Iv]","Mixture Eutectic Composition Melting Point Depression Comp. A Comp. B T m, eu, ◦C Comp. A Comp. B T m,A, ◦C T m,B, ◦C [Ch][Ac] [Ch][Iv] 39 0.43 0.57 42 22","","paper_manifest_id=191; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2020_carboxylate_choline_il_phase.html; extracted_from_pdf=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2020_carboxylate_choline_il_phase.pdf"
"24","pending_verification","eutectic mixture [Ch][Ib]/[Ch][2mb]","","melting_point","54.0","","","Tm, eu 54 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 3 row [Ch][Ib] / [Ch][2mb]","Mixture Eutectic Composition Melting Point Depression Comp. A Comp. B T m, eu, ◦C Comp. A Comp. B T m,A, ◦C T m,B, ◦C [Ch][Ib] [Ch][2mb] 54 0.51 0.49 13 36","","paper_manifest_id=191; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2020_carboxylate_choline_il_phase.html; extracted_from_pdf=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2020_carboxylate_choline_il_phase.pdf"
"25","pending_verification","eutectic mixture [Ch][Ib]/[Ch][Iv]","","melting_point","48.0","","","Tm, eu 48 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 3 row [Ch][Ib] / [Ch][Iv]","Mixture Eutectic Composition Melting Point Depression Comp. A Comp. B T m, eu, ◦C Comp. A Comp. B T m,A, ◦C T m,B, ◦C [Ch][Ib] [Ch][Iv] 48 0.60 0.40 20 13","","paper_manifest_id=191; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2020_carboxylate_choline_il_phase.html; extracted_from_pdf=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2020_carboxylate_choline_il_phase.pdf"
"26","pending_verification","NH4Al(SO4)2·12H2O (AASD)","","melting_point","93.3","","","93.3 °C","=","measured","RSC Adv. 2023, 13, 16837-16849","https://doi.org/10.1039/d3ra01118f","section 3.1, DSC curves of pure AASD and MSH","Fig. 2a shows the DSC curves of the pure AASD and MSH. The latent heat of AASD is 296.5 J g −1, and the phase change temperature is 93.3 °C.","","paper_manifest_id=193; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2023_inorganic_eutectic_pcm.html; extracted_from_pdf=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2023_inorganic_eutectic_pcm.pdf"
"27","pending_verification","MgSO4·7H2O (MSH)","","melting_point","95.4","","","95.4 °C","=","measured","RSC Adv. 2023, 13, 16837-16849","https://doi.org/10.1039/d3ra01118f","section 3.1, DSC curves of pure AASD and MSH","There are three endothermic peaks in the DSC curves of MSH. The latent heat of MSH is 202.6 J g −1, and the phase change temperature is 95.4 °C.","","paper_manifest_id=193; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2023_inorganic_eutectic_pcm.html; extracted_from_pdf=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2023_inorganic_eutectic_pcm.pdf"
"28","pending_verification","AASD-MSH eutectic salt with 55 wt% AASD","","melting_point","76.4","","","76.4 °C","=","measured","RSC Adv. 2023, 13, 16837-16849","https://doi.org/10.1039/d3ra01118f","Table 4 row FAASD 55 wt%","Table 4 Thermal characteristics of mixtures with di ﬀerent mass fractions of AASD FAASD (wt%) Tmelt (°C) DH (J g−1) 65 Two peaks 212.0 60 75.6 189.3 55 76.4 189.4","","paper_manifest_id=193; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2023_inorganic_eutectic_pcm.html; extracted_from_pdf=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2023_inorganic_eutectic_pcm.pdf"
"29","pending_verification","AASD-MSH eutectic salt formulation with 1.0 wt% CaCl2·2H2O and 1.0 wt% soluble starch","","melting_point","76.3","","","76.3 °C","=","measured","RSC Adv. 2023, 13, 16837-16849","https://doi.org/10.1039/d3ra01118f","Abstract","After thermal cycling tests, the best formulation of the AASD –MSH eutectic salt phase change material was determined to be 1.0 wt% CaCl 2$2H2O/1.0 wt% soluble starch. The latent heat was 176.4 J g −1 and the melting point was 76.3 °C.","","paper_manifest_id=193; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2023_inorganic_eutectic_pcm.html; extracted_from_pdf=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2023_inorganic_eutectic_pcm.pdf"
"30","pending_verification","IL@ZIF-8 composite","","melting_point","381.0","","","~381 °C","~","measured","Nature Communications 2021, 12, 5703","https://doi.org/10.1038/s41467-021-25970-0","p. 3 TGA-DSC discussion","To study the bonding interactions between the IL and ZIF-8 at high temperature, thermogravimetric analyses (TGA) coupled with differential scanning calorimetry (DSC), TGA-DSC, were done on ZIF-8, the IL, and the IL@ZIF-8 composite (Fig. 2c and Supplementary Fig. 2). No phase transitions were observed in pristine ZIF-8 and the bulk IL before the start of decomposition at around 550 and 440 °C, respectively. A small endothermic peak at 381 °C was noted in the IL@ZIF-8 composite, very close to the decomposition temperature (~412 °C).","","paper_manifest_id=194; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/longley_2021_il_zif8_melting_mof.html; extracted_from_pdf=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/longley_2021_il_zif8_melting_mof.pdf"
