"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"64","verified_extraction","Isopropyle 1-hydroxy-1H-indole-2-carboxylate","","melting_point","151.0","150.0","152.0","150–152 °C","=","measured","Chemistry Africa. 2022 Jun 11; 5(4):827-839","https://doi.org/10.1007/s42250-022-00374-9","Experimental part, compound 2e characterization","Isopropyle 1-hydroxy-1H-indole-2-carboxylate 2e. White solid; mp 150–152 °C","","paper_manifest_id=024; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/027_PMC9188358_Efficient_One-Pot_Synthesis_of_Indolhydroxy_Derivatives_Catalyzed_by_SnCl2_DFT_Calculation; batch_file=batch_001_030.csv; phase4_sample_verified"
"292","verified_extraction","1-(4-Benzhydryl-3-(benzo[d][1,3]dioxol-5-yl)isoquinolin-2(1H)-yl)ethan-1-one (4ca)","","melting_point","216.65","183.1","250.2","183.1–250.2 °C","=","measured","Molecules. 2024 Jun 19; 29(12):2917","https://doi.org/10.3390/molecules29122917","Experimental section; compound characterization","3.24. 1-(4-Benzhydryl-3-(benzo[d][1,3]dioxol-5-yl)isoquinolin-2(1H)-yl)ethan-1-one ( 4ca ) Yield 80% (67.1 mg, 0.146 mmol); white solid; mp 183.1–250.2 °C (CHCl 3 );","","paper_manifest_id=152; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/171_PMC11206658_Synthesis_of_Substituted_12-Dihydroisoquinolines_by_Palladium-Catalyzed_Cascade_Cyclizatio; batch_file=batch_151_180.csv; phase4_sample_verified"
"297","pending_verification","6-Nitro-2H-chromen-2-one (2)","","melting_point","200.0","199","201","199–201 °C","=","measured","Int J Mol Sci. 2024 Jun 20; 25(12):6803","https://doi.org/10.3390/ijms25126803","Experimental section; compound characterization","6-Nitro-2H-chromen-2-one ( 2 ) In a 100 mL round-bottomed flask equipped with a magnetic stirrer, 2 H -chromen-2-one 1 (6.84 mmol) and KNO 3 (6.84 mol) were added to a concentrated H 2 SO 4 solution (60 mL). The reaction was stirred for 24 h at room temperature and was then slowly poured over ice water (1 L), while maintaining stirring. The white precipitate obtained was filtered, washed with water, dried and purified using column chromatography on silica gel (eluent: AcOEt/Hexane; 20/80). White solid, yield: 92% (920 mg); mp: 199–201 °C;","","paper_manifest_id=155; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/174_PMC11203676_Synthesis_Molecular_Electron_Density_Theory_Study_Molecular_Docking_and_Pharmacological_Ev; batch_file=batch_151_180.csv"
"439","verified_extraction","2-Methoxy-4-O-methoxymethylbenzaldehyde","","melting_point","73.5","73","74","73-74 o C","=","measured","Molecules 2002, 7, 315-319","https://doi.org/10.3390/70200315","Experimental; compound 6 characterization","2-Methoxy-4-O-methoxymethylbenzaldehyde (6) . To a solution of 5 (1.69 g, 9.3 mmol) in THF (50 mL) was added 2M NaOH (20 mL, 40 mmol) and tetrabutylammonium hydrogensulfate (1.57 g, 4.6 mmol). The mixture was stirred at room temperature for 10 min. and methyl iodide (8.7 g, 61.3 mmol) was added. The resulting mixture was stirred at room temperature for 3 days, then it was concentrated in vacuo , and the residue extracted with EtOAc (3 x 70 mL). The combined organic fractions were dried (MgSO 4 ) and the solvent was evaporated in vacuo to give a yellowish solid. Chromatography on silica gel (25% EtOAc/hexanes) afforded a white solid (1.69 g, 93%); Mp: 73-74 o C;","","paper_manifest_id=220; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/plourde_2002_oxaspiro_spirolactone.html; batch_file=batch_211_237.csv; phase4_resample_verified"
"373","flagged_review","NH4Al(SO4)2·12H2O (AASD)","","melting_point","93.3","","","93.3 °C","=","measured","RSC Adv. 2023, 13, 16837-16849","legacy:manifest_193","section 3.1, DSC curves of pure AASD and MSH","Fig. 2a shows the DSC curves of the pure AASD and MSH. The latent heat of AASD is 296.5 J g −1, and the phase change temperature is 93.3 °C.","","paper_manifest_id=193; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2023_inorganic_eutectic_pcm.html; extracted_from_pdf=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/liu_2023_inorganic_eutectic_pcm.pdf; batch_file=batch_181_210.csv; original_source_url=https://doi.org/10.1039/d3ra01118f; doi_not_present_in_supplied_file_text; flagged_legacy_source_requires_manual_pdf_or_html_verification: source_url is legacy/file-derived; deterministic DOI/evidence index cannot fully validate it"
"298","verified_extraction","6-Amino-2H-chromen-2-one (10a)","","melting_point","172.0","171","173","171–173 °C","=","measured","Int J Mol Sci. 2024 Jun 20; 25(12):6803","https://doi.org/10.3390/ijms25126803","Experimental section; compound characterization","6-Amino-2H-chromen-2-one ( 10a ) A 100 mL round-bottom flask was charged with 6-nitro-2 H -chromen-2-one 2 (2.61 mmol) and ethanol (10 mL). Under vigorous agitation, iron powder (26.1 mmol) and a concentrated HCl solution (31.4 mmol) were added. The reaction mixture was heated over a period of 5 min. Once the starting material was consumed completely, the hot reaction mixture was cooled, filtered, and washed with ethanol. The filtrate was neutralized with a 10% aqueous NaOH solution and extracted with ethyl acetate. The crude mixture was then dried over Na 2 SO 4 and the solvent was removed under reduced pressure. The crude product was purified using column chromatography on silica gel (eluent: AcOEt/Hexane; 40/60). Yellow solid; yield: 78% (390 mg); mp: 171–173 °C;","","paper_manifest_id=155; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/174_PMC11203676_Synthesis_Molecular_Electron_Density_Theory_Study_Molecular_Docking_and_Pharmacological_Ev; batch_file=batch_151_180.csv; phase4_resample_verified"
"285","flagged_review","Silyl ester MPA analogue 4c","","melting_point","49.0","48.0","50.0","48–50 °C","=","measured","ACS Bio Med Chem Au. 2024 Oct 17; 5(1):106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section; compound characterization","The crude product was purified by column chromatography (4:1 n -hexane:EtOAc) to afford compound 4c (81.6 mg) as a white solid in 55% yield. 4c: A white solid in 55% yield; Mp: 48–50 °C,","","paper_manifest_id=151; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment; batch_file=batch_151_180.csv; phase4_sample_verified; flagged_evidence_quote_missing_compound_token: strict quote_support_lint --strict-compound class sweep after Phase 4 failures"
"116","verified_extraction","6-fluoro-5-(4-phenylpiperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","131.0","130.0","132.0","130–132 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","section 3.1.6 compound 6f","6-fluoro-5-(4-phenylpiperazin-1-yl)-1 H -benzo[ d ]imidazole (6f) Solid orange crystals; molecular formula: C 17 H 17 FN 4 . Yield 0.84 g, 81.1%, M.P.: 130–132 °C.","","paper_manifest_id=063; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/068_PMC12986465_Synthesis_Characterization_and_Bioactivity_Investigation_of_Novel_Benzimidazole_Derivative; batch_file=batch_061_090.csv; phase4_resample_verified"
"303","verified_extraction","4-Methyl-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide (13a)","","melting_point","129.0","128","130","128–130 °C","=","measured","Int J Mol Sci. 2024 Jun 20; 25(12):6803","https://doi.org/10.3390/ijms25126803","Experimental section; compound characterization","4-Methyl-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide ( 13a ). White solid; yield: 95% (95 mg); mp:128–130 °C;","","paper_manifest_id=155; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/174_PMC11203676_Synthesis_Molecular_Electron_Density_Theory_Study_Molecular_Docking_and_Pharmacological_Ev; batch_file=batch_151_180.csv; phase4_resample_verified"
"353","verified_extraction","(((1R,2R,3R,4R,5R)-4-Hydroxypinan-3-yl)methyl)diphenylphosphine oxide (22)","","melting_point","181.0","179.0","183.0","179–183 °C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2493-2499","legacy:manifest_182","p. 2497 experimental, compound 22","(((1R,2R,3R,4R,5R)-4-Hydroxypinan-3-yl)methyl)diphenylphosphine oxide (22) Phosphine oxide 21 (1.402 g, 4 mmol) was dissolved in THF (13 mL) under nitrogen. BMS (10 M, 0.8 mL, 8 mmol) was added dropwise to the reaction mixture. The mixture was stirred for 24 h at 50 °C. After this time, the solution was cooled to room temperature and methanol (6 mL) was carefully added until the gas evolution ceased. Solvents were removed using a rotary evaporator and the resulting intermediate was dissolved in dichloromethane (6 mL). meta-Chloroperbenzoic acid (75%, 2.301 g, 10 mmol) was dissolved in dichloromethane (10 mL), cooled in a dry ice–acetone bath, and the intermediate solution was added dropwise. After 3 h, the mixture was filtered, 10% sodium metabisulphite (15 mL) was added to the filtrate, and the mixture was stirred for 10 min. The layers were separated, the organic layer was washed with 1 M NaOH (2 × 15 mL), brine (10 mL), and dried over anhydrous magnesium sulfate. The solution was filtered, the solvent evaporated on a rotary evaporator and the product was purified by flash chromatography on silica gel (dichloromethane/diethyl ether 10:90). Phosphine oxide 22 (0.825 g, 56%) was obtained as an oil. In a second oxidation procedure, methanol (5 mL) and a 3 M solution of sodium hydroxide (2.7 mL, 8.1 mmol) were carefully added. After cooling to 0 °C, a 30% solution of hydrogen peroxide (1.2 mL, 12 mmol) was added dropwise to the reaction mixture. The solution was stirred for 30 minutes at rt and 1 h at 50 °C. After this time, potassium carbonate was added to saturate the solution. The layers were separated and the aqueous layer was extracted with diethyl ether (2 × 20 mL). The combined organic layers were washed with brine (15 mL), dried with anhydrous magnesium sulfate, filtered and the solvents were removed using a rotary evaporator. The product was purified by column chromatography on silica gel (dichloromethane/diethyl ether 10:90). 22 (0.472 g, 32%) was isolated as a white solid (mp 179–183 °C","","paper_manifest_id=182; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2019_Marek_Chiral terpene auxiliaries V- Synthesis of new chiral γ-hydroxyphosphine oxides derived from α-pinene.pdf; batch_file=batch_181_210.csv; original_source_url=https://doi.org/10.3762/bjoc.15.242; doi_not_present_in_supplied_file_text; phase4_sample_verified"
"388","flagged_review","SD encapsulated into expanded graphite (SD/E)","","melting_point","23.5","","","23.5 °C","=","measured","Materials 2021, 14, 139","legacy:manifest_199","Table 1 row SD/E","Phase change parameters of SD and SD/E. Samples Melting Solidiﬁcation R(%) E(%) ϕ(%)TM (◦C) HE (J/g) HC (J/g) TS (◦C) HE (J/g) HC (J/g) SD/E 23.5 196.2 203.5 11.5 168.7 176.3 82.0 81.7 99.6","","paper_manifest_id=199; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/zhang_2021_eutectic_hydrated_salt_pcm.html; extracted_from_pdf=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/zhang_2021_eutectic_hydrated_salt_pcm.pdf; batch_file=batch_181_210.csv; original_source_url=https://doi.org/10.3390/ma14010139; doi_not_present_in_supplied_file_text; flagged_legacy_source_requires_manual_pdf_or_html_verification: source_url is legacy/file-derived; deterministic DOI/evidence index cannot fully validate it"
"198","flagged_review","7-(3-Chloro-4-fluorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","213.0","212.0","214.0","212-214 °C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","Experimental section, compound 3d","7-(3-Chloro-4-fluorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3d) : Yield: 64 % (Method A), 63 % (Method B); mp: 212-14°C; IR: 1604, 1492 (C=C, C=N ring);","","paper_manifest_id=124; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet; batch_file=batch_121_150.csv; source_printed_shorthand_range=212-14°C; flagged_value_raw_normalized_from_source_shorthand: value_raw was expanded for deterministic arithmetic; source shorthand remains in evidence_quote"
