"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"115","verified_extraction","6-fluoro-5-(4-butylpiperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","141.0","140.0","142.0","140–142 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","section 3.1.6 compound 6e","6-fluoro-5-(4-butylpiperazin-1-yl)-1 H -benzo[ d ]imidazole (6e) Solid orange crystals; molecular formula: C 15 H 21 FN 4 . Yield 0.93 g, 89.8%, M.P.: 140–142 °C.","","paper_manifest_id=063; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/068_PMC12986465_Synthesis_Characterization_and_Bioactivity_Investigation_of_Novel_Benzimidazole_Derivative; batch_file=batch_061_090.csv; phase4_sample_verified"
"30","pending_verification","4-Phenyl-N-(3,4,5-trimethoxyphenyl)piperazine-1-carbothioamide","","melting_point","204.9","","","204.90 °C","=","measured","ACS Omega.; 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.2, compound 3d characterization","4-Phenyl-N-(3,4,5-trimethoxyphenyl)­piperazine-1-carbothioamide (3d) White solid; 204.90 °C","","paper_manifest_id=003; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/004_PMC13084458_Piperazine-Thiourea_Hybrids_as_Novel_Antiplatelet_Agents_Targeting_COX-1_Synthesis_in_Vitr; batch_file=batch_001_030.csv"
"312","pending_verification","2-(morpholino)naphtho[2,3-d]thiazole-4,9-dione (5b)","","melting_point","307.5","307","308","307–308 °C","=","measured","Molecules. 2024 Jun 11; 29(12):2777","https://doi.org/10.3390/molecules29122777","Experimental section; compound characterization","3.5. Synthesis of 2-morpholinonaphtho[2,3-d]thiazole-4,9-dione ( 5b ) 5b (0.21 g, 0.7 mmol) was synthesized in 70% yield from 2-(methylsulfinyl)naphtho[2,3- d ]thiazole-4,9-dione ( 3 ) (0.26 g, 1.0 mmol) with 0.17 g of morpholine 4b (2.0 mmol) using a similar method to that used for 5a . Recrystallization with MeOH produced orange needles. Mp: 307–308 °C.","","paper_manifest_id=156; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/175_PMC11206905_Synthesis_and_Photophysical_Characterization_of_Fluorescent_Naphtho23-dthiazole-49-Diones_; batch_file=batch_151_180.csv"
"4","pending_verification","N′-(1-(3-aminophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide","","decomposition","231.5","","","231.5 °C (dec.)","=","measured","Antioxidants (Basel). 2026 Feb 6; 15(2):217","https://doi.org/10.3390/antiox15020217","Experimental section, AL4 characterization","Synthesis of N′-(1-(3-aminophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide ( AL4 ). M.p.: 231.5 °C (dec.)","","paper_manifest_id=001; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/001_PMC12938810_Design_and_Synthesis_of_Caffeine-Based_Derivatives_with_Antioxidant_and_Neuroprotective_Ac; batch_file=batch_001_030.csv"
"241","pending_verification","1-butyl-3-methyl-imidazolium chloride/niobium pentachloride ionic mixture, 50 mol% NbCl5","","melting_point","57.0","","","57 °C","=","measured","International Journal of Molecular Sciences 2007, 8, 392-398","pmc:PMC3692303","Table 1, 50 mol% NbCl5 row","Table 1 Some spectroscopic and physical-chemical properties of 1-butyl-3-methyl-imidazolium chloride/niobium pentachloride ionic mixtures. Composition (NbCl 5 mol%) Melting point (°C) 1 H chemical shift (ppm relative to DMSO-d 6 ) Wavenumber (cm −1 ) relative to aromatic C-H ·· · Cl stretching 70 42 9.4 3098 3115 3122 3144 3159 60 51 9.4 3098 3115 3120 3145 3160 50 57 10.0 3098 3114 ___ 3146 3161","","paper_manifest_id=135; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/153_PMC3692303_Organo-niobate_Ionic_Liquids_Synthesis_Characterization_and_Application_as_Acid_Catalyst_i; batch_file=batch_121_150.csv"
"37","pending_verification","4-(2-Chlorophenyl)-N-phenethylpiperazine-1-carbothioamide","","melting_point","111.76","","","111.76 °C","=","measured","ACS Omega.; 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.2, compound 3k characterization","4-(2-Chlorophenyl)-N-phenethylpiperazine-1-carbothioamide (3k) White solid; 111.76 °C","","paper_manifest_id=003; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/004_PMC13084458_Piperazine-Thiourea_Hybrids_as_Novel_Antiplatelet_Agents_Targeting_COX-1_Synthesis_in_Vitr; batch_file=batch_001_030.csv"
"298","pending_verification","6-Amino-2H-chromen-2-one (10a)","","melting_point","172.0","171","173","171–173 °C","=","measured","Int J Mol Sci. 2024 Jun 20; 25(12):6803","https://doi.org/10.3390/ijms25126803","Experimental section; compound characterization","6-Amino-2H-chromen-2-one ( 10a ) A 100 mL round-bottom flask was charged with 6-nitro-2 H -chromen-2-one 2 (2.61 mmol) and ethanol (10 mL). Under vigorous agitation, iron powder (26.1 mmol) and a concentrated HCl solution (31.4 mmol) were added. The reaction mixture was heated over a period of 5 min. Once the starting material was consumed completely, the hot reaction mixture was cooled, filtered, and washed with ethanol. The filtrate was neutralized with a 10% aqueous NaOH solution and extracted with ethyl acetate. The crude mixture was then dried over Na 2 SO 4 and the solvent was removed under reduced pressure. The crude product was purified using column chromatography on silica gel (eluent: AcOEt/Hexane; 40/60). Yellow solid; yield: 78% (390 mg); mp: 171–173 °C;","","paper_manifest_id=155; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/174_PMC11203676_Synthesis_Molecular_Electron_Density_Theory_Study_Molecular_Docking_and_Pharmacological_Ev; batch_file=batch_151_180.csv"
"343","verified_extraction","1,1'-(1,2-Phenylene)bis(3-benzylthiourea) (1b)","","melting_point","159","","","159 °C","=","measured","Beilstein J. Org. Chem. 2014, 10, 2989-2996","legacy:manifest_178","Experimental section; compound characterization","1,1'-(1,2-Phenylene)bis(3-benzylthiourea) (1b) White solid: mp = 159 °C, 86% yield (6.51 g, 15.9 mmol);","","paper_manifest_id=178; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives.pdf; batch_file=batch_151_180.csv; original_source_url=https://doi.org/10.3762/bjoc.10.317; doi_not_present_in_supplied_file_text; phase4_sample_verified"
"419","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-((4-Methylpiperazin-1-yl)Sulfonyl)Phenyl)Acetamide","","melting_point","231.5","230","233","230–233 °C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5; compound M8 characterization","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-((4-Methylpiperazin-1-yl)Sulfonyl)Phenyl)Acetamide ( M8 ) White powder, mp 230–233 °C, 745 mg, 95%,","","paper_manifest_id=215; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html; batch_file=batch_211_237.csv"
"98","pending_verification","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylthiophene (5b)","","melting_point","90.0","88.0","92.0","88-92 °C","=","measured","Molecules 2003, 8, 342-349","https://doi.org/10.3390/80300342","Experimental section, compound 5b","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylthiophene ( 5b ). Yield: 3.7 g (81%); m.p.88-92 °C (from benzene - cyclohexane)","","paper_manifest_id=037; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/040_PMC6146956_Synthesis_of_New_Cyano-Substituted_bis-Benzothiazolyl_Arylfurans_and_Arylthiophenes; batch_file=batch_031_060.csv"
"317","pending_verification","O-(methyl)-2-((2-oxopropyl)selanyl)benzoate 12","","melting_point","74.5","74","75","74–75 °C","=","measured","Molecules. 2024 Jun 16; 29(12):2866","https://doi.org/10.3390/molecules29122866","Experimental section; compound characterization","O -(methyl)-2-((2-oxopropyl)selanyl)benzoate 12 Yield: 74%; mp 74–75 °C;","","paper_manifest_id=158; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/177_PMC11206731_Synthesis_of_a_New_Class_of_-Carbonyl_Selenides_Functionalized_with_Ester_Groups_with_Anti; batch_file=batch_151_180.csv"
"173","pending_verification","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 2-((2-oxo-2H-chromen-7-yl)oxy)acetate (15a)","","melting_point","227.0","226.0","228.0","226–228 °C","=","measured","Molecules 2026, 31, 532-539","https://doi.org/10.3390/molecules31040595","Experimental; compound 15a",". (1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 2-((2-oxo-2H-chromen-7-yl)oxy)acetate ( 15a ). Yield 76%, white solid, mp 226–228 °C; 1 H NMR (400 MHz, DMSO-d 6 ) δ 10.50 (s, 1H), 8.27 (s, 1H), 7.95 (d, J = 13.2 Hz, 2H)","","paper_manifest_id=104; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/117_PMC12943243_Design_and_Synthesis_of_TacrineCoumarin_Hybrids_via_Click_Chemistry_as_Multifunctional_Cho; batch_file=batch_091_120.csv"
"92","pending_verification","5-(2-Azidoethylthio)-5'-(methylthio)-2,2'-bithiophene (7a)","","melting_point","45.0","44.0","46.0","44–46 °C","=","measured","Molecules 2011, 16, 8758-8774","https://doi.org/10.3390/molecules16108758","Experimental section, compound 7a","5-(2-Azidoethylthio)-5'-(methylthio)-2,2'-bithiophene ( 7a ). Yield 99%; green solid; C 11 H 11 N 3 S 4 ; mp: 44–46 °C","","paper_manifest_id=035; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/038_PMC6264341_Triazolobithiophene_Light_Absorbing_Self-Assembled_Monolayers_Synthesis_and_Mass_Spectrome; batch_file=batch_031_060.csv"
"264","pending_verification","4-((1-((1-(2-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one","","melting_point","190.0","180.0","200.0","180–200 °C","=","measured","ACS Bio & Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5b","4-((1-((1-(2-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5b ) Yellow solid (0.414 g, 95%), mp: 180–200 °C;","","paper_manifest_id=150; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista; batch_file=batch_121_150.csv"
"233","verified_extraction","Caloxanthone C","","melting_point","211.0","210.0","212.0","210–212 °C","=","measured","Molecules 2011, 16, 3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data, Caloxanthone C","Caloxanthone C ( 3 ) Yellow needles; m.p. 210–212 °C (Lit. 217 °C)[ 13 ]; spectral data are consistent with literature [ 13 ].","","paper_manifest_id=133; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/151_PMC6263260_A_New_Pyranoxanthone_from_Calophyllum_soulattri; batch_file=batch_121_150.csv; phase4_sample_verified"
"149","pending_verification","2-Phenyl-4H-3,1-benzothiazin-4-imine","","melting_point","216.5","216.0","217.0","216-217 °C","=","measured","Molecules 2002, 7, 96-103","https://doi.org/10.3390/70100096","Experimental compound 8","2-Phenyl-4H-3,1-benzothiazin-4-imine ( 8 ): 0.25 g (78%); M.p. 216-217 o C;","","paper_manifest_id=087; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/094_PMC6146461_Synthesis_of_Heterocyclic_Skeletons_by_the_Reaction_of_N1-2-Cyanophenyl-benzimidoyl_Chlori; batch_file=batch_061_090.csv"
"422","pending_verification","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide","","melting_point","231.5","230","233","230–233. º C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5; compound M11 characterization","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide ( M11 ) White powder, mp 230–233. º C, 650 mg, 94%,","","paper_manifest_id=215; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html; batch_file=batch_211_237.csv"
"303","pending_verification","4-Methyl-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide (13a)","","melting_point","129.0","128","130","128–130 °C","=","measured","Int J Mol Sci. 2024 Jun 20; 25(12):6803","https://doi.org/10.3390/ijms25126803","Experimental section; compound characterization","4-Methyl-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide ( 13a ). White solid; yield: 95% (95 mg); mp:128–130 °C;","","paper_manifest_id=155; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/174_PMC11203676_Synthesis_Molecular_Electron_Density_Theory_Study_Molecular_Docking_and_Pharmacological_Ev; batch_file=batch_151_180.csv"
"177","pending_verification","6-iodo-4-chloroquinazoline (4)","","melting_point","189.5","188.0","191.0","188–191 °C","=","measured","International Journal of Molecular Sciences 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","Chemistry; synthesis of 6-iodo-4-chloroquinazoline (4)","ixture of 6-chloroquinazoline-4 (3 H )-one ( 3 ) (3.27 g, 12.0 mmol), SOCl 2 (14.0 mL) and DMF (10 mL) was refluxed at 95 °C. After 1 h, a dark-brown solution emerged. The course of the reaction was checked by TLC and after 5 h of heating we observed the complete consumption of the starting material 3 . The mixture was then allowed to cool to room temperature; then, the SOCl 2 was removed in vacuo and the solid residue was obtained and dissolved in CH 2 Cl 2 (50 mL). The solution was extracted sequentially with saturated aqueous solution of NaHCO 3 (2 × 30 mL) and saturated brine (1 × 30 mL), dried over Na 2 SO 4 , and concentrated in vacuo. The brown solid was purified by column chromatography eluting with CH 2 Cl 2 to give 4 as a yellowish solid (2.44 g, 70%). Rf = 0.22 (CH 2 Cl 2 ) and mp: 188–191 °C. The chemical and physical properties were in full agreement with the data repo","","paper_manifest_id=110; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/123_PMC12941058_Design_Synthesis_Antiproliferative_Potency_and_In_Silico_Studies_of_Novel_Alkynyl_Quinazol; batch_file=batch_091_120.csv"
