"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"235","pending_verification","Friedelin","","melting_point","245.5","245.0","246.0","245–246 °C","=","measured","Molecules 2011, 16, 3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data, Friedelin","Friedelin ( 5 ) White needles; m.p. 245–246 °C (Lit. 246–248 °C)[ 2 ]; spectral data are consistent with literature [ 2 ].","","paper_manifest_id=133; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/151_PMC6263260_A_New_Pyranoxanthone_from_Calophyllum_soulattri; batch_file=batch_121_150.csv"
"446","pending_verification","2-Methyl-4-phenyl-8-[(2Z)-2-propylidenehydrazino]-2H-1,2,3-benzothiadiazine 1,1-dioxide","","melting_point","145.5","145","146","145–146 °C","=","measured","Beilstein J. Org. Chem. 2025, 21, 2220","https://doi.org/10.3762/bjoc.21.169","Experimental; compound (Z)-7h characterization","> = 8.6 Hz, 1H), 7.62 (m, 2H), 7.57 (m, 2H), 7.54 (m, 3H), 6.71 (d, <i>J</i> = 7.7 Hz, 1H), 3.47 (s, 3H), 2.31 (m, 2H), 1.09 (t, <i>J</i> = 7.4 Hz, 3H); <sup>13</sup>C{<sup>1</sup>H} NMR (150 MHz, DMSO-<i>d</i><sub>6</sub>) &#948; 152.8, 149.0, 141.1, 135.0, 134.2, 130.0, 129.1 (2C), 128.9 (2C), 128.8, 118.4, 117.3, 114.0, 35.2, 25.5, 10.9; IR (KBr) &#957;&#771;: 3328, 1595, 1470, 1320, 1299, 1160, 1109 cm<sup>&#8722;1</sup>; HREIMS (<i>m/z</i>): [M<sup>&#8226;</sup>]<sup>+</sup> calcd for C<sub>17</sub>H<sub>18</sub>N<sub>4</sub>O<sub>2</sub>S, 342.1156; found, 342.1152.</p> <p><b>2-Methyl-4-phenyl-8-[(2</b><b><i>Z</i></b><b>)-2-propylidenehydrazino]-2</b><b><i>H</i></b><b>-1,2,3-benzothiadiazine 1,1-dioxide [(</b><b><i>Z</i></b><b>)-7h].</b> Prepared according to the general procedure, using <b>5b</b> and <b>6c</b> as the starting materials. Yield: 102.0 mg (90%), crude <b>7h</b>, mixture of <i>E</i> and <i>Z</i> isomers in a 6:4 ratio (according to LC&#8211;MS). Pure (<i>Z</i>)-<b>7h</b> was obtained by purification using flash chromatography (hexane&#8211;EtOAc). Yield: 17 mg (15%), pale yellow crystals. Mp 145&#8211;146 &#176;C (EtOH); <sup>1</sup>H NMR (600 MHz, DMSO-<i>d</i><sub>6</sub>) &#948; 9.38 (br s, 1H), 7.84 (d, <i>J</i> = 8.5 Hz, 1H), 7.69 (m, 1H), 7.59 (m, 2H), 7.55 (m, 3H), 6.81 (d, <i>J</i> = 7.7 Hz, 1H), 6.77 (t, <i>J</i> = 5.2 Hz, 1H), 3.50 (s, 3H), 2.27 (m, 2H), 1.16 (t, <i>J</i> = 7.5 Hz, 3H); <sup>13</sup>C{<sup>1</sup>H} NMR (150 MHz, DMSO-<i>d</i><sub>6</sub>) &#948; 152.7, 147.9, 140.9, 134.8, 134.6, 130.1, 129.1 (2C), 128.9 (2C), 128.8, 119.3, 117.0, 114.5, 35.3, 20.0, 10.3; IR (KBr) &#957;&#771;: 3352, 1595, 1472, 1304, 1157, 676 cm<sup>&#8722;1</sup>; HREIMS (<i>m/z</i>): [M<sup>&#8226;</sup>]<sup>+</sup> calcd for C<sub>17</sub>H<sub>18</sub>N<sub>4</sub>O<sub>2</sub>S, 342.1156; found, 342.1151.</p> <p><b>General methods for the synthesis of compounds 3a</b>&#8211;<b>j and 10a,b. </b><b><i>Method A, step 2</i><","","paper_manifest_id=221; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/pusztai_2025_thiadiazino_carbazole.html; batch_file=batch_211_237.csv; quote_raw_html_replacement_not_found; evidence_quote_replaced_with_exact_raw_html_snippet"
"143","pending_verification","1-(1-pentafluorophenyl-1H-pyrrole-2-yl)ethanone","","melting_point","46.5","45.0","48.0","45-48 °C","=","measured","Molecules 2003, 8, 536-544","https://doi.org/10.3390/80700536","experimental compound 2b","m.p: 45-48 o C; R f 0.45; 1 H-NMR δ: 7.20 (d, 1H, J=2.3), 6.87 (s, 1H), 6.45 (t, 1H, J=3.5), 2.44 (s, 3H);","","paper_manifest_id=081; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/088_PMC6146868_Synthesis_and_Reactivity_of_New_1-Pentafluorophenyl-1H-pyrrole_Derivatives; batch_file=batch_061_090.csv"
"263","pending_verification","4-((1-((1-(2-Bromobenzyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one","","melting_point","179.0","178.0","180.0","178–180 °C","=","measured","ACS Bio & Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5a","4-((1-((1-(2-Bromobenzyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5a ) Yellow solid (0.390 g, 97%), mp: 178–180 °C;","","paper_manifest_id=150; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista; batch_file=batch_121_150.csv"
"284","pending_verification","Silyl ester MPA analogue 4b","","melting_point","66.0","64.0","68.0","64–68 °C","=","measured","ACS Bio Med Chem Au. 2024 Oct 17; 5(1):106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section; compound characterization","The crude product was purified by column chromatography (5:1 n -hexane:EtOAc) to afford compound 4b (112.5 mg) as a white solid in 64% yield. 4b: A white solid in 64% yield; Mp: 64–68 °C,","","paper_manifest_id=151; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment; batch_file=batch_151_180.csv"
"79","pending_verification","Ethyl 2-benzamido-2-(2-naphthylamino)acetate (8)","","melting_point","211.0","210.0","212.0","210-212 °C","=","measured","Molecules 2010, 15, 9354-9363","https://doi.org/10.3390/molecules15129354","Table 1 row 8","Ethyl 2-benzamido-2-(2-naphthylamino)acetate ( 8 ) 210-212 48 62 6.25","","paper_manifest_id=031; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives; batch_file=batch_031_060.csv"
"292","pending_verification","1-(4-Benzhydryl-3-(benzo[d][1,3]dioxol-5-yl)isoquinolin-2(1H)-yl)ethan-1-one (4ca)","","melting_point","216.65","183.1","250.2","183.1–250.2 °C","=","measured","Molecules. 2024 Jun 19; 29(12):2917","https://doi.org/10.3390/molecules29122917","Experimental section; compound characterization","3.24. 1-(4-Benzhydryl-3-(benzo[d][1,3]dioxol-5-yl)isoquinolin-2(1H)-yl)ethan-1-one ( 4ca ) Yield 80% (67.1 mg, 0.146 mmol); white solid; mp 183.1–250.2 °C (CHCl 3 );","","paper_manifest_id=152; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/171_PMC11206658_Synthesis_of_Substituted_12-Dihydroisoquinolines_by_Palladium-Catalyzed_Cascade_Cyclizatio; batch_file=batch_151_180.csv"
"286","pending_verification","Phthalimide ester analogue of MPA 6a","","melting_point","109.0","108.0","110.0","108–110 °C","=","measured","ACS Bio Med Chem Au. 2024 Oct 17; 5(1):106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section; compound characterization","The crude product was purified by column chromatography (4:1 n -hexane:EtOAc) to afford compound 6a (46.6 mg) as a yellow solid in 32% yield. 6a : A yellow solid in 32% yield; Mp: 108–110 °C,","","paper_manifest_id=151; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment; batch_file=batch_151_180.csv"
"445","pending_verification","2-Methyl-4-phenyl-8-[(2E)-2-propylidenehydrazino]-2H-1,2,3-benzothiadiazine 1,1-dioxide","","melting_point","138.5","138","139","138–139 °C","=","measured","Beilstein J. Org. Chem. 2025, 21, 2220","https://doi.org/10.3762/bjoc.21.169","Experimental; compound (E)-7h characterization","k31' tabindex='0' role='button' data-template='link31-content'>[22,23]</a>. A suspension of <b>5b</b> (100 mg, 0.331 mmol), the corresponding ketone <b>6a&#8211;e</b> or <b>8</b> (1.1 equiv) and bismuth(III) nitrate pentahydrate (35.4 mg, 0.073 mmol) in MeOH (1 mL) was refluxed for 3 h, then it was poured into ice-water. The precipitate was filtered and washed with water, or in the case of an oily product, the mixture was extracted with EtOAc (3 &#215; 20 mL), washed with water (15 mL) and brine (15 mL), dried over MgSO<sub>4</sub> and evaporated to give the crude products.</p> <p><b>2-Methyl-4-phenyl-8-[(2</b><b><i>E</i></b><b>)-2-propylidenehydrazino]-2</b><b><i>H</i></b><b>-1,2,3-benzothiadiazine 1,1-dioxide [(</b><b><i>E</i></b><b>)-7h].</b> Prepared according to the general procedure, using <b>5b</b> and <b>6c</b> as the starting materials. Yield: 102.0 mg (90%), crude <b>7h</b>, mixture of <i>E</i> and <i>Z</i> isomers in a 6:4 ratio (according to LC&#8211;MS). Pure (<i>E</i>)-<b>7h</b> was obtained by purification using flash chromatography (hexane&#8211;EtOAc). Yield: 45 mg (40%), colorless crystals. Mp 138&#8211;139 &#176;C (EtOH); <sup>1</sup>H NMR (600 MHz, DMSO-<i>d</i><sub>6</sub>) &#948; 9.54 (br s, 1H), 7.80 (d, <i>J</i> = 8.6 Hz, 1H), 7.62 (m, 2H), 7.57 (m, 2H), 7.54 (m, 3H), 6.71 (d, <i>J</i> = 7.7 Hz, 1H), 3.47 (s, 3H), 2.31 (m, 2H), 1.09 (t, <i>J</i> = 7.4 Hz, 3H); <sup>13</sup>C{<sup>1</sup>H} NMR (150 MHz, DMSO-<i>d</i><sub>6</sub>) &#948; 152.8, 149.0, 141.1, 135.0, 134.2, 130.0, 129.1 (2C), 128.9 (2C), 128.8, 118.4, 117.3, 114.0, 35.2, 25.5, 10.9; IR (KBr) &#957;&#771;: 3328, 1595, 1470, 1320, 1299, 1160, 1109 cm<sup>&#8722;1</sup>; HREIMS (<i>m/z</i>): [M<sup>&#8226;</sup>]<sup>+</sup> calcd for C<sub>17</sub>H<sub>18</sub>N<sub>4</sub>O<sub>2</sub>S, 342.1156; found, 342.1152.</p> <p><b>2-Methyl-4-phenyl-8-[(2</b><b><i>Z</i></b><b>)-2-propylidenehydrazino]-2</b><b><i>H</i></b><b>-1,2,3-benzothiadiazine 1,1-dioxide [(<","","paper_manifest_id=221; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/pusztai_2025_thiadiazino_carbazole.html; batch_file=batch_211_237.csv; quote_raw_html_replacement_not_found; evidence_quote_replaced_with_exact_raw_html_snippet"
"166","pending_verification","3-(2-oxopropyl)-5-hydroxy-1H-indole-2-carboxylic acid ethyl ester (18)","","melting_point","155.0","154.0","156.0","154-156 °C","=","measured","Molecules 2001, 6, 683-693","https://doi.org/10.3390/60800683","Experimental; product 18","product, which was purified by recrystallization from ethyl acetate/hexane to afford 3-(2-oxopropyl)-5-hydroxy-1H-indole-2-carboxylic acid ethyl ester ( 18 ), m.p.Mp 154-156 °C, ; yield 0.313 g (56 %). IR (KBr pellet) ν max /cm −1 : 3550 (OH), 3337 (N-H), 1720 (C=O), 1680 (C=O); 1 H-NMR: 8.92 (sbr, 1H, N-H)","","paper_manifest_id=097; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/106_PMC6236365_Rearrangements_of_o-Nnitrobenzaldehydes_in_the_Hhantzsch_Rreaction; batch_file=batch_091_120.csv"
"395","pending_verification","Bis(1,2,3-triazole) derivative 10","","melting_point","210.5","210.0","211.0","210–211 °C","=","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","section 3.1.8, compound 10","<section id='sec3dot1dot2-molecules-26-05383' type=''><h4 class='' data-nested='3'> 3.1.2. Synthesis of 3,6-Dimethylpyrazolo[5,1-b]thiazole-2,7-dicarbohydrazide (<b>2</b>)</h4><div class='html-p'>A mixture of diethyl 3,6-dimethylpyrazolo[5,1-<span class='html-italic'>b</span>]thiazole-2,7-dicarboxylate (<b>1</b>) [<a href=""#B51-molecules-26-05383"" class=""html-bibr"">51</a>] (1.48g, 5 mmol), and hydrazine hydrate (80%, 15 mmol) in ethanol (15 mL) were refluxed for 3 h. Excess ethanol was evaporated under reduced pressure and the solid product was filtered, dried, and recrystallized from ethanol/DMF to afford target compound <b>2</b> at 90% yield; mp: 210–211 <sup>°</sup>C; IR (KBr) νmax 3338–3201(NH<sub>2</sub>+NH), 1717 (C=O) cm<sup>−1</sup>; <sup>1</sup>H NMR (CDCl<sub>3</sub>): δ 2.04 (s, 3 H, CH<sub>3</sub>), 2.16 (s, 3 H, CH<sub>3</sub>), 3.31 (s, 4H, NH<sub>2</sub>), 11.58 (s, 2 H, 2NH); <sup>13</sup>C NMR (CDCl<sub>3</sub>): δ 13.52 (CH<sub>3</sub>), 15.68 (CH<sub>3</sub>), 128.55, 129.71, 137.77, 137.86, 147.46, 186.80 (C=O); MS <span class='html-italic'>m</span>/<span class='html-italic'>z</span> (%) 268 (M<sup>+</sup>, 41%), 251 (100%). Anal. Calcd. for C<sub>9</sub>H<sub>12</sub>N<sub>6</sub>O<sub>2</sub>S (268.30): C, 40.29; H, 4.51; N, 31.32. Found: C, 40.33; H, 4.62; N, 31.25.</div></section><section id='sec3dot1dot3-molecules-26-05383' type=''><h4 class='' data-nested='3'> 3.1.3. Synthesis of Hydrazones <b>3a</b>,<b>b</b></h4><div class='html-p'>A mixture of hydrazide <b>2</b> (0.536g, 2 mmol) and appropriate aldehydes (4.2","","paper_manifest_id=210; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/alsayari_2021_pyrazolothiazole_antimicrobial.html; batch_file=batch_181_210.csv; evidence_quote_replaced_with_exact_raw_html_snippet"
"243","pending_verification","Mesuarianone","","melting_point","166.5","166.0","167.0","166-167 °C","=","measured","Molecules 2010, 15, 6733-6742","https://doi.org/10.3390/molecules15106733","Section 3.4 Spectral Data, Mesuarianone","Mesuarianone ( 1 ). Yellow solid. m.p. 166-167 °C. [ α ] 589 25 (CHCl 3 ) +22.5. UV λ max EtOH nm (log ε): 208 (6.41), 280 (6.49), 333.8 (6.28).","","paper_manifest_id=137; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/155_PMC6259158_Two_New_Pyranoxanthones_from_Mesua_beccariana_Guttiferae; batch_file=batch_121_150.csv"
