"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1657","pending_verification","Acetamide","","melting_point","81","","","81 (°C)","=","measured","2014_Yalkowsky_Carnelleys Rule and the Prediction of Melting Point.pdf","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Benzamide                                            130            223          Acetamide      81             264","","value compiled from literature in Table 1 (MP in °C)"
"851","pending_verification","5-chloro-4-fluoro-2-nitroaniline (3)","","melting_point","144.5","144","145","144-145 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","ethanol to give yellow crystals. Yield 4.00 g, 98.09%, M.P.: 144–145 ◦ C.","","Mp range; midpoint stored in value_celsius"
"519","pending_verification","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-3-hydroxy-butyrate","","melting_point","101.0","","","mp 101 °C","=","measured","Molecules 2010, 15(10), 6759-6772","https://doi.org/10.3390/molecules15106759","Section 3 Experimental","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-3-hydroxy-butyrate ( 6e ) . From l -ThrOCH 3 ·HCl ( 5 e , 0.17 g). Colorless crystals (0.23 g, 52%); mp 101 °C","",""
"58","pending_verification","4-(Diphenylphosphoryl)-6-(4-nitrophenyl)-7H-indeno[2,1-c]quinolin-7-one","","melting_point","295.5","295","296","295–296 °C","=","measured","ChemMedChem 2026, 21(5), e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2-6.3 synthesis of compound 11d","phosphine oxide 9d (0.25 mmol, 0.13 g), affording 0.10 g (75%) of 11d as an orange solid, mp 295°C–296°C","","compound code 11d"
"1209","pending_verification","4,9-diamino-2,7-dioxo-6-phenyl-1,2,6,7-tetrahydropyrido[2',3':4,5]thieno[2,3-b]pyridin-3,8-dicarbonitrile (2)","","melting_point","200","","","200 oC","=","measured","Molecules 2002, 7, 756-766 (PMC6146533)","https://doi.org/10.3390/71000756","Experimental","Compound 2 (from ethyl cyanoacetate) was recrystallized from ethanol as yellow needles; m. p. 200 oC","",""
"1314","pending_verification","3-Amino-4-(4-chlorophenyl)-N-phenyl-5,10-dihydro-11H-benzo[g]pyrazolo[3,4-b]quinoline-11-carbothioamide (10b)","","melting_point","300","300.0","",">300 °C",">","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Section 3, compound 10b","3-Amino-4-(4-chlorophenyl)-N-phenyl-5,10-dihydro-11H-benzo[g]pyrazolo[3,4-b]quinoline-11-carbothioamide ( 10b ) Dark brownish yellow powder; yield 76%; MP > 300 °C.","",""
"1917","pending_verification","3-(tert-Butylamino)-2-(2-methoxyphenyl)-6-methyldibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile","","melting_point","194.5","193","196","193–196 °C","=","measured","norouzi_2024_pyrrole_fused_benzazepine.pdf","https://doi.org/10.3762/bjoc.20.241","Compound 4g","3-(tert-Butylamino)-2-(2-methoxyphenyl)-6-methyldibenzo[b,f]pyrrolo[1,2-d][1,4]oxazepine-1-carbonitrile (4g); mp 193–196 °C","",""
"1776","pending_verification","1-(tert-Butyl)-3,3-dichloro-4-(chloromethyl)pyrrolidin-2-one","","melting_point","71.5","70","73","70–73 °C","=","measured","diaba_2024_dichlorolactams_synthesis.pdf","https://doi.org/10.3390/molecules29092035","Section 3.1.3, compound 2a","Physical state: white solid, m.p. 70–73 °C.","",""
"84","pending_verification","4-((((1R,3R,5R,7R)-Adamantan-2-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","133","132","134","132–134 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 198","https://doi.org/10.3390/ph19020198","Synthesis of compound 6c","benzamide 6c Yield 91%. mp 132–134 °C","","compound code 6c"
"140","pending_verification","5-Acetyl-2-ethyl-4-(2-fluorophenylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","185","184","186","184–186 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 2j",". 5-Acetyl-2-ethyl-4-(2-fluorophenylamino)-6-phenylpyridazin-3(2H)-one, 2j Yield = 43%; mp = 184–186 °C","","compound code 2j"
"1932","pending_verification","2-Methoxy-4-O-methoxymethylbenzaldehyde","","melting_point","73.5","73","74","73–74 °C","=","measured","plourde_2002_oxaspiro_spirolactone.pdf","https://www.mdpi.com/1420-3049/7/2/315","Compound 6","2-Methoxy-4-O-methoxymethylbenzaldehyde (6) ... afforded a white solid (1.69 g, 93%); Mp: 73-74 °C","",""
"215","pending_verification","6-(3-methyl-4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","77","","","77 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 5n"," 365.1495. 6-(3-methyl-4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5n ). Yield: 69%; Mp: 77 °C","","compound code 5n"
"78","pending_verification","N-Cyclohexyl-1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidine-4-carboxamide","","melting_point","250","248","252","248–252 °C","=","measured","Arch. Pharm. (Weinheim) 2026, 359(3), e70227","https://doi.org/10.1002/ardp.70227","Synthesis section, compound 18","N ‐Cyclohexyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide","","compound code 18"
"1067","pending_verification","1-Pentafluorophenyl-1H-pyrrole-2-carbaldehyde","","melting_point","78","77","79","77-79 °C","=","measured","Molecules 2003, 8(7), 536-540","https://doi.org/10.3390/80700536","Compound 2a","yield 2a as a colorless crystalline solid (0.38 g, 76% yield); m.p. 77-79 o C","",""
"921","pending_verification","2-((6-Chloro-1,2,4,5-tetrazin-3-yl)amino)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (3f)","","melting_point","167.5","166","169","166-169 °C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Experimental section","Orange crystals, m.p. 166–169 ◦ C (iPrOH), Yield 0.62 g (32%).","",""
