"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"893","pending_verification","6-Methyl-1-(4-methylbenzyl)-N-(pyrrolidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide (2b)","","melting_point","103.5","102","105","102-105 °C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","carbohydrazide 2b was isolated as a white solid (30 mg, 25.34%). M.p.: 102–105 ◦ C;","",""
"167","pending_verification","4-[(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)-methyl]benzoic acid","","melting_point","194","193","195","193–195 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 5d","-[(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)-methyl]benzoic Acid, 5d Yield = 52%; mp = 193–195 °C","","compound code 5d"
"815","pending_verification","4-methyl-2-pentanol","","boiling_point","131.7","","","131.7","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","25. 4-methyl-2-pentanol         131.70      134.27     -2.57   -1.95   134.90 (-3.20)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"1679","pending_verification","(E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxamide","","melting_point","287.5","287","288","287-288 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4o","Yellow solid; 2.15 g, 96 % yield; m.p. 287-288 C (acetonitrile)","","compound 4o"
"1002","pending_verification","4-[2-Ethoxy-4-quinazolon-3-yl]benzoic acid","","melting_point","151.5","151","152","151-152 °C","=","measured","Pharmaceuticals (Basel) 2011, 4(7), 1032-1051","https://doi.org/10.3390/ph4071032","Compound 6a","Light brown crystals from ethanol; m.p. 151–152 °C; yield 80%","",""
"689","pending_verification","6-Bromo-2-methyl-3-{4-[N'-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one","","melting_point","309.0","308.0","310.0","308-310 °C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental: compound 9b","quinazolin-4-one (9b). Orange yellow crystals; yield 1.50 g (68 %); M.p. 308-310oC","",""
"352","pending_verification","(R)-(4''-bromo-6'-(p-tolylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(phenyl)methanone (10f)","","melting_point","167","","","167 °C","=","measured","Molecules 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Synthesis section, compound 10f","Yield: 46% as a white solid. mp 167 °C.","",""
"714","pending_verification","3-Hydroxy-2-methyl-3,3-diphenylpropanoic acid","","melting_point","180","","","180 °C","=","measured","Int. J. Mol. Sci. 2007, 8, 214-228","https://pmc.ncbi.nlm.nih.gov/articles/PMC3685236/","Experimental section","3-Hydroxy-2-methyl-3,3-diphenylpropanoic acid; C16H16O3; Mw = 256.30; Melting point:
180 oC","",""
"529","pending_verification","Morpholine-4-carboxylic acid (5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-amide","","melting_point","91.0","","","mp 91 °C","=","measured","Molecules 2010, 15(10), 6759-6772","https://doi.org/10.3390/molecules15106759","Section 3 Experimental","Morpholine-4-carboxylic acid (5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-amide (13a ). From morpholine (0.09 g). Colorless crystals (0.30 g, 73%); mp 91 °C","",""
"1107","pending_verification","3-[4-(4-phenyl-1-piperazinyl)butyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione hydrochloride","","melting_point","181","179","183","179-183°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Compound 8c-HCl","Hydrochloride m.p. 179-183°C (acetone-ethanol 10:1)","","hydrochloride salt"
"669","pending_verification","3-(4-bromophenyl)-6-chloro-2-methylquinazoline-4(3H)-thione","","melting_point","213.0","212.0","214.0","212-214 °C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1, compound 2d","2d      C15H10BrClN2S          Cl      4-Br         212-214","",""
"448","pending_verification","Didodecyl Dodecylphosphonate (2b)","","melting_point","35","34","36","34-36 °C","=","measured","Synthesis 2018, doi 10.1055/s-00000084","https://doi.org/10.1055/s-00000084","Experimental, compound 2b","providing the pure compound as a white solid; yield: 2.12 g (36%); mp 34-36 °C.","",""
"106","pending_verification","(2E,4E)-N-Isobutyl-5-phenylpenta-2,4-dienamide","","melting_point","110.5","109","112","109–112 °C","=","measured","Int. J. Mol. Sci. 2026, 27(4), 1716","https://doi.org/10.3390/ijms27041716","Section 4 synthesis of compound 11","(2 E ,4 E )- N -Isobutyl-5-phenylpenta-2,4-dienamide ( 11 ) [ 51 ] Prepared from phenylacetaldehyde and phosphonate 8 . The product was purified by trituration with Et 2 O affording a white solid (0.16 g, 79% yield). Mp 109–112 °C. 1 H","","compound code 11"
