"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1698","pending_verification","Bicyclic 8 (dehydrofluorination of 7)","","decomposition","277","","",">277 C dec.",">","measured","2021_Moncho_The Chemistry of Short-Lived alpha-Fluorocarbocations.pdf","https://doi.org/10.1021/acs.joc.0c02731","Experimental: Bicyclic 8 Prepared by Dehydrofluorination of 7","A white solid, mp >277 C dec., (0.28 g, >95% yield) was obtained","","compound 8; decomposes"
"2006","pending_verification","Diclofenac diethanolamine (DEA) salt","","melting_point","130","","","130 °C","=","measured","Fini A et al. Diclofenac Salts. Pharmaceutics 2010, 2, 136-158.","https://doi.org/10.3390/pharmaceutics2020136","Table 1, Thermal parameters of diclofenac salts (from water)","DEA  269  401.29  130","","Tpeak of melting; form obtained from water"
"993","pending_verification","2-Ethoxycarbonylamino-N-(4-methoxyphenyl)benzamide","","melting_point","133.5","133","134","133-134 °C","=","measured","Pharmaceuticals (Basel) 2011, 4(7), 1032-1051","https://doi.org/10.3390/ph4071032","Compound 4b","Brown crystals from ethanol; m.p. 133–134 °C; yield 80%","",""
"1783","pending_verification","4-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)benzaldehyde","","melting_point","215","214","216","214–216 °C","=","measured","fernandes_2018_pyridazine_suzuki.pdf","https://doi.org/10.3390/molecules23113014","Experimental, compound 3c","4-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)benzaldehyde 3c. Yellow solid (15%). Mp: 214–216 °C.","",""
"1108","pending_verification","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","155","154","156","154-156°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Compound 8d","Base 8d was obtained in 58% yield, m.p. 154-156°C (methanol)","","free base"
"598","pending_verification","(E)-6-Phenylethenyl salicylic acid","","melting_point","131.0","130.0","132.0","Mp 130-132 °C","=","measured","Molecules 2011, 16, 4059-4069","https://doi.org/10.3390/molecules16054059","Section 3.2 Synthesis","( E )-6-Phenylethylenyl salicylic acid ( 9g , 70.8 mg, 92%) was obtained as a yellowish powder from the hydrolysis of 7g (100 mg, 0.32 mmol) by 1N NaOH (0.96 mL, 0.96 mmol) in EtOH (2.2 mL) for 5 h. Mp 130–132 °C","",""
"1667","pending_verification","Ethyl (E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","253.5","253","254","253-254 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4c","Yellow solid; 2.08 g, 87 % yield; m.p. 253-254 C (acetonitrile)","","compound 4c"
"55","pending_verification","Diphenyl(6-(4-methoxyphenyl)-7H-indeno[2,1-c]quinolin-4-yl)phosphine oxide","","melting_point","212.5","212","213","212–213 °C","=","measured","ChemMedChem 2026, 21(5), e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2-6.3 synthesis of compound 10e","(10e) The general procedure A was followed using 4‐methoxybenzaldehyde 5e (10 mmol, 1.5 mL), heated to reflux for 24 h affording 3.40 g (65%) of 10e as a yellow solid, mp 212–213°C","","compound code 10e"
"1362","pending_verification","N-(4-Hydroxy-2-methylquinolin-6-yl)-N'-phenylthiourea (compound 4)","","decomposition","325.0","","","325 °C (decomp.)","=","measured","Russ J Org Chem 2022","https://doi.org/10.1134/S1070428022100086","Section: N-(4-Hydroxy-2-methylquinolin-6-yl)-N'-phenylthiourea (4)","Yield 1.30 g (85%), mp 325°C (decomp.)","","decomposition"
"1055","pending_verification","2-(2-Cyanophenylhydrazono)-1-(2-furyl)-3-phenylhydrazono-1-propanone","","melting_point","229","","","229°C","=","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Compound 8d","Orange crystals from ethanol: m.p. 229°C; yield 78% (method A), 80% (method B)","",""
"575","pending_verification","8-(4-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octane-1-thiol","","melting_point","80.0","79.0","81.0","mp: 79-81 °C","=","measured","Molecules 2011, 16(10), 8758","https://doi.org/10.3390/molecules16108758","Experimental section","8-(4-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octane-1-thiol ( 2b ). Yield 44%; brown yellowish solid; C 21 H 29 N 3 S 5 ; mp: 79–81 °C","",""
"980","pending_verification","1-(2,4-Difluorophenyl)-2-(2-nitro-1H-imidazol-1-yl)ethanol (9)","","melting_point","185","184","186","184-186 °C","=","measured","Molecules 2023, 28, 7461","https://doi.org/10.3390/molecules28227461","Experimental section","melting point: 184–186 ◦ C;","",""
"794","pending_verification","2-propanol","","boiling_point","82.3","","","82.3","=","measured","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","4. 2. propanol                   82.30      85.83      -3.53   -4.28   84.11 (-1.81)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"213","pending_verification","6-(4,5-dimethoxy-2-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","170","","","170 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 5l"," 379.1286. 6-(4,5-dimethoxy-2-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5l ). Yield: 87%; Mp: 170 °C","","compound code 5l"
"1279","pending_verification","2-(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)ethyl 2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)acetate (15e)","","melting_point","161","160","162","160-162 °C","=","measured","Molecules 2026, 31, 595 (PMC12943243)","https://doi.org/10.3390/molecules31040595","Experimental","Yield 69%, white solid, mp 160-162 ◦ C","",""
