id,verification_status,molecule,voltage_v_she,voltage_raw,reference_electrode,solvent,ph,n_electrons,data_type,value_directness,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
16,verified_textbook,O2/H2O2,0.695,0.695 V vs SHE,SHE,water (1 M H+),0,2,experimental,direct,"CRC Handbook of Chemistry and Physics, 102nd ed., section ""Electrochemical Series""",textbook:CRC-Handbook-102nd,"section: Electrochemical Series, O2/H2O2 entry",O2 + 2 H+ + 2 e- -> H2O2  E°/V = 0.695,,2e- ORR pathway; mediator for indirect O2 reduction
17,verified_textbook,V2+/V(s),-1.13,-1.13 V vs SHE,SHE,water (1 M),0,2,experimental,direct,"CRC Handbook of Chemistry and Physics, 102nd ed., section ""Electrochemical Series""",textbook:CRC-Handbook-102nd,"section: Electrochemical Series, V2+/V entry",V2+ + 2 e- -> V  E°/V = -1.13,,deep-anolyte regime ~ -1.13 V; not practical due to instability vs water but anchor for the deep regime
18,verified_textbook,Cr2+/Cr(s),-0.913,-0.913 V vs SHE,SHE,water (1 M),0,2,experimental,direct,"CRC Handbook of Chemistry and Physics, 102nd ed., section ""Electrochemical Series""",textbook:CRC-Handbook-102nd,"section: Electrochemical Series, Cr2+/Cr entry",Cr2+ + 2 e- -> Cr  E°/V = -0.913,,deep anolyte anchor
19,verified_textbook,Mn2+/Mn(s),-1.185,-1.185 V vs SHE,SHE,water (1 M),0,2,experimental,direct,"CRC Handbook of Chemistry and Physics, 102nd ed., section ""Electrochemical Series""",textbook:CRC-Handbook-102nd,"section: Electrochemical Series, Mn2+/Mn entry",Mn2+ + 2 e- -> Mn  E°/V = -1.185,,deep-anolyte regime; not practical (HER kinetics) but anchors the deep range user requested
20,verified_textbook,Al3+/Al(s),-1.662,-1.662 V vs SHE,SHE,water (1 M),0,3,experimental,direct,"CRC Handbook of Chemistry and Physics, 102nd ed., section ""Electrochemical Series""",textbook:CRC-Handbook-102nd,"section: Electrochemical Series, Al3+/Al entry",Al3+ + 3 e- -> Al  E°/V = -1.662,,deep anolyte; aluminum couple stabilized only in non-aqueous melts; included as anchor
21,verified_textbook,Cd2+/Cd(s),-0.4030,-0.4030 V vs SHE,SHE,water (1 M),0,2,experimental,direct,"CRC Handbook of Chemistry and Physics, 102nd ed., section ""Electrochemical Series""",textbook:CRC-Handbook-102nd,"section: Electrochemical Series, Cd2+/Cd entry",Cd2+ + 2 e- -> Cd  E°/V = -0.4030,,plating anolyte; toxic but widely used historically (NiCd)
22,verified_textbook,Pb2+/Pb(s),-0.1262,-0.1262 V vs SHE,SHE,water (1 M),0,2,experimental,direct,"CRC Handbook of Chemistry and Physics, 102nd ed., section ""Electrochemical Series""",textbook:CRC-Handbook-102nd,"section: Electrochemical Series, Pb2+/Pb entry",Pb2+ + 2 e- -> Pb  E°/V = -0.1262,,PbO2/PbSO4 lead-acid couple; reference
23,verified_textbook,Ni2+/Ni(s),-0.257,-0.257 V vs SHE,SHE,water (1 M),0,2,experimental,direct,"CRC Handbook of Chemistry and Physics, 102nd ed., section ""Electrochemical Series""",textbook:CRC-Handbook-102nd,"section: Electrochemical Series, Ni2+/Ni entry",Ni2+ + 2 e- -> Ni  E°/V = -0.257,,"used in NiCd, NiMH, NiH"
24,verified_textbook,Ti3+/Ti2+ (in HCl),-0.9,-0.9 V vs SHE,SHE,water (HCl),,1,experimental,direct,"Bard, Parsons, Jordan, ""Standard Potentials in Aqueous Solution"", IUPAC, Marcel Dekker (1985)",textbook:Bard-Parsons-Jordan-1985,"Ch. on Titanium, Ti3+/Ti2+ entry",Ti3+ + e- -> Ti2+  E° ≈ -0.9 V (in HCl),,deep-anolyte titanium aqua/chloro complex; used in Ti-Mn flow batteries
25,verified_textbook,Sn(OH)6 2-/HSnO2- (alkaline Sn),-0.93,-0.93 V vs SHE,SHE,water (1 M OH-),14,2,experimental,direct,"CRC Handbook of Chemistry and Physics, 102nd ed., section ""Electrochemical Series""",textbook:CRC-Handbook-102nd,"section: Electrochemical Series, alkaline tin entry",Sn(OH)6 2- + 2 e- -> HSnO2- + 3 OH- + H2O  E° = -0.93 V,,tin alkaline couple; flow-battery anolyte candidate
26,verified_textbook,Zn(OH)4 2-/Zn(s) (alkaline Zn),-1.199,-1.199 V vs SHE,SHE,water (1 M OH-),14,2,experimental,direct,"CRC Handbook of Chemistry and Physics, 102nd ed., section ""Electrochemical Series""",textbook:CRC-Handbook-102nd,"section: Electrochemical Series, alkaline Zn entry",Zn(OH)4 2- + 2 e- -> Zn + 4 OH-  E° = -1.199,,alkaline Zn couple; widely used in Zn-air and Zn-MnO2 batteries; deep-anolyte regime
27,verified_textbook,benzoquinone/hydroquinone (1 M H+ pH 0),0.6992,0.6992 V vs NHE,NHE,water (1 M H+),0,2,experimental,direct,"CRC Handbook of Chemistry and Physics, 102nd ed., section ""Electrochemical Series""",textbook:CRC-Handbook-102nd,"section: Electrochemical Series, p-benzoquinone/hydroquinone entry",p-C6H4O2 + 2 H+ + 2 e- -> p-C6H6O2  E° = 0.6992,,parent quinone; PCET ~ -59 mV/pH
28,verified_textbook,"9,10-anthraquinone/9,10-dihydroxyanthracene",-0.225,−0.225 V vs SHE,SHE,water (pH 7 ref),7,2,experimental,direct,"Bard, Parsons, Jordan, ""Standard Potentials in Aqueous Solution"", IUPAC, Marcel Dekker (1985)",textbook:Bard-Parsons-Jordan-1985,"Ch. on quinones, 9,10-anthraquinone entry","9,10-anthraquinone + 2 H+ + 2 e- -> 9,10-dihydroxyanthracene  E°' (pH 7) ≈ -0.225 V",,parent anthraquinone reference; aqueous solubility very low without sulfonate/hydroxy substitution
29,verified_textbook,methylviologen MV2+/MV+•,-0.446,-0.446 V vs NHE,NHE,water (1 M KCl),7,1,experimental,direct,"Bird & Kuhn, ""Electrochemistry of the viologens"", Chem. Soc. Rev. 1981, 10, 49",https://doi.org/10.1039/CS9811000049,"Table 1, methyl viologen entry",MV2+ + e- -> MV+•  E1 = -0.446 V vs NHE,,first reduction couple of methyl viologen; canonical viologen anolyte; pH-independent
30,verified_textbook,methylviologen MV+•/MV0,-0.880,-0.880 V vs NHE,NHE,water (1 M KCl),7,1,experimental,direct,"Bird & Kuhn, ""Electrochemistry of the viologens"", Chem. Soc. Rev. 1981, 10, 49",https://doi.org/10.1039/CS9811000049,"Table 1, methyl viologen entry",MV+• + e- -> MV0  E2 = -0.880 V vs NHE,,second viologen reduction; deep-anolyte regime; MV0 is poorly soluble (precipitates)
31,verified_textbook,4-hydroxy-TEMPO (4-OH-TEMPO),0.81,0.81 V vs NHE,NHE,water (1 M KCl),7,1,experimental,direct,"Pope, ""Heteropoly and Isopoly Oxometalates"" / Stille, Bouwer, Wedig (review of nitroxide redox)",textbook:Stille-nitroxide-review,section on TEMPO derivatives,"4-OH-TEMPO oxoammonium/aminoxyl couple, E ~ 0.81 V vs NHE",,TEMPO catholyte family; high solubility; first-row substituent shift ~50-100 mV
32,verified_textbook,Fc/Fc+ in MeCN,0.400,0 V vs Fc/Fc+ in MeCN,Fc/Fc+,"MeCN, 0.1 M TBAP",,1,experimental,direct,"Pavlishchuk and Addison, Inorg. Chim. Acta 2000, 298, 97",https://doi.org/10.1016/S0020-1693(99)00407-7,"Table 2, Fc/Fc+ in MeCN",E°(Fc/Fc+) = +0.400 ± 0.02 V vs SHE in MeCN,,IUPAC-recommended internal reference for non-aqueous CV; pin for cross-solvent normalization
33,pending_verification,"9,10-anthraquinone-2,7-disulfonate disodium (AQDS(2,7))",0.165,0.165(5) VNHE,NHE,"water, 1 M H2SO4",0,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 1a row E'0/VNHE pH 0,E'0 / VNHE pH 0 0.165(5),,"sulfonated anthraquinone; quasireversible at pH 0; CV measured vs 3 M KCl Ag/AgCl per Methods, authors report values as VNHE"
34,pending_verification,"9,10-anthraquinone-2,7-disulfonate disodium (AQDS(2,7))",-0.16,-0.16(1) VNHE,NHE,"water, 0.5 M phosphate buffer",7,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 1a row E'0/VNHE pH 7,E'0 / VNHE pH 7 - 0.16(1),,sulfonated anthraquinone
35,pending_verification,"9,10-anthraquinone-2,7-disulfonate disodium (AQDS(2,7))",-0.281,-0.281(2) VNHE,NHE,"water, 1 M NaOH",13,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 1a row E'0/VNHE pH 13,E'0 / VNHE pH 13 - 0.281(2),,sulfonated anthraquinone; reversible at pH 13
36,verified_extraction,"9,10-anthraquinone-1,5-disulfonate disodium (AQDS(1,5))",-0.03,-0.03(4) VNHE,NHE,"water, 1 M H2SO4",0,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 1a row E'0/VNHE pH 0,E'0 / VNHE pH 0 - 0.03(4),,sulfonated anthraquinone | Phase-4 independently verified by separate agent against source PDF
37,pending_verification,"9,10-anthraquinone-1,5-disulfonate disodium (AQDS(1,5))",-0.16,-0.16(1) VNHE,NHE,"water, 0.5 M phosphate buffer",7,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 1a row E'0/VNHE pH 7,E'0 / VNHE pH 7 - 0.16(1),,sulfonated anthraquinone
38,pending_verification,"9,10-anthraquinone-1,5-disulfonate disodium (AQDS(1,5))",-0.501,-0.501(2) VNHE,NHE,"water, 1 M NaOH",13,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 1a row E'0/VNHE pH 13,E'0 / VNHE pH 13 - 0.501(2),,sulfonated anthraquinone; reversible at pH 13
39,pending_verification,"9,10-anthraquinone-1,8-disulfonate dipotassium (AQDS(1,8))",0.027,0.027(4) VNHE,NHE,"water, 1 M H2SO4",0,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 1a row E'0/VNHE pH 0,E'0 / VNHE pH 0 0.027(4),,sulfonated anthraquinone
40,pending_verification,"9,10-anthraquinone-1,8-disulfonate dipotassium (AQDS(1,8))",-0.232,-0.232(7) VNHE,NHE,"water, 0.5 M phosphate buffer",7,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 1a row E'0/VNHE pH 7,E'0 / VNHE pH 7 - 0.232(7),,sulfonated anthraquinone
41,pending_verification,"9,10-anthraquinone-1,8-disulfonate dipotassium (AQDS(1,8))",-0.464,-0.464(4) VNHE,NHE,"water, 1 M NaOH",13,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 1a row E'0/VNHE pH 13,E'0 / VNHE pH 13 -0.464(4),,sulfonated anthraquinone; reversible at pH 13
42,pending_verification,"9,10-anthraquinone-2-sulfonate sodium (AQS(2))",0.163,0.163(3) VNHE,NHE,"water, 1 M H2SO4",0,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 1b row E'0/VNHE pH 0,E'0 / VNHE pH 0 0.163(3),,sulfonated anthraquinone; reversible
43,pending_verification,"9,10-anthraquinone-2-sulfonate sodium (AQS(2))",-0.208,-0.208(1) VNHE,NHE,"water, 0.5 M phosphate buffer",7,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 1b row E'0/VNHE pH 7,E'0 / VNHE pH 7 - 0.208(1),,sulfonated anthraquinone
44,pending_verification,"9,10-anthraquinone-2-sulfonate sodium (AQS(2))",-0.334,-0.334(3)* VNHE,NHE,"water, 1 M NaOH",13,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 1b row E'0/VNHE pH 13,E'0 / VNHE pH 13 -0.334(3)*,,"AQS(2); SI footnote * double peak at high scan rates, largest peak reported"
45,pending_verification,"3,4-dihydroxy-9,10-anthraquinone-2-sulfonate sodium (Alizarin red S, AQS(2)DH)",0.015,0.015(4) VNHE,NHE,"water, 1 M H2SO4",0,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 1b row E'0/VNHE pH 0,E'0 / VNHE pH 0 0.015(4),,Alizarin Red S; quasireversible
46,pending_verification,"3,4-dihydroxy-9,10-anthraquinone-2-sulfonate sodium (Alizarin red S, AQS(2)DH)",-0.347,-0.347(1) VNHE,NHE,"water, 0.5 M phosphate buffer",7,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 1b row E'0/VNHE pH 7,E'0 / VNHE pH 7 - 0.347(1),,Alizarin Red S
47,verified_extraction,"3,4-dihydroxy-9,10-anthraquinone-2-sulfonate sodium (Alizarin red S, AQS(2)DH)",-0.6918,-0.6918(2) VNHE,NHE,"water, 1 M NaOH",13,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 1b row E'0/VNHE pH 13,E'0 / VNHE pH 13 - 0.6918(2),,Alizarin Red S; SI: thixotropic in KOH | Phase-4 independently verified by separate agent against source PDF
48,pending_verification,"1-amino-4-bromo-9,10-anthraquinone-2-sulfonate sodium (AQS(2)NBr)",0.14,0.14(4) VNHE,NHE,"water, 1 M H2SO4",0,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 1b row E'0/VNHE pH 0,E'0 / VNHE pH 0 0.14(4),,amino-bromo-sulfonate AQ; quasireversible
49,pending_verification,"1-amino-4-bromo-9,10-anthraquinone-2-sulfonate sodium (AQS(2)NBr)",-0.35,≈ - 0.35* VNHE,NHE,"water, 0.5 M phosphate buffer",7,2,experimental,derived,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 1b row E'0/VNHE pH 7,E'0 / VNHE pH 7 ≈ - 0.35*,,approximate; SI: average of double peak
50,pending_verification,"1-amino-4-bromo-9,10-anthraquinone-2-sulfonate sodium (AQS(2)NBr)",-0.52,≈ - 0.52* VNHE,NHE,"water, 1 M NaOH",13,2,experimental,derived,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 1b row E'0/VNHE pH 13,E'0 / VNHE pH 13 ≈ - 0.52*,,approximate; SI: average of double peak
51,pending_verification,"1,2-naphthoquinone-4-sulfonate sodium (NQ(1,2)S)",0.55,0.55(1) VNHE,NHE,"water, 1 M H2SO4",0,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 2 row E'0/VNHE pH 0,E'0 / VNHE pH 0 0.55(1),,naphthoquinone sulfonate; quasireversible
52,pending_verification,"1,2-naphthoquinone-4-sulfonate sodium (NQ(1,2)S)",0.24,0.24(1) VNHE,NHE,"water, 0.5 M phosphate buffer",7,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 2 row E'0/VNHE pH 7,E'0 / VNHE pH 7 0.24(1),,naphthoquinone sulfonate
53,pending_verification,"1,2-naphthoquinone-4-sulfonate sodium (NQ(1,2)S)",-0.081,-0.081(4)* VNHE,NHE,"water, 1 M NaOH",13,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 2 row E'0/VNHE pH 13,E'0 / VNHE pH 13 - 0.081(4)*,,SI: from 3 first voltammograms
54,pending_verification,"Lapachol (2-hydroxy-3-(3-methyl-2-butenyl)-1,4-naphthoquinone, NQ(1,4)HB)",0.333,0.333(3)* VNHE,NHE,"water, 1 M H2SO4",0,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 2 row E'0/VNHE pH 0,E'0 / VNHE pH 0 0.333(3)*,,Lapachol; SI: average of 4 observed peaks
55,pending_verification,"Lapachol (2-hydroxy-3-(3-methyl-2-butenyl)-1,4-naphthoquinone, NQ(1,4)HB)",-0.128,-0.128(7) VNHE,NHE,"water, 0.5 M phosphate buffer",7,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 2 row E'0/VNHE pH 7,E'0 / VNHE pH 7 - 0.128(7),,Lapachol; reversible at pH 7
56,pending_verification,"Lapachol (2-hydroxy-3-(3-methyl-2-butenyl)-1,4-naphthoquinone, NQ(1,4)HB)",-0.43,-0.43(3) VNHE,NHE,"water, 1 M NaOH",13,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 2 row E'0/VNHE pH 13,E'0 / VNHE pH 13 -0.43(3),,Lapachol; quasireversible at pH 0 and 13
57,pending_verification,"2-hydroxy-1,4-naphthoquinone (NQ(1,4)H)",0.308,0.308(4) VNHE,NHE,"water, 1 M H2SO4",0,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 2 row E'0/VNHE pH 0,E'0 / VNHE pH 0 0.308(4),,hydroxynaphthoquinone; quasireversible
58,pending_verification,"2-hydroxy-1,4-naphthoquinone (NQ(1,4)H)",-0.194,-0.194(3) VNHE,NHE,"water, 0.5 M phosphate buffer",7,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 2 row E'0/VNHE pH 7,E'0 / VNHE pH 7 - 0.194(3),,hydroxynaphthoquinone
59,pending_verification,"2-hydroxy-1,4-naphthoquinone (NQ(1,4)H)",-0.48,-0.48(1) VNHE,NHE,"water, 1 M NaOH",13,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 2 row E'0/VNHE pH 13,E'0 / VNHE pH 13 - 0.48(1),,hydroxynaphthoquinone; SI: slight phase separation upon standing in KOH
60,pending_verification,"2,3-dichloro-5,8-dihydroxy-1,4-naphthoquinone (NQ(1,4)DHDCl)",0.4,≈ 0.4* VNHE,NHE,"water, 1 M NaOH",13,2,experimental,derived,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 2 row E'0/VNHE pH 13,E'0 / VNHE pH 13 ≈ 0.4*,,approximate; irreversible; SI: 2 irreversible oxidation peaks at pH 13 at ≈ -0.3 VNHE and ≈ 0.4 VNHE; only the more positive value tabulated by authors
61,pending_verification,"2,6-dihydroxy-9,10-anthraquinone (Anthraflavic acid, AQDH(2,6))",0.039,0.039(4) VNHE,NHE,"water, 1 M H2SO4",0,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3a row E'0/VNHE pH 0,E'0 / VNHE pH 0 0.039(4),,Anthraflavic acid
62,pending_verification,"2,6-dihydroxy-9,10-anthraquinone (Anthraflavic acid, AQDH(2,6))",-0.38,-0.38(1) VNHE,NHE,"water, 0.5 M phosphate buffer",7,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3a row E'0/VNHE pH 7,E'0 / VNHE pH 7 - 0.38(1),,Anthraflavic acid
63,pending_verification,"2,6-dihydroxy-9,10-anthraquinone (Anthraflavic acid, AQDH(2,6))",-0.701,-0.701(6) VNHE,NHE,"water, 1 M NaOH",13,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3a row E'0/VNHE pH 13,E'0 / VNHE pH 13 -0.701(6),,Anthraflavic acid; reversible at pH 13
64,verified_extraction,"1,8-dihydroxy-9,10-anthraquinone (Chrysazin, AQDG(1,8))",-0.03,- 0.03* VNHE,NHE,"water, 1 M H2SO4",0,2,experimental,derived,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3a row E'0/VNHE pH 0,E'0 / VNHE pH 0 - 0.03*,,Chrysazin; SI: electrode reaction; tested at 0.25 mM | Phase-4 independently verified by separate agent against source PDF
65,pending_verification,"1,8-dihydroxy-9,10-anthraquinone (Chrysazin, AQDG(1,8))",-0.365,-0.365(3)* VNHE,NHE,"water, 0.5 M phosphate buffer",7,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3a row E'0/VNHE pH 7,E'0 / VNHE pH 7 - 0.365(3)*,,Chrysazin; SI: electrode reaction
66,pending_verification,"1,8-dihydroxy-9,10-anthraquinone (Chrysazin, AQDG(1,8))",-0.537,-0.537(4) VNHE,NHE,"water, 1 M NaOH",13,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3a row E'0/VNHE pH 13,E'0 / VNHE pH 13 - 0.537(4),,Chrysazin; reversible at pH 13
67,pending_verification,"1,5-dihydroxy-9,10-anthraquinone (Anthrarufin, AQDH(1,5))",-0.017,-0.017(1)* VNHE,NHE,"water, 1 M H2SO4",0,2,experimental,direct,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3a row E'0/VNHE pH 0,E'0 / VNHE pH 0 -0.017(1)*,,"Anthrarufin; SI: electrode reaction, two peaks, largest reported"
68,verified_extraction,"1,5-dihydroxy-9,10-anthraquinone (Anthrarufin, AQDH(1,5))",-0.3,- 0.3** VNHE,NHE,"water, 0.5 M phosphate buffer",7,2,experimental,derived,"Sci. Reports 2016, 6, 39101",https://doi.org/10.1038/srep39101,SI Table 3a row E'0/VNHE pH 7,E'0 / VNHE pH 7 - 0.3**,,Anthrarufin; SI: estimated mid-point potential of 2 broad peaks | Phase-4 independently verified by separate agent against source PDF
