"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"730","pending_verification","6-Phenylamino-4-benzalaminothieno[3,2-d]pyrimidin-7-carbonitrile","","melting_point","243.0","","","243°C","°C","=","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 5","The solid product was filtered off and recrystallized from pyridine as white crystals; m.p. 243 o C","",""
"1351","pending_verification","sodium octyl octaethylene glycol ether carboxylate","","melting_point","27.5","","","liquid above 27.5 °C","°C","~","measured","Molecules 2021, 26, 4034","https://doi.org/10.3390/molecules26134034","Section 4 (The Special Case of M+ C8 EO8 CH2 COO−)","[Na][C8E8c] is liquid above 27.5 °C","","[Na][C8E8c] ionic liquid; glass-transition-like value; melting/onset reported as 'liquid above 27.5 °C'"
"1526","pending_verification","TRIS diclofenac salt (tris-methylolaminomethane diclofenac)","","melting_point","209.0","","","209 °C","°C","=","measured","Pharmaceutics 2010, 2, 136–158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 4 Tpeak","4  Tris-methylol              TRIS        220         418.15         209        15.3         31.8            3.5","",""
"993","pending_verification","Stigmasterol","","melting_point","155.5","155","156","155-156 °C","°C","=","measured","Molecules 2010, 15(10), 6733","https://doi.org/10.3390/molecules15106733","Spectral Data, Stigmasterol (6)","Stigmasterol ( 6 ). White needles. m.p. 155-156 °C","",""
"692","pending_verification","16-Oxoaspidospermidine","","melting_point","110.0","108.0","112.0","108-112 °C","°C","=","measured","Molecules 2001, 6, 803-814","https://doi.org/10.3390/61000803","16-Oxoaspidospermidine (5b)","16-oxoaspidospermidine (0.75g, 88 %), which was recrystallised from methanol to afford colouress prisms; m.p. 108-112 °C","",""
"434","pending_verification","3-Hydroxy-2-methyl-3,3-diphenylpropanoic acid","","melting_point","180","","","180 °C","°C","=","measured","Int J Mol Sci 2007, 8, 214-228","pmc:PMC3685236","Experimental section, characterization paragraph","3-Hydroxy-2-methyl-3,3-diphenylpropanoic acid; C 16 H 16 O 3 ; M w = 256.30; Melting point: 180 °C","",""
"972","pending_verification","Tyrindoleninone","","melting_point","109.5","","","109.5 °C","°C","=","measured","Molecules 2001, 6(9), 736-769","https://doi.org/10.3390/60900736","Section: Tyrindoleninone and Tyrindolinone","Tyrindoleninone: [ 112 ] red needles, mp 109.5 °C","","value compiled in review from cited ref [112]"
"1458","pending_verification","8-Hydrazino-2,4-dimethyl-2H-1,2,3-benzothiadiazine 1,1-dioxide","","melting_point","161.0","160.5","161.5","160.5–161.5 °C","°C","=","measured","Beilstein J. Org. Chem. 2025, 21, 2220–2233","https://doi.org/10.3762/bjoc.21.169","p. 2229 compound 5a","(6.56 g, 94%) as a yellow powder. Mp 160.5–161.5 °C (EtOH);","",""
"952","pending_verification","1-(Diacetoxyiodo)-3-methylbenzene","","melting_point","154","153","155","153-55","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 3-Me","3-Me B 71 153-55 154 [ 22 ]","",""
"291","pending_verification","Ethyl 2-benzamido-2-(p-tolylamino)acetate","","melting_point","165.0","164","166","164-166 °C","°C","=","measured","Molecules 2010, 15, 9354","https://doi.org/10.3390/molecules15129354","Experimental, compound 3'","); EIMS m/z : 298 (M +. , 12%), 239 (88%), 122 (38%), 105 (100%), 77 (59%); (Formula: C 17 H 18 N 2 O 3 ). Ethyl 2-benzamido-2-(p-tolylamino)acetate ( 3’ ): Yield 80%; Solid, m.p. 164-166 °C (","",""
"302","pending_verification","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-acetate","","melting_point","114","","","114 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","Experimental, compound 6b","), 234(26), 91(100). Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-acetate ( 6b ). From GlyOCH 3 ·HCl ( 5b , 0.13 g). Colorless crystals (0.27 g, 68 %); mp 114 °C,","",""
"1562","pending_verification","Compound K (Ginsenoside K)","","decomposition","267.5","","","267.5 °C","°C","=","measured","Molecules 2021, 26, 1983","https://doi.org/10.3390/molecules26071983","Section 2.2 DSC form I","there were noticeable shifts of the onsets in DSC curves (Figure 2B), 267.5 ◦ C for form I, 263.1 ◦ C for form II, 255.9 ◦ C for form III, and 250.2 ◦ C for form IV","","CK form I decomposition onset"
"1288","pending_verification","Styrene","","boiling_point","145.2","","","145.2","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Styrene                                  145.2          146.7","","sampled from QSPR test set"
"1531","pending_verification","MeDEA diclofenac salt (methyl-diethanolamine diclofenac)","","melting_point","102.0","","","102 °C","°C","=","measured","Pharmaceutics 2010, 2, 136–158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 9 Tpeak","9 Methyl-diethanolamine       MeDEA       248         415.31         102        7.2          19.2            33.3","",""
"951","pending_verification","1-(Diacetoxyiodo)-2-methylbenzene","","melting_point","141","140","142","140-42","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 2-Me","2-Me C 64 140-42 140-142 [ 21 ]","",""
