"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1138","pending_verification","hexafluorobenzene","","melting_point","5.35","","","278.5 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 2 (Melting Points of Benzene and Related Molecules)","C6F6    hexafluorobenzene               278.5","278.5 K − 273.15 = 5.35 °C",""
"1388","pending_verification","dulcitol","","DSC_peak","189.0","","","189 ± 0.31 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Dulcitol             608-66-2    Sugar Alcohol    352.91 ± 8.18   186.6 ± 0.51    189 ± 0.31     105.35–119.2       242.4 ± 1.57","","Muller 2020 Table 5 PCM DSC measurements"
"1091","pending_verification","2-(2-{1-[2-(6-Amino-9H-purin-9-yl)ethyl]-5-methyl-2-oxo-2,3-dihydro-1H-indol-3-ylidene}hydrazinyl)-N,N,N-trimethyl-2-oxoethan-1-aminium chloride","","decomposition","270","","","270°C","°C","=","measured","Russ J Org Chem 2022, 58(3), 327-334","https://doi.org/10.1134/S1070428022030101","Experimental Section, compound 3b","(3b). Yield 0.12 g (91%), yellow powder, mp 270°C (decomp.).","",""
"1088","pending_verification","7-[2-(2,3-Dioxo-2,3-dihydro-1H-indol-1-yl)ethyl]-1,3-dimethyl-1H-purine-2,6(3H,7H)-dione","","melting_point","300","","",">300°C","°C",">","measured","Russ J Org Chem 2022, 58(3), 327-334","https://doi.org/10.1134/S1070428022030101","Experimental Section, compound 2a","(2a). Yield 2.58 g (73%), orange powder, mp >300°C.","",""
"1313","pending_verification","Ethyl (E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9,10,11-decahydrocycloocta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","243.5","243.0","244.0","243-244 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4l","Yellow solid; 1.81 g, 76 % yield; m.p. 243-244 °С (acetonitrile)","",""
"770","pending_verification","1-(2-(Benzyloxy)-5-chloro-4-methylphenyl)-2-bromoethan-1-one","","melting_point","81.0","80.0","82.0","80-82°C","°C","=","measured","ACS Omega 2017","https://doi.org/10.1021/acsomega.6c01037","Synthesis section, compound 7b","afford 1.6 g of white crystals of 7b (89%), mp 80–82 °C","",""
"1153","pending_verification","1,3,5-Trimethyl-2-(2,4,5-trimethylbenzenesulfonyl)benzene","","melting_point","147.5","147","148","147-148 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 5a","as a white solid (290 mg, 96%); mp 147-148 °C; HPLC purity 98.4%","",""
"562","pending_verification","Iodido-[1,3-dimethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I)","","melting_point","190.5","190","191","190–191 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2032","https://doi.org/10.3390/ijms27042032","Section 3 complex 6","Yield: 56 mg (0.088 mmol, 80%); off-white solid of mp 190–191 ◦ C","","Complex 6"
"1155","pending_verification","2-(4-Iodobenzenesulfonyl)-1,3,5-trimethylbenzene","","melting_point","123.5","123","124","123-124 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 8a","(266 mg, 69%) as a white solid (mp 123-124 °C). HPLC","",""
"876","pending_verification","4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)phenyl propane-1-sulfonate (6j)","","melting_point","177.0","176.0","178.0","176–178 °C","°C","=","measured","RSC Adv. 2025, 15, 5895-5905","https://doi.org/10.1039/d4ra07810a","section 3.1.1.10, compound 6j","4-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)phenyl propane-1-sulfonate (6j) Yield: 65%; mp 176–178 °C","",""
"1331","pending_verification","Methyl-3-acetoxy-12α-fluoro-13α,14α-cyclopropane-β-glycyrrhetate","","melting_point","285.5","285.0","286.0","mp 285−286 °C","°C","=","measured","J. Org. Chem. 2021, 86, 3882−3889","https://doi.org/10.1021/acs.joc.0c02731","Experimental section, compound 2","2 was prepared from methyl-3-acetoxy-β-glycyrrhetate (1) (0.97 g, 1.8 mmol) as described above. A white solid, mp 285−286 °C, (0.90 g, 90% yield) was obtained","",""
"818","pending_verification","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 5-((2-oxo-2H-chromen-7-yl)oxy)pentanoate (15g)","","melting_point","215.0","214.0","216.0","214–216 °C","°C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Experimental, compound 15g","Yield 71%, pale yellow solid, mp 214–216 °C","",""
"1427","pending_verification","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(2,1-phenylene))bis(di-p-tolylphosphine oxide)","","melting_point","134.5","134.0","135.0","134–135 °C","°C","=","measured","Molecules 2026, 31, 494","https://doi.org/10.3390/molecules31030494","Section 3.2.3 compound (Sp)-4b","(Sp )-(1,4(1,4)-dibenzenacyclohexaphane-12 ,43 -diylbis(2,1-phenylene))bis(di-p-tolylphosphine oxide) [(Sp )-4b]. 694 mg, 85% yield; white solid; M.p. 134–135 ◦ C;","",""
"529","pending_verification","4-fluoro-5-(morpholin-1-yl)benzene-1,2-diamine","","melting_point","127.5","127","128","127–128 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 5i","Solid cream crystals; molecular formula: C10 H14 FN3 O. Yield 0.92 g, 99.4%, M.P.: 127–128 ◦ C","","Compound 5i"
"585","pending_verification","1-(2,4-Difluorophenyl)-2-(1H-1,2,4-triazol-1-yl)ethanol","","melting_point","120.0","119","121","119–121 °C","°C","=","measured","Molecules 2023, 28, 7461","https://doi.org/10.3390/molecules28227461","Section 4.1.7 compound 10","Melting point: 119–121 ◦ C (lit. 118–120 ◦ C [18])","","Compound 10"
