"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1282","pending_verification","1-Propanol","","boiling_point","97.3","","","97.3","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","1-Propanol                                97.3           90.0","","sampled from QSPR test set"
"1403","pending_verification","Quinolin-2(1H)-one","","melting_point","191.5","191.0","192.0","191−192 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 2a","4.2.1. Quinolin-2(1H)-one (2a).18 A white solid; m.p. = 191−192 °C.","",""
"403","pending_verification","2-Deoxy-2-(5-nitro-2-furamido)-1,3,4,6-tetra-O-acetyl-β-D-glucopyranoside","","melting_point","110.0","109.0","111.0","109-111 °C","°C","=","measured","Molecules 2001, 6, 728-734","https://doi.org/10.3390/60900728","Experimental, characterization of compound 7","2-Deoxy-2-(5-nitro-2-furamido)-1,3,4,6-tetra-O-acetyl-β- D -glucopyranoside ( 7 ): m p 109-111 °C","",""
"1058","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","146.5","146.0","147.0","146–147 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.6, compound 8f","The product comprised shiny greenish-yellow needles (45.4% yield) with mp 146–147 °C","",""
"563","pending_verification","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-fluoroaniline","","melting_point","144.5","144","145","144–145 °C","°C","=","measured","Antibiotics 2026, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section synthesis compound 4a","Yield 88%; mp 144–145 ◦ C; Rf 0.85","","Compound 4a"
"1046","pending_verification","N-(2-Bromobenzyl)-N-(3-(4-methoxyphenyl)-1-phenylpropa-1,2-dien-1-yl)acetamide","","melting_point","140.35","123.5","157.2","123.5–157.2 °C","°C","=","measured","Molecules 2024, 29(12), 2917","https://doi.org/10.3390/molecules29122917","Experimental, compound 2e","N-(2-Bromobenzyl)-N-(3-(4-methoxyphenyl)-1-phenylpropa-1,2-dien-1-yl)acetamide ( 2e ) Yield 84% (275 mg, 0.613 mmol); white solid; mp 123.5–157.2 °C (CHCl 3 )","",""
"1063","pending_verification","O-(methyl)-2-((2-oxopropyl)selanyl)benzoate","","melting_point","74.5","74.0","75.0","74–75 °C","°C","=","measured","Molecules 2024, 29(12), 2866","https://doi.org/10.3390/molecules29122866","Experimental section, compound 12","O -(methyl)-2-((2-oxopropyl)selanyl)benzoate 12 Yield: 74%; mp 74–75 °C","",""
"136","pending_verification","N-(n-Octylamino)methylenebisphosphonic acid","","melting_point","202","","","202 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 5 synthesis","N-(n-Octylamino)methylenebisphosphonic acid (5) was obtained with a 67% yield; mp. 202 °C","",""
"988","pending_verification","Macluraxanthone","","melting_point","181.5","181","182","181-182 °C","°C","=","measured","Molecules 2011, 16(5), 3999","https://doi.org/10.3390/molecules16053999","Spectral Data, Macluraxanthone (4)","Macluraxanthone ( 4 ) Yellow needles; m.p. 181-182 °C","",""
"1185","pending_verification","[N4,4,4,4][BF4]","","DSC_peak","164.2","","","164.2 °C","°C","=","measured","ChemPhysChem 2011, 12(15), 2833-2853","https://doi.org/10.1002/cphc.201100522","Table 1 (Measured melting points)","[N4,4,4,4][BF4]    162.6    164.2        161.8           163.8","","DSC peak first cycle (Tp)"
"541","pending_verification","1-(4-Methylbenzyl)-1,4-dihydroindeno[1,2-b]pirrole-3-carboxilic acid","","melting_point","233.0","232","234","232–234 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.6 compound 13","13 as a white solid (380 mg, 99.73%), mp = 232–234 ◦ C","","Compound 13"
"1414","pending_verification","7-Bromoquinolin-2(1H)-one","","melting_point","271.0","270.0","272.0","270−272 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 2l","4.2.12. 7-Bromoroquinolin-2(1H)-one (2l).24 A white solid; mp = 270−272 °C;","",""
"1339","pending_verification","3,3′-(Ethane-1,2-diyl)bis(1-(2-(hexadecyloxy)-2-oxoethyl)-1H-imidazol-3-ium) bromide","","melting_point","129.0","128.0","130.0","128–130 °C","°C","=","measured","RSC Adv., 2023, 13, 31128–31140","https://doi.org/10.1039/d3ra04646j","Experimental, compound 4c","3,3′-(Ethane-1,2-diyl)bis(1-(2-(hexadecyloxy)-2-oxoethyl)-1H-imidazol-3-ium) bromide (4c). Off-white solid, m. p. = 128–130 °C, yield = 67%","",""
"246","pending_verification","Dioctylphosphinic Acid","","melting_point","83.5","83","84","83-84 °C","°C","=","measured","Synthesis (Stuttg) 2018","https://doi.org/10.1055/s-0037-1609435","Experimental, compound 1f (Dioctylphosphinic Acid)","crude product was purified by recrystallization from hot heptane (50 mL), filtered, and washed with pentane, providing the pure compound as a white solid; yield: 1.52 g (52%); mp 83–84 °C.","",""
"1002","pending_verification","N'-(p-toluenesulfonyl)phenoxycarbimidoyl azide","","decomposition","96.0","","","96","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row H(1)","H ( 1 ) 96 6( 1X ) 94 50( 1 ) 50( 1 ) 0( 1 )","",""
